# timestamp(s) tx ty tz qx qy qz qw
69.137374836000006 0.065637 -0.020827 0.038230 -0.014790 0.640582 -0.028268 0.767226
69.187374836000004 0.171396 -0.027713 0.029005 -0.010042 0.640436 -0.022933 0.767604
69.237374837000004 -0.001093 -0.156929 0.020223 -0.006891 0.635482 -0.016712 0.771904
69.287393786000010 -0.031504 -0.158988 0.024814 -0.003949 0.630198 -0.009187 0.776370
69.337374836000009 -0.075936 -0.277901 -0.017242 0.000069 0.624777 -0.002575 0.780799
69.387374836000006 -0.114509 -0.371926 -0.014723 0.004353 0.620195 -0.000055 0.784436
69.437374836000004 -0.149477 -0.494393 -0.024006 0.007388 0.617288 -0.001724 0.786701
69.537374837000002 -0.014221 -0.160746 -0.061208 -0.017356 0.632043 -0.035548 0.773923
69.587374836000009 -0.154719 -0.634203 -0.019865 -0.015585 0.633381 -0.026835 0.773217
69.637374836000006 -0.159197 -0.716640 -0.041079 -0.024935 0.648275 -0.030405 0.760390
69.687374836000004 -0.178135 -0.722182 -0.003522 -0.020143 0.660549 -0.023751 0.750137
69.737374837000004 -0.204944 -0.843059 0.010742 -0.010977 0.666969 -0.017726 0.744794
69.787374837000002 -0.219295 -0.896853 0.015750 -0.004986 0.665730 -0.013617 0.746052
69.837374836000009 -0.255237 -1.088020 0.017617 0.000737 0.656225 -0.007983 0.754523
69.887374836000006 -0.290278 -1.230051 0.023782 0.005445 0.642800 0.001919 0.766013
69.937374836000004 -0.306518 -1.341138 0.013607 0.006344 0.628737 0.013471 0.777475
69.987393836000010 -0.397444 -1.464216 -0.020249 0.002648 0.618630 0.025256 0.785272
70.037374837000002 -0.465898 -1.557788 -0.036669 -0.002157 0.611348 0.034708 0.790597
70.087374836000009 -0.531850 -1.725957 -0.060882 -0.006888 0.605215 0.040276 0.795013
70.137374836000006 -0.592122 -1.876612 -0.071854 -0.012006 0.598979 0.043001 0.799519
70.187374836000004 -0.628720 -1.998943 -0.099821 -0.018413 0.593182 0.046777 0.803498
70.237374837000004 -0.654932 -2.020035 -0.093308 -0.026227 0.587459 0.053300 0.807071
70.287374837000002 -0.635676 -1.938671 -0.065103 -0.035599 0.583461 0.060661 0.809090
70.337374836000009 -0.666105 -2.010579 -0.050059 -0.046528 0.583784 0.070973 0.807461
70.387374836000006 -0.682700 -2.043810 -0.071073 -0.057157 0.583988 0.083544 0.805427
70.437374836000004 -0.574778 -1.733126 -0.024117 -0.065935 0.583233 0.098299 0.803635
70.487374837000004 -0.516086 -1.623342 -0.013301 -0.072385 0.583564 0.118286 0.800139
70.537374837000002 -0.445780 -1.505722 0.002682 -0.082315 0.587416 0.141523 0.792552
70.587374836000009 -0.413904 -1.484103 0.000222 -0.093914 0.593534 0.172163 0.780550
70.637393837000005 -0.377707 -1.392821 0.022473 -0.108871 0.598748 0.207952 0.765770
70.687374836000004 -0.348948 -1.423031 0.022774 -0.128509 0.600431 0.243223 0.750873
70.737374837000004 -0.342934 -1.514719 0.009959 -0.149253 0.598258 0.278419 0.736406
70.787374837000002 -0.288820 -1.613756 -0.006994 -0.171806 0.591337 0.313147 0.723009
70.837374836000009 -0.250714 -1.638212 -0.008942 -0.196568 0.582927 0.344444 0.709165
70.887374836000006 -0.221250 -1.687035 -0.015323 -0.223839 0.573374 0.367603 0.697142
70.937374836000004 -0.162267 -1.731164 -0.017400 -0.249874 0.561665 0.384545 0.688637
70.987374837000004 -0.094682 -1.764912 -0.007583 -0.273755 0.549479 0.401383 0.679723
71.037355837000007 -0.032706 -1.774118 -0.014500 -0.291035 0.540695 0.425706 0.664622
