# timestamp(s) tx ty tz qx qy qz qw
1731323273.012568950653076 0.000001 -0.000008 -0.000029 0.998936 -0.031613 -0.000031 -0.033581
1731323273.112567901611328 0.003763 -0.000223 0.002988 0.998941 -0.031654 -0.000479 -0.033388
1731323273.212567090988159 -0.011462 -0.001191 0.006750 0.999023 -0.031213 0.013545 -0.028186
1731323273.312566280364990 -0.010788 -0.000497 0.011720 0.998942 -0.031615 0.004760 -0.033055
1731323273.412565231323242 -0.009374 0.000089 0.016530 0.998970 -0.031741 0.002245 -0.032339
1731323273.512564420700073 -0.007332 0.000526 0.022070 0.998968 -0.031780 0.002082 -0.032386
1731323273.612563610076904 -0.003478 0.001953 0.028261 0.998994 -0.031885 0.001257 -0.031514
1731323273.712562799453735 0.001998 0.003194 0.034424 0.998999 -0.032004 -0.000027 -0.031248
1731323273.812561750411987 0.010106 0.003709 0.040627 0.998990 -0.032079 -0.001773 -0.031420
1731323273.912560939788818 0.024369 0.005463 0.048643 0.998991 -0.032231 -0.004336 -0.030976
1731323274.012560129165649 0.028222 0.004755 0.054028 0.998980 -0.032230 -0.002138 -0.031545
1731323274.112559318542480 0.033739 0.004365 0.059837 0.998983 -0.032271 -0.001444 -0.031443
1731323274.212558269500732 0.039472 0.003655 0.065249 0.998989 -0.032314 -0.001183 -0.031218
1731323274.312557458877563 0.043670 0.002242 0.066452 0.998997 -0.032346 -0.000851 -0.030942
1731323274.412556648254395 0.046494 0.002053 0.068620 0.999007 -0.032360 -0.000349 -0.030633
1731323274.512555837631226 0.049039 0.001578 0.070233 0.999013 -0.032378 -0.000049 -0.030399
1731323274.612554788589478 0.051547 0.000463 0.071091 0.999018 -0.032395 -0.000011 -0.030238
1731323274.712553977966309 0.052659 0.001374 0.072177 0.999028 -0.032439 0.000385 -0.029837
1731323274.812553167343140 0.053328 0.001541 0.073268 0.999033 -0.032462 0.000432 -0.029661
1731323274.912552356719971 0.053670 0.001649 0.074126 0.999037 -0.032508 0.000445 -0.029466
1731323275.012551307678223 0.053732 0.001753 0.074861 0.999038 -0.032539 0.000395 -0.029386
1731323275.112550735473633 0.053625 0.002031 0.075420 0.999042 -0.032578 0.000357 -0.029233
1731323275.212549686431885 0.053237 0.002259 0.076039 0.999043 -0.032609 0.000248 -0.029144
1731323275.312548875808716 0.052899 0.002474 0.076575 0.999043 -0.032635 0.000135 -0.029127
1731323275.412548065185547 0.052526 0.002848 0.077022 0.999045 -0.032676 0.000062 -0.029018
1731323275.512547254562378 0.052117 0.003277 0.077460 0.999046 -0.032721 -0.000018 -0.028929
1731323275.612546205520630 0.051679 0.003668 0.077829 0.999045 -0.032740 -0.000141 -0.028926
1731323275.712545394897461 0.051294 0.004053 0.078141 0.999046 -0.032777 -0.000223 -0.028854
