# timestamp(s) tracking(ms) estimation(ms) total(ms)
929.554036977999999 3.174000 2.584000 5.758000
929.587210031000041 0.195000 9.143000 9.338000
929.620366977999993 0.139000 3.081000 3.220000
929.653513029999999 0.146000 2.877000 3.023000
929.686693030000015 0.143000 2.802000 2.945000
929.719860029999950 0.142000 2.733000 2.875000
929.753033082000002 0.134000 2.672000 2.806000
929.786208321999993 0.148000 2.711000 2.859000
929.819379185999992 0.131000 2.768000 2.899000
929.852552029999970 0.127000 2.689000 2.816000
929.885816977999980 0.140000 2.867000 3.007000
929.919029978000026 0.131000 3.346000 3.477000
929.952071290000049 0.144000 3.416000 3.560000
929.985254029999965 0.133000 2.885000 3.018000
930.018459082000049 0.138000 2.868000 3.006000
930.051590978000036 0.138000 2.827000 2.965000
930.084765217000040 0.131000 2.815000 2.946000
930.118026061000023 0.130000 2.833000 2.963000
930.151112165999962 0.132000 2.779000 2.911000
930.184282029999963 0.137000 2.800000 2.937000
930.217456082000012 0.135000 2.791000 2.926000
930.250644029999989 0.130000 2.749000 2.879000
930.283907133999946 0.171000 2.865000 3.036000
930.317109029999983 0.138000 3.003000 3.141000
930.350147977999995 0.133000 2.726000 2.859000
930.383321081999952 0.137000 2.719000 2.856000
930.416591029999950 0.151000 2.769000 2.920000
930.449727966999944 0.137000 2.721000 2.858000
930.482869915000038 0.130000 2.734000 2.864000
930.516146968000044 0.129000 2.625000 2.754000
930.549188591999950 0.137000 2.861000 2.998000
930.582362227999965 0.138000 2.740000 2.878000
930.615534185999991 0.144000 2.608000 2.752000
930.648706603000051 0.130000 2.631000 2.761000
930.681881238999949 0.128000 2.661000 2.789000
930.715062977999992 0.127000 2.641000 2.768000
930.748330030000034 0.131000 2.655000 2.786000
930.781398029999991 0.131000 2.715000 2.846000
930.814569030000030 0.138000 2.628000 2.766000
930.847747185999992 0.136000 2.612000 2.748000
930.880915029999983 0.126000 2.566000 2.692000
930.914130343000011 0.127000 2.593000 2.720000
930.947319030000017 0.135000 2.637000 2.772000
930.980510135000031 0.131000 2.597000 2.728000
931.013609238999948 0.134000 2.532000 2.666000
931.046781134999947 0.130000 2.754000 2.884000
931.080094030000055 0.129000 2.489000 2.618000
931.113204186999951 0.164000 3.381000 3.545000
931.146350395000013 0.210000 3.261000 3.471000
931.179514446999974 0.208000 2.733000 2.941000
931.212722591999977 0.000000 2.630000 2.630000
931.245820540999944 0.159000 2.744000 2.903000
931.279063082999983 0.179000 2.646000 2.825000
931.345339811000031 0.305000 3.238000 3.543000
931.378535811999996 0.000000 2.881000 2.881000
931.411686385000053 0.146000 2.789000 2.935000
931.444857081999999 0.173000 2.690000 2.863000
931.511204810999971 0.383000 3.614000 3.997000
931.544458082000006 0.179000 2.754000 2.933000
931.577548925999963 0.179000 2.796000 2.975000
931.610720978000018 0.156000 2.616000 2.772000
931.643922924999970 0.158000 2.692000 2.850000
931.677067977999968 0.150000 2.603000 2.753000
931.710280030000035 0.136000 2.566000 2.702000
931.743457081999964 0.137000 3.037000 3.174000
931.776587029999973 0.146000 3.122000 3.268000
931.809830978000036 0.150000 2.587000 2.737000
931.842934134999950 0.154000 2.616000 2.770000
931.876114134999966 0.149000 2.510000 2.659000
931.909321977999980 0.141000 2.571000 2.712000
931.942451082000048 0.127000 2.587000 2.714000
931.975670978000039 0.157000 2.611000 2.768000
932.008796082000003 0.173000 2.558000 2.731000
932.041971185999955 0.142000 2.569000 2.711000
932.075144030000047 0.143000 2.610000 2.753000
932.108356029999982 0.133000 2.554000 2.687000
932.141488977999984 0.000000 2.539000 2.539000
932.174662030000036 0.135000 2.515000 2.650000
932.207921977999945 0.140000 2.469000 2.609000
932.274180978000004 0.288000 3.073000 3.361000
932.307396978000043 0.130000 2.622000 2.752000
932.340535187000000 0.139000 2.682000 2.821000
932.373739135000051 0.128000 2.539000 2.667000
932.406872238000005 0.134000 2.662000 2.796000
932.440046029999962 0.138000 2.495000 2.633000
932.473264029999996 0.140000 2.672000 2.812000
932.506391290000010 0.137000 2.579000 2.716000
932.539696029999959 0.244000 2.525000 2.769000
932.572736977999966 0.130000 2.580000 2.710000
932.605981978000045 0.135000 2.632000 2.767000
932.639083030000052 0.164000 2.611000 2.775000
932.672372030000020 0.135000 2.615000 2.750000
932.705506030000038 0.132000 2.490000 2.622000
932.738625029999980 0.142000 2.730000 2.872000
932.771817030999955 0.137000 2.572000 2.709000
932.804948029999991 0.132000 2.511000 2.643000
932.838131030000000 0.132000 2.541000 2.673000
932.871422030999952 0.144000 2.555000 2.699000
932.904486978000023 0.164000 2.632000 2.796000
932.937641342000006 0.134000 2.565000 2.699000
932.970817237999995 0.126000 2.533000 2.659000
933.003986187000010 0.138000 2.519000 2.657000
933.037160029999995 0.155000 2.531000 2.686000
933.070335290000003 0.167000 2.750000 2.917000
933.103634977999945 0.155000 2.625000 2.780000
933.136679030999971 0.145000 2.535000 2.680000
933.169922926000027 0.154000 2.596000 2.750000
933.203027926000004 0.161000 2.603000 2.764000
933.236252978000039 0.145000 2.597000 2.742000
933.269407343000012 0.152000 2.559000 2.711000
933.302553030000013 0.152000 2.656000 2.808000
933.335756134000007 0.144000 2.614000 2.758000
933.368889977999970 0.145000 2.689000 2.834000
933.402102031000027 0.158000 2.581000 2.739000
933.435276978000047 0.148000 2.577000 2.725000
933.468448925999951 0.187000 2.680000 2.867000
933.501582030999998 0.149000 2.600000 2.749000
933.534798081999952 0.140000 2.563000 2.703000
933.568010342999969 0.160000 2.615000 2.775000
933.601140082000029 0.147000 2.570000 2.717000
933.634313030000044 0.154000 2.613000 2.767000
933.667448186000001 0.169000 2.690000 2.859000
933.700624977999951 0.151000 2.685000 2.836000
933.733793135000042 0.151000 2.557000 2.708000
933.766966083000057 0.137000 2.533000 2.670000
933.800137977999952 0.142000 3.410000 3.552000
933.833310977999986 0.158000 2.855000 3.013000
933.866560081999978 0.163000 2.718000 2.881000
933.899787238000044 0.168000 2.687000 2.855000
933.932830394999996 0.155000 2.571000 2.726000
933.966003238999974 0.132000 2.576000 2.708000
933.999177186999987 0.144000 2.602000 2.746000
934.032393134000017 0.191000 2.579000 2.770000
934.065522977999990 0.195000 2.965000 3.160000
934.098696030000042 0.173000 2.632000 2.805000
934.131870081999978 0.144000 2.627000 2.771000
934.165041977999977 0.138000 2.751000 2.889000
934.198289978000048 0.156000 2.758000 2.914000
934.231428081999979 0.144000 2.992000 3.136000
934.264579081999955 0.281000 2.911000 3.192000
934.297774030000028 0.152000 2.797000 2.949000
934.330906081999956 0.146000 2.801000 2.947000
934.364124081999989 0.137000 2.817000 2.954000
934.397252977999983 0.148000 2.893000 3.041000
934.430425978000017 0.145000 2.963000 3.108000
934.463639029999968 0.172000 2.974000 3.146000
934.496772029999988 0.145000 3.040000 3.185000
934.529945030000022 0.171000 3.062000 3.233000
934.563118030000055 0.142000 3.711000 3.853000
934.596374977999972 0.205000 3.022000 3.227000
934.629537030000051 0.203000 2.905000 3.108000
934.662636978000023 0.198000 3.521000 3.719000
934.695810133999998 0.171000 3.422000 3.593000
934.728982082000016 0.182000 3.507000 3.689000
934.762196978000020 0.224000 3.005000 3.229000
934.795400342999983 0.168000 3.082000 3.250000
934.828536342000007 0.167000 2.956000 3.123000
934.861719446000052 0.165000 4.228000 4.393000
934.894848238999998 0.172000 8.117000 8.289000
934.928021029999968 0.189000 14.343000 14.532000
934.961192977999985 0.208000 13.784000 13.992000
934.994366082000056 0.181000 15.494000 15.675000
935.027539238000031 0.178000 15.655000 15.833000
935.060753134000038 0.187000 19.446000 19.633000
935.093948003000037 0.175000 16.418000 16.593000
935.127123054999970 0.190000 8.395000 8.585000
935.160296399000003 0.160000 5.170000 5.330000
935.193470711000032 0.186000 3.138000 3.324000
935.226641055999949 0.184000 2.918000 3.102000
935.259945105000043 0.170000 5.924000 6.094000
935.293119053000055 0.154000 9.963000 10.117000
935.326281105000021 0.182000 9.383000 9.565000
935.359501292000004 0.151000 6.346000 6.497000
935.392706189000023 0.148000 11.809000 11.957000
935.425865694999970 0.539000 8.321000 8.860000
935.459040590999962 0.166000 6.291000 6.457000
935.492251850999992 0.163000 7.144000 7.307000
935.525385799999981 0.153000 4.848000 5.001000
935.558599590999961 0.137000 2.971000 3.108000
935.591917812000020 0.158000 2.479000 2.637000
935.624990708000041 0.144000 2.527000 2.671000
935.658208811999998 0.159000 3.099000 3.258000
935.691339072000005 0.215000 3.320000 3.535000
935.724551811999959 0.174000 4.586000 4.760000
935.757816789999993 0.152000 7.254000 7.406000
935.791046789000006 0.157000 3.867000 4.024000
935.824116892999996 0.153000 2.380000 2.533000
935.857288684999958 0.173000 4.576000 4.749000
935.890509101000021 0.161000 4.386000 4.547000
935.923726425000041 0.151000 3.805000 3.956000
935.956938476999994 0.140000 2.569000 2.709000
935.990209477000008 0.143000 2.621000 2.764000
936.023243686000001 0.136000 2.596000 2.732000
936.056416581000008 0.201000 2.757000 2.958000
936.089685016999965 0.143000 4.905000 5.048000
936.122858016999999 0.164000 2.974000 3.138000
936.156114120999973 0.158000 2.831000 2.989000
936.189204225000026 0.176000 2.899000 3.075000
936.222378121000020 0.147000 2.639000 2.786000
936.255611914000042 0.162000 3.452000 3.614000
936.288800278000053 0.222000 2.698000 2.920000
936.321957173999976 0.189000 2.664000 2.853000
936.355170809000015 0.147000 2.408000 2.555000
936.388303704999998 0.141000 2.342000 2.483000
936.421475757000053 0.167000 2.136000 2.303000
936.454690913000036 0.156000 5.083000 5.239000
