# timestamp(s) tracking(ms) estimation(ms) total(ms)
800.332318063999992 2.103000 3.185000 5.288000
800.365530960000001 0.180000 11.073000 11.253000
800.398663272000022 0.142000 2.827000 2.969000
800.431876168000031 0.158000 2.587000 2.745000
800.465010065000001 0.155000 2.501000 2.656000
800.498182167999971 0.141000 2.542000 2.683000
800.531483375999983 0.128000 2.576000 2.704000
800.564527959999964 0.132000 2.530000 2.662000
800.597702064000032 0.132000 2.512000 2.644000
800.630947908000053 0.137000 2.525000 2.662000
800.664048168000022 0.122000 2.974000 3.096000
800.697265064000021 0.144000 2.462000 2.606000
800.730407959999980 0.117000 2.460000 2.577000
800.763627960000008 0.144000 2.542000 2.686000
800.796739959999968 0.124000 2.618000 2.742000
800.830003064000039 0.125000 2.621000 2.746000
800.863085960000035 0.121000 2.567000 2.688000
800.896360960000038 0.129000 2.717000 2.846000
800.929436323999994 0.131000 2.543000 2.674000
800.962604908000003 0.135000 3.152000 3.287000
800.995777960000055 0.185000 2.670000 2.855000
801.028961064999976 0.178000 2.428000 2.606000
801.062215012000024 0.144000 2.454000 2.598000
801.095299960000034 0.126000 2.688000 2.814000
801.128469959999961 0.128000 2.579000 2.707000
801.161642959999995 0.124000 2.382000 2.506000
801.194815960000028 0.122000 2.452000 2.574000
801.228083011999956 0.141000 2.583000 2.724000
801.261163959999976 0.129000 2.491000 2.620000
801.294423012000038 0.217000 2.491000 2.708000
801.327510011999948 0.136000 2.424000 2.560000
801.360681959999965 0.133000 2.485000 2.618000
801.393946064000033 0.131000 2.441000 2.572000
801.427031960000022 0.127000 2.431000 2.558000
801.460199959999954 0.136000 2.286000 2.422000
801.493505959999993 0.140000 2.351000 2.491000
801.526624168000012 0.126000 2.411000 2.537000
801.559799376000001 0.121000 2.483000 2.604000
801.592893116000027 0.120000 2.374000 2.494000
801.626065115999950 0.117000 2.217000 2.334000
801.659313636999968 0.119000 2.342000 2.461000
801.692410324999969 0.124000 2.257000 2.381000
801.725629959999992 0.124000 2.272000 2.396000
801.758756012000049 0.155000 2.286000 2.441000
801.791968959999963 0.119000 2.715000 2.834000
801.825148481000042 0.137000 2.923000 3.060000
801.858276012000033 0.159000 2.270000 2.429000
801.891450375999966 0.120000 2.448000 2.568000
801.924621168000044 0.119000 2.338000 2.457000
801.957794960000001 0.124000 2.235000 2.359000
801.991008064999960 0.118000 2.248000 2.366000
802.024140011999975 0.115000 2.240000 2.355000
802.057317907999959 0.121000 2.389000 2.510000
802.090522011999951 0.124000 2.280000 2.404000
802.123662960000047 0.118000 2.283000 2.401000
802.156832272999964 0.140000 2.244000 2.384000
802.190045960000020 0.132000 2.256000 2.388000
802.223179272000039 0.117000 2.328000 2.445000
802.256351959999961 0.143000 2.328000 2.471000
802.289523959999997 0.120000 2.196000 2.316000
802.322698012000046 0.118000 2.313000 2.431000
802.355912533000037 0.126000 3.509000 3.635000
802.389044012999989 0.187000 2.377000 2.564000
802.422284011999977 0.166000 2.327000 2.493000
802.455416959999980 0.128000 2.248000 2.376000
802.488587273000007 0.124000 2.313000 2.437000
802.521806221000020 0.112000 2.248000 2.360000
802.554907908000018 0.128000 2.278000 2.406000
802.588121011999988 0.119000 2.299000 2.418000
802.621254907999969 0.120000 2.237000 2.357000
802.654498011999976 0.117000 2.226000 2.343000
802.687686116000009 0.146000 2.259000 2.405000
802.720774219999953 0.122000 2.224000 2.346000
802.753990167999973 0.141000 2.277000 2.418000
802.787162011999953 0.141000 2.218000 2.359000
802.820292959999961 0.128000 2.354000 2.482000
802.853505064000046 0.126000 2.289000 2.415000
802.886641908000001 0.118000 2.241000 2.359000
802.919877960000008 0.119000 2.260000 2.379000
802.952983959999983 0.129000 2.335000 2.464000
802.986158012000033 0.123000 2.260000 2.383000
803.019334011999945 0.118000 2.251000 2.369000
803.052503959999967 0.122000 2.264000 2.386000
803.085677272999988 0.121000 2.258000 2.379000
803.118849063999960 0.120000 2.216000 2.336000
803.152022063999993 0.120000 2.218000 2.338000
803.185195012000008 0.120000 2.213000 2.333000
803.218367960000023 0.122000 2.305000 2.427000
803.251541011999961 0.118000 2.243000 2.361000
803.284714168000050 0.121000 2.236000 2.357000
803.317888480999954 0.122000 2.292000 2.414000
803.351061428999969 0.238000 2.229000 2.467000
803.384276116000024 0.124000 2.295000 2.419000
803.417412906999971 0.142000 2.252000 2.394000
803.450579012000048 0.121000 2.375000 2.496000
803.483823116000053 0.140000 2.703000 2.843000
803.516924959999983 0.203000 2.381000 2.584000
803.550171959999943 0.188000 2.297000 2.485000
803.583274960000040 0.124000 2.281000 2.405000
803.616444429000012 0.125000 2.309000 2.434000
803.649660064000045 0.119000 2.272000 2.391000
803.682868011999972 0.118000 2.305000 2.423000
803.715964220000046 0.124000 2.191000 2.315000
803.749135959999990 0.138000 2.453000 2.591000
803.782310063999944 0.128000 2.298000 2.426000
803.815521959999955 0.129000 2.329000 2.458000
803.848654959999976 0.122000 2.309000 2.431000
803.881827907999991 0.149000 2.273000 2.422000
803.915090011999951 0.130000 2.380000 2.510000
803.948174272999950 0.125000 2.380000 2.505000
803.981347012000015 0.124000 2.336000 2.460000
804.014561063999963 0.122000 2.294000 2.416000
804.047695376999968 0.114000 2.308000 2.422000
804.080867064000017 0.142000 2.395000 2.537000
804.114079063999952 0.119000 2.284000 2.403000
804.147212011999954 0.125000 2.510000 2.635000
804.180385959999967 0.121000 2.304000 2.425000
804.213598012000034 0.131000 2.541000 2.672000
804.246732167999994 0.129000 2.391000 2.520000
804.279905168000028 0.128000 2.374000 2.502000
804.313078219999966 0.126000 2.428000 2.554000
804.346336960000031 0.144000 2.396000 2.540000
804.379495116000044 0.128000 2.307000 2.435000
804.412641011999995 0.123000 2.337000 2.460000
804.445809013000030 0.125000 2.319000 2.444000
804.478987960000040 0.117000 2.303000 2.420000
804.512189012000022 0.123000 2.356000 2.479000
804.545359011999949 0.128000 2.260000 2.388000
804.578461855999990 0.121000 2.299000 2.420000
804.611673959999962 0.145000 2.980000 3.125000
804.644847376000030 0.151000 2.682000 2.833000
804.677985117000048 0.230000 2.788000 3.018000
804.711157011999944 0.228000 2.488000 2.716000
804.744327011999985 0.276000 2.634000 2.910000
804.777501219999976 0.201000 2.466000 2.667000
804.810671960000036 0.175000 2.368000 2.543000
804.843885064000006 0.000000 2.470000 2.470000
804.877018064000026 0.158000 2.927000 3.085000
804.910316063999971 0.000000 2.465000 2.465000
804.976613844999974 0.403000 2.681000 3.084000
805.042883585000027 0.400000 2.720000 3.120000
805.076096324999980 0.137000 2.829000 2.966000
805.109274220999964 0.147000 2.552000 2.699000
805.142402220999998 0.181000 2.556000 2.737000
805.175619585000049 0.232000 2.430000 2.662000
805.208749845000057 0.224000 2.616000 2.840000
805.242050325000037 0.181000 2.480000 2.661000
805.275094325000055 0.180000 2.435000 2.615000
805.308267584999953 0.169000 2.444000 2.613000
805.341440960000000 0.189000 2.383000 2.572000
805.374613960000033 0.164000 2.338000 2.502000
805.407787063999990 0.192000 2.526000 2.718000
805.441026011999952 0.157000 2.355000 2.512000
805.474171960000035 0.000000 2.340000 2.340000
805.507308011999953 0.193000 2.371000 2.564000
805.540524011999992 0.138000 2.330000 2.468000
805.606825480999987 0.155000 2.774000 2.929000
805.640067167999973 0.170000 2.444000 2.614000
805.706349220999982 0.339000 2.953000 3.292000
805.739676096000039 0.163000 2.468000 2.631000
805.772693323999988 0.152000 2.480000 2.632000
805.805909272000008 0.140000 2.659000 2.799000
805.839035115999991 0.160000 2.422000 2.582000
805.872303355999975 0.144000 2.313000 2.457000
805.905383012000016 0.134000 2.440000 2.574000
805.938584429000002 0.123000 2.332000 2.455000
805.971728533000032 0.117000 2.383000 2.500000
806.004901012000005 0.118000 2.295000 2.413000
806.038114480999980 0.113000 2.348000 2.461000
806.071247169000003 0.122000 2.332000 2.454000
806.104490063999947 0.114000 2.384000 2.498000
806.137667115999989 0.124000 2.418000 2.542000
806.170806323999955 0.112000 2.293000 2.405000
806.203943011999968 0.116000 2.542000 2.658000
806.237111012000014 0.126000 2.606000 2.732000
806.270284063999952 0.151000 2.347000 2.498000
806.303458220000039 0.138000 2.439000 2.577000
806.336631219999958 0.118000 2.349000 2.467000
806.369805251999992 0.000000 2.262000 2.262000
806.402975960000049 0.118000 2.398000 2.516000
806.436195043999987 0.118000 2.447000 2.565000
806.502578221000022 0.116000 2.584000 2.700000
806.535734168999966 0.000000 2.454000 2.454000
806.602094063999971 0.257000 2.713000 2.970000
806.668403480000052 0.240000 2.828000 3.068000
806.701574167999979 0.131000 2.478000 2.609000
806.734707115999981 0.125000 2.510000 2.635000
806.767879064999988 0.140000 2.838000 2.978000
806.801094064000040 0.127000 2.488000 2.615000
806.834224855999992 0.144000 2.471000 2.615000
806.867439063999996 0.123000 2.499000 2.622000
806.900615012999992 0.124000 3.161000 3.285000
806.933744960000013 0.128000 2.473000 2.601000
806.966917063999972 0.129000 2.606000 2.735000
807.000090116000024 0.130000 2.490000 2.620000
807.033394960000010 0.120000 2.491000 2.611000
807.066565960000048 0.115000 2.625000 2.740000
807.099610011999971 0.125000 2.560000 2.685000
807.132783064000023 0.128000 2.587000 2.715000
807.166027116000009 0.186000 2.679000 2.865000
807.199129221000021 0.129000 2.462000 2.591000
807.232385169000054 0.129000 2.570000 2.699000
807.265475064000043 0.124000 2.588000 2.712000
807.298646960000042 0.125000 2.570000 2.695000
807.331819959999962 0.134000 2.416000 2.550000
807.364993012000014 0.194000 5.510000 5.704000
807.398205011999949 0.130000 10.382000 10.512000
807.431379220000053 0.134000 13.865000 13.999000
807.464551959999994 0.211000 12.539000 12.750000
807.497685064000052 0.202000 11.851000 12.053000
807.530857960000048 0.149000 13.012000 13.161000
807.564071117000026 0.141000 21.546000 21.687000
807.597247960000004 0.171000 17.640000 17.811000
807.630376908000017 0.152000 18.872000 19.024000
807.663597063999987 0.158000 18.189000 18.347000
807.696798735000016 0.144000 16.775000 16.919000
807.729970735000052 0.146000 20.737000 20.883000
807.763144839999995 0.151000 17.790000 17.941000
807.796317682999984 0.205000 11.392000 11.597000
807.829490630999999 0.181000 11.921000 12.102000
807.862864589999958 0.162000 10.451000 10.613000
807.895967590000055 0.194000 9.222000 9.416000
807.929224746000045 0.000000 3.745000 3.745000
807.962311643000021 0.148000 4.617000 4.765000
807.995443693999960 0.156000 5.383000 5.539000
808.061880588000008 0.272000 6.316000 6.588000
808.095130743000027 0.128000 5.993000 6.121000
808.128301587000010 0.135000 3.395000 3.530000
808.161523795999983 0.000000 2.224000 2.224000
808.194666159999997 0.174000 2.184000 2.358000
808.227833209999972 0.161000 4.230000 4.391000
808.294313898000041 0.282000 3.170000 3.452000
808.327459263000037 0.141000 2.278000 2.419000
808.360625845999948 0.130000 2.209000 2.339000
808.393695741999977 0.127000 2.137000 2.264000
808.427050086999998 0.145000 4.343000 4.488000
808.460236931000054 0.138000 5.622000 5.760000
808.493423879000034 0.137000 5.596000 5.733000
808.526600982999980 0.134000 3.225000 3.359000
808.559793930999945 0.171000 3.777000 3.948000
808.593033575000049 0.199000 6.345000 6.544000
808.626106627000013 0.201000 2.670000 2.871000
808.659285470999976 0.156000 5.079000 5.235000
808.692453356999977 0.178000 2.648000 2.826000
808.725625732000026 0.146000 5.133000 5.279000
808.758958427000039 0.205000 6.175000 6.380000
808.792054104000044 0.189000 5.368000 5.557000
808.825236667000013 0.153000 6.168000 6.321000
808.858402770999987 0.145000 2.581000 2.726000
