# timestamp(s) tx ty tz qx qy qz qw
1730714262.051397800445557 0.000051 -0.000011 -0.000263 0.831539 0.555027 -0.000002 -0.022068
1730714262.151396751403809 0.001212 -0.002578 0.004112 0.831893 0.554494 0.000622 -0.022142
1730714262.251395940780640 0.001884 -0.003529 0.006598 0.832370 0.553794 0.003425 -0.021477
1730714262.351395130157471 0.003612 -0.004369 0.009373 0.832892 0.552914 0.007250 -0.022898
1730714262.451394081115723 0.005759 -0.003435 0.012386 0.833344 0.552266 0.009383 -0.021274
1730714262.551393270492554 0.006676 -0.004015 0.013274 0.833873 0.551396 0.011687 -0.021964
1730714262.651392459869385 0.009023 -0.006117 0.015456 0.834447 0.550434 0.012564 -0.023711
1730714262.751391410827637 0.010987 -0.007462 0.016504 0.834931 0.549723 0.012203 -0.023378
1730714262.851390361785889 0.011540 -0.007977 0.018581 0.835451 0.548958 0.012478 -0.022592
1730714262.951389551162720 0.011903 -0.009034 0.019962 0.836040 0.548067 0.012446 -0.022451
1730714263.051388740539551 0.012829 -0.010256 0.020660 0.836528 0.547329 0.012049 -0.022513
1730714263.151387691497803 0.014767 -0.011094 0.022474 0.837088 0.546476 0.011616 -0.022629
1730714263.251386642456055 0.016366 -0.013031 0.024398 0.837525 0.545811 0.011419 -0.022628
1730714263.351385831832886 0.017371 -0.014975 0.026011 0.838019 0.545059 0.011507 -0.022431
1730714263.451385021209717 0.019238 -0.015635 0.028139 0.838430 0.544431 0.011439 -0.022360
1730714263.551383972167969 0.019550 -0.015914 0.029630 0.838904 0.543714 0.011491 -0.021988
1730714263.651382923126221 0.020223 -0.017252 0.031270 0.839495 0.542800 0.011477 -0.021983
1730714263.751382350921631 0.019837 -0.016705 0.032744 0.839872 0.542238 0.011344 -0.021563
1730714263.851381301879883 0.018529 -0.016963 0.034946 0.840274 0.541629 0.011405 -0.021129
1730714263.951380252838135 0.019223 -0.017762 0.035810 0.840768 0.540861 0.011397 -0.021207
1730714264.051379442214966 0.020345 -0.018774 0.038255 0.841366 0.539923 0.011220 -0.021469
1730714264.151378631591797 0.020188 -0.018551 0.039861 0.841815 0.539217 0.011037 -0.021672
1730714264.251377582550049 0.021939 -0.020819 0.041378 0.842225 0.538560 0.010874 -0.022181
1730714264.351377010345459 0.023520 -0.022350 0.042832 0.842527 0.538081 0.010786 -0.022391
1730714264.451375722885132 0.024642 -0.023732 0.045545 0.842740 0.537742 0.010605 -0.022607
1730714264.551374912261963 0.025250 -0.024419 0.047275 0.842966 0.537389 0.010498 -0.022595
1730714264.651374101638794 0.026295 -0.025496 0.049390 0.843270 0.536898 0.010370 -0.022976
1730714264.751373052597046 0.026839 -0.025152 0.050580 0.843643 0.536316 0.010226 -0.022958
1730714264.851372241973877 0.026982 -0.025544 0.051980 0.843854 0.535978 0.010180 -0.023118
1730714264.951371192932129 0.028074 -0.026327 0.053251 0.843986 0.535761 0.010163 -0.023329
1730714265.051370143890381 0.028155 -0.026251 0.054523 0.844208 0.535416 0.010137 -0.023254
1730714265.151369333267212 0.027565 -0.025820 0.055254 0.844369 0.535162 0.010290 -0.023172
1730714265.251370906829834 0.027194 -0.026186 0.056423 0.844539 0.534894 0.010356 -0.023108
1730714265.351370096206665 0.027982 -0.027612 0.056864 0.844607 0.534786 0.010486 -0.023076
1730714265.451369047164917 0.028249 -0.028701 0.055581 0.844637 0.534736 0.010589 -0.023084
1730714265.551368236541748 0.029352 -0.029057 0.055738 0.844724 0.534600 0.010712 -0.023008
1730714265.651367425918579 0.029983 -0.028049 0.055751 0.844696 0.534647 0.010921 -0.022853
1730714265.751366615295410 0.029668 -0.027785 0.054209 0.844767 0.534528 0.011059 -0.022925
1730714265.851365804672241 0.029268 -0.028155 0.052043 0.844143 0.535355 0.010415 -0.026624
1730714265.951364755630493 0.024316 -0.033288 0.054478 0.841155 0.539879 0.012003 -0.029083
1730714266.051363945007324 0.019723 -0.045484 0.063369 0.836305 0.547142 0.014091 -0.032102
1730714266.151363134384155 0.007396 -0.059033 0.053024 0.829490 0.557322 0.016360 -0.032710
1730714266.251362085342407 -0.008145 -0.072577 0.037837 0.818906 0.572329 0.021051 -0.037267
1730714266.351361274719238 -0.030740 -0.063687 0.035800 0.806272 0.590105 0.024305 -0.033334
1730714266.451360464096069 -0.062757 -0.052910 0.037814 0.789269 0.612673 0.027920 -0.030099
1730714266.551359653472900 -0.097756 -0.048605 0.037356 0.770482 0.636093 0.031668 -0.027219
1730714266.651358604431152 -0.134432 -0.047290 0.024966 0.752735 0.656928 0.035887 -0.023404
1730714266.751357793807983 -0.169350 -0.045550 0.026992 0.737517 0.674000 0.035338 -0.023320
1730714266.851356983184814 -0.197552 -0.041547 0.034164 0.720834 0.691894 0.034397 -0.022311
1730714266.951355934143066 -0.233823 -0.035759 0.033359 0.703400 0.709681 0.032994 -0.022199
1730714267.051355123519897 -0.259463 -0.028684 0.039698 0.683907 0.728460 0.029112 -0.027730
1730714267.151354312896729 -0.277774 -0.027847 0.048764 0.663837 0.746855 0.028977 -0.026248
1730714267.251353502273560 -0.300859 -0.037453 0.050235 0.643113 0.764767 0.030676 -0.024420
1730714267.351352691650391 -0.331821 -0.052274 0.045535 0.621764 0.782126 0.033753 -0.023451
1730714267.451351642608643 -0.360680 -0.066601 0.037640 0.600480 0.798556 0.035586 -0.021562
1730714267.551350831985474 -0.379442 -0.072857 0.048104 0.583313 0.811235 0.034199 -0.021755
1730714267.651350021362305 -0.397407 -0.093501 0.046630 0.564273 0.824666 0.032286 -0.021889
1730714267.751348972320557 -0.421692 -0.129590 0.032196 0.543922 0.838214 0.033032 -0.021328
1730714267.851348161697388 -0.452239 -0.164354 0.019719 0.520655 0.852884 0.031352 -0.022906
1730714267.951347351074219 -0.481668 -0.203048 0.010180 0.493731 0.868669 0.026858 -0.030367
1730714268.051346540451050 -0.514062 -0.242436 0.001999 0.466611 0.883500 0.028567 -0.029762
1730714268.151345491409302 -0.549016 -0.286861 -0.007590 0.438277 0.897825 0.031475 -0.028838
1730714268.251344680786133 -0.588044 -0.351916 -0.016980 0.408496 0.911659 0.033233 -0.030085
1730714268.351343631744385 -0.622215 -0.411165 -0.021944 0.386233 0.921353 0.034491 -0.027263
1730714268.451342821121216 -0.652469 -0.465334 -0.020458 0.362797 0.930961 0.031675 -0.026196
1730714268.551342010498047 -0.683511 -0.513338 -0.016803 0.339335 0.939811 0.032350 -0.023672
1730714268.651341199874878 -0.713322 -0.578200 -0.015349 0.315644 0.948055 0.032773 -0.022059
1730714268.751340389251709 -0.725755 -0.652966 -0.023113 0.288408 0.956848 0.020809 -0.028789
1730714268.851339340209961 -0.700254 -0.744803 -0.031404 0.262479 0.964299 0.017962 -0.030167
1730714268.951338529586792 -0.693777 -0.881431 -0.027484 0.237320 0.970674 0.020683 -0.032290
1730714269.051337718963623 -0.692394 -0.930858 -0.032993 0.211137 0.976688 0.022503 -0.031553
1730714269.151336669921875 -0.681526 -0.994995 -0.038693 0.185110 0.981964 0.023014 -0.030835
1730714269.251335859298706 -0.681261 -1.123516 -0.047374 0.166335 0.985212 0.025806 -0.031994
1730714269.351335287094116 -0.686959 -1.144260 -0.041361 0.150036 0.987989 0.022123 -0.029604
1730714269.451334238052368 -0.694548 -1.203028 -0.030794 0.135198 0.990143 0.023194 -0.028301
1730714269.551333427429199 -0.722745 -1.263485 -0.032829 0.121036 0.992020 0.021679 -0.027858
1730714269.651332378387451 -0.685740 -1.303751 -0.027775 0.104342 0.993932 0.016704 -0.030550
1730714269.751331567764282 -0.579511 -1.410203 0.002094 0.087586 0.995522 0.016757 -0.031352
1730714269.851330518722534 -0.542344 -1.531935 -0.006807 0.071054 0.996780 0.019286 -0.031759
1730714269.951329708099365 -0.515084 -1.595803 -0.017144 0.051223 0.997993 0.018943 -0.032059
1730714270.051329135894775 -0.408567 -1.699383 0.018025 0.044514 0.998333 0.017998 -0.032028
1730714270.151328086853027 -0.319127 -1.793899 0.056985 0.042754 0.998590 0.010052 -0.029816
1730714270.251327037811279 -0.233091 -1.912307 0.056734 0.042156 0.998611 0.004833 -0.031242
1730714270.351326227188110 -0.100797 -1.956513 0.045102 0.039410 0.998727 0.005102 -0.031081
1730714270.451325416564941 0.032346 -2.052724 0.035035 0.036959 0.998782 0.003348 -0.032516
1730714270.551324605941772 0.075999 -2.144512 0.018515 0.034975 0.998853 0.001998 -0.032626
1730714270.651323556900024 0.133765 -2.211131 0.009508 0.032841 0.998937 0.000011 -0.032356
1730714270.751322507858276 0.164148 -2.235590 0.006903 0.031233 0.999017 -0.001851 -0.031402
1730714270.851321935653687 0.250296 -2.333286 0.010313 0.030017 0.999050 -0.003352 -0.031415
1730714270.951321125030518 0.292515 -2.387347 0.018458 0.029160 0.999076 -0.004901 -0.031188
1730714271.051320075988770 0.343464 -2.425955 0.004929 0.030132 0.999117 -0.004170 -0.028987
1730714271.151319265365601 0.451378 -2.488241 -0.027752 0.032880 0.999060 -0.004399 -0.027922
1730714271.251318216323853 0.422703 -2.442302 -0.070675 0.033980 0.999044 -0.006538 -0.026711
1730714271.351317405700684 0.356482 -2.449654 -0.125214 0.036479 0.998954 -0.005716 -0.026980
1730714271.451316595077515 0.295116 -2.554739 -0.137507 0.036569 0.998869 -0.007091 -0.029550
1730714271.551315784454346 0.151574 -2.672382 -0.131251 0.033802 0.999042 -0.010334 -0.025792
1730714271.651314973831177 -0.014675 -2.862211 -0.091480 0.029587 0.999295 -0.008331 -0.021571
1730714271.751313924789429 -0.141477 -3.128022 -0.065811 0.026303 0.999471 -0.005610 -0.018266
1730714271.851313114166260 -0.257396 -3.214495 -0.070115 0.023665 0.999425 -0.001644 -0.024220
1730714271.951312303543091 -0.346819 -3.221948 -0.070202 0.018878 0.999551 0.000959 -0.023268
1730714272.051311254501343 -0.450372 -3.267656 -0.035140 0.011030 0.999691 0.002676 -0.022120
1730714272.151310443878174 -0.632740 -3.216881 -0.005914 0.000892 0.999763 0.003243 -0.021517
