# timestamp(s) tracking(ms) estimation(ms) total(ms)
1540823051.542670249938965 2.207000 5.504000 7.711000
1540823051.575801849365234 0.177000 16.041000 16.218000
1540823051.609351396560669 0.143000 2.366000 2.509000
1540823051.642147302627563 0.138000 2.238000 2.376000
1540823051.675404310226440 0.131000 2.138000 2.269000
1540823051.708490610122681 0.125000 2.196000 2.321000
1540823051.741792201995850 0.128000 2.012000 2.140000
1540823051.774837732315063 0.128000 2.024000 2.152000
1540823051.808022975921631 0.133000 2.005000 2.138000
1540823051.841280937194824 0.130000 2.059000 2.189000
1540823051.874357938766479 0.116000 2.038000 2.154000
1540823051.907531023025513 0.127000 2.078000 2.205000
1540823051.940701961517334 0.123000 2.012000 2.135000
1540823051.973915100097656 0.147000 1.975000 2.122000
1540823052.007176876068115 0.133000 2.055000 2.188000
1540823052.040222883224487 0.129000 1.990000 2.119000
1540823052.073398113250732 0.136000 2.130000 2.266000
1540823052.106566905975342 0.117000 2.032000 2.149000
1540823052.139739990234375 0.135000 2.139000 2.274000
1540823052.172912836074829 0.172000 2.028000 2.200000
1540823052.206084012985229 0.147000 1.998000 2.145000
1540823052.239334106445312 0.136000 1.965000 2.101000
1540823052.272509098052979 0.130000 1.950000 2.080000
1540823052.305605411529541 0.123000 1.967000 2.090000
1540823052.338777303695679 0.147000 2.368000 2.515000
1540823052.372037410736084 0.148000 2.262000 2.410000
1540823052.405126333236694 0.153000 2.126000 2.279000
1540823052.438300371170044 0.185000 2.268000 2.453000
1540823052.471472263336182 0.173000 2.313000 2.486000
1540823052.504733562469482 0.157000 2.167000 2.324000
1540823052.537895441055298 0.211000 2.098000 2.309000
1540823052.570990324020386 0.158000 2.077000 2.235000
1540823052.604160070419312 0.141000 2.045000 2.186000
1540823052.637334346771240 0.000000 1.911000 1.911000
1540823052.670508146286011 0.137000 1.984000 2.121000
1540823052.703685522079468 0.159000 2.107000 2.266000
1540823052.770117282867432 0.125000 2.134000 2.259000
1540823052.803241014480591 0.131000 2.132000 2.263000
1540823052.836372137069702 0.147000 2.123000 2.270000
1540823052.902854919433594 0.287000 2.295000 2.582000
1540823052.935976266860962 0.000000 2.115000 2.115000
1540823052.969063997268677 0.000000 2.011000 2.011000
1540823053.002237081527710 0.131000 2.169000 2.300000
1540823053.101859092712402 0.396000 2.288000 2.684000
1540823053.135036230087280 0.000000 1.969000 1.969000
1540823053.168104171752930 0.141000 2.024000 2.165000
1540823053.201380491256714 0.000000 1.919000 1.919000
1540823053.267727136611938 0.259000 2.146000 2.405000
1540823053.334069967269897 0.122000 2.132000 2.254000
1540823053.367257118225098 0.120000 1.962000 2.082000
1540823053.433491468429565 0.250000 2.101000 2.351000
1540823053.466660976409912 0.000000 1.895000 1.895000
1540823053.499856948852539 0.125000 1.949000 2.074000
1540823053.533007383346558 0.120000 1.929000 2.049000
1540823053.599389076232910 0.240000 2.267000 2.507000
1540823053.632524013519287 0.134000 1.972000 2.106000
1540823053.665738105773926 0.140000 2.112000 2.252000
1540823053.698868989944458 0.158000 2.055000 2.213000
1540823053.732042312622070 0.191000 2.077000 2.268000
1540823053.765255928039551 0.133000 1.986000 2.119000
1540823053.798388004302979 0.159000 1.978000 2.137000
1540823053.831600904464722 0.145000 2.010000 2.155000
