# timestamp(s) tx ty tz qx qy qz qw
1733228890.054854631423950 0.000107 0.000080 -0.000316 0.999160 0.002745 -0.000126 -0.040876
1733228890.154853582382202 -0.000647 0.002846 0.004107 0.999185 0.002689 -0.000050 -0.040269
1733228890.254852294921875 0.003720 0.003111 0.005938 0.999006 0.002177 -0.003037 -0.044424
1733228890.354851245880127 0.006962 0.008529 0.005120 0.999298 0.000631 -0.002394 -0.037388
1733228890.454849958419800 0.011914 0.017145 0.007591 0.999370 0.002488 -0.005569 -0.034969
1733228890.554848909378052 0.015202 0.019466 0.008012 0.999118 0.001261 -0.003572 -0.041831
1733228890.654847860336304 0.019858 0.021088 0.010691 0.999137 0.000085 -0.005579 -0.041150
1733228890.754846572875977 0.025403 0.025053 0.007805 0.999221 0.002245 -0.008399 -0.038502
1733228890.854845523834229 0.026875 0.019411 -0.008347 0.999131 0.003578 -0.007544 -0.040842
1733228890.954844474792480 0.022983 0.001383 -0.035395 0.998719 0.004534 -0.006233 -0.050008
1733228891.054843187332153 0.038902 -0.044334 -0.062743 0.997559 0.002216 -0.013378 -0.068504
1733228891.154842138290405 0.046126 -0.070492 -0.091537 0.996034 -0.002568 -0.019832 -0.086694
1733228891.254841089248657 0.044879 -0.064565 -0.112041 0.995238 -0.004914 -0.023945 -0.094362
1733228891.354839801788330 0.047859 -0.045724 -0.121827 0.994735 -0.005422 -0.027737 -0.098508
1733228891.454838752746582 0.047275 -0.017710 -0.115570 0.994707 -0.004978 -0.029163 -0.098401
1733228891.554837465286255 0.044715 -0.004276 -0.111921 0.994767 -0.004072 -0.029205 -0.097819
1733228891.654836416244507 0.041890 0.002412 -0.111220 0.994853 -0.003746 -0.029050 -0.097001
1733228891.754835367202759 0.041339 0.004875 -0.111359 0.994816 -0.003838 -0.029608 -0.097207
1733228891.854834318161011 0.035915 0.007153 -0.080580 0.995557 -0.002674 -0.025835 -0.090506
1733228891.954833269119263 0.015264 0.006768 0.007211 0.996603 -0.004087 -0.014486 -0.080967
1733228892.054831981658936 0.000756 0.007974 0.045454 0.997499 -0.007144 -0.003983 -0.070200
1733228892.154830932617188 0.009930 0.002091 0.052746 0.997993 -0.007038 0.002624 -0.062881
1733228892.254829883575439 0.018304 -0.004463 0.052561 0.998205 -0.006607 0.007181 -0.059096
1733228892.354828596115112 0.019649 -0.007176 0.057369 0.998421 -0.006449 0.011900 -0.054521
1733228892.454827547073364 0.020914 -0.004767 0.061897 0.998635 -0.005896 0.015765 -0.049452
1733228892.554826259613037 0.021545 0.003193 0.066298 0.998893 -0.004474 0.019345 -0.042634
1733228892.654825210571289 0.023636 0.012749 0.069784 0.999081 -0.003010 0.022337 -0.036462
1733228892.754824161529541 0.025357 0.018973 0.071751 0.999166 -0.002765 0.024515 -0.032527
1733228892.854822874069214 0.027403 0.022681 0.073229 0.999199 -0.002053 0.026531 -0.029878
1733228892.954821825027466 0.030348 0.024884 0.073560 0.999231 -0.001610 0.028141 -0.027274
1733228893.054820775985718 0.034281 0.026996 0.072758 0.999236 -0.001658 0.028807 -0.026373
1733228893.154819488525391 0.036261 0.029076 0.071576 0.999238 -0.001425 0.029948 -0.024983
1733228893.254818677902222 0.038279 0.032197 0.069988 0.999241 -0.000892 0.030945 -0.023654
1733228893.354820966720581 0.040793 0.034523 0.069518 0.999236 -0.000026 0.031606 -0.023003
1733228893.454819917678833 0.042743 0.036387 0.068225 0.999233 0.001139 0.032375 -0.022015
1733228893.554818868637085 0.044643 0.037854 0.067853 0.999232 0.001806 0.032765 -0.021424
1733228893.654817819595337 0.046376 0.038671 0.066932 0.999220 0.002777 0.033278 -0.021069
1733228893.754816770553589 0.047545 0.039570 0.065938 0.999200 0.003817 0.033877 -0.020884
1733228893.854815721511841 0.048407 0.039993 0.065346 0.999183 0.004838 0.034316 -0.020802
1733228893.954814672470093 0.048747 0.039956 0.063935 0.999154 0.005720 0.034818 -0.021116
1733228894.054813623428345 0.048926 0.039274 0.062531 0.999131 0.006215 0.035145 -0.021544
1733228894.154812574386597 0.049162 0.038670 0.061441 0.999109 0.006891 0.035410 -0.021919
1733228894.254811763763428 0.049528 0.038130 0.060324 0.999090 0.007400 0.035581 -0.022327
1733228894.354810476303101 0.049149 0.037524 0.058873 0.999072 0.008021 0.035790 -0.022599
1733228894.454809427261353 0.049645 0.037148 0.058698 0.999062 0.008669 0.035779 -0.022800
1733228894.554808378219604 0.049856 0.036079 0.058434 0.999056 0.008927 0.035760 -0.023003
1733228894.654807329177856 0.044999 0.031366 0.053134 0.999176 0.006058 0.034080 -0.021178
1733228894.754806280136108 0.044831 0.030633 0.054382 0.999221 -0.000697 0.035731 -0.016722
1733228894.854805231094360 0.053855 0.030995 0.052826 0.999318 -0.011215 0.031627 -0.015431
1733228894.954804182052612 0.067758 0.037309 0.051452 0.999245 -0.021659 0.027383 -0.017050
1733228895.054803133010864 0.073373 0.024253 0.048626 0.998414 -0.036348 0.031084 -0.029690
1733228895.154802083969116 0.069604 0.001509 0.038227 0.997805 -0.051674 0.028191 -0.030344
1733228895.254801034927368 0.063314 -0.018099 0.035667 0.996818 -0.068480 0.028251 -0.029429
1733228895.354799985885620 0.059969 -0.041695 0.031945 0.994980 -0.092689 0.026900 -0.026451
1733228895.454798936843872 0.051328 -0.066033 0.032068 0.991683 -0.123886 0.030088 -0.017651
1733228895.554797887802124 0.049037 -0.092281 0.036234 0.986530 -0.159930 0.029804 -0.017128
1733228895.654796838760376 0.047177 -0.112132 0.039665 0.980842 -0.191173 0.032867 -0.017925
1733228895.754795551300049 0.042705 -0.131831 0.036840 0.974747 -0.218868 0.039278 -0.020565
1733228895.854794740676880 0.032784 -0.150772 0.033676 0.968134 -0.246737 0.038268 -0.019323
1733228895.954793691635132 0.020691 -0.171218 0.028726 0.959462 -0.278513 0.038188 -0.020109
1733228896.054792642593384 0.008814 -0.189933 0.023861 0.949026 -0.311874 0.038681 -0.024246
1733228896.154791593551636 -0.003360 -0.202150 0.020597 0.938049 -0.343579 0.040843 -0.018714
1733228896.254790544509888 -0.019064 -0.217230 0.016962 0.926431 -0.374269 0.039061 -0.011106
1733228896.354789257049561 -0.025758 -0.232065 0.019423 0.914583 -0.402556 0.037527 -0.008880
1733228896.454788446426392 -0.033199 -0.247612 0.019737 0.902398 -0.429133 0.038025 -0.008810
1733228896.554787158966064 -0.040412 -0.259504 0.017533 0.891721 -0.450645 0.041513 -0.005444
1733228896.654786348342896 -0.051818 -0.260689 0.016413 0.884554 -0.464806 0.038748 -0.004251
1733228896.754785060882568 -0.053976 -0.247755 0.016369 0.883603 -0.466376 0.041660 -0.002049
1733228896.854784250259399 -0.051867 -0.246530 0.020868 0.883872 -0.465801 0.042422 -0.000743
1733228896.954783201217651 -0.053901 -0.237573 0.039242 0.884748 -0.463920 0.044714 0.000296
1733228897.054782152175903 -0.071598 -0.229728 0.057454 0.884996 -0.463312 0.046034 0.002400
1733228897.154781103134155 -0.069368 -0.231673 0.061278 0.885017 -0.463327 0.045437 0.003012
1733228897.254780054092407 -0.074781 -0.233008 0.068254 0.885382 -0.462597 0.045646 0.004405
1733228897.354778766632080 -0.079784 -0.236821 0.067609 0.884363 -0.465055 0.039730 0.006940
1733228897.454777956008911 -0.082763 -0.245928 0.067434 0.882073 -0.469767 0.033269 0.012590
1733228897.554776668548584 -0.081001 -0.252732 0.074267 0.881093 -0.471690 0.031707 0.013372
1733228897.654775619506836 -0.073793 -0.259370 0.080341 0.881557 -0.470814 0.031626 0.013791
1733228897.754774570465088 -0.057184 -0.272920 0.073834 0.883226 -0.467656 0.031783 0.014117
1733228897.854773759841919 -0.044582 -0.280536 0.069712 0.885338 -0.463863 0.029410 0.011902
1733228897.954772472381592 -0.035947 -0.281575 0.067412 0.886529 -0.461754 0.027188 0.010471
1733228898.054771661758423 -0.028503 -0.280414 0.065351 0.886737 -0.461416 0.026426 0.009732
1733228898.154770374298096 -0.023460 -0.282679 0.064580 0.882604 -0.469239 0.025064 0.014004
1733228898.254769563674927 -0.024481 -0.299357 0.064076 0.872615 -0.487704 0.022787 0.012976
1733228898.354768276214600 -0.026703 -0.320311 0.065904 0.860108 -0.509460 0.023337 0.010951
1733228898.454766988754272 -0.028860 -0.341969 0.068079 0.849101 -0.527400 0.027848 0.010040
1733228898.554766178131104 -0.044479 -0.363092 0.063935 0.835553 -0.548719 0.026546 0.007367
1733228898.654765129089355 -0.068528 -0.380948 0.065939 0.818316 -0.574150 0.026346 0.004076
1733228898.754764080047607 -0.094643 -0.398001 0.067781 0.800944 -0.598130 0.026964 0.001366
1733228898.854763269424438 -0.116668 -0.418095 0.067021 0.787517 -0.615662 0.027831 -0.001525
1733228898.954761981964111 -0.135397 -0.435341 0.069431 0.772920 -0.633964 0.024700 0.008605
