# timestamp(s) tx ty tz qx qy qz qw
1731668818.706411361694336 0.000000 0.000000 -0.000000 0.609952 -0.786531 -0.000000 0.096578
1731668818.806409835815430 0.000563 0.000014 0.000462 0.610076 -0.786438 -0.003123 0.096504
1731668818.906408071517944 0.000445 0.000015 -0.000036 0.610043 -0.786458 -0.002968 0.096552
1731668819.006406307220459 -0.000083 0.000083 -0.000347 0.609858 -0.786693 -0.000204 0.095853
1731668819.106404781341553 0.000310 -0.000055 -0.000302 0.609561 -0.786890 0.000818 0.096116
1731668819.206402778625488 -0.000207 0.000253 -0.000129 0.609487 -0.786913 0.000847 0.096398
1731668819.306400775909424 0.000227 0.000224 0.000220 0.609263 -0.787059 0.000585 0.096622
1731668819.406399250030518 0.000611 0.000317 0.000125 0.608999 -0.787222 0.000465 0.096961
1731668819.506397247314453 0.000843 0.000369 -0.000089 0.608771 -0.787368 0.000536 0.097210
1731668819.606395483016968 -0.006552 -0.001870 0.002869 0.605674 -0.790278 -0.001948 0.092824
1731668819.706393718719482 -0.008624 -0.015035 0.000156 0.602955 -0.792879 -0.009580 0.087723
1731668819.806392192840576 -0.003880 -0.029220 -0.005123 0.603299 -0.793355 -0.008584 0.080900
1731668819.906390428543091 0.003717 -0.031947 -0.001988 0.602030 -0.794703 -0.004365 0.077382
1731668820.006388664245605 0.005477 -0.021694 0.007755 0.602253 -0.794299 -0.000996 0.079875
1731668820.106386899948120 0.004964 -0.011823 0.016601 0.602112 -0.794188 0.001870 0.081999
1731668820.206384897232056 0.005012 -0.005148 0.023552 0.602309 -0.793968 0.003337 0.082625
1731668820.306383132934570 0.005581 -0.000516 0.028559 0.602647 -0.793732 0.004660 0.082363
1731668820.406381368637085 0.004889 0.004593 0.032928 0.602482 -0.793769 0.007179 0.083032
1731668820.506379604339600 0.003656 0.008891 0.037081 0.602648 -0.793629 0.009479 0.082938
1731668820.606377840042114 0.002872 0.012445 0.040055 0.602743 -0.793542 0.011131 0.082875
1731668820.706376314163208 0.001268 0.015945 0.042147 0.602432 -0.793743 0.013673 0.082830
1731668820.806374549865723 -0.000133 0.018521 0.044815 0.602469 -0.793658 0.015565 0.083040
1731668820.906372785568237 -0.000040 0.019362 0.046376 0.602510 -0.793646 0.016197 0.082730
1731668821.006370782852173 -0.000607 0.019966 0.046821 0.602630 -0.793522 0.016304 0.083027
1731668821.106369018554688 -0.001561 0.020560 0.047513 0.602575 -0.793525 0.017506 0.083156
1731668821.206367254257202 -0.001847 0.021094 0.047744 0.602625 -0.793503 0.018182 0.082856
1731668821.306375026702881 -0.001932 0.021086 0.048703 0.602230 -0.793842 0.019020 0.082292
1731668821.406373262405396 -0.002347 0.021875 0.048537 0.601998 -0.793994 0.019520 0.082404
1731668821.506371259689331 -0.002811 0.021604 0.048370 0.601880 -0.794066 0.019856 0.082491
1731668821.606369495391846 -0.002199 0.021578 0.049151 0.601603 -0.794240 0.019750 0.082862
1731668821.706367492675781 -0.002008 0.021257 0.049014 0.601394 -0.794397 0.019485 0.082938
1731668821.806365728378296 -0.002073 0.021173 0.049264 0.601027 -0.794641 0.019660 0.083219
1731668821.906363964080811 -0.002920 0.021505 0.049581 0.600494 -0.795089 0.020126 0.082680
1731668822.006362199783325 -0.003394 0.021886 0.050063 0.600076 -0.795394 0.020595 0.082660
1731668822.106360435485840 -0.003442 0.022073 0.050202 0.599736 -0.795600 0.020979 0.083050
1731668822.206358909606934 -0.003560 0.021790 0.050080 0.599150 -0.796052 0.021361 0.082851
1731668822.306357145309448 -0.003249 0.022138 0.050395 0.598760 -0.796373 0.021770 0.082482
1731668822.406355381011963 -0.003167 0.022979 0.051002 0.602428 -0.793685 0.024628 0.080857
1731668822.506353616714478 0.004411 0.019437 0.049950 0.609734 -0.788509 0.023853 0.076868
1731668822.606351613998413 0.026949 0.011322 0.049411 0.618587 -0.781541 0.021372 0.078022
1731668822.706349849700928 0.062257 -0.004691 0.050620 0.630159 -0.771971 0.022985 0.080198
1731668822.806348085403442 0.084876 -0.008544 0.043451 0.645635 -0.759192 0.026391 0.078016
1731668822.906346321105957 0.105465 -0.001806 0.046511 0.661946 -0.745105 0.030672 0.075537
1731668823.006344318389893 0.121122 0.002890 0.046732 0.679424 -0.728760 0.037980 0.076479
1731668823.106343030929565 0.140856 0.005809 0.041880 0.697336 -0.710818 0.039364 0.083131
1731668823.206341028213501 0.155174 0.009471 0.033868 0.713101 -0.695326 0.037685 0.081167
1731668823.306339502334595 0.173244 0.013223 0.035970 0.725089 -0.683089 0.034564 0.080249
1731668823.406337738037109 0.189335 0.019049 0.040064 0.737537 -0.669915 0.031618 0.079079
1731668823.506335496902466 0.207823 0.021018 0.042279 0.750562 -0.655496 0.028592 0.078506
1731668823.606333732604980 0.229572 0.021469 0.041934 0.764548 -0.639147 0.028088 0.078543
1731668823.706331968307495 0.254171 0.022719 0.040468 0.780067 -0.620100 0.028297 0.078553
1731668823.806330204010010 0.279443 0.024093 0.033078 0.798553 -0.596620 0.033294 0.072449
1731668823.906328439712524 0.305112 0.033291 0.028039 0.816973 -0.571631 0.032064 0.069025
1731668824.006326913833618 0.333193 0.049417 0.023974 0.836135 -0.543360 0.031296 0.068248
1731668824.106325149536133 0.364993 0.075356 0.018815 0.855505 -0.512079 0.029690 0.070748
1731668824.206323385238647 0.393933 0.093213 -0.000359 0.873740 -0.481735 0.026847 0.061555
1731668824.306321620941162 0.423628 0.110517 0.003617 0.887372 -0.456541 0.025494 0.059082
1731668824.406319618225098 0.452863 0.128825 0.002300 0.901936 -0.426996 0.024249 0.059973
1731668824.506317853927612 0.486995 0.148783 -0.001248 0.916631 -0.394295 0.021651 0.062056
1731668824.606316089630127 0.517072 0.170534 -0.010070 0.933324 -0.353889 0.022417 0.056267
1731668824.706314325332642 0.542315 0.199746 -0.012163 0.947213 -0.315899 0.019174 0.051262
1731668824.806312561035156 0.560452 0.227555 -0.018432 0.960552 -0.273471 0.017553 0.047391
1731668824.906311035156250 0.576666 0.261980 -0.030611 0.972134 -0.229882 0.016589 0.042832
1731668825.006309032440186 0.594423 0.295430 -0.032029 0.979398 -0.196530 0.013651 0.044380
1731668825.106307506561279 0.613803 0.313202 -0.032567 0.986058 -0.159355 0.011227 0.046581
1731668825.206305742263794 0.630218 0.345105 -0.037002 0.991523 -0.121122 0.005483 0.046711
1731668825.306352138519287 0.495287 0.293446 -0.065033 0.995721 -0.080114 0.000543 0.046056
1731668825.406351566314697 0.629768 0.449659 -0.061251 0.998238 -0.040744 -0.003065 0.043034
1731668825.506350994110107 0.619417 0.485080 -0.061385 0.999240 0.000364 -0.008991 0.037933
1731668825.606349945068359 0.611431 0.520613 -0.069695 0.998677 0.041757 -0.012699 0.027176
1731668825.706349134445190 0.611939 0.554606 -0.076200 0.996536 0.076474 -0.015771 0.028623
1731668825.806348323822021 0.609280 0.583329 -0.076421 0.992849 0.114920 -0.020586 0.024912
1731668825.906347513198853 0.597941 0.616134 -0.078906 0.987538 0.153968 -0.024968 0.020974
1731668826.006347179412842 0.581466 0.652172 -0.084695 0.979686 0.198293 -0.022729 0.019464
1731668826.106346368789673 0.561472 0.688166 -0.081447 0.969060 0.244731 -0.027416 0.016636
1731668826.206345558166504 0.537797 0.718414 -0.085648 0.956636 0.289394 -0.030322 0.013375
1731668826.306344747543335 0.514052 0.747550 -0.093237 0.943284 0.330157 -0.033774 0.008414
1731668826.406343936920166 0.501086 0.779306 -0.092710 0.932352 0.360096 -0.030213 0.011761
1731668826.506343364715576 0.515883 0.802300 -0.103244 0.920725 0.388707 -0.032676 0.010249
1731668826.606342554092407 0.492113 0.831147 -0.098396 0.910333 0.412878 -0.028177 0.005640
1731668826.706341743469238 0.511082 0.861343 -0.117772 0.898175 0.438470 -0.032003 0.001208
1731668826.806340932846069 0.497604 0.900304 -0.116079 0.887573 0.459299 -0.035461 -0.000848
1731668826.906340122222900 0.522455 0.936640 -0.129540 0.878337 0.476852 -0.033542 0.003442
1731668827.006339550018311 0.521711 0.972533 -0.134929 0.869813 0.492084 -0.034924 0.007621
1731668827.106338977813721 0.540814 1.001744 -0.144205 0.860282 0.508311 -0.038400 0.007774
1731668827.206338167190552 0.545878 1.053019 -0.161738 0.851340 0.523470 -0.034382 0.004129
1731668827.306337118148804 0.535529 1.068542 -0.147748 0.846166 0.531601 -0.037029 0.005649
1731668827.406336545944214 0.533695 1.122281 -0.159956 0.845435 0.532680 -0.038104 0.006327
1731668827.506335735321045 0.574427 1.150140 -0.184264 0.846792 0.530417 -0.038244 0.011792
1731668827.606335163116455 0.583068 1.180255 -0.180297 0.847828 0.528600 -0.040782 0.010295
1731668827.706334352493286 0.564907 1.196543 -0.160678 0.848502 0.527696 -0.038603 0.009547
1731668827.806333541870117 0.589355 1.206718 -0.184720 0.844632 0.534041 -0.036538 0.007877
1731668827.906332731246948 0.596946 1.240012 -0.173688 0.842940 0.536660 -0.037537 0.006318
1731668828.006331920623779 0.641647 1.287917 -0.213034 0.843068 0.536443 -0.037120 0.009343
1731668828.106331586837769 0.612666 1.315474 -0.147411 0.844222 0.534413 -0.039155 0.012615
1731668828.206330776214600 0.648099 1.360665 -0.182826 0.844962 0.533247 -0.039106 0.012527
1731668828.306329727172852 0.669835 1.418116 -0.212313 0.842943 0.537157 -0.030015 0.002973
1731668828.406328916549683 0.690379 1.434703 -0.200312 0.840091 0.541514 -0.031771 -0.000645
1731668828.506328344345093 0.677350 1.508933 -0.201682 0.839349 0.543011 -0.025050 -0.001951
1731668828.606327772140503 0.708669 1.559457 -0.218008 0.841302 0.540239 -0.018747 -0.001262
1731668828.706326961517334 0.719425 1.585798 -0.199407 0.841518 0.539998 -0.015828 0.000440
