# timestamp(s) tx ty tz qx qy qz qw
929.554036977999999 -0.000001 0.000000 0.000002 0.001225 0.000498 0.000007 -0.999999
929.587210031000041 -0.001135 0.000350 -0.000103 0.001312 0.000661 0.000057 -0.999999
929.620366977999993 -0.000378 0.000551 -0.000567 0.001883 -0.010098 0.000059 -0.999947
929.653513029999999 -0.000127 0.000513 -0.000588 0.001450 0.004380 0.000189 -0.999989
929.686693030000015 -0.000073 0.000271 -0.000483 0.000800 0.001149 0.000132 -0.999999
929.719860029999950 -0.000039 0.000251 -0.000544 0.002501 0.001980 0.000109 -0.999995
929.753033082000002 -0.000113 0.000684 -0.000523 0.000373 0.001144 0.000164 -0.999999
929.786208321999993 -0.000147 0.000570 -0.000709 -0.000690 0.000374 0.000157 -1.000000
929.819379185999992 -0.000260 0.000773 -0.000885 0.000132 -0.000303 0.000187 -1.000000
929.852552029999970 -0.000224 0.000716 -0.000820 0.000178 0.000250 0.000196 -1.000000
929.885816977999980 -0.000201 0.000812 -0.000851 0.000252 0.000322 0.000212 -1.000000
929.919029978000026 -0.000147 0.000798 -0.000799 0.000609 0.000276 0.000215 -1.000000
929.952071290000049 -0.000190 0.000941 -0.000733 0.000596 0.000208 0.000262 -1.000000
929.985254029999965 -0.000141 0.001033 -0.000650 0.000533 -0.000142 0.000279 -1.000000
930.018459082000049 -0.000186 0.001023 -0.000513 0.000669 -0.000025 0.000269 -1.000000
930.051590978000036 -0.000380 0.001229 -0.000639 0.000709 -0.000075 0.000324 -1.000000
930.084765217000040 -0.000328 0.001321 -0.000512 0.000785 -0.000291 0.000332 -1.000000
930.118026061000023 -0.000348 0.001257 -0.000429 0.000678 -0.000419 0.000330 -1.000000
930.151112165999962 -0.000406 0.001464 -0.000419 0.000705 -0.000471 0.000349 -1.000000
930.184282029999963 -0.000634 0.001493 -0.000519 0.000681 -0.000459 0.000358 -1.000000
930.217456082000012 -0.000525 0.001504 -0.000328 0.000608 -0.000587 0.000389 -1.000000
930.250644029999989 -0.000661 0.001710 -0.000348 0.000621 -0.000634 0.000398 -1.000000
930.283907133999946 -0.000711 0.001839 -0.000425 0.000625 -0.000718 0.000420 -0.999999
930.317109029999983 -0.000540 0.001888 -0.000275 0.000579 -0.000811 0.000444 -0.999999
930.350147977999995 -0.000756 0.002049 -0.000402 0.000549 -0.000760 0.000475 -0.999999
930.383321081999952 -0.000794 0.002184 -0.000478 0.000555 -0.000775 0.000487 -0.999999
930.416591029999950 -0.001007 0.002144 -0.000577 0.000514 -0.000742 0.000500 -0.999999
930.449727966999944 -0.001021 0.002019 -0.000493 0.000498 -0.000779 0.000478 -0.999999
930.482869915000038 -0.000969 0.002087 -0.000478 0.000472 -0.000832 0.000512 -0.999999
930.516146968000044 -0.000937 0.002259 -0.000406 0.000460 -0.000867 0.000564 -0.999999
930.549188591999950 -0.000821 0.002259 -0.000425 0.000436 -0.000919 0.000558 -0.999999
930.582362227999965 -0.000847 0.002361 -0.000556 0.000415 -0.000923 0.000606 -0.999999
930.615534185999991 -0.000983 0.002201 -0.000495 0.000406 -0.000890 0.000562 -0.999999
930.648706603000051 -0.001070 0.002242 -0.000589 0.000424 -0.000893 0.000541 -0.999999
930.681881238999949 -0.001036 0.002238 -0.000561 0.000418 -0.000903 0.000544 -0.999999
930.715062977999992 -0.000956 0.002098 -0.000405 0.000370 -0.000930 0.000534 -0.999999
930.748330030000034 -0.000949 0.001926 -0.000380 0.000349 -0.000950 0.000510 -0.999999
930.781398029999991 -0.000912 0.001778 -0.000416 0.000351 -0.000954 0.000457 -0.999999
930.814569030000030 -0.000843 0.001719 -0.000343 0.000323 -0.000986 0.000452 -0.999999
930.847747185999992 -0.000785 0.001702 -0.000241 0.000298 -0.001012 0.000465 -0.999999
930.880915029999983 -0.000626 0.001823 -0.000110 0.000309 -0.001058 0.000483 -0.999999
930.914130343000011 -0.000703 0.001609 -0.000238 0.000299 -0.001039 0.000446 -0.999999
930.947319030000017 -0.000818 0.001692 -0.000350 0.000310 -0.001018 0.000456 -0.999999
930.980510135000031 -0.000821 0.001899 -0.000345 0.000353 -0.001029 0.000496 -0.999999
931.013609238999948 -0.000885 0.001869 -0.000333 0.000369 -0.001031 0.000481 -0.999999
931.046781134999947 -0.000646 0.001738 -0.000200 0.000343 -0.001087 0.000488 -0.999999
931.080094030000055 -0.000681 0.001774 -0.000211 0.000344 -0.001087 0.000495 -0.999999
