# timestamp(s) tx ty tz qx qy qz qw
1731678289.048923254013062 0.000003 0.000006 -0.000202 0.401673 0.912006 0.000076 -0.083084
1731678289.148922681808472 -0.001226 -0.002452 0.003310 0.401715 0.912007 0.000758 -0.082865
1731678289.248922109603882 -0.001201 -0.003483 0.008239 0.401698 0.911917 0.001078 -0.083941
1731678289.348921537399292 -0.002183 -0.004943 0.011042 0.401624 0.912060 0.003832 -0.082648
1731678289.448917865753174 -0.002320 -0.005534 0.014489 0.401792 0.911867 0.002196 -0.084002
1731678289.548917055130005 -0.001746 -0.005612 0.016639 0.401854 0.911806 0.001600 -0.084387
1731678289.648916482925415 -0.002723 -0.007581 0.019383 0.401789 0.911889 0.003776 -0.083723
1731678289.748916149139404 -0.002796 -0.008220 0.021402 0.401926 0.911853 0.003397 -0.083472
1731678289.848915338516235 -0.003418 -0.009756 0.023426 0.401961 0.911852 0.003779 -0.083300
1731678289.948914766311646 -0.004232 -0.011458 0.025862 0.402047 0.911832 0.003977 -0.083097
1731678290.048914194107056 -0.003834 -0.011140 0.028722 0.402114 0.911824 0.003280 -0.082890
1731678290.148913860321045 -0.004246 -0.011851 0.030534 0.402187 0.911809 0.003386 -0.082691
1731678290.248913049697876 -0.004127 -0.013285 0.031427 0.402402 0.911725 0.003470 -0.082576
1731678290.348912715911865 -0.005811 0.004927 0.046169 0.406869 0.910182 0.002333 -0.077598
1731678290.448912143707275 -0.016706 0.033322 0.061782 0.409329 0.910067 0.007955 -0.064526
1731678290.548911571502686 -0.020839 0.070130 0.083897 0.410340 0.910081 0.002990 -0.058003
1731678290.648910999298096 -0.034458 0.071901 0.080525 0.408915 0.910650 0.002410 -0.059151
1731678290.748910427093506 -0.034007 0.058124 0.077780 0.408284 0.910721 0.010571 -0.061484
1731678290.848909854888916 -0.042710 0.039514 0.088831 0.406436 0.911428 0.018681 -0.061321
1731678290.948909282684326 -0.060499 0.022833 0.099648 0.406626 0.911379 0.023600 -0.059042
1731678291.048908710479736 -0.069274 0.015448 0.110222 0.407300 0.911029 0.027274 -0.058220
1731678291.148908138275146 -0.071700 0.010938 0.114535 0.407932 0.910729 0.029129 -0.057580
1731678291.248907566070557 -0.071179 0.009031 0.114191 0.408115 0.910784 0.028726 -0.055576
1731678291.348907232284546 -0.070957 0.008528 0.115038 0.407902 0.910943 0.028477 -0.054670
1731678291.448906660079956 -0.072197 0.009147 0.118912 0.408006 0.910918 0.028617 -0.054220
1731678291.548905611038208 -0.075921 0.008201 0.122303 0.407968 0.910909 0.030477 -0.053659
1731678291.648905277252197 -0.079820 0.007952 0.123376 0.408428 0.910799 0.031623 -0.051303
1731678291.748904943466187 -0.083865 0.006903 0.123144 0.408799 0.910663 0.032631 -0.050119
1731678291.848904371261597 -0.087899 0.005966 0.123978 0.408893 0.910627 0.033430 -0.049473
1731678291.948903799057007 -0.090855 0.005564 0.123999 0.409260 0.910478 0.033631 -0.049041
1731678292.048903226852417 -0.091359 0.004413 0.123223 0.409454 0.910388 0.034088 -0.048781
1731678292.148902654647827 -0.093490 0.003304 0.122788 0.409303 0.910445 0.035009 -0.048327
1731678292.248901844024658 -0.098205 0.001277 0.124458 0.408354 0.910891 0.036169 -0.047083
1731678292.348901748657227 -0.103158 0.001304 0.124777 0.408538 0.910830 0.036675 -0.046262
1731678292.448900938034058 -0.106392 0.000787 0.125808 0.408783 0.910708 0.036963 -0.046270
1731678292.548900365829468 -0.107534 0.000641 0.126142 0.409043 0.910573 0.036890 -0.046682
1731678292.648899793624878 -0.103241 -0.000270 0.126585 0.409161 0.910506 0.036425 -0.047331
1731678292.748899221420288 -0.100184 0.001706 0.124218 0.409001 0.910585 0.035702 -0.047740
1731678292.848898649215698 -0.097867 0.003837 0.123162 0.409053 0.910562 0.035139 -0.048151
1731678292.948898077011108 -0.095307 0.003902 0.122829 0.409083 0.910535 0.034889 -0.048586
1731678293.048897504806519 -0.093815 0.004761 0.124466 0.408922 0.910587 0.034660 -0.049118
1731678293.148896932601929 -0.092752 0.006099 0.124360 0.408748 0.910669 0.034105 -0.049439
1731678293.248896360397339 -0.091541 0.007858 0.125126 0.408684 0.910684 0.033755 -0.049925
1731678293.348896026611328 -0.090050 0.009635 0.124679 0.408708 0.910650 0.033267 -0.050681
1731678293.448891639709473 -0.088031 0.012099 0.124453 0.408546 0.910717 0.032560 -0.051226
1731678293.548890829086304 -0.086494 0.015767 0.124627 0.408422 0.910768 0.031760 -0.051811
1731678293.648890256881714 -0.086048 0.019027 0.125236 0.408285 0.910826 0.031012 -0.052314
1731678293.748889684677124 -0.084311 0.020732 0.123417 0.408193 0.910860 0.030514 -0.052743
1731678293.848889112472534 -0.083967 0.023115 0.122552 0.407989 0.910938 0.030198 -0.053155
1731678293.948888540267944 -0.083849 0.024678 0.120740 0.407803 0.911018 0.029731 -0.053466
1731678294.048887729644775 -0.081947 0.026403 0.122156 0.407645 0.911068 0.028928 -0.054253
1731678294.148887157440186 -0.079911 0.030957 0.120293 0.407596 0.911080 0.027787 -0.055025
1731678294.248886585235596 -0.076974 0.034126 0.119090 0.407334 0.911180 0.026922 -0.055729
1731678294.348886251449585 -0.074683 0.036921 0.119772 0.406978 0.911317 0.026018 -0.056511
1731678294.448885440826416 -0.071094 0.040035 0.119997 0.406769 0.911395 0.024792 -0.057299
1731678294.548885107040405 -0.066538 0.044580 0.119154 0.406517 0.911500 0.023248 -0.058067
1731678294.648884296417236 -0.063538 0.048254 0.118730 0.406021 0.911709 0.022295 -0.058629
1731678294.748883724212646 -0.061311 0.051444 0.117222 0.405801 0.911814 0.021321 -0.058866
1731678294.848883152008057 -0.060978 0.050608 0.114231 0.405258 0.912056 0.021457 -0.058810
1731678294.948882341384888 -0.061342 0.049565 0.113822 0.405089 0.912147 0.021356 -0.058615
1731678295.048881769180298 -0.060916 0.048376 0.112536 0.404927 0.912205 0.021241 -0.058866
1731678295.148881196975708 -0.060223 0.049337 0.112071 0.404749 0.912274 0.020964 -0.059120
1731678295.248880624771118 -0.059706 0.050516 0.111386 0.404697 0.912289 0.020761 -0.059312
1731678295.348880052566528 -0.058142 0.050266 0.110148 0.404528 0.912356 0.020216 -0.059627
1731678295.448879241943359 -0.055827 0.050892 0.109116 0.404399 0.912414 0.019754 -0.059759
1731678295.548878669738770 -0.054644 0.052703 0.109389 0.404179 0.912524 0.019249 -0.059733
1731678295.648878097534180 -0.053115 0.054060 0.110059 0.404042 0.912573 0.018755 -0.060072
1731678295.748877525329590 -0.050848 0.054960 0.109491 0.403970 0.912601 0.018135 -0.060330
1731678295.848876953125000 -0.048816 0.056328 0.109213 0.403943 0.912605 0.017688 -0.060575
1731678295.948876142501831 -0.048917 0.056516 0.110258 0.403807 0.912682 0.017463 -0.060395
1731678296.048875570297241 -0.049175 0.056016 0.110580 0.403836 0.912666 0.017553 -0.060403
1731678296.148874998092651 -0.050228 0.055253 0.108414 0.403706 0.912748 0.017458 -0.060065
1731678296.248874425888062 -0.050644 0.054992 0.109468 0.403830 0.912671 0.017768 -0.060303
1731678296.348873615264893 -0.050902 0.055025 0.108629 0.403811 0.912673 0.017814 -0.060396
1731678296.448873281478882 -0.051548 0.056220 0.109703 0.403775 0.912695 0.017703 -0.060328
1731678296.548872709274292 -0.051876 0.056541 0.111065 0.403722 0.912718 0.017551 -0.060386
1731678296.648871898651123 -0.052331 0.056737 0.109643 0.403506 0.912814 0.017414 -0.060416
1731678296.748871326446533 -0.052105 0.056836 0.110330 0.403363 0.912870 0.017314 -0.060552
1731678296.848870754241943 -0.051900 0.056627 0.109567 0.403355 0.912877 0.017252 -0.060515
1731678296.948870182037354 -0.050693 0.057109 0.108350 0.403414 0.912845 0.017017 -0.060677
1731678297.048869609832764 -0.049536 0.058258 0.109196 0.403464 0.912824 0.016597 -0.060772
1731678297.148868799209595 -0.049129 0.059100 0.109648 0.403505 0.912807 0.016332 -0.060824
1731678297.248868465423584 -0.049156 0.060039 0.109568 0.403519 0.912806 0.016134 -0.060806
