# timestamp(s) tx ty tz qx qy qz qw
1731596671.034749984741211 0.000021 -0.000019 -0.000153 0.966249 0.257241 -0.000098 -0.013800
1731596671.134750127792358 -0.001130 -0.001208 0.003179 0.966262 0.257198 0.000027 -0.013669
1731596671.234750032424927 -0.002666 -0.000934 0.007440 0.966282 0.257173 0.003035 -0.012343
1731596671.334749937057495 -0.002936 -0.000535 0.009424 0.966293 0.257108 0.001678 -0.013056
1731596671.434749841690063 -0.003068 -0.001445 0.011408 0.966249 0.257102 0.003255 -0.015840
1731596671.534749984741211 -0.003619 -0.001608 0.014770 0.966265 0.257073 0.005056 -0.014801
1731596671.634749889373779 -0.004439 -0.001948 0.017997 0.966274 0.257053 0.005057 -0.014601
1731596671.734750032424927 -0.005840 -0.001965 0.020249 0.966297 0.257018 0.004571 -0.013826
1731596671.834730148315430 -0.007318 -0.001979 0.022741 0.966320 0.256961 0.004030 -0.013441
1731596671.934730052947998 -0.008325 -0.003110 0.024688 0.966323 0.256951 0.003267 -0.013609
1731596672.034729957580566 -0.007261 -0.001614 0.029293 0.966350 0.256901 0.001751 -0.012879
1731596672.134730100631714 -0.007214 -0.001434 0.032013 0.966360 0.256878 0.001105 -0.012694
1731596672.234730005264282 -0.007731 -0.001698 0.034074 0.966361 0.256881 0.000766 -0.012581
1731596672.334730148315430 -0.008238 -0.001998 0.035199 0.966367 0.256865 0.000454 -0.012432
1731596672.434730052947998 -0.008831 -0.002317 0.035931 0.966377 0.256835 0.000249 -0.012288
1731596672.534729957580566 -0.009488 -0.002721 0.036971 0.966383 0.256816 0.000091 -0.012185
1731596672.634730100631714 -0.010052 -0.003048 0.037559 0.966395 0.256777 -0.000053 -0.012071
1731596672.734730005264282 -0.010557 -0.003322 0.038046 0.966393 0.256785 -0.000202 -0.012066
1731596672.834729909896851 -0.011052 -0.003529 0.038318 0.966396 0.256776 -0.000287 -0.011995
1731596672.934730052947998 -0.011510 -0.003706 0.038603 0.966405 0.256750 -0.000344 -0.011884
1731596673.034729957580566 -0.011928 -0.003723 0.038898 0.966407 0.256741 -0.000437 -0.011862
1731596673.134730100631714 -0.012194 -0.003732 0.039007 0.966417 0.256709 -0.000471 -0.011779
1731596673.234730005264282 -0.012500 -0.003696 0.039292 0.966422 0.256690 -0.000553 -0.011747
1731596673.334729909896851 -0.012808 -0.003519 0.039433 0.966425 0.256680 -0.000619 -0.011732
1731596673.434730052947998 -0.013125 -0.003235 0.039614 0.966429 0.256668 -0.000678 -0.011710
1731596673.534729957580566 -0.013296 -0.003080 0.039573 0.966436 0.256644 -0.000698 -0.011639
1731596673.634730100631714 -0.013542 -0.002636 0.039630 0.966438 0.256635 -0.000744 -0.011658
1731596673.734730005264282 -0.013692 -0.002210 0.039605 0.966443 0.256613 -0.000777 -0.011664
1731596673.834729909896851 -0.013767 -0.001858 0.039494 0.966452 0.256583 -0.000797 -0.011645
1731596673.934729814529419 -0.013854 -0.001514 0.039351 0.966457 0.256562 -0.000873 -0.011650
1731596674.034729957580566 -0.014149 -0.000894 0.039192 0.966457 0.256561 -0.000921 -0.011662
1731596674.134730100631714 -0.014284 -0.000332 0.039137 0.966458 0.256558 -0.000958 -0.011689
1731596674.234730005264282 -0.014334 0.000254 0.038991 0.966459 0.256551 -0.000971 -0.011703
1731596674.334729909896851 -0.014324 0.000761 0.038682 0.966465 0.256530 -0.000995 -0.011702
1731596674.434730052947998 -0.014340 0.001294 0.038320 0.966472 0.256504 -0.000981 -0.011656
1731596674.534729957580566 -0.014475 0.001924 0.037877 0.966469 0.256514 -0.001065 -0.011713
1731596674.634730100631714 -0.014601 0.002674 0.037452 0.966471 0.256508 -0.001075 -0.011711
1731596674.734729766845703 -0.014574 0.003090 0.036982 0.966473 0.256500 -0.001124 -0.011719
1731596674.834729909896851 -0.014617 0.003747 0.036580 0.966473 0.256497 -0.001140 -0.011781
1731596674.934729814529419 -0.014592 0.004258 0.036025 0.966474 0.256490 -0.001165 -0.011828
1731596675.034729957580566 -0.014624 0.005039 0.035477 0.966476 0.256480 -0.001189 -0.011890
1731596675.134730100631714 -0.014614 0.005773 0.034900 0.966476 0.256478 -0.001217 -0.011942
1731596675.234729766845703 -0.014550 0.006448 0.034213 0.966476 0.256473 -0.001222 -0.011974
1731596675.334729909896851 -0.014502 0.007030 0.033463 0.966475 0.256475 -0.001270 -0.012014
1731596675.434729814529419 -0.014509 0.007801 0.032822 0.966470 0.256491 -0.001297 -0.012097
1731596675.534729957580566 -0.014685 0.008431 0.031912 0.966466 0.256503 -0.001363 -0.012165
1731596675.634730100631714 -0.014653 0.009150 0.031238 0.966465 0.256502 -0.001396 -0.012219
1731596675.734729766845703 -0.014668 0.009823 0.030451 0.966463 0.256505 -0.001466 -0.012329
1731596675.834707975387573 -0.014600 0.010437 0.029638 0.966464 0.256499 -0.001509 -0.012379
1731596675.934707403182983 -0.014510 0.011131 0.028845 0.966458 0.256518 -0.001546 -0.012458
1731596676.034706830978394 -0.014323 0.011584 0.028037 0.966456 0.256520 -0.001628 -0.012572
1731596676.134706735610962 -0.014489 0.011998 0.027124 0.966454 0.256522 -0.001736 -0.012646
1731596676.234706163406372 -0.014531 0.012552 0.026394 0.966447 0.256542 -0.001804 -0.012758
1731596676.334705591201782 -0.014595 0.013031 0.025724 0.966439 0.256560 -0.001983 -0.012961
1731596676.434705257415771 -0.014583 0.013429 0.025074 0.966432 0.256578 -0.002124 -0.013094
1731596676.534704685211182 -0.014457 0.013918 0.024464 0.966416 0.256629 -0.002256 -0.013301
1731596676.634704351425171 -0.014433 0.014201 0.023817 0.966403 0.256662 -0.002393 -0.013568
1731596676.734703779220581 -0.014616 0.014505 0.023251 0.966384 0.256720 -0.002554 -0.013778
1731596676.834703445434570 -0.014546 0.014857 0.022716 0.966369 0.256763 -0.002729 -0.014001
1731596676.934702873229980 -0.014463 0.015139 0.021983 0.966354 0.256800 -0.002927 -0.014328
1731596677.034702539443970 -0.014394 0.015643 0.021288 0.966326 0.256885 -0.003115 -0.014606
1731596677.134701967239380 -0.014345 0.015955 0.020579 0.966298 0.256975 -0.003333 -0.014879
1731596677.234701633453369 -0.014358 0.016217 0.020048 0.966271 0.257051 -0.003559 -0.015236
1731596677.334701061248779 -0.014320 0.016469 0.019502 0.966237 0.257165 -0.003725 -0.015416
1731596677.434700727462769 -0.014237 0.016700 0.018933 0.966221 0.257210 -0.003947 -0.015634
1731596677.534699916839600 -0.014152 0.017001 0.018371 0.966203 0.257258 -0.004201 -0.015879
1731596677.634699583053589 -0.014315 0.017434 0.017651 0.966182 0.257329 -0.004469 -0.015962
1731596677.734699249267578 -0.014229 0.017921 0.016980 0.966154 0.257413 -0.004694 -0.016203
1731596677.834698677062988 -0.014241 0.018326 0.016360 0.966110 0.257553 -0.004754 -0.016584
1731596677.934698343276978 -0.014066 0.018472 0.015985 0.966049 0.257745 -0.004752 -0.017141
1731596678.034697771072388 -0.013637 0.018570 0.015492 0.966004 0.257885 -0.004838 -0.017535
1731596678.134697437286377 -0.013475 0.018618 0.014748 0.965940 0.258082 -0.005042 -0.018105
1731596678.234696865081787 -0.013097 0.018893 0.014193 0.965874 0.258306 -0.005089 -0.018438
1731596678.334696531295776 -0.013023 0.018862 0.013892 0.965828 0.258454 -0.005125 -0.018729
1731596678.434695959091187 -0.012897 0.019057 0.013346 0.965784 0.258601 -0.005077 -0.018984
1731596678.534695625305176 -0.012696 0.019264 0.012905 0.965741 0.258754 -0.004980 -0.019121
1731596678.634695053100586 -0.012338 0.019472 0.012151 0.965714 0.258850 -0.004774 -0.019257
1731596678.734694719314575 -0.011920 0.019600 0.011608 0.965664 0.259039 -0.004509 -0.019289
1731596678.834694147109985 -0.011861 0.019709 0.011355 0.965593 0.259308 -0.004344 -0.019272
1731596678.934693574905396 -0.011804 0.019817 0.010889 0.965518 0.259593 -0.004151 -0.019226
