# timestamp(s) tx ty tz qx qy qz qw
1731323273.112567901611328 -0.000000 0.000000 -0.000000 -0.999254 0.023695 -0.000000 0.030484
1731323273.212567090988159 -0.000143 0.000198 0.000508 -0.999244 0.023691 -0.000840 0.030814
1731323273.312566280364990 0.000068 0.000415 0.000365 -0.999241 0.023789 -0.000661 0.030833
1731323273.412565469741821 0.000432 0.000139 -0.000379 -0.999256 0.023735 -0.000741 0.030379
1731323273.512564659118652 0.000249 0.000159 -0.000355 -0.999236 0.023732 -0.000025 0.031042
1731323273.612563848495483 0.000212 0.000333 -0.000245 -0.999236 0.023793 0.000128 0.031002
1731323273.712562799453735 0.000220 0.000255 -0.000144 -0.999243 0.023758 0.000218 0.030816
1731323273.812561750411987 0.000153 -0.000294 0.000067 -0.999242 0.023653 0.000300 0.030904
1731323273.912560939788818 0.000111 0.000207 0.000259 -0.999241 0.023765 0.000496 0.030862
1731323274.012560129165649 0.000060 0.000045 0.000145 -0.999245 0.023713 0.000453 0.030760
1731323274.112559556961060 0.000206 -0.000105 0.000013 -0.999250 0.023663 0.000293 0.030641
1731323274.212558507919312 -0.000004 -0.000037 0.000255 -0.999246 0.023695 0.000264 0.030756
1731323274.312557697296143 0.000317 0.000129 -0.000262 -0.999250 0.023753 0.000054 0.030577
1731323274.412556648254395 0.000212 0.000163 0.000161 -0.999245 0.023753 0.000088 0.030748
1731323274.512555837631226 0.000265 0.000119 0.000092 -0.999253 0.023731 0.000067 0.030517
1731323274.612554788589478 0.000021 -0.000122 0.000061 -0.999253 0.023674 0.000124 0.030551
1731323274.712553977966309 0.000158 -0.000094 0.000077 -0.999251 0.023682 0.000046 0.030613
1731323274.812553405761719 0.000199 -0.000160 0.000014 -0.999250 0.023623 0.000084 0.030679
1731323274.912552595138550 0.000031 0.000053 -0.000102 -0.999245 0.023752 -0.000126 0.030752
1731323275.012551546096802 0.000102 -0.000068 0.000104 -0.999249 0.023691 -0.000010 0.030661
1731323275.112550735473633 0.000295 0.000045 -0.000207 -0.999248 0.023715 -0.000066 0.030675
1731323275.212549686431885 -0.000045 -0.000040 0.000336 -0.999251 0.023690 0.000086 0.030591
1731323275.312548875808716 0.000114 -0.000221 -0.000022 -0.999249 0.023638 0.000036 0.030693
1731323275.412548303604126 0.000150 0.000021 0.000138 -0.999248 0.023712 0.000047 0.030677
1731323275.512547492980957 0.000029 0.000066 0.000114 -0.999249 0.023711 -0.000075 0.030642
1731323275.612546443939209 0.000125 -0.000265 0.000138 -0.999246 0.023650 0.000056 0.030796
1731323275.712545394897461 -0.000059 0.000101 0.000016 -0.999246 0.023720 -0.000152 0.030748
1731323275.812544584274292 0.000037 -0.000140 0.000042 -0.999250 0.023639 -0.000045 0.030683
1731323275.912543773651123 0.000015 -0.000365 0.000186 -0.999242 0.023636 -0.000003 0.030922
1731323276.012543201446533 0.000038 0.000259 -0.000110 -0.999249 0.023715 -0.000037 0.030648
1731323276.112542152404785 -0.000048 0.000111 0.000295 -0.999248 0.023720 -0.000055 0.030676
1731323276.212541341781616 0.000184 -0.000022 -0.000089 -0.999247 0.023687 -0.000176 0.030730
1731323276.312540531158447 0.000062 -0.000040 0.000145 -0.999252 0.023642 -0.000060 0.030599
1731323276.412539482116699 -0.000172 -0.000046 0.000260 -0.999249 0.023652 -0.000134 0.030702
1731323276.512538433074951 0.000249 0.000017 -0.000247 -0.999245 0.023679 -0.000143 0.030809
1731323276.612537622451782 0.003714 -0.003326 0.004235 -0.999322 0.027137 0.004217 0.024533
1731323276.712537050247192 0.010079 -0.004416 0.010608 -0.999447 0.027990 0.006840 0.016624
1731323276.812536001205444 0.010200 -0.009228 0.011212 -0.999364 0.027484 0.008884 0.020888
1731323276.912535429000854 0.003564 -0.004854 0.015061 -0.999531 0.023990 0.003387 0.018744
1731323277.012534379959106 0.001335 -0.000697 0.024264 -0.999652 0.021623 -0.001720 0.015014
1731323277.112533330917358 -0.001468 0.008663 0.032549 -0.999708 0.021312 -0.005733 0.009869
1731323277.212532520294189 -0.003942 0.014442 0.041127 -0.999717 0.020813 -0.008935 0.007211
1731323277.312531471252441 -0.007842 0.013689 0.050811 -0.999721 0.020157 -0.010551 0.006320
1731323277.412530899047852 -0.008202 0.013033 0.055708 -0.999708 0.020399 -0.011337 0.006251
1731323277.512530088424683 -0.008719 0.011906 0.058375 -0.999701 0.020712 -0.011241 0.006532
1731323277.612529277801514 -0.007103 0.011061 0.059439 -0.999675 0.021599 -0.012106 0.006128
1731323277.712528228759766 -0.005784 0.010447 0.060333 -0.999642 0.022322 -0.013587 0.005701
1731323277.812527179718018 -0.004823 0.009258 0.061362 -0.999601 0.023357 -0.014820 0.005758
1731323277.912526369094849 -0.003925 0.007884 0.062595 -0.999558 0.024391 -0.016042 0.005670
1731323278.012525558471680 -0.003345 0.006694 0.063151 -0.999530 0.025114 -0.016712 0.005457
1731323278.112524986267090 -0.002502 0.006239 0.063329 -0.999486 0.026117 -0.017711 0.005607
1731323278.212524175643921 -0.002591 0.005083 0.064465 -0.999458 0.026880 -0.018173 0.005511
1731323278.312523126602173 -0.001885 0.003962 0.064624 -0.999426 0.027609 -0.018772 0.005712
1731323278.412522077560425 -0.001911 0.002772 0.064907 -0.999399 0.028253 -0.019243 0.005837
1731323278.512521266937256 -0.002163 0.000999 0.065741 -0.999372 0.028908 -0.019539 0.006139
1731323278.612520456314087 -0.001490 0.000238 0.065598 -0.999334 0.030027 -0.019920 0.005706
1731323278.712519645690918 -0.001439 -0.001536 0.066122 -0.999300 0.030924 -0.020239 0.005855
1731323278.812520742416382 -0.001200 -0.003579 0.066233 -0.999246 0.032383 -0.020494 0.006157
1731323278.912519931793213 -0.001093 -0.006327 0.066495 -0.999176 0.034335 -0.020707 0.006297
1731323279.012519121170044 -0.000818 -0.008677 0.066797 -0.999108 0.036037 -0.020980 0.006682
1731323279.112518310546875 -0.000818 -0.010798 0.066655 -0.999049 0.037335 -0.021440 0.006863
1731323279.212517499923706 -0.001176 -0.012619 0.067430 -0.999005 0.038438 -0.021531 0.006988
1731323279.312516450881958 -0.000904 -0.015032 0.067843 -0.998960 0.039488 -0.021633 0.007246
1731323279.412515401840210 -0.000346 -0.016359 0.068020 -0.998906 0.040768 -0.021783 0.007070
1731323279.512514591217041 -0.000810 -0.017407 0.068853 -0.998885 0.041421 -0.021512 0.007151
1731323279.612514019012451 -0.000379 -0.018490 0.068279 -0.998863 0.041856 -0.021569 0.007510
1731323279.712512969970703 -0.000059 -0.018691 0.068345 -0.998837 0.042343 -0.021766 0.007583
1731323279.812512159347534 -0.000400 -0.020224 0.068639 -0.998792 0.043170 -0.022186 0.007614
1731323279.912511348724365 -0.003957 -0.032875 0.065333 -0.997955 0.059763 -0.021270 0.007842
1731323280.012510299682617 -0.005294 -0.051758 0.060829 -0.996301 0.083682 -0.019033 0.004389
1731323280.112509489059448 -0.010329 -0.077465 0.062542 -0.993299 0.113939 -0.019079 0.003341
1731323280.212508440017700 -0.022818 -0.104808 0.064931 -0.988731 0.148524 -0.018758 -0.000653
1731323280.312507867813110 -0.042971 -0.136079 0.063151 -0.982678 0.183535 -0.024973 0.006012
1731323280.412507057189941 -0.054999 -0.157022 0.052689 -0.976901 0.211631 -0.029084 0.005545
1731323280.512506246566772 -0.066114 -0.178392 0.058043 -0.970843 0.238000 -0.028299 0.004308
1731323280.612504959106445 -0.073391 -0.198872 0.056634 -0.963375 0.266322 -0.030461 0.007243
1731323280.712504148483276 -0.083437 -0.218934 0.054973 -0.954765 0.295608 -0.030536 0.010371
1731323280.812503337860107 -0.095721 -0.236690 0.052967 -0.944182 0.327732 -0.032295 0.008263
1731323280.912502527236938 -0.110287 -0.253912 0.052655 -0.932195 0.360282 -0.034513 0.004312
1731323281.012501955032349 -0.131451 -0.270679 0.059911 -0.919313 0.391557 -0.038931 0.005662
1731323281.112501144409180 -0.153577 -0.283353 0.060971 -0.905108 0.423066 -0.041902 0.006235
1731323281.212500095367432 -0.175344 -0.296184 0.059699 -0.892307 0.448818 -0.047795 0.008116
1731323281.312499046325684 -0.182886 -0.316788 0.052947 -0.880794 0.471104 -0.047067 0.006891
1731323281.412498235702515 -0.185518 -0.337378 0.058015 -0.867910 0.494680 -0.044899 0.002657
1731323281.512497425079346 -0.184995 -0.359121 0.058221 -0.853812 0.518935 -0.041336 0.001464
1731323281.612496376037598 -0.181912 -0.381334 0.056003 -0.837240 0.545099 -0.043535 -0.000339
1731323281.712495803833008 -0.183017 -0.409746 0.054951 -0.819454 0.571391 -0.044439 -0.005763
1731323281.812494993209839 -0.190145 -0.447199 0.057720 -0.800924 0.597030 -0.045407 -0.003761
1731323281.912493944168091 -0.194526 -0.489810 0.057745 -0.781623 0.621961 -0.046906 -0.005490
1731323282.012493133544922 -0.202452 -0.536595 0.055948 -0.765385 0.641620 -0.049564 -0.007230
1731323282.112492084503174 -0.203807 -0.575089 0.056727 -0.747892 0.661286 -0.056902 -0.010980
1731323282.212491273880005 -0.211536 -0.623265 0.059640 -0.731577 0.679365 -0.056230 -0.009862
1731323282.312490701675415 -0.226381 -0.675417 0.061428 -0.715076 0.696916 -0.054238 -0.005621
1731323282.412489891052246 -0.243921 -0.720903 0.064315 -0.693566 0.718599 -0.049330 -0.012157
1731323282.512488842010498 -0.265337 -0.770309 0.059978 -0.671107 0.739933 -0.043886 -0.013737
1731323282.612487792968750 -0.289687 -0.809645 0.062060 -0.648662 0.759708 -0.042345 -0.016992
1731323282.712486982345581 -0.310181 -0.851263 0.059416 -0.626866 0.777378 -0.048478 -0.019302
1731323282.812485456466675 -0.338702 -0.886880 0.055181 -0.612121 0.789107 -0.047623 -0.018699
1731323282.912484645843506 -0.367412 -0.918613 0.059444 -0.598133 0.799893 -0.046240 -0.016408
1731323283.012483596801758 -0.397438 -0.968059 0.053824 -0.584117 0.810190 -0.047532 -0.011887
1731323283.112483024597168 -0.431420 -1.012680 0.059051 -0.567341 0.821950 -0.047474 -0.016381
1731323283.212481975555420 -0.465106 -1.049824 0.061072 -0.549846 0.833829 -0.044517 -0.020412
1731323283.312481164932251 -0.489913 -1.084456 0.063521 -0.547513 0.835364 -0.043996 -0.021486
1731323283.412480115890503 -0.520582 -1.126888 0.065555 -0.545893 0.836249 -0.046534 -0.022878
1731323283.512479066848755 -0.554447 -1.184550 0.057054 -0.545651 0.836316 -0.046826 -0.025479
1731323283.612478017807007 -0.582769 -1.242173 0.055205 -0.548073 0.834823 -0.045568 -0.024690
1731323283.712477207183838 -0.610091 -1.308768 0.056893 -0.552328 0.832304 -0.041313 -0.022306
1731323283.812476634979248 -0.644532 -1.384124 0.068516 -0.554519 0.830573 -0.040499 -0.031908
1731323283.912475824356079 -0.674972 -1.446902 0.086983 -0.551244 0.832241 -0.043273 -0.040404
1731323284.012474775314331 -0.704298 -1.511029 0.098793 -0.549893 0.833041 -0.043672 -0.041871
1731323284.112473726272583 -0.732434 -1.582714 0.116740 -0.548560 0.833530 -0.048757 -0.043956
1731323284.212472915649414 -0.757191 -1.649244 0.139218 -0.551678 0.829910 -0.058391 -0.059086
1731323284.312471866607666 -0.787410 -1.710577 0.144209 -0.553335 0.829166 -0.058354 -0.053841
1731323284.412470817565918 -0.815753 -1.767516 0.161761 -0.557067 0.825984 -0.063328 -0.058447
1731323284.512470006942749 -0.859383 -1.843847 0.178061 -0.556785 0.825949 -0.056986 -0.067474
1731323284.612469434738159 -0.891330 -1.903300 0.198487 -0.555917 0.825891 -0.057509 -0.074521
1731323284.712468385696411 -0.929281 -1.965218 0.217108 -0.557509 0.824399 -0.059750 -0.077335
1731323284.812467575073242 -0.948983 -2.034811 0.239545 -0.557146 0.824342 -0.058081 -0.081702
1731323284.912466526031494 -0.959735 -2.110091 0.259661 -0.565139 0.815891 -0.078896 -0.093353
1731323285.012465715408325 -0.963075 -2.168035 0.254901 -0.582090 0.801159 -0.092044 -0.104129
1731323285.112464666366577 -0.963880 -2.219292 0.283338 -0.599943 0.788024 -0.089015 -0.105655
1731323285.212463617324829 -0.965828 -2.293620 0.321877 -0.613824 0.777423 -0.084382 -0.108233
1731323285.312463045120239 -0.965487 -2.366657 0.345797 -0.625246 0.766522 -0.088775 -0.116746
1731323285.412462234497070 -0.973678 -2.429571 0.356746 -0.640792 0.754207 -0.093075 -0.109064
1731323285.512461185455322 -0.980908 -2.498212 0.362667 -0.654623 0.743104 -0.091683 -0.104204
1731323285.612460136413574 -0.980595 -2.585248 0.381842 -0.669128 0.729817 -0.090222 -0.107220
1731323285.712459325790405 -0.980764 -2.665393 0.384020 -0.682034 0.718114 -0.090779 -0.104410
1731323285.812458276748657 -0.983790 -2.742571 0.397085 -0.685977 0.715178 -0.090582 -0.098747
1731323285.912457466125488 -0.979992 -2.831117 0.410886 -0.688896 0.713100 -0.086371 -0.097219
1731323286.012456655502319 -0.986994 -2.923784 0.434826 -0.688941 0.711816 -0.089362 -0.103409
1731323286.112455844879150 -0.993429 -2.998371 0.466024 -0.686599 0.713553 -0.089520 -0.106819
1731323286.212455034255981 -0.994043 -3.082034 0.460440 -0.686677 0.714107 -0.089269 -0.102747
1731323286.312453746795654 -0.993079 -3.164722 0.484666 -0.686241 0.714162 -0.092474 -0.102443
1731323286.412452936172485 -1.005382 -3.241837 0.514517 -0.685629 0.714723 -0.094595 -0.100671
1731323286.512451887130737 -1.007592 -3.313785 0.540515 -0.686192 0.715419 -0.085522 -0.100013
1731323286.612451076507568 -1.020048 -3.405208 0.562793 -0.687275 0.714916 -0.082531 -0.098678
1731323286.712450265884399 -1.042543 -3.510933 0.575019 -0.689601 0.713103 -0.081816 -0.096126
1731323286.812449455261230 -1.047166 -3.588601 0.592460 -0.688487 0.714304 -0.079305 -0.097291
1731323286.912448644638062 -1.060652 -3.673723 0.604371 -0.688214 0.715272 -0.078439 -0.092703
1731323287.012447595596313 -1.064936 -3.757659 0.620740 -0.687524 0.715957 -0.081583 -0.089788
1731323287.112446546554565 -1.066600 -3.832021 0.626599 -0.690655 0.709849 -0.099468 -0.096003
1731323287.212445735931396 -1.062132 -3.897925 0.637043 -0.693101 0.707359 -0.097284 -0.098950
1731323287.312444686889648 -1.054205 -3.968733 0.652715 -0.694987 0.705209 -0.097677 -0.100661
1731323287.412444114685059 -1.049748 -4.061912 0.682609 -0.698616 0.702322 -0.095402 -0.097864
1731323287.512443065643311 -1.043966 -4.144122 0.717629 -0.696467 0.704388 -0.090328 -0.103013
1731323287.612442255020142 -1.039731 -4.225836 0.738827 -0.697707 0.704230 -0.089391 -0.096308
1731323287.712441205978394 -1.032824 -4.313807 0.770776 -0.698608 0.702869 -0.096035 -0.093273
1731323287.812440156936646 -1.010895 -4.408303 0.791083 -0.696937 0.704474 -0.097735 -0.091889
1731323287.912439346313477 -1.002767 -4.482564 0.805025 -0.698973 0.702212 -0.100262 -0.091009
1731323288.012438535690308 -0.992239 -4.555043 0.819414 -0.702085 0.699439 -0.098806 -0.089992
1731323288.112437725067139 -0.990853 -4.642404 0.836657 -0.705645 0.696787 -0.092757 -0.089159
1731323288.212436914443970 -0.991041 -4.731520 0.844437 -0.700879 0.700001 -0.089751 -0.103497
1731323288.312435865402222 -0.991168 -4.793165 0.863744 -0.695659 0.704961 -0.091903 -0.103159
1731323288.412435054779053 -0.995921 -4.866757 0.871870 -0.694695 0.705756 -0.093299 -0.102969
1731323288.512434005737305 -0.996523 -4.944410 0.897928 -0.694416 0.705460 -0.094869 -0.105417
1731323288.612432956695557 -1.004712 -5.025037 0.921229 -0.694859 0.705533 -0.097229 -0.099702
1731323288.712432146072388 -1.006019 -5.100256 0.946680 -0.696532 0.704803 -0.091106 -0.098973
1731323288.812431097030640 -1.018780 -5.194814 0.971949 -0.698568 0.703816 -0.086972 -0.095299
1731323288.912430524826050 -1.034024 -5.291840 0.986041 -0.698957 0.703756 -0.084116 -0.095451
1731323289.012429714202881 -1.042396 -5.366882 0.999562 -0.698724 0.704138 -0.082920 -0.095388
1731323289.112428665161133 -1.048881 -5.451645 1.013217 -0.697408 0.706119 -0.082454 -0.090664
1731323289.212427616119385 -1.053353 -5.533668 1.032451 -0.696884 0.706090 -0.088342 -0.089361
1731323289.312426805496216 -1.054369 -5.607045 1.025950 -0.700038 0.699999 -0.102732 -0.096926
1731323289.412425756454468 -1.049192 -5.668065 1.044106 -0.702282 0.698081 -0.098694 -0.098699
1731323289.512425184249878 -1.044279 -5.743715 1.061359 -0.703032 0.697888 -0.092395 -0.100810
1731323289.612424135208130 -1.042099 -5.826003 1.101222 -0.702666 0.698096 -0.095335 -0.099165
1731323289.712423324584961 -1.034968 -5.901159 1.124090 -0.702450 0.699009 -0.093366 -0.096090
1731323289.812419891357422 -1.033847 -5.970289 1.149534 -0.703177 0.697987 -0.099891 -0.091539
1731323289.912419080734253 -1.044785 -6.041247 1.148907 -0.699869 0.701214 -0.104659 -0.086766
