# timestamp(s) tx ty tz qx qy qz qw
153.849313899000009 -0.100040 -0.062024 0.004573 0.075878 0.507387 0.043110 0.857288
153.899313925000001 -0.182068 -0.285978 0.108338 0.068623 0.530945 0.035262 0.843887
153.949313899000003 -0.252165 -0.323916 0.095296 0.029895 0.562729 0.043708 0.824943
153.999313900000004 -0.230716 -0.305642 0.092744 -0.021425 0.595795 0.047590 0.801439
154.049313925000007 -0.242298 -0.305232 0.090064 -0.071303 0.628582 0.054095 0.772577
154.099313899000009 -0.265825 -0.331757 0.097323 -0.104172 0.649590 0.061297 0.750616
154.149313925000001 -0.308711 -0.364535 0.096741 -0.129704 0.655913 0.057321 0.741397
154.199313925000013 -0.355159 -0.399791 0.104678 -0.134761 0.649315 0.062251 0.745892
154.249313924000006 -0.388930 -0.446071 0.109786 -0.132005 0.640957 0.068721 0.753011
154.299313925000007 -0.445853 -0.492429 0.120645 -0.131780 0.638753 0.076055 0.754218
154.349313924000000 -0.517723 -0.511668 0.131148 -0.127558 0.637875 0.080209 0.755256
154.399313900000010 -0.616703 -0.600269 0.145239 -0.118675 0.636530 0.078019 0.758063
154.449313925000013 -0.700510 -0.635663 0.154010 -0.113138 0.640556 0.070613 0.756242
154.499313924000006 -0.821895 -0.725696 0.151229 -0.114588 0.647340 0.060437 0.751111
154.549313898999998 -0.967336 -0.807614 0.158398 -0.117444 0.653963 0.054844 0.745339
154.599313899000009 -1.017244 -0.828734 0.137509 -0.119770 0.656604 0.053926 0.742710
154.649313925000001 -1.120796 -0.888149 0.091402 -0.116826 0.656022 0.055251 0.743596
154.699313899000003 -1.134537 -0.875489 0.094847 -0.106599 0.654683 0.061968 0.745779
154.749313900000004 -1.172533 -0.920674 0.103919 -0.101595 0.655899 0.066048 0.745059
154.799313898999998 -1.239421 -0.975772 0.055036 -0.098311 0.646457 0.075122 0.752851
154.849313899000009 -1.272252 -0.973257 0.076607 -0.089848 0.628648 0.092535 0.766920
154.899313900000010 -1.300565 -0.974619 0.115853 -0.076798 0.614052 0.115463 0.776988
154.949313925000013 -1.319267 -0.992886 0.134181 -0.064814 0.603085 0.138148 0.782945
154.999313900000004 -1.374347 -1.037141 0.141439 -0.058761 0.595135 0.159924 0.785357
155.049313898999998 -1.449081 -1.119847 0.123613 -0.057778 0.590603 0.178618 0.784822
155.099313899000009 -1.500523 -1.173392 0.108458 -0.061480 0.586431 0.192757 0.784324
155.149313925000001 -1.551547 -1.226236 0.084501 -0.065884 0.583208 0.204454 0.783407
