# timestamp(s) tx ty tz qx qy qz qw
1727775009.955388784408569 0.000000 0.000000 -0.000000 -0.542709 -0.839756 -0.000000 0.016648
1727775010.055388212203979 0.000982 -0.000403 0.001158 -0.542690 -0.839752 -0.002257 0.017308
1727775010.155388116836548 0.000280 0.000267 -0.000162 -0.542717 -0.839732 -0.001919 0.017465
1727775010.255387544631958 0.000225 0.000329 -0.000239 -0.542765 -0.839781 0.001763 0.013038
1727775010.355387210845947 0.000306 0.000597 -0.000288 -0.542689 -0.839788 0.001182 0.015588
1727775010.455386877059937 -0.000135 -0.000188 -0.000286 -0.542736 -0.839741 0.000257 0.016521
1727775010.555386543273926 0.000243 0.000373 -0.000142 -0.542738 -0.839734 0.000129 0.016766
1727775010.655385971069336 0.000913 0.000424 0.000078 -0.542679 -0.839773 0.000154 0.016785
1727775010.755385637283325 0.000732 0.000196 0.000096 -0.542664 -0.839779 0.000178 0.016917
1727775010.855377197265625 0.000573 0.000312 0.000300 -0.542691 -0.839761 0.000075 0.016967
1727775010.955376863479614 0.001517 0.000292 0.000418 -0.542714 -0.839745 0.000080 0.016987
1727775011.055376291275024 0.000566 0.000242 -0.000006 -0.542688 -0.839763 0.000170 0.016939
1727775011.155375480651855 0.000372 0.000150 0.000390 -0.542656 -0.839787 0.000135 0.016780
1727775011.255375146865845 -0.000497 0.000216 0.000382 -0.542668 -0.839780 0.000206 0.016756
1727775011.355374813079834 -0.000029 -0.000277 0.000591 -0.542688 -0.839766 0.000008 0.016840
1727775011.455374240875244 -0.000750 0.001701 -0.000098 -0.542603 -0.839818 0.000025 0.016971
1727775011.555373430252075 -0.002047 0.001851 0.000487 -0.542837 -0.839717 0.000305 0.014295
1727775011.655372858047485 -0.005641 0.008449 -0.000745 -0.542758 -0.839840 0.002245 0.008784
1727775011.755372285842896 -0.008468 0.016595 0.007502 -0.543142 -0.839603 0.007605 0.002418
1727775011.855372190475464 -0.011954 0.019605 0.027315 -0.543504 -0.839349 0.009646 0.001794
1727775011.955371379852295 -0.011030 0.022023 0.050543 -0.543758 -0.839195 0.008222 0.003418
1727775012.055370807647705 -0.007373 0.018848 0.079951 -0.543663 -0.839267 0.006823 0.003832
1727775012.155370235443115 -0.007512 0.017711 0.108859 -0.543790 -0.839193 0.005456 0.004289
1727775012.255369901657104 -0.010008 0.020734 0.138222 -0.543695 -0.839249 0.004646 0.005848
1727775012.355369329452515 -0.008988 0.021167 0.168402 -0.543690 -0.839244 0.005302 0.006510
1727775012.455368757247925 -0.013031 0.025801 0.191886 -0.543676 -0.839246 0.006387 0.006419
1727775012.555368185043335 -0.008828 0.025147 0.226301 -0.543899 -0.839100 0.005651 0.007237
1727775012.655367851257324 -0.007906 0.025989 0.257151 -0.543824 -0.839144 0.005895 0.007648
1727775012.755367279052734 -0.003519 0.020482 0.286925 -0.543823 -0.839143 0.005507 0.008076
1727775012.855366468429565 -0.007072 0.028348 0.311972 -0.543887 -0.839107 0.005414 0.007553
1727775012.955365896224976 -0.007948 0.028054 0.340646 -0.543842 -0.839132 0.005685 0.007802
