# timestamp(s) tx ty tz qx qy qz qw
1731667080.066578149795532 -0.000027 -0.000063 -0.000810 -0.713286 0.695303 0.000206 -0.088181
1731667080.166577339172363 0.001499 0.003780 0.000709 -0.712974 0.695534 0.000459 -0.088885
1731667080.266576528549194 0.002550 0.003889 0.005972 -0.713153 0.695246 0.003190 -0.089643
1731667080.366575956344604 0.002820 0.003161 0.011266 -0.713058 0.695514 0.002601 -0.088330
1731667080.466575145721436 0.003580 0.002978 0.015184 -0.712902 0.695439 0.002640 -0.090158
1731667080.566574573516846 0.004681 0.003059 0.018453 -0.712765 0.695525 0.002378 -0.090581
1731667080.666573762893677 0.005490 0.002821 0.021732 -0.712703 0.695636 0.001963 -0.090222
1731667080.766572952270508 0.006804 0.002718 0.024617 -0.712609 0.695711 0.002173 -0.090389
1731667080.866572380065918 0.008375 0.002922 0.027229 -0.712528 0.695790 0.002195 -0.090416
1731667080.966571569442749 0.009722 0.002884 0.029704 -0.712459 0.695902 0.002185 -0.090103
1731667081.066570758819580 0.006705 0.016168 0.015068 -0.712029 0.697024 -0.005580 -0.084505
1731667081.166570186614990 0.002852 0.022309 0.014001 -0.710173 0.698801 -0.007098 -0.085336
1731667081.266569375991821 0.019810 0.034180 0.015485 -0.712435 0.696128 -0.009579 -0.088042
1731667081.366568565368652 0.034012 0.042757 0.020650 -0.713533 0.694976 -0.012197 -0.087928
1731667081.466567754745483 0.045543 0.049502 0.022297 -0.714014 0.694637 -0.013543 -0.086484
1731667081.566567182540894 0.056743 0.053422 0.027374 -0.714474 0.694363 -0.015251 -0.084587
1731667081.666566371917725 0.050094 0.048308 0.035178 -0.714974 0.694329 -0.016914 -0.080204
1731667081.766565561294556 0.033499 0.038812 0.048549 -0.714544 0.695202 -0.019870 -0.075670
1731667081.866564750671387 0.067350 0.067797 0.039041 -0.714828 0.694567 -0.020063 -0.078714
1731667081.966564178466797 0.085215 0.068048 0.047929 -0.716190 0.693247 -0.021246 -0.077645
1731667082.066563367843628 0.091712 0.073742 0.051895 -0.717331 0.692275 -0.023454 -0.075118
1731667082.166562557220459 0.106081 0.086722 0.050849 -0.717912 0.691569 -0.023305 -0.076100
