# timestamp(s) tx ty tz qx qy qz qw
1730565872.872869253158569 0.000000 -0.000000 -0.000000 -0.690355 -0.723269 0.000000 0.017092
1730565872.972867965698242 -0.016947 -0.039615 -0.004456 -0.689604 -0.724067 -0.001977 0.013020
1730565873.072867155075073 -0.020263 -0.061819 -0.009890 -0.688102 -0.723209 -0.036998 0.045987
1730565873.172866106033325 -0.006731 -0.043095 -0.001840 -0.688925 -0.724831 -0.001545 -0.000477
1730565873.272865056991577 -0.012336 -0.040621 -0.001035 -0.689472 -0.723988 0.013120 -0.017252
1730565873.372864246368408 -0.015147 -0.045455 -0.001998 -0.689335 -0.723768 0.019789 -0.024188
1730565873.472863435745239 -0.017750 -0.048563 -0.004848 -0.690211 -0.723375 0.013055 -0.012922
1730565873.572862386703491 -0.021640 -0.049715 -0.008837 -0.690590 -0.723124 0.010078 -0.008630
1730565873.672861337661743 -0.022801 -0.049055 -0.012582 -0.690660 -0.723091 0.007874 -0.008105
1730565873.772860288619995 -0.021508 -0.051460 -0.017112 -0.690410 -0.723330 0.007764 -0.008211
1730565873.872859239578247 -0.021568 -0.053733 -0.020699 -0.690273 -0.723462 0.008262 -0.007612
1730565873.972858190536499 -0.024499 -0.057505 -0.026208 -0.690168 -0.723547 0.009029 -0.008108
1730565874.072857141494751 -0.026689 -0.061976 -0.033203 -0.690182 -0.723530 0.009760 -0.007643
1730565874.172854661941528 -0.021909 -0.052724 -0.029249 -0.690060 -0.723656 0.009545 -0.006996
1730565874.272853374481201 -0.020390 -0.041677 -0.027797 -0.690088 -0.723637 0.009253 -0.006515
1730565874.372852325439453 -0.016619 -0.024109 -0.023876 -0.690128 -0.723601 0.009311 -0.006120
1730565874.472851276397705 -0.017680 -0.014917 -0.028239 -0.690117 -0.723579 0.011216 -0.006797
1730565874.572850227355957 -0.018768 0.000696 -0.028838 -0.690214 -0.723421 0.014306 -0.007920
1730565874.672849178314209 -0.022624 0.011929 -0.024199 -0.690343 -0.723256 0.016419 -0.007611
1730565874.772848129272461 -0.021178 0.027922 -0.025420 -0.690373 -0.723244 0.016195 -0.006460
1730565874.872847318649292 -0.030147 0.023628 -0.026101 -0.690625 -0.723037 0.015120 -0.005046
1730565874.972846031188965 -0.031992 0.025121 -0.025509 -0.690749 -0.722945 0.013996 -0.004526
1730565875.072845220565796 -0.032914 0.027446 -0.024690 -0.690793 -0.722923 0.013097 -0.003990
1730565875.172843933105469 -0.034844 0.031621 -0.024393 -0.690866 -0.722886 0.011523 -0.002875
1730565875.272843122482300 -0.034920 0.032576 -0.024869 -0.690907 -0.722873 0.009950 -0.001730
1730565875.372841596603394 -0.033410 0.028528 -0.025010 -0.690884 -0.722916 0.008315 -0.001417
1730565875.472840547561646 -0.029775 0.012325 -0.026709 -0.690875 -0.722903 0.009892 -0.002125
1730565875.572839498519897 -0.032276 0.007446 -0.027703 -0.691654 -0.722155 0.009125 -0.004763
1730565875.672838449478149 -0.036358 0.011008 -0.030605 -0.691164 -0.722603 0.008690 -0.007872
1730565875.772837400436401 -0.044501 0.011324 -0.034072 -0.692048 -0.721710 0.006949 -0.012491
1730565875.872836351394653 -0.053075 0.005216 -0.041293 -0.691769 -0.721854 0.002407 -0.019394
1730565875.972835540771484 -0.070022 0.011622 -0.045925 -0.688415 -0.724361 -0.008773 -0.036189
1730565876.072834491729736 -0.085837 0.009202 -0.055764 -0.683293 -0.727954 -0.022686 -0.051759
1730565876.172833442687988 -0.080177 0.006939 -0.067994 -0.680956 -0.729461 -0.026190 -0.059154
1730565876.272832393646240 -0.063567 0.014975 -0.077440 -0.681771 -0.729041 -0.022736 -0.056309
1730565876.372831344604492 -0.039599 0.026466 -0.086822 -0.684631 -0.727479 -0.010907 -0.044005
1730565876.472830057144165 -0.028291 0.028937 -0.087916 -0.687779 -0.724914 -0.001821 -0.038168
1730565876.572829008102417 -0.027325 0.026300 -0.087133 -0.688292 -0.724365 -0.000456 -0.039355
1730565876.672827720642090 -0.029752 0.023513 -0.086777 -0.687826 -0.724748 -0.001300 -0.040427
1730565876.772826910018921 -0.033741 0.027573 -0.088802 -0.687607 -0.724836 -0.002675 -0.042452
1730565876.872825622558594 -0.035403 0.023214 -0.089976 -0.687356 -0.725026 -0.003526 -0.043199
1730565876.972824573516846 -0.035270 0.021770 -0.090269 -0.687165 -0.725159 -0.003968 -0.043975
1730565877.072823762893677 -0.033199 0.020426 -0.092315 -0.687297 -0.725038 -0.003448 -0.043947
1730565877.172825098037720 -0.033013 0.011308 -0.083288 -0.688264 -0.724303 -0.002661 -0.040878
1730565877.272824525833130 -0.034758 0.002199 -0.080707 -0.693190 -0.719780 -0.006805 -0.036859
1730565877.372823238372803 -0.030939 0.000367 -0.081599 -0.698665 -0.714684 -0.004651 -0.032742
1730565877.472822189331055 -0.033313 0.000411 -0.079381 -0.701441 -0.712167 -0.002523 -0.028145
1730565877.572821140289307 -0.031805 -0.011742 -0.073503 -0.702066 -0.711935 -0.000963 -0.015822
1730565877.672820091247559 -0.027909 -0.018390 -0.058771 -0.701562 -0.712497 -0.001974 -0.012404
1730565877.772818803787231 -0.020712 -0.018362 -0.043683 -0.703513 -0.710628 -0.007708 -0.004178
1730565877.872817754745483 -0.020747 -0.027038 -0.030461 -0.704343 -0.709782 -0.010351 -0.001731
1730565877.972816705703735 -0.021174 -0.034094 -0.021342 -0.703771 -0.710320 -0.012147 0.002034
1730565878.072815656661987 -0.022539 -0.036371 -0.013891 -0.703869 -0.710206 -0.011467 0.006712
1730565878.172814607620239 -0.025234 -0.036048 -0.008114 -0.704927 -0.709149 -0.011116 0.007866
1730565878.272813558578491 -0.026254 -0.034460 -0.005505 -0.706377 -0.707681 -0.010869 0.010033
1730565878.372812747955322 -0.025414 -0.033927 -0.003536 -0.707192 -0.706843 -0.010354 0.012016
1730565878.472811698913574 -0.026681 -0.032071 -0.001399 -0.707346 -0.706655 -0.010722 0.013591
1730565878.572810411453247 -0.027847 -0.030999 0.000403 -0.708357 -0.705620 -0.011819 0.013835
1730565878.672809362411499 -0.028466 -0.031865 0.000776 -0.708954 -0.705004 -0.012847 0.013692
1730565878.772808313369751 -0.030285 -0.029464 0.000947 -0.709857 -0.704084 -0.013532 0.013618
1730565878.872807025909424 -0.032331 -0.028767 0.000930 -0.710510 -0.703405 -0.014237 0.013910
1730565878.972805976867676 -0.033678 -0.030178 0.001247 -0.710694 -0.703195 -0.015218 0.014091
1730565879.072804927825928 -0.035113 -0.030077 0.001686 -0.711030 -0.702835 -0.016093 0.014164
1730565879.172803878784180 -0.036263 -0.027783 0.003050 -0.711620 -0.702223 -0.016472 0.014467
1730565879.272802829742432 -0.033644 -0.033539 0.003724 -0.711990 -0.701829 -0.017224 0.014469
1730565879.372801780700684 -0.033643 -0.032386 0.003601 -0.712114 -0.701685 -0.017832 0.014613
1730565879.472800970077515 -0.030843 -0.035140 0.000957 -0.714094 -0.699652 -0.017210 0.016152
1730565879.572799921035767 -0.030764 -0.038661 -0.000575 -0.719740 -0.693836 -0.020853 0.011454
1730565879.672798871994019 -0.036486 -0.059483 -0.001040 -0.722563 -0.690919 -0.019871 0.011830
1730565879.772797822952271 -0.055413 -0.092675 -0.004344 -0.721478 -0.692028 -0.020623 0.011853
1730565879.872796535491943 -0.073461 -0.129514 -0.013289 -0.717940 -0.695426 -0.025640 0.016923
1730565879.972795248031616 -0.080300 -0.186378 -0.018595 -0.715862 -0.697502 -0.028143 0.015504
1730565880.072794198989868 -0.096036 -0.246042 -0.026394 -0.715777 -0.697476 -0.029272 0.018238
1730565880.172793149948120 -0.097471 -0.295652 -0.038371 -0.720549 -0.692644 -0.025441 0.020158
1730565880.272792100906372 -0.101971 -0.334089 -0.031318 -0.724220 -0.688943 -0.021419 0.020107
1730565880.372791051864624 -0.098210 -0.383715 -0.028447 -0.725381 -0.687746 -0.021461 0.019180
1730565880.472790241241455 -0.095135 -0.443094 -0.031197 -0.724240 -0.688800 -0.021857 0.023536
1730565880.572789192199707 -0.089837 -0.503253 -0.039625 -0.717438 -0.695734 -0.022040 0.027391
1730565880.672788143157959 -0.095250 -0.539389 -0.042112 -0.713107 -0.700277 -0.023577 0.023146
1730565880.772787094116211 -0.098672 -0.579564 -0.051665 -0.710760 -0.702714 -0.024659 0.020121
1730565880.872786045074463 -0.100227 -0.634180 -0.054656 -0.709732 -0.703705 -0.026640 0.019220
1730565880.972784757614136 -0.102839 -0.654789 -0.063114 -0.713506 -0.700028 -0.025207 0.015343
1730565881.072783708572388 -0.100771 -0.666935 -0.061516 -0.721003 -0.692521 -0.019161 0.014263
1730565881.172788619995117 -0.088652 -0.693805 -0.062941 -0.729445 -0.683639 -0.019089 0.013535
1730565881.272787570953369 -0.086046 -0.693228 -0.064618 -0.742225 -0.669676 -0.018291 0.017363
1730565881.372786760330200 -0.064521 -0.697765 -0.062271 -0.756144 -0.653977 -0.020102 0.012512
1730565881.472785711288452 -0.042748 -0.696965 -0.060749 -0.773625 -0.633245 -0.019893 0.010459
1730565881.572784900665283 -0.016244 -0.711211 -0.061544 -0.791910 -0.610272 -0.017401 0.012028
1730565881.672784090042114 0.015178 -0.722947 -0.057984 -0.813167 -0.581686 -0.016318 0.011583
1730565881.772783279418945 0.041474 -0.730955 -0.060769 -0.836264 -0.547986 -0.017882 0.007329
1730565881.872782230377197 0.068163 -0.745355 -0.051413 -0.858573 -0.512379 -0.016026 0.008009
1730565881.972781181335449 0.046996 -0.739332 -0.048461 -0.878340 -0.477465 -0.018030 0.014838
1730565882.072780370712280 0.143592 -0.837964 -0.043564 -0.893658 -0.448143 -0.016251 0.016695
1730565882.172779321670532 0.166727 -0.462042 0.021952 -0.909210 -0.415395 -0.020500 0.019066
1730565882.272778511047363 0.216784 -0.802770 -0.051649 -0.923839 -0.381729 -0.020906 0.019187
1730565882.372777462005615 0.244908 -0.849633 -0.046497 -0.939259 -0.342276 -0.021790 0.012831
1730565882.472776889801025 0.255065 -0.910546 -0.051457 -0.952951 -0.302228 -0.020519 0.010994
1730565882.572775840759277 0.245254 -0.930087 -0.039657 -0.964683 -0.262180 -0.024108 0.008216
1730565882.672775030136108 0.228058 -1.028898 -0.053853 -0.973996 -0.224249 -0.029991 0.012025
1730565882.772773742675781 0.224983 -0.982965 -0.047518 -0.981184 -0.190418 -0.028886 0.013606
1730565882.872772932052612 0.225384 -0.992259 -0.058212 -0.987493 -0.154632 -0.026136 0.016213
1730565882.972771883010864 0.228525 -1.050263 -0.063951 -0.992769 -0.115473 -0.027287 0.018182
1730565883.072771072387695 0.084932 -1.206805 -0.061170 -0.996953 -0.070906 -0.028015 0.016513
1730565883.172770261764526 0.051945 -0.939644 -0.028961 -0.999303 -0.023101 -0.028021 0.008684
1730565883.272769451141357 0.234844 -1.091465 -0.059963 -0.999375 0.021699 -0.026573 0.008521
1730565883.372768640518188 0.290941 -1.156025 -0.030941 -0.997470 0.065633 -0.025670 0.009278
1730565883.472767353057861 0.014247 -0.994566 -0.067008 -0.994193 0.101578 -0.033370 0.012215
1730565883.572766542434692 0.028809 -1.012366 -0.022718 -0.990143 0.136641 -0.029105 0.009954
1730565883.672765493392944 -0.018888 -1.181524 -0.050917 -0.985305 0.167876 -0.028721 0.012934
1730565883.772764682769775 -0.063386 -1.227655 -0.031052 -0.977955 0.205800 -0.034557 0.007425
1730565883.872763872146606 -0.086190 -1.260220 -0.042052 -0.967936 0.248877 -0.033992 0.002113
1730565883.972763061523438 -0.127841 -1.285835 -0.028104 -0.956347 0.290667 -0.030045 0.003264
1730565884.072762012481689 -0.184158 -1.297704 -0.024955 -0.943734 0.329317 -0.030264 -0.000016
1730565884.172761201858521 -0.158727 -1.340293 -0.028488 -0.931415 0.362122 -0.036356 0.003398
1730565884.272760152816772 -0.198064 -1.357142 -0.028408 -0.919187 0.392260 -0.034994 0.001709
1730565884.372759103775024 -0.215283 -1.341244 -0.018615 -0.905191 0.423484 -0.035435 0.005963
1730565884.472758054733276 -0.272717 -1.321942 -0.008225 -0.888391 0.457684 -0.034723 0.009031
1730565884.572757244110107 -0.303607 -1.323409 0.003736 -0.867419 0.496340 -0.034967 0.003075
1730565884.672756671905518 -0.351129 -1.332759 -0.011586 -0.845480 0.533005 -0.032671 0.001375
1730565884.772755622863770 -0.434360 -1.317017 -0.008983 -0.826357 0.562188 -0.032684 0.003347
1730565884.872754812240601 -0.425006 -1.339173 0.007312 -0.808418 0.587592 -0.034543 0.001535
1730565884.972753524780273 -0.471161 -1.342452 -0.014020 -0.801396 0.596559 -0.043126 0.004620
1730565885.072752475738525 -0.487090 -1.331398 0.011066 -0.801447 0.596444 -0.043736 0.004894
1730565885.172751665115356 -0.479763 -1.360598 0.015122 -0.804215 0.592943 -0.040545 0.003663
1730565885.272750854492188 -0.432544 -1.406392 0.015953 -0.804742 0.592467 -0.036217 -0.007870
1730565885.372750043869019 -0.423455 -1.428542 0.015687 -0.804444 0.592957 -0.033863 -0.011219
1730565885.472749233245850 -0.410496 -1.462396 0.029405 -0.806192 0.590572 -0.033327 -0.012962
1730565885.572748422622681 -0.388001 -1.491275 0.033027 -0.808858 0.586847 -0.033875 -0.014576
1730565885.672747135162354 -0.377978 -1.523950 0.015820 -0.812230 0.582228 -0.032986 -0.014318
1730565885.772746086120605 -0.348218 -1.575453 0.024632 -0.814584 0.579085 -0.030495 -0.013540
1730565885.872745275497437 -0.327814 -1.621913 0.024770 -0.815145 0.578220 -0.029952 -0.017417
1730565885.972744464874268 -0.282657 -1.675107 0.027294 -0.811859 0.582573 -0.030070 -0.024267
1730565886.072743415832520 -0.249181 -1.768188 0.031600 -0.811205 0.583458 -0.029564 -0.025491
1730565886.172742605209351 -0.216687 -1.837936 0.038306 -0.812129 0.582038 -0.032910 -0.024371
1730565886.272741794586182 -0.187505 -1.882392 0.038849 -0.815628 0.577092 -0.034895 -0.022323
1730565886.372740983963013 -0.141051 -1.949990 0.027264 -0.820380 0.570394 -0.035303 -0.019501
1730565886.472739696502686 -0.087055 -2.044922 0.031609 -0.823797 0.565605 -0.034273 -0.016546
1730565886.572738885879517 -0.077162 -2.089439 0.039716 -0.824591 0.564469 -0.032691 -0.018867
1730565886.672737836837769 -0.055399 -2.149838 0.036046 -0.821330 0.569070 -0.032725 -0.022478
1730565886.772737026214600 -0.046103 -2.214637 0.039621 -0.819870 0.571034 -0.034486 -0.023332
1730565886.872736215591431 -0.019261 -2.275529 0.040765 -0.819475 0.571432 -0.038455 -0.021150
1730565886.972735404968262 0.000683 -2.334974 0.042698 -0.821431 0.568434 -0.041249 -0.020791
1730565887.072734355926514 0.032716 -2.389364 0.042501 -0.825251 0.562947 -0.041888 -0.017212
1730565887.172735691070557 0.084183 -2.467420 0.044487 -0.829039 0.557617 -0.038892 -0.015635
1730565887.272734880447388 0.129617 -2.532743 0.040652 -0.831816 0.553514 -0.036502 -0.019294
1730565887.372733831405640 0.166230 -2.588709 0.041865 -0.830587 0.555166 -0.036872 -0.023602
1730565887.472732543945312 0.218399 -2.653655 0.050752 -0.830056 0.555858 -0.036152 -0.026872
1730565887.572731733322144 0.281063 -2.745421 0.055999 -0.831129 0.554305 -0.036423 -0.025394
1730565887.672730684280396 0.369890 -2.856240 0.051316 -0.835072 0.548423 -0.035614 -0.024882
1730565887.772729873657227 0.417615 -2.927925 0.050955 -0.839323 0.542059 -0.034786 -0.022328
1730565887.872729301452637 0.498057 -3.015667 0.054226 -0.842101 0.538003 -0.032380 -0.019221
1730565887.972728252410889 0.535841 -3.089362 0.058628 -0.841601 0.538776 -0.031194 -0.021349
1730565888.072727203369141 0.606879 -3.173713 0.060615 -0.837371 0.545146 -0.031107 -0.025627
1730565888.172726392745972 0.648806 -3.255136 0.062060 -0.834408 0.549568 -0.032389 -0.026257
