# timestamp(s) tx ty tz qx qy qz qw
1540821816.931976079940796 0.000000 -0.000000 -0.000000 0.000225 -0.005608 0.000000 0.999984
1540821816.965228319168091 0.000347 -0.000146 0.000025 -0.000710 -0.007704 -0.000031 0.999970
1540821816.998449325561523 -0.000067 0.000289 -0.000463 -0.000768 -0.007794 -0.000083 0.999969
1540821817.031494855880737 -0.000057 0.000118 -0.000384 -0.000468 -0.008514 -0.000102 0.999964
1540821817.064737081527710 -0.000054 0.000279 -0.000287 -0.001899 -0.005500 -0.000053 0.999983
1540821817.097882032394409 0.000074 0.000071 -0.000233 -0.001361 -0.007554 -0.000008 0.999971
1540821817.131094455718994 -0.000078 0.000084 -0.000221 0.000346 -0.006629 -0.000057 0.999978
1540821817.164317369461060 0.000145 -0.000025 -0.000265 0.001304 -0.005386 -0.000025 0.999985
1540821817.197361469268799 -0.000092 0.000077 -0.000354 0.000864 -0.004554 -0.000068 0.999989
1540821817.230670690536499 0.000117 0.000019 -0.000253 0.000796 -0.004249 -0.000034 0.999991
1540821817.263707637786865 -0.000050 -0.000167 -0.000230 0.000844 -0.004957 0.000013 0.999987
1540821817.296908140182495 0.000100 -0.000220 -0.000241 0.000709 -0.005349 0.000036 0.999985
1540821817.330054044723511 -0.000121 -0.000020 -0.000155 0.000181 -0.006044 0.000015 0.999982
1540821817.363226890563965 0.000048 -0.000107 -0.000188 -0.000075 -0.005776 -0.000029 0.999983
1540821817.396450996398926 0.000084 -0.000032 -0.000139 0.000370 -0.005762 -0.000058 0.999983
1540821817.429612874984741 0.000161 -0.000158 -0.000097 0.000534 -0.005231 -0.000054 0.999986
1540821817.462786912918091 0.000392 -0.000252 -0.000121 0.000589 -0.005218 -0.000034 0.999986
1540821817.495957612991333 0.000267 -0.000265 -0.000079 0.000460 -0.005166 -0.000017 0.999987
1540821817.529129981994629 0.000446 -0.000242 -0.000015 0.000518 -0.005375 -0.000068 0.999985
1540821817.562305927276611 0.000686 -0.000337 -0.000050 0.000594 -0.004853 -0.000035 0.999988
1540821817.595435857772827 0.000588 -0.000218 -0.000082 0.000401 -0.005228 -0.000070 0.999986
1540821817.628607988357544 0.000443 -0.000185 -0.000058 0.000523 -0.005674 -0.000055 0.999984
1540821817.661781072616577 0.000353 -0.000201 -0.000034 0.000459 -0.005686 -0.000066 0.999984
1540821817.694952964782715 0.000552 -0.000312 -0.000053 0.000571 -0.005150 -0.000042 0.999987
1540821817.728167057037354 0.000461 -0.000032 -0.000002 0.000191 -0.005572 -0.000061 0.999984
1540821817.761342048645020 0.000453 -0.000160 0.000001 0.000333 -0.005859 -0.000039 0.999983
1540821817.794481277465820 0.000373 -0.000134 -0.000000 0.000304 -0.005783 -0.000076 0.999983
1540821817.827718257904053 0.000389 -0.000148 0.000070 0.000387 -0.005612 -0.000074 0.999984
1540821817.893991947174072 0.000874 -0.000054 0.000149 0.000203 -0.005691 -0.000134 0.999984
1540821817.927263021469116 0.000375 -0.000122 0.000135 0.000272 -0.005582 -0.000072 0.999984
1540821817.960384368896484 0.000296 -0.000151 0.000042 0.000229 -0.005631 -0.000040 0.999984
1540821817.993561744689941 0.000255 -0.000217 -0.000027 0.000354 -0.005627 -0.000030 0.999984
1540821818.026687145233154 0.000120 -0.000167 -0.000140 0.000398 -0.005520 -0.000011 0.999985
1540821818.059861660003662 0.000127 -0.000118 -0.000141 0.000298 -0.005513 -0.000001 0.999985
1540821818.093122482299805 0.000170 -0.000207 -0.000248 0.000263 -0.005560 -0.000032 0.999985
1540821818.126203298568726 0.000196 -0.000153 -0.000175 0.000440 -0.005501 -0.000013 0.999985
1540821818.159403324127197 0.000408 -0.000204 -0.000185 0.000429 -0.005423 -0.000030 0.999985
1540821818.192566394805908 -0.000001 -0.000260 -0.000179 0.000370 -0.005634 0.000022 0.999984
1540821818.225722312927246 0.000258 -0.000272 -0.000105 0.000377 -0.005830 -0.000042 0.999983
1540821818.258972883224487 0.000297 -0.000222 -0.000083 0.000393 -0.005520 -0.000031 0.999985
1540821818.292073965072632 0.000250 -0.000170 -0.000095 0.000388 -0.005309 -0.000043 0.999986
1540821818.325285911560059 0.000378 -0.000300 -0.000021 0.000412 -0.005370 -0.000003 0.999985
1540821818.358458995819092 0.000206 -0.000222 -0.000119 0.000381 -0.005631 -0.000011 0.999984
1540821818.391588211059570 0.000098 -0.000274 -0.000118 0.000486 -0.005626 0.000042 0.999984
1540821818.424801111221313 0.000117 -0.000197 -0.000046 0.000444 -0.005632 0.000004 0.999984
1540821818.457931756973267 0.000420 -0.000252 0.000109 0.000503 -0.005600 -0.000036 0.999984
1540821818.491147041320801 0.000713 -0.000170 0.000178 0.000443 -0.005500 -0.000130 0.999985
1540821818.524322986602783 0.000790 -0.000212 0.000258 0.000524 -0.005420 -0.000138 0.999985
1540821818.557452917098999 0.000870 -0.000225 0.000165 0.000436 -0.005462 -0.000135 0.999985
1540821818.590666055679321 0.000664 -0.000434 0.000099 0.000383 -0.005366 -0.000013 0.999986
1540821818.623800277709961 0.000562 -0.000378 0.000197 0.000407 -0.005357 -0.000070 0.999986
1540821818.657042980194092 0.000547 -0.000400 0.000126 0.000490 -0.005386 -0.000015 0.999985
1540821818.690271139144897 0.001146 -0.000191 0.000313 0.000614 -0.005403 -0.000129 0.999985
1540821818.723315954208374 0.001255 -0.000306 0.000326 0.000676 -0.005315 -0.000156 0.999986
1540821818.756489992141724 0.001415 -0.000176 0.000404 0.000540 -0.005363 -0.000202 0.999985
1540821818.789663314819336 0.001881 -0.000088 0.000473 0.000507 -0.005537 -0.000280 0.999985
1540821818.822910070419312 0.001787 -0.000218 0.000412 0.000510 -0.005515 -0.000287 0.999985
1540821818.856010198593140 0.000899 -0.000206 0.000180 0.000719 -0.005427 -0.000119 0.999985
1540821818.889182090759277 0.000581 -0.000251 0.000009 0.000656 -0.005321 -0.000081 0.999986
1540821818.922464132308960 0.000801 -0.000277 0.000079 0.000571 -0.005302 -0.000083 0.999986
1540821818.955597877502441 0.000237 -0.000161 -0.000087 0.000494 -0.005445 -0.000042 0.999985
1540821818.988781213760376 0.000265 -0.000281 -0.000059 0.000607 -0.005389 0.000002 0.999985
1540821819.021948099136353 0.000370 -0.000205 -0.000037 0.000577 -0.005342 -0.000024 0.999986
1540821819.055043935775757 0.000343 -0.000119 -0.000108 0.000470 -0.005340 -0.000037 0.999986
1540821819.088291168212891 0.001373 -0.000409 0.000171 0.000571 -0.005459 -0.000152 0.999985
1540821819.121392011642456 0.000528 -0.000226 -0.000159 0.000592 -0.005491 -0.000035 0.999985
1540821819.187738895416260 0.000432 -0.000267 -0.000172 0.000586 -0.005490 -0.000074 0.999985
1540821819.220960140228271 0.000466 -0.000229 -0.000184 0.000584 -0.005356 -0.000007 0.999985
1540821819.254087209701538 0.000707 -0.000174 0.000029 0.000738 -0.005212 -0.000100 0.999986
1540821819.287260055541992 0.000334 -0.000147 0.000011 0.000729 -0.005218 -0.000011 0.999986
1540821819.320430994033813 0.000495 -0.000214 -0.000093 0.000643 -0.005225 -0.000047 0.999986
1540821819.386817932128906 0.001283 -0.000183 0.000209 0.000668 -0.005333 -0.000181 0.999986
1540821819.419948816299438 0.000768 -0.000098 -0.000041 0.000694 -0.005456 -0.000146 0.999985
1540821819.453121900558472 0.002041 -0.000264 0.000322 0.000670 -0.005314 -0.000222 0.999986
1540821819.486334800720215 0.001465 -0.000310 0.000144 0.000627 -0.005249 -0.000128 0.999986
1540821819.519469976425171 0.001483 -0.000263 0.000156 0.000529 -0.005149 -0.000110 0.999987
1540821819.552642345428467 0.000588 -0.000140 -0.000023 0.000588 -0.005248 -0.000019 0.999986
1540821819.585815191268921 0.001499 -0.000309 0.000263 0.000595 -0.005213 -0.000096 0.999986
1540821819.619060993194580 0.000792 -0.000344 -0.000030 0.000620 -0.005415 0.000011 0.999985
1540821819.652161121368408 0.001515 -0.000262 0.000142 0.000566 -0.005457 -0.000088 0.999985
1540821819.685334205627441 0.001331 -0.000154 0.000146 0.000566 -0.005304 -0.000093 0.999986
1540821819.718506097793579 0.002651 -0.000393 0.000532 0.000656 -0.005224 -0.000236 0.999986
1540821819.751749992370605 0.004153 -0.000612 0.000812 0.000610 -0.005198 -0.000301 0.999986
1540821819.784929275512695 0.003347 -0.000452 0.000694 0.000605 -0.005418 -0.000248 0.999985
1540821819.818151235580444 0.002726 -0.000612 0.000411 0.000618 -0.005346 -0.000125 0.999986
1540821819.851290941238403 0.000037 -0.000084 -0.000225 0.000500 -0.005459 0.000033 0.999985
1540821819.884458065032959 0.000269 -0.000191 -0.000104 0.000660 -0.005401 0.000025 0.999985
1540821819.917544126510620 0.001104 -0.000212 0.000130 0.000631 -0.005102 -0.000054 0.999987
1540821819.950718164443970 0.003179 -0.000248 0.000743 0.000663 -0.005084 -0.000227 0.999987
1540821819.983890771865845 0.001701 -0.000092 0.000268 0.000605 -0.005355 -0.000129 0.999985
1540821820.017063379287720 0.018949 -0.004610 0.002283 0.000408 -0.005343 -0.000486 0.999986
1540821820.050238370895386 0.013717 -0.004146 0.000955 0.000230 -0.005505 -0.000168 0.999985
1540821820.083450317382812 0.007057 -0.001409 0.000754 0.000373 -0.005141 -0.000328 0.999987
1540821820.118294000625610 0.001192 -0.000137 0.000390 0.000566 -0.005269 -0.000229 0.999986
1540821820.149759769439697 0.002192 -0.000322 0.000338 0.000503 -0.005242 -0.000172 0.999986
1540821820.182929039001465 0.001559 -0.000103 0.000121 0.000438 -0.005194 -0.000213 0.999986
1540821820.216100931167603 0.001287 -0.000060 0.000104 0.000431 -0.005139 -0.000277 0.999987
1540821820.249316453933716 0.001410 0.000007 0.000182 0.000422 -0.005112 -0.000315 0.999987
1540821820.282491445541382 0.001352 -0.000091 0.000134 0.000456 -0.005170 -0.000280 0.999986
1540821820.315660476684570 0.001182 -0.000064 0.000086 0.000450 -0.005222 -0.000226 0.999986
1540821820.382010936737061 0.001376 0.000008 0.000126 0.000245 -0.005172 -0.000367 0.999987
1540821820.415211439132690 0.000392 -0.000043 -0.000163 0.000466 -0.005291 -0.000044 0.999986
1540821820.448313236236572 0.000500 -0.000172 -0.000041 0.000467 -0.005292 -0.000059 0.999986
1540821820.481485128402710 0.000494 -0.000168 -0.000080 0.000457 -0.005266 -0.000042 0.999986
1540821820.514729976654053 0.000566 -0.000103 -0.000068 0.000426 -0.005282 -0.000046 0.999986
1540821820.547832250595093 0.000703 -0.000108 -0.000029 0.000432 -0.005320 -0.000091 0.999986
1540821820.581076145172119 0.000832 -0.000040 -0.000059 0.000415 -0.005320 -0.000100 0.999986
1540821820.614248037338257 0.000913 -0.000184 -0.000090 0.000408 -0.005310 -0.000104 0.999986
1540821820.680523157119751 0.000810 -0.000092 0.000023 0.000462 -0.005287 -0.000117 0.999986
1540821820.713737964630127 0.000547 -0.000142 -0.000010 0.000416 -0.005331 -0.000058 0.999986
1540821820.746911048889160 0.000494 -0.000079 -0.000027 0.000432 -0.005348 -0.000053 0.999986
1540821820.780084133148193 0.000436 -0.000115 -0.000073 0.000415 -0.005301 -0.000056 0.999986
1540821820.813216924667358 0.000260 -0.000065 -0.000116 0.000416 -0.005335 -0.000061 0.999986
1540821820.846428155899048 0.000357 -0.000141 -0.000049 0.000431 -0.005304 -0.000057 0.999986
1540821820.879637002944946 0.000538 -0.000092 -0.000054 0.000446 -0.005318 -0.000065 0.999986
1540821820.912814140319824 0.000366 -0.000021 -0.000025 0.000435 -0.005297 -0.000086 0.999986
1540821820.945978879928589 0.000496 -0.000147 0.000031 0.000453 -0.005319 -0.000088 0.999986
1540821820.979081153869629 0.000522 -0.000190 -0.000065 0.000417 -0.005352 -0.000007 0.999986
1540821821.012329101562500 0.000181 -0.000138 -0.000196 0.000370 -0.005354 -0.000060 0.999986
1540821821.045427083969116 0.000310 -0.000126 -0.000025 0.000399 -0.005319 -0.000035 0.999986
1540821821.078668832778931 0.000685 -0.000220 -0.000044 0.000390 -0.005308 -0.000062 0.999986
1540821821.111772060394287 0.000430 0.000020 -0.000106 0.000373 -0.005324 -0.000091 0.999986
1540821821.145020246505737 0.000567 -0.000100 -0.000041 0.000372 -0.005330 -0.000077 0.999986
1540821821.178246974945068 0.000608 -0.000133 -0.000003 0.000413 -0.005311 -0.000081 0.999986
1540821821.211313962936401 0.000642 -0.000036 -0.000124 0.000411 -0.005342 -0.000076 0.999986
1540821821.244465827941895 0.000474 -0.000207 -0.000071 0.000402 -0.005325 -0.000067 0.999986
1540821821.310914039611816 0.001346 -0.000166 0.000080 0.000372 -0.005312 -0.000092 0.999986
1540821821.344024181365967 -0.000182 -0.000186 -0.000157 0.000395 -0.005335 -0.000022 0.999986
1540821821.410368919372559 -0.001842 -0.000439 -0.000573 0.000682 -0.005508 0.000218 0.999985
1540821821.443502902984619 0.000302 -0.000143 -0.000149 0.000405 -0.005344 -0.000027 0.999986
1540821821.476674795150757 0.000346 -0.000163 -0.000124 0.000354 -0.005319 -0.000037 0.999986
1540821821.509847879409790 0.000359 -0.000214 -0.000011 0.000430 -0.005309 -0.000021 0.999986
1540821821.543021202087402 0.000325 -0.000052 -0.000022 0.000383 -0.005307 -0.000046 0.999986
1540821821.576234817504883 -0.000503 0.000093 -0.000635 -0.000076 -0.005265 -0.000068 0.999986
1540821821.609366893768311 0.000878 -0.000136 0.000066 0.000384 -0.005345 -0.000083 0.999986
1540821821.642580986022949 0.000382 -0.000217 -0.000121 0.000339 -0.005349 -0.000040 0.999986
1540821821.675712823867798 0.000488 -0.000153 -0.000057 0.000351 -0.005374 -0.000035 0.999985
1540821821.708885908126831 0.000346 -0.000135 -0.000069 0.000327 -0.005342 -0.000062 0.999986
1540821821.742101192474365 0.000651 -0.000071 -0.000035 0.000357 -0.005300 -0.000064 0.999986
1540821821.775272130966187 0.000465 -0.000078 -0.000064 0.000374 -0.005290 -0.000049 0.999986
1540821821.808444976806641 0.000823 -0.000018 0.000035 0.000360 -0.005293 -0.000108 0.999986
1540821821.841620683670044 0.000859 -0.000101 0.000071 0.000373 -0.005278 -0.000106 0.999986
1540821821.874793052673340 0.000791 -0.000154 0.000074 0.000377 -0.005263 -0.000111 0.999986
1540821821.907924175262451 0.000378 -0.000119 -0.000113 0.000383 -0.005406 -0.000040 0.999985
1540821821.941137075424194 0.000518 -0.000083 -0.000074 0.000378 -0.005351 -0.000060 0.999986
1540821821.974322080612183 0.000589 -0.000020 -0.000075 0.000351 -0.005363 -0.000107 0.999986
1540821822.007442951202393 0.000290 -0.000124 -0.000125 0.000321 -0.005375 -0.000092 0.999985
1540821822.040616989135742 0.000569 -0.000012 -0.000070 0.000324 -0.005366 -0.000095 0.999986
1540821822.073790311813354 0.000604 -0.000116 -0.000133 0.000330 -0.005368 -0.000053 0.999986
1540821822.106963396072388 0.000562 -0.000072 -0.000149 0.000313 -0.005360 -0.000053 0.999986
1540821822.140135288238525 0.000471 -0.000185 -0.000166 0.000292 -0.005409 -0.000035 0.999985
