# timestamp(s) tx ty tz qx qy qz qw
1731331875.043103933334351 0.000040 0.000120 -0.000328 0.789689 -0.609044 -0.000133 -0.073866
1731331875.143103837966919 0.000854 0.001247 0.004739 0.788166 -0.611120 -0.000839 -0.072978
1731331875.243103742599487 0.003493 0.000893 0.009266 0.786364 -0.613057 -0.006563 -0.075829
1731331875.343103408813477 0.003719 0.002188 0.013631 0.784883 -0.614863 -0.011749 -0.075922
1731331875.443103313446045 0.004661 0.003182 0.016963 0.783510 -0.616637 -0.016949 -0.074728
1731331875.543103218078613 0.005219 0.004541 0.021846 0.782443 -0.617776 -0.018268 -0.076167
1731331875.643103122711182 0.005186 0.006062 0.024245 0.781570 -0.618822 -0.019782 -0.076270
1731331875.743102788925171 0.005084 0.006764 0.027205 0.780735 -0.619779 -0.021094 -0.076693
1731331875.843102693557739 0.006249 0.007784 0.030124 0.779958 -0.620763 -0.022235 -0.076319
1731331875.943102836608887 0.006412 0.009232 0.032111 0.779234 -0.621655 -0.022532 -0.076368
1731331876.043102502822876 0.007495 0.010053 0.034347 0.778520 -0.622525 -0.023044 -0.076413
1731331876.143102169036865 0.008409 0.010572 0.036939 0.777707 -0.623512 -0.023465 -0.076507
1731331876.243101835250854 0.008136 0.010917 0.039628 0.776897 -0.624478 -0.023488 -0.076858
1731331876.343101978302002 0.008555 0.011357 0.040862 0.776208 -0.625328 -0.023496 -0.076905
1731331876.443101644515991 0.009802 0.011695 0.042750 0.775438 -0.626285 -0.023673 -0.076830
1731331876.543101549148560 0.011015 0.012334 0.044513 0.774783 -0.627101 -0.023700 -0.076773
1731331876.643101453781128 0.011050 0.013007 0.046262 0.774238 -0.627768 -0.023604 -0.076849
1731331876.743101119995117 0.012073 0.013178 0.049202 0.773686 -0.628435 -0.023638 -0.076941
1731331876.843101024627686 0.012338 0.014118 0.051779 0.773206 -0.629020 -0.023533 -0.077024
1731331876.943100929260254 0.012889 0.014109 0.054406 0.772819 -0.629467 -0.023512 -0.077256
