# timestamp(s) tx ty tz qx qy qz qw
1730721362.468400955200195 0.000068 0.000020 -0.000141 0.807601 0.589388 0.000014 -0.020043
1730721362.568400144577026 -0.001653 -0.003269 0.004111 0.808067 0.588750 0.000481 -0.020026
1730721362.668399095535278 -0.006972 -0.009549 0.009726 0.808360 0.588332 0.006004 -0.019597
1730721362.768398046493530 -0.007897 -0.011316 0.013417 0.808665 0.587807 0.000242 -0.023326
1730721362.868397235870361 -0.008772 -0.010593 0.017656 0.809171 0.587213 -0.000036 -0.020551
1730721362.968396186828613 -0.009848 -0.010486 0.022212 0.809477 0.586764 0.000766 -0.021299
1730721363.068395376205444 -0.010806 -0.008812 0.026393 0.810091 0.585937 0.001383 -0.020706
1730721363.168394327163696 -0.011797 -0.008670 0.030247 0.810579 0.585215 0.001966 -0.021957
1730721363.268393278121948 -0.013424 -0.009442 0.034863 0.811046 0.584529 0.002945 -0.022846
1730721363.368392467498779 -0.014166 -0.010495 0.038375 0.811396 0.584040 0.002932 -0.022925
1730721363.468391418457031 -0.015028 -0.011150 0.042187 0.811890 0.583362 0.002965 -0.022681
1730721363.568390607833862 -0.015427 -0.013216 0.045925 0.812266 0.582836 0.003346 -0.022699
1730721363.668389558792114 -0.016625 -0.014958 0.049069 0.812831 0.582056 0.003370 -0.022477
1730721363.768388509750366 -0.016515 -0.017551 0.052820 0.813116 0.581660 0.003246 -0.022441
1730721363.868387699127197 -0.017004 -0.019509 0.056391 0.813283 0.581429 0.003216 -0.022390
1730721363.968386650085449 -0.019336 -0.020805 0.058828 0.813507 0.581126 0.003462 -0.022058
1730721364.068385839462280 -0.021230 -0.021219 0.063259 0.813829 0.580690 0.003440 -0.021692
1730721364.168384790420532 -0.021974 -0.022100 0.067447 0.814289 0.580049 0.003533 -0.021548
1730721364.268383741378784 -0.023074 -0.021040 0.071870 0.814720 0.579466 0.003718 -0.020902
1730721364.368382930755615 -0.024074 -0.022127 0.076171 0.815050 0.579017 0.004095 -0.020398
1730721364.468382120132446 -0.024453 -0.022322 0.079598 0.815499 0.578398 0.003959 -0.020043
1730721364.568391561508179 -0.026218 -0.023355 0.082782 0.815899 0.577840 0.004103 -0.019837
1730721364.668389081954956 -0.026823 -0.023683 0.085838 0.816419 0.577111 0.004251 -0.019627
1730721364.768386602401733 -0.028143 -0.023843 0.089299 0.816866 0.576486 0.004315 -0.019349
1730721364.868383884429932 -0.029379 -0.025200 0.093676 0.817275 0.575912 0.004312 -0.019177
1730721364.968381404876709 -0.030239 -0.025714 0.098304 0.817717 0.575286 0.004220 -0.019151
1730721365.068378925323486 -0.031403 -0.026328 0.102637 0.818210 0.574587 0.004206 -0.019107
1730721365.168376207351685 -0.032518 -0.024994 0.107171 0.818673 0.573934 0.004252 -0.018859
1730721365.268373966217041 -0.034664 -0.024072 0.110778 0.819106 0.573325 0.004397 -0.018544
1730721365.368371248245239 -0.036482 -0.021794 0.113163 0.819651 0.572547 0.004564 -0.018475
1730721365.468369007110596 -0.038726 -0.021514 0.115663 0.820172 0.571799 0.004532 -0.018516
1730721365.568366289138794 -0.040043 -0.019341 0.118915 0.820724 0.571001 0.004271 -0.018749
1730721365.668363809585571 -0.043202 -0.017930 0.121636 0.821316 0.570142 0.004143 -0.019015
1730721365.768361330032349 -0.045237 -0.014471 0.125661 0.821893 0.569292 0.003720 -0.019613
1730721365.868358850479126 -0.048118 -0.010933 0.130066 0.822240 0.568783 0.003392 -0.019905
1730721365.968356132507324 -0.051346 -0.005061 0.135726 0.822470 0.568444 0.003145 -0.020129
1730721366.068353652954102 -0.055464 0.000342 0.139535 0.822611 0.568236 0.003204 -0.020187
1730721366.168351173400879 -0.060429 0.005378 0.138981 0.822904 0.567811 0.003381 -0.020191
1730721366.268348693847656 -0.065037 0.011722 0.139917 0.823269 0.567274 0.003178 -0.020450
1730721366.368346214294434 -0.069307 0.016864 0.143953 0.823656 0.566715 0.003329 -0.020371
1730721366.468343734741211 -0.073801 0.023762 0.147905 0.824057 0.566145 0.003426 -0.019953
1730721366.568341016769409 -0.078739 0.031432 0.149248 0.824201 0.565938 0.003683 -0.019844
1730721366.668338537216187 -0.084201 0.041462 0.149551 0.824335 0.565748 0.003766 -0.019693
1730721366.768336057662964 -0.090209 0.051463 0.150006 0.824559 0.565424 0.003967 -0.019580
1730721366.868333578109741 -0.093309 0.059673 0.149514 0.826321 0.562789 0.004285 -0.021047
1730721366.968331098556519 -0.096002 0.070613 0.153465 0.829457 0.558152 0.006014 -0.020757
1730721367.068328619003296 -0.091624 0.085403 0.165736 0.833512 0.552057 0.007739 -0.020786
1730721367.168325901031494 -0.083733 0.106912 0.168836 0.836988 0.546735 0.009301 -0.021097
1730721367.268323421478271 -0.074927 0.133022 0.166967 0.838268 0.544458 0.009469 -0.027985
1730721367.368320941925049 -0.070323 0.181596 0.169403 0.839277 0.542896 0.006181 -0.028989
1730721367.468318462371826 -0.068201 0.241846 0.181641 0.840246 0.541545 0.005270 -0.026222
1730721367.568315982818604 -0.062602 0.301893 0.191381 0.841529 0.539615 0.004448 -0.025005
1730721367.668313503265381 -0.051155 0.363486 0.193314 0.844275 0.535198 0.013818 -0.023905
1730721367.768310785293579 -0.036835 0.425814 0.200657 0.848761 0.528154 0.017562 -0.018703
1730721367.868308305740356 -0.022254 0.491271 0.214934 0.851935 0.523072 0.017523 -0.017155
1730721367.968305826187134 -0.018606 0.494640 0.184482 0.854274 0.519187 0.018244 -0.018108
1730721368.068303108215332 -0.021465 0.486927 0.147597 0.854796 0.518052 0.022420 -0.021050
1730721368.168300628662109 -0.020393 0.487418 0.123577 0.854620 0.518324 0.021877 -0.022041
1730721368.268298149108887 -0.015380 0.524206 0.114556 0.854444 0.518729 0.019831 -0.021248
1730721368.368295669555664 0.000157 0.587415 0.111821 0.854172 0.519213 0.021787 -0.018265
1730721368.468293190002441 0.019192 0.655843 0.110913 0.855857 0.516408 0.025382 -0.013685
