# timestamp(s) tx ty tz qx qy qz qw
1731591382.273019075393677 -0.000000 -0.000000 0.000000 -0.872759 -0.487741 0.000000 0.019993
1731591382.373018264770508 -0.000942 0.000533 0.000523 -0.872737 -0.487966 0.002505 0.014615
1731591382.473017215728760 -0.001121 0.000504 -0.000059 -0.872584 -0.488169 0.001196 0.016917
1731591382.573016405105591 -0.001364 0.000585 -0.000402 -0.872437 -0.488348 -0.000279 0.019255
1731591382.673015594482422 -0.001411 0.000590 -0.000585 -0.872367 -0.488463 -0.000738 0.019457
1731591382.773014783859253 -0.001421 0.000776 -0.000204 -0.872341 -0.488519 -0.001035 0.019194
1731591382.873014211654663 -0.001673 0.000935 -0.000182 -0.872347 -0.488520 -0.001176 0.018923
1731591382.973013401031494 -0.001589 0.000866 -0.000144 -0.872334 -0.488545 -0.001187 0.018877
1731591383.073012351989746 -0.001734 0.001084 -0.000466 -0.872370 -0.488479 -0.001294 0.018892
1731591383.173011541366577 -0.001562 0.001022 -0.000179 -0.872356 -0.488507 -0.001311 0.018811
1731591383.273010730743408 -0.001435 0.001080 -0.000458 -0.872324 -0.488565 -0.001492 0.018800
1731591383.373009920120239 -0.000999 0.000787 -0.000009 -0.872289 -0.488616 -0.001439 0.019078
1731591383.473009347915649 -0.001025 0.000935 -0.000093 -0.872260 -0.488669 -0.001416 0.019081
1731591383.573008537292480 -0.000815 0.000728 -0.000177 -0.872200 -0.488767 -0.001310 0.019294
1731591383.673007726669312 -0.000533 0.000611 -0.000148 -0.872117 -0.488912 -0.001402 0.019362
1731591383.773006677627563 -0.000283 0.000345 0.000102 -0.872053 -0.489017 -0.001234 0.019603
1731591383.873005867004395 0.000000 0.000177 0.000086 -0.871981 -0.489139 -0.001236 0.019744
1731591383.973005056381226 0.000202 -0.000019 0.000192 -0.871895 -0.489277 -0.001175 0.020126
1731591384.073004484176636 0.000316 -0.000179 0.000612 -0.871830 -0.489388 -0.000977 0.020279
1731591384.173003673553467 0.000579 -0.000257 0.000338 -0.871769 -0.489478 -0.000965 0.020717
1731591384.273002862930298 0.001053 -0.000533 0.000628 -0.871728 -0.489537 -0.001080 0.021063
1731591384.373001813888550 0.001665 -0.000731 0.000504 -0.871711 -0.489547 -0.001211 0.021510
1731591384.473001003265381 0.002232 -0.000986 0.000824 -0.871710 -0.489533 -0.001070 0.021879
1731591384.573000192642212 0.002896 -0.001402 0.000971 -0.871693 -0.489540 -0.000965 0.022393
1731591384.672999620437622 0.003582 -0.001901 0.001045 -0.871677 -0.489549 -0.000918 0.022805
1731591384.772998809814453 0.004513 -0.002121 0.001138 -0.871648 -0.489579 -0.000818 0.023260
1731591384.872997999191284 0.005454 -0.002524 0.001236 -0.871605 -0.489643 -0.000672 0.023545
1731591384.972996950149536 0.005928 -0.003017 0.001291 -0.871594 -0.489651 -0.000687 0.023759
1731591385.072996139526367 0.006628 -0.003457 0.001535 -0.871576 -0.489684 -0.000698 0.023758
1731591385.172995090484619 0.007380 -0.003990 0.001563 -0.871484 -0.489842 -0.000713 0.023866
1731591385.272994756698608 0.007682 -0.004325 0.001653 -0.871433 -0.489938 -0.000920 0.023770
1731591385.372993946075439 0.007829 -0.004684 0.001571 -0.871381 -0.490032 -0.001026 0.023745
1731591385.472993135452271 0.008154 -0.005069 0.001562 -0.871323 -0.490131 -0.000891 0.023806
1731591385.572991847991943 0.008488 -0.005155 0.001773 -0.871259 -0.490251 -0.001043 0.023653
1731591385.672991275787354 0.008378 -0.005138 0.001516 -0.871257 -0.490262 -0.001241 0.023525
1731591385.772990465164185 0.008343 -0.005183 0.001377 -0.871220 -0.490325 -0.001236 0.023574
1731591385.872989892959595 0.008192 -0.005132 0.001212 -0.871201 -0.490365 -0.001211 0.023446
1731591385.972989082336426 0.007868 -0.005023 0.001029 -0.871184 -0.490407 -0.001344 0.023187
1731591386.072988033294678 0.007256 -0.004634 0.001161 -0.871189 -0.490418 -0.001481 0.022743
1731591386.172986984252930 0.006748 -0.004356 0.001047 -0.871143 -0.490517 -0.001770 0.022367
1731591386.272986412048340 0.006063 -0.003689 0.000723 -0.871154 -0.490513 -0.002093 0.021974
1731591386.372985601425171 0.004939 -0.003126 0.000535 -0.871167 -0.490517 -0.002671 0.021327
1731591386.472984790802002 0.003973 -0.002594 0.000953 -0.871114 -0.490639 -0.003071 0.020607
1731591386.572984218597412 0.002299 -0.001846 0.000073 -0.871144 -0.490621 -0.003711 0.019643
1731591386.672983407974243 0.001358 -0.001034 0.000076 -0.871097 -0.490731 -0.004070 0.018881
1731591386.772982358932495 -0.000004 -0.000208 0.000170 -0.871088 -0.490775 -0.004395 0.018047
1731591386.872981309890747 -0.000961 0.000479 0.000242 -0.871068 -0.490837 -0.004767 0.017249
1731591386.972980499267578 -0.002001 0.000794 -0.000267 -0.871064 -0.490860 -0.004982 0.016719
1731591387.072979927062988 -0.002360 0.001034 -0.000474 -0.871087 -0.490825 -0.005162 0.016474
1731591387.172979116439819 -0.002596 0.001277 -0.000785 -0.871142 -0.490731 -0.005058 0.016403
1731591387.272978544235229 -0.001835 0.000953 -0.000405 -0.871078 -0.490843 -0.004748 0.016555
1731591387.372977256774902 -0.001830 0.000802 -0.000642 -0.871154 -0.490704 -0.004626 0.016715
1731591387.472976446151733 -0.001545 0.000766 -0.000515 -0.871124 -0.490749 -0.004509 0.016986
1731591387.572975873947144 -0.001367 0.000663 -0.000791 -0.871152 -0.490691 -0.004391 0.017231
1731591387.672975301742554 -0.001099 0.000381 -0.000295 -0.871157 -0.490681 -0.004043 0.017335
1731591387.772974252700806 -0.000667 0.000240 -0.000283 -0.871139 -0.490704 -0.003763 0.017646
1731591387.872973442077637 -0.000135 -0.000100 -0.000762 -0.871122 -0.490718 -0.003452 0.018175
1731591387.972972393035889 0.000491 -0.000230 -0.000653 -0.871123 -0.490709 -0.003186 0.018404
1731591388.072971582412720 0.001031 -0.000647 -0.000600 -0.871100 -0.490737 -0.002907 0.018817
1731591388.172970771789551 0.001056 -0.000840 -0.000453 -0.871129 -0.490681 -0.002686 0.018965
1731591388.272970199584961 0.001681 -0.001083 -0.000435 -0.871091 -0.490732 -0.002306 0.019399
1731591388.372969388961792 0.002082 -0.001289 -0.000725 -0.871134 -0.490644 -0.002158 0.019718
1731591388.472968816757202 0.002715 -0.001595 -0.000344 -0.871081 -0.490730 -0.001731 0.019972
1731591388.572967529296875 0.002912 -0.001808 -0.000563 -0.871064 -0.490757 -0.001639 0.020076
1731591388.672966718673706 0.002820 -0.001659 -0.000271 -0.871092 -0.490708 -0.001454 0.020048
1731591388.772965908050537 0.003174 -0.001809 -0.000760 -0.871103 -0.490678 -0.001331 0.020319
1731591388.872965335845947 0.003308 -0.001805 -0.000535 -0.871032 -0.490803 -0.001251 0.020369
1731591388.972964525222778 0.003619 -0.002099 -0.000555 -0.871000 -0.490854 -0.001082 0.020516
