# timestamp(s) tx ty tz qx qy qz qw
1727776865.146250486373901 0.000000 0.000000 -0.000000 0.034213 -0.998970 -0.000000 0.029805
1727776865.246250152587891 -0.000592 -0.000263 -0.000083 0.034082 -0.999017 0.000892 0.028320
1727776865.346249341964722 -0.000003 -0.000308 0.000107 0.034127 -0.999013 0.001027 0.028397
1727776865.446248769760132 -0.000097 -0.000261 -0.000281 0.034187 -0.999053 0.000527 0.026891
1727776865.546248674392700 -0.000679 -0.000613 -0.000097 0.034191 -0.999002 0.000106 0.028748
1727776865.646248102188110 0.000049 0.000040 0.000161 0.034209 -0.998988 0.000135 0.029203
1727776865.746247291564941 -0.000161 -0.000278 0.000324 0.034185 -0.998989 0.000281 0.029194
1727776865.846246719360352 -0.000297 0.000175 0.000241 0.034224 -0.998985 0.000254 0.029293
1727776865.946246147155762 0.000146 0.000050 0.000287 0.034195 -0.998985 0.000383 0.029326
1727776866.046245813369751 0.000017 0.000156 0.000097 0.034179 -0.998980 0.000559 0.029492
1727776866.146245241165161 0.000007 0.000223 -0.000017 0.034206 -0.998976 0.000691 0.029605
1727776866.246244430541992 -0.000201 0.000056 -0.000030 0.034166 -0.998971 0.000486 0.029814
1727776866.346243858337402 0.000141 0.000342 0.000263 0.034191 -0.998974 0.000500 0.029686
1727776866.446243524551392 -0.000134 0.000314 0.000230 0.034184 -0.998974 0.000609 0.029687
1727776866.546243190765381 -0.000110 -0.000154 0.000391 0.034074 -0.998981 0.000459 0.029577
1727776866.646242141723633 -0.000054 0.000053 0.000346 0.034048 -0.998984 0.000629 0.029510
1727776866.746241807937622 0.000549 0.000446 0.000574 0.034106 -0.998980 0.000454 0.029591
1727776866.846241474151611 -0.000730 0.000172 0.000116 0.034066 -0.998973 0.000775 0.029861
1727776866.946240901947021 -0.000084 0.000384 0.000218 0.034074 -0.998968 0.000565 0.030031
1727776867.046240091323853 -0.000164 0.000189 0.000270 0.033980 -0.998971 0.000986 0.030014
1727776867.146239519119263 -0.000285 0.000425 0.000606 0.034015 -0.998973 0.000879 0.029904
1727776867.246239185333252 -0.000148 0.000369 0.000093 0.033979 -0.998973 0.000913 0.029970
1727776867.346238613128662 -0.000276 0.000390 0.000243 0.033970 -0.998969 0.000878 0.030102
1727776867.446238040924072 -0.000198 0.000284 0.000204 0.033976 -0.998967 0.000918 0.030148
1727776867.546237468719482 -0.000246 0.000635 0.000573 0.034089 -0.998969 0.000693 0.029969
1727776867.646236896514893 -0.000359 0.000188 0.000098 0.034038 -0.998961 0.000915 0.030306
1727776867.746236562728882 -0.000103 0.000205 -0.000008 0.034050 -0.998964 0.000924 0.030165
1727776867.846235752105713 -0.000262 0.000292 0.000438 0.034034 -0.998968 0.000945 0.030069
1727776867.946235179901123 -0.000261 0.000357 0.000552 0.034061 -0.998970 0.000859 0.029961
1727776868.046234846115112 -0.000197 0.000013 0.000184 0.033985 -0.998967 0.000815 0.030159
1727776868.146234273910522 -0.000355 0.000231 0.000380 0.033977 -0.998967 0.000892 0.030172
1727776868.246233463287354 -0.000321 0.000600 0.000000 0.034077 -0.998969 0.001024 0.029981
1727776868.346232891082764 -0.000174 0.000641 0.000216 0.034021 -0.998962 0.000870 0.030291
1727776868.446232795715332 0.008636 -0.002775 0.001089 0.033984 -0.998977 0.001158 0.029823
1727776868.546231985092163 0.003997 -0.005935 -0.004194 0.033817 -0.999110 -0.000798 0.025200
1727776868.646231412887573 -0.010233 -0.006085 0.013185 0.034001 -0.999301 -0.002390 0.015368
1727776868.746230840682983 -0.074233 -0.044412 0.031299 0.032918 -0.999391 -0.004184 0.010791
1727776868.846230268478394 -0.061118 -0.052306 0.087872 0.032840 -0.999384 -0.003908 0.011767
1727776868.946227073669434 -0.140917 0.018335 0.089252 0.033026 -0.999321 -0.005341 0.015423
1727776869.046226263046265 -0.054391 -0.019492 0.099463 0.032702 -0.999312 -0.006535 0.016215
1727776869.146225452423096 -0.053063 -0.014330 0.142714 0.032815 -0.999303 -0.006148 0.016671
1727776869.246225357055664 -0.059912 -0.015933 0.205641 0.032629 -0.999330 -0.004740 0.015918
