# timestamp(s) tracking(ms) estimation(ms) total(ms)
4878.802975732000050 2.068000 7.200000 9.268000
4878.836146679999729 0.199000 12.305000 12.504000
4878.869317628000317 0.164000 2.963000 3.127000
4878.902450628000224 0.143000 2.899000 3.042000
4878.935623628000030 0.139000 2.864000 3.003000
4878.968797034000090 0.140000 2.785000 2.925000
4879.001970784000150 0.135000 2.642000 2.777000
4879.035234680000030 0.140000 2.651000 2.791000
4879.068318888999784 0.138000 2.726000 2.864000
4879.101488784000139 0.133000 2.695000 2.828000
4879.134792095999728 0.133000 2.800000 2.933000
4879.167834889000005 0.125000 2.758000 2.883000
4879.201006680000319 0.133000 2.876000 3.009000
4879.234249887999795 0.138000 2.829000 2.967000
4879.267434835999666 0.132000 2.866000 2.998000
4879.300568939999721 0.140000 2.853000 2.993000
4879.333698784000262 0.130000 3.110000 3.240000
4879.366954836999867 0.135000 2.865000 3.000000
4879.400124783999672 0.134000 2.955000 3.089000
4879.433292732000155 0.147000 2.898000 3.045000
4879.466390732000036 0.130000 2.716000 2.846000
4879.499564628000371 0.136000 2.701000 2.837000
4879.532800627999677 0.140000 3.135000 3.275000
4879.565987992999908 0.217000 2.783000 3.000000
4879.599157784000454 0.164000 2.719000 2.883000
4879.632330680999985 0.135000 2.676000 2.811000
4879.665429732000121 0.133000 2.634000 2.767000
4879.698602731999927 0.141000 2.954000 3.095000
4879.731774732000304 0.141000 2.728000 2.869000
4879.765018627999780 0.127000 2.746000 2.873000
4879.798193784999967 0.142000 2.785000 2.927000
4879.831299096999828 0.137000 2.791000 2.928000
4879.864516939999703 0.134000 2.821000 2.955000
4879.897650836000139 0.132000 2.867000 2.999000
4879.930904732000272 0.140000 2.770000 2.910000
4879.963989679999941 0.138000 2.673000 2.811000
4879.997243628000433 0.131000 2.653000 2.784000
4880.030432784000368 0.138000 2.732000 2.870000
4880.063600888000110 0.155000 2.706000 2.861000
4880.096680575999926 0.133000 2.814000 2.947000
4880.129854628000430 0.130000 2.749000 2.879000
