# timestamp(s) tx ty tz qx qy qz qw
1730638811.963536024093628 0.000000 0.000000 -0.000000 -0.131435 -0.990905 -0.000000 0.028860
1730638812.063534975051880 -0.000265 -0.000366 0.000640 -0.131337 -0.990881 -0.006303 0.029429
1730638812.163533926010132 -0.000284 0.000088 0.000109 -0.131545 -0.990888 -0.001077 0.028908
1730638812.263532876968384 -0.000081 0.000471 -0.000167 -0.131540 -0.990925 -0.000236 0.027667
1730638812.363532066345215 -0.000093 0.000459 -0.000238 -0.131617 -0.990878 -0.000042 0.028936
1730638812.463531017303467 -0.000166 0.000647 -0.000245 -0.131689 -0.990869 -0.000177 0.028922
1730638812.563530445098877 0.000053 0.000837 -0.000340 -0.131763 -0.990857 -0.000074 0.028984
1730638812.663529396057129 -0.000574 0.001465 0.000065 -0.131790 -0.990862 -0.000050 0.028709
1730638812.763528585433960 0.000450 0.000848 0.000089 -0.132027 -0.990828 -0.000158 0.028796
1730638812.863527536392212 0.180199 -0.020649 0.061446 -0.131734 -0.990886 0.000212 0.028134
1730638812.963526248931885 0.041164 0.003351 0.018984 -0.132108 -0.990833 0.000005 0.028222
1730638813.063525438308716 0.301336 0.002022 0.119724 -0.132002 -0.990849 -0.000295 0.028175
1730638813.163526296615601 0.001837 0.002706 0.000512 -0.132366 -0.990786 -0.000390 0.028674
1730638813.263525247573853 0.000207 0.002685 0.000022 -0.132645 -0.990751 -0.000113 0.028583
1730638813.363524198532104 0.000375 0.002920 0.000170 -0.132775 -0.990732 -0.000221 0.028646
1730638813.463523387908936 0.000390 0.003700 0.000279 -0.132859 -0.990721 0.000062 0.028644
1730638813.563522338867188 0.000586 0.003812 0.000312 -0.133024 -0.990698 -0.000055 0.028662
1730638813.663521528244019 0.001036 0.003925 0.000449 -0.133214 -0.990673 -0.000092 0.028669
1730638813.763520717620850 0.000852 0.004563 -0.000045 -0.133410 -0.990644 -0.000011 0.028731
