# timestamp(s) tx ty tz qx qy qz qw
1731676499.989452838897705 -0.000000 0.000000 0.000000 -0.000000 -0.000000 -0.000000 1.000000
1731676500.089451789855957 6.604086 12.104219 1.879399 0.994225 0.027726 0.000375 0.103675
1731676500.189451217651367 0.000492 -0.000517 0.002793 0.998567 0.022465 0.048548 0.001487
1731676500.289450168609619 0.002179 -0.000233 0.004039 0.998570 0.022476 0.048482 0.001476
1731676500.389449357986450 0.003194 -0.003403 0.002709 0.998559 0.022745 0.048581 0.001722
1731676500.489448308944702 0.023730 0.052510 0.013531 0.998659 0.021077 0.046992 0.005291
1731676500.589447259902954 0.013525 0.026325 0.005221 0.998648 0.022443 0.043368 0.017844
1731676500.689446210861206 0.003301 0.005034 0.001876 0.996975 0.025044 0.022293 0.070121
1731676500.789445400238037 0.000342 0.000251 0.001663 0.994254 0.027432 -0.000102 0.103476
1731676500.889444828033447 0.000380 0.000425 0.002253 0.994257 0.027430 -0.000263 0.103446
1731676500.989443778991699 0.000514 0.000431 0.002234 0.994255 0.027427 -0.000259 0.103459
1731676501.089442729949951 0.000626 0.000565 0.002176 0.994249 0.027406 -0.000271 0.103524
1731676501.189441919326782 0.000683 0.000785 0.002331 0.994236 0.027397 -0.000359 0.103653
1731676501.289440631866455 0.000714 0.000981 0.002828 0.994236 0.027442 -0.000393 0.103642
1731676501.389439821243286 0.000910 0.001030 0.003201 0.994232 0.027389 -0.000347 0.103698
1731676501.489438772201538 0.001131 0.001248 0.003194 0.994220 0.027362 -0.000312 0.103816
1731676501.589437961578369 0.001221 0.001147 0.003672 0.994205 0.027401 -0.000569 0.103952
1731676501.689437150955200 0.006035 -0.006183 0.008916 0.995104 0.026685 -0.007074 0.094902
1731676501.789436340332031 0.017683 -0.016743 0.017731 0.996345 0.023568 -0.007623 0.081756
1731676501.889435529708862 0.023042 -0.023319 0.019843 0.997903 0.016672 -0.006313 0.062226
1731676501.989434480667114 0.010458 -0.021345 0.033508 0.999090 0.012206 0.001814 0.040821
1731676502.089433193206787 0.001304 -0.017819 0.043272 0.999113 0.012114 0.004700 0.040052
1731676502.189432382583618 -0.001535 -0.027768 0.050902 0.999054 0.012287 0.008849 0.040768
1731676502.289431333541870 -0.001091 -0.042982 0.057330 0.998937 0.011634 0.014367 0.042238
1731676502.389430522918701 -0.007137 -0.043740 0.062263 0.999082 0.010269 0.015611 0.038561
1731676502.489429712295532 -0.010750 -0.043480 0.063648 0.999134 0.008546 0.017306 0.036861
1731676502.589428901672363 -0.013456 -0.042417 0.067052 0.999255 0.006715 0.018122 0.033418
1731676502.689427852630615 -0.014441 -0.043122 0.071143 0.999283 0.005192 0.019493 0.032033
1731676502.789426803588867 -0.015484 -0.043395 0.073954 0.999335 0.003744 0.020713 0.029782
1731676502.889425754547119 -0.017280 -0.044453 0.077662 0.999368 0.002223 0.021739 0.028020
1731676502.989424943923950 -0.018375 -0.045686 0.079944 0.999391 0.000440 0.022623 0.026575
1731676503.089423894882202 -0.018815 -0.047099 0.081971 0.999408 -0.001424 0.023629 0.024981
1731676503.189423322677612 -0.018395 -0.047824 0.083458 0.999414 -0.003264 0.024751 0.023408
1731676503.289422273635864 -0.018711 -0.048799 0.085232 0.999412 -0.005232 0.025428 0.022389
1731676503.389421463012695 -0.019302 -0.049908 0.087096 0.999416 -0.007205 0.025789 0.021227
1731676503.489420413970947 -0.019669 -0.050538 0.089109 0.999398 -0.008827 0.026406 0.020711
1731676503.589419364929199 -0.019768 -0.051543 0.090039 0.999390 -0.010161 0.026904 0.019835
1731676503.689418315887451 -0.019827 -0.051960 0.090913 0.999369 -0.011569 0.027569 0.019151
1731676503.789417505264282 -0.020564 -0.051750 0.092599 0.999337 -0.012463 0.028420 0.019055
1731676503.889416456222534 -0.021064 -0.051261 0.092846 0.999311 -0.013993 0.028735 0.018884
1731676503.989415884017944 -0.021178 -0.051019 0.093841 0.999291 -0.015171 0.028964 0.018665
1731676504.089414834976196 -0.020748 -0.051691 0.093663 0.999270 -0.016242 0.029230 0.018455
1731676504.189414024353027 -0.020839 -0.051254 0.093655 0.999251 -0.016962 0.029523 0.018368
1731676504.289412975311279 -0.021887 -0.051169 0.094222 0.999233 -0.017690 0.029749 0.018319
1731676504.389411687850952 -0.021939 -0.050699 0.094936 0.999191 -0.018306 0.030551 0.018677
1731676504.489410877227783 -0.021731 -0.050336 0.095066 0.999177 -0.018805 0.030764 0.018591
1731676504.589409828186035 -0.021899 -0.049834 0.095290 0.999151 -0.019434 0.031131 0.018706
1731676504.689409017562866 -0.022149 -0.050240 0.095575 0.999141 -0.019911 0.031344 0.018395
1731676504.789408445358276 -0.022462 -0.050435 0.095571 0.999123 -0.020247 0.031793 0.018214
1731676504.889407396316528 -0.022427 -0.049942 0.096366 0.999122 -0.019762 0.032573 0.017423
1731676504.989406585693359 -0.027458 -0.052886 0.095559 0.999079 -0.018960 0.035378 0.015200
1731676505.089405298233032 -0.031673 -0.046573 0.101075 0.998937 -0.015007 0.039907 0.017498
1731676505.189404487609863 -0.033147 -0.038643 0.103830 0.998941 -0.006625 0.041833 0.017964
1731676505.289403438568115 -0.031336 -0.024385 0.104734 0.998905 0.002749 0.042503 0.019353
1731676505.389402389526367 -0.026141 -0.007954 0.100643 0.998896 0.014051 0.041235 0.017605
1731676505.489401817321777 -0.030082 0.003394 0.094566 0.998395 0.029673 0.046836 0.011548
1731676505.589400768280029 -0.036434 0.022483 0.095054 0.997609 0.048181 0.047311 0.014704
1731676505.689399957656860 -0.042550 0.040197 0.094070 0.996111 0.068752 0.051805 0.018769
1731676505.789398908615112 -0.052130 0.067727 0.084571 0.994237 0.092453 0.050971 0.018624
1731676505.889397859573364 -0.059236 0.088036 0.083341 0.992416 0.111523 0.047677 0.019981
1731676505.989397048950195 -0.066939 0.112062 0.084153 0.989916 0.133466 0.044239 0.017205
1731676506.089395999908447 -0.073361 0.134798 0.086737 0.986790 0.154994 0.044653 0.015106
1731676506.189395189285278 -0.079798 0.159249 0.086664 0.982681 0.179296 0.045887 0.009270
1731676506.289394378662109 -0.089365 0.179260 0.083165 0.976905 0.208909 0.044794 0.002505
1731676506.389393329620361 -0.106084 0.203217 0.084427 0.969878 0.239527 0.044107 0.004195
1731676506.489392518997192 -0.122695 0.225509 0.081173 0.961180 0.271622 0.047991 0.007153
1731676506.589391231536865 -0.136450 0.245734 0.071553 0.952110 0.302141 0.046182 0.008067
1731676506.689390420913696 -0.148165 0.265895 0.076790 0.943650 0.327975 0.043950 0.005085
1731676506.789389371871948 -0.165996 0.283440 0.079742 0.933759 0.355659 0.039401 0.006908
1731676506.889388561248779 -0.178999 0.303046 0.079020 0.921944 0.385094 0.040815 0.007475
1731676506.989387989044189 -0.199257 0.322572 0.081914 0.908132 0.416592 0.041546 0.004649
1731676507.089386940002441 -0.217755 0.336751 0.080580 0.890904 0.452401 0.039811 -0.006250
1731676507.189386129379272 -0.245915 0.353771 0.081811 0.873242 0.485784 0.037527 -0.007317
1731676507.289385080337524 -0.277778 0.368089 0.079402 0.853996 0.518817 0.038444 -0.006496
1731676507.389383792877197 -0.309203 0.377857 0.071172 0.834226 0.549965 0.039800 -0.004673
1731676507.489382982254028 -0.333641 0.392853 0.069223 0.817827 0.574218 0.037781 -0.002273
1731676507.589381933212280 -0.362912 0.401237 0.073548 0.798631 0.600863 0.033956 0.000034
1731676507.689381122589111 -0.398125 0.412264 0.075327 0.777408 0.628230 0.031039 0.000764
1731676507.789380311965942 -0.425960 0.420284 0.074621 0.752228 0.658301 0.027991 -0.002965
1731676507.889379501342773 -0.462667 0.423133 0.065854 0.724968 0.688335 0.023808 -0.007126
1731676507.989378452301025 -0.504357 0.417773 0.071306 0.695497 0.718155 0.022039 -0.007234
1731676508.089377403259277 -0.538080 0.406217 0.072694 0.662586 0.748580 0.022653 -0.009684
1731676508.189376592636108 -0.574503 0.395276 0.066785 0.631506 0.774944 0.024321 -0.008454
1731676508.289375543594360 -0.610376 0.395111 0.069678 0.603444 0.797028 0.022847 -0.008960
1731676508.389374494552612 -0.643177 0.386489 0.072354 0.572747 0.819443 0.020102 -0.008342
1731676508.489373922348022 -0.683870 0.370967 0.071297 0.539269 0.841923 0.017014 -0.008073
1731676508.589372873306274 -0.717229 0.355072 0.066790 0.501488 0.864902 0.013431 -0.016555
1731676508.689372062683105 -0.748661 0.331440 0.065618 0.462072 0.886616 0.009496 -0.017637
1731676508.789371013641357 -0.776296 0.307401 0.062788 0.419166 0.907663 0.007432 -0.019802
1731676508.889369964599609 -0.798708 0.265681 0.059154 0.375000 0.926724 0.008152 -0.022172
1731676508.989368915557861 -0.817156 0.237497 0.049475 0.337775 0.940921 0.010955 -0.021340
1731676509.089368104934692 -0.840938 0.214201 0.055456 0.301717 0.953132 0.008264 -0.020914
1731676509.189367294311523 -0.856716 0.192204 0.057115 0.268304 0.963075 0.006887 -0.021258
1731676509.289366483688354 -0.879601 0.173195 0.054488 0.241121 0.970186 0.006327 -0.023672
1731676509.389365434646606 -0.898876 0.163218 0.049017 0.211892 0.976796 -0.002649 -0.031049
1731676509.489364624023438 -0.916025 0.160089 0.060694 0.198724 0.979554 -0.002844 -0.031229
