# timestamp(s) tx ty tz qx qy qz qw
1732543087.218410491943359 -0.000000 0.000000 -0.000000 -0.992209 0.096415 -0.000000 0.078904
1732543087.318409681320190 0.000382 -0.000165 0.001086 -0.992223 0.096333 -0.002518 0.078780
1732543087.418408870697021 0.000841 -0.000317 0.000387 -0.992204 0.096442 -0.002329 0.078903
1732543087.518407821655273 0.001213 -0.000502 -0.000104 -0.991942 0.096606 -0.001221 0.081960
1732543087.618406772613525 0.001727 -0.000996 -0.000063 -0.991886 0.096558 -0.001762 0.082681
1732543087.718405723571777 0.001467 -0.001561 -0.000509 -0.991856 0.096440 -0.002519 0.083155
1732543087.818404674530029 0.002023 -0.001642 0.000185 -0.991862 0.096578 -0.002281 0.082928
1732543087.918403863906860 0.002485 -0.001541 0.000585 -0.991844 0.096626 -0.002185 0.083094
1732543088.018402814865112 0.002735 -0.001945 0.000279 -0.991868 0.096550 -0.002393 0.082884
1732543088.118402004241943 0.002881 -0.001836 0.000088 -0.991874 0.096482 -0.002702 0.082881
1732543088.218401193618774 0.003198 -0.002177 0.000231 -0.991877 0.096487 -0.002400 0.082852
1732543088.318400144577026 0.003383 -0.002271 0.000390 -0.991888 0.096496 -0.002508 0.082706
1732543088.418399095535278 0.003676 -0.002687 0.000513 -0.991886 0.096416 -0.002581 0.082827
1732543088.518397808074951 0.004690 -0.002683 0.000420 -0.991873 0.096546 -0.002542 0.082823
1732543088.618396997451782 0.004746 -0.003046 0.000348 -0.991887 0.096466 -0.002413 0.082757
1732543088.718395948410034 0.004894 -0.002966 0.000536 -0.991874 0.096444 -0.002308 0.082941
1732543088.818395137786865 0.005193 -0.003294 0.000567 -0.991869 0.096437 -0.002420 0.083011
1732543088.918394327163696 0.005635 -0.003516 0.000539 -0.991842 0.096555 -0.002491 0.083192
1732543089.018393516540527 0.005401 -0.003470 0.000851 -0.991829 0.096676 -0.002505 0.083207
1732543089.118392467498779 0.005904 -0.003834 0.001051 -0.991827 0.096733 -0.002408 0.083165
1732543089.218391418457031 0.006571 -0.004195 0.001811 -0.991797 0.096897 -0.002461 0.083325
1732543089.318390130996704 0.007343 -0.004953 0.001582 -0.991794 0.096913 -0.002614 0.083340
1732543089.418389320373535 0.007169 -0.005337 0.001785 -0.991798 0.096953 -0.002297 0.083259
1732543089.518388271331787 0.007192 -0.005995 0.001744 -0.991774 0.096919 -0.002386 0.083574
1732543089.618387460708618 0.007543 -0.006099 0.001765 -0.991754 0.097065 -0.002555 0.083644
1732543089.718386650085449 0.007631 -0.006354 0.001835 -0.991716 0.097169 -0.002942 0.083963
1732543089.818385601043701 0.006319 -0.005802 0.001132 -0.991673 0.097365 -0.002705 0.084247
1732543089.918384790420532 0.006516 -0.005735 0.000859 -0.991633 0.097563 -0.002788 0.084488
1732543090.018383741378784 0.006360 -0.006032 0.001157 -0.991605 0.097741 -0.002706 0.084610
