# timestamp(s) tx ty tz qx qy qz qw
1731665938.069412708282471 -0.000077 0.000083 -0.000632 0.965079 -0.245425 -0.000071 -0.091594
1731665938.169411897659302 -0.000611 0.001531 0.005423 0.965186 -0.245320 0.000001 -0.090738
1731665938.269411325454712 -0.001307 0.001801 0.008413 0.965190 -0.245218 0.000735 -0.090967
1731665938.369410753250122 -0.001253 0.001703 0.010310 0.965250 -0.245429 -0.000673 -0.089757
1731665938.469409942626953 -0.000658 0.002684 0.012602 0.965520 -0.245535 -0.000010 -0.086506
1731665938.569409370422363 -0.000145 0.003675 0.016482 0.965536 -0.245524 0.001458 -0.086349
1731665938.669408798217773 -0.000458 0.004676 0.019257 0.965546 -0.245545 0.001319 -0.086183
1731665938.769425153732300 -0.000801 0.006111 0.020960 0.965562 -0.245565 0.000586 -0.085946
1731665938.869424819946289 -0.000639 0.007187 0.022972 0.965565 -0.245634 -0.000173 -0.085720
1731665938.969424486160278 -0.000601 0.008892 0.024071 0.965576 -0.245752 -0.000746 -0.085253
1731665939.069424152374268 0.000650 0.008550 0.026565 0.965520 -0.245864 -0.001967 -0.085546
1731665939.169423818588257 0.000931 0.008702 0.028648 0.965531 -0.245816 -0.002356 -0.085548
1731665939.269423246383667 0.001061 0.009248 0.029830 0.965557 -0.245809 -0.002634 -0.085266
1731665939.369423151016235 0.001000 0.009820 0.030509 0.965581 -0.245805 -0.002878 -0.085003
1731665939.469422817230225 0.000879 0.010339 0.031303 0.965608 -0.245785 -0.003138 -0.084746
1731665939.569422483444214 0.000940 0.011035 0.031577 0.965646 -0.245708 -0.003316 -0.084531
1731665939.669422388076782 0.000795 0.011553 0.032322 0.965655 -0.245718 -0.003497 -0.084389
1731665939.769422054290771 0.000666 0.012015 0.032403 0.965684 -0.245657 -0.003650 -0.084219
1731665939.869421482086182 0.000890 0.012505 0.032602 0.965710 -0.245619 -0.003761 -0.084028
1731665939.969421386718750 0.000910 0.012960 0.032808 0.965727 -0.245601 -0.003865 -0.083878
1731665940.069421052932739 0.000976 0.013289 0.032726 0.965752 -0.245573 -0.003951 -0.083671
1731665940.169420719146729 0.001336 0.013767 0.032827 0.965773 -0.245545 -0.004081 -0.083508
1731665940.269420385360718 0.001661 0.014310 0.032801 0.965831 -0.245359 -0.004223 -0.083382
1731665940.369420051574707 0.001749 0.014781 0.033111 0.965867 -0.245306 -0.004207 -0.083111
1731665940.469419717788696 0.001969 0.015175 0.033265 0.965872 -0.245350 -0.004243 -0.082929
1731665940.569419145584106 0.002113 0.015294 0.033230 0.965872 -0.245369 -0.004241 -0.082867
1731665940.669419050216675 0.002369 0.015566 0.033341 0.965872 -0.245384 -0.004285 -0.082823
1731665940.769418716430664 0.002755 0.015775 0.033230 0.965873 -0.245446 -0.004322 -0.082621
1731665940.869418382644653 0.003028 0.015968 0.033345 0.965787 -0.245785 -0.003922 -0.082639
1731665940.969418287277222 0.003508 0.016044 0.033155 0.965743 -0.245967 -0.003765 -0.082622
1731665941.069417953491211 0.004281 0.016448 0.033132 0.965694 -0.246196 -0.003669 -0.082513
1731665941.169417619705200 0.004775 0.016912 0.032916 0.965756 -0.246004 -0.003865 -0.082356
1731665941.269417285919189 0.005321 0.017319 0.032738 0.965769 -0.245988 -0.003899 -0.082255
1731665941.369416952133179 0.005893 0.017686 0.032446 0.965764 -0.246036 -0.003914 -0.082159
1731665941.469416618347168 0.006470 0.017952 0.032225 0.965759 -0.246059 -0.003884 -0.082155
1731665941.569416284561157 0.006930 0.018284 0.031853 0.965761 -0.246032 -0.003878 -0.082215
1731665941.669415950775146 0.007487 0.018730 0.031552 0.965761 -0.246061 -0.003906 -0.082130
1731665941.769415616989136 0.008111 0.019135 0.031278 0.965758 -0.246061 -0.003869 -0.082159
1731665941.869415283203125 0.008821 0.019338 0.030735 0.965751 -0.246055 -0.003855 -0.082261
1731665941.969415187835693 0.009380 0.019550 0.030176 0.965757 -0.246029 -0.003824 -0.082275
1731665942.069414854049683 0.010002 0.019730 0.029729 0.965756 -0.246031 -0.003768 -0.082273
1731665942.169414281845093 0.010199 0.018618 0.031385 0.965335 -0.248016 -0.003645 -0.081263
1731665942.269414186477661 0.017349 0.014002 0.041621 0.965912 -0.251037 -0.013914 -0.061644
1731665942.369413852691650 0.024431 0.011147 0.042840 0.966055 -0.251351 -0.018338 -0.056778
1731665942.469413518905640 0.031049 0.013582 0.039196 0.965993 -0.251304 -0.020557 -0.057287
1731665942.569413185119629 0.030342 0.017532 0.045725 0.966946 -0.249900 -0.017017 -0.047712
1731665942.669412851333618 0.035066 0.024311 0.055146 0.967997 -0.247173 -0.013741 -0.041225
1731665942.769412517547607 0.039992 0.029273 0.064027 0.968387 -0.246543 -0.009685 -0.036740
1731665942.869412183761597 0.043994 0.032587 0.070093 0.968579 -0.246373 -0.006954 -0.033258
1731665942.969412088394165 0.049104 0.035316 0.072317 0.968945 -0.245320 -0.005883 -0.030474
1731665943.069411754608154 0.053792 0.036571 0.074417 0.969339 -0.244073 -0.004696 -0.028080
1731665943.169411420822144 0.058998 0.038174 0.075341 0.969551 -0.243537 -0.004679 -0.025283
1731665943.269411087036133 0.064575 0.040375 0.075124 0.969704 -0.243181 -0.004423 -0.022759
1731665943.369410753250122 0.068743 0.042614 0.075403 0.969896 -0.242550 -0.004286 -0.021258
1731665943.469410419464111 0.074222 0.044393 0.075326 0.970080 -0.241975 -0.004382 -0.019313
1731665943.569410085678101 0.078841 0.045375 0.074984 0.970224 -0.241464 -0.004280 -0.018496
1731665943.669409751892090 0.082970 0.046835 0.075364 0.970341 -0.241050 -0.004139 -0.017759
1731665943.769409418106079 0.087077 0.049008 0.075580 0.970467 -0.240608 -0.004146 -0.016862
1731665943.869409084320068 0.092043 0.051811 0.075636 0.970578 -0.240224 -0.004183 -0.015911
1731665943.969408750534058 0.096746 0.054166 0.076112 0.970648 -0.239993 -0.004506 -0.015015
1731665944.069408655166626 0.101775 0.055883 0.075666 0.970723 -0.239740 -0.004925 -0.014050
1731665944.169408321380615 0.106663 0.057814 0.074797 0.970731 -0.239766 -0.005402 -0.012801
1731665944.269407987594604 0.110683 0.059320 0.075518 0.970723 -0.239802 -0.005531 -0.012684
1731665944.369407653808594 0.112841 0.060529 0.074825 0.970775 -0.239594 -0.005548 -0.012651
1731665944.469407320022583 0.119320 0.060816 0.074865 0.970820 -0.239428 -0.005798 -0.012232
1731665944.569406986236572 0.123938 0.064209 0.074627 0.970868 -0.239265 -0.005733 -0.011604
1731665944.669406652450562 0.128359 0.066865 0.075841 0.970963 -0.238905 -0.005634 -0.011130
1731665944.769403696060181 0.131420 0.068195 0.074783 0.971020 -0.238675 -0.005534 -0.011102
1731665944.869403362274170 0.138698 0.068751 0.075603 0.971013 -0.238700 -0.005457 -0.011193
1731665944.969403028488159 0.141682 0.070194 0.075710 0.971041 -0.238596 -0.005204 -0.011146
1731665945.069402694702148 0.146929 0.071071 0.076354 0.971031 -0.238633 -0.005389 -0.011122
1731665945.169402360916138 0.147128 0.072467 0.075845 0.971076 -0.238454 -0.005364 -0.011075
1731665945.269402265548706 0.152431 0.073435 0.077393 0.971076 -0.238455 -0.005188 -0.011147
1731665945.369401693344116 0.154932 0.074246 0.077137 0.971087 -0.238404 -0.004985 -0.011317
1731665945.469401359558105 0.161805 0.075061 0.079178 0.971087 -0.238406 -0.005068 -0.011290
1731665945.569401264190674 0.163629 0.075899 0.078235 0.971071 -0.238464 -0.005062 -0.011398
1731665945.669400930404663 0.171263 0.076202 0.079308 0.971026 -0.238635 -0.004913 -0.011705
1731665945.769400596618652 0.177136 0.074385 0.078402 0.971011 -0.238681 -0.004542 -0.012219
1731665945.869400262832642 0.185734 0.074071 0.080312 0.970994 -0.238722 -0.004559 -0.012714
1731665945.969399690628052 0.187360 0.073885 0.080153 0.970995 -0.238697 -0.004070 -0.013282
1731665946.069399595260620 0.195268 0.071888 0.083382 0.970967 -0.238784 -0.003711 -0.013821
