# timestamp(s) tx ty tz qx qy qz qw
1731582093.446948766708374 0.000000 -0.000000 0.000000 -0.802414 -0.596205 0.000000 0.025904
1731582093.546947956085205 -0.000814 0.000391 0.000488 -0.802118 -0.596551 0.002927 0.026904
1731582093.646947145462036 -0.000903 0.000385 -0.000417 -0.801723 -0.597083 0.002750 0.026922
1731582093.746946573257446 -0.001595 -0.000225 -0.000521 -0.801429 -0.597592 -0.001358 0.024371
1731582093.846946239471436 -0.002130 0.000121 -0.000582 -0.800763 -0.598435 -0.000193 0.025586
1731582093.946945428848267 -0.002943 -0.000144 -0.000728 -0.800414 -0.598896 0.000058 0.025713
1731582094.046944618225098 -0.003407 0.000028 -0.000835 -0.799874 -0.599611 0.000102 0.025859
1731582094.146944046020508 -0.003971 0.000324 -0.000670 -0.799315 -0.600346 0.000242 0.026061
1731582094.246943235397339 -0.005171 0.000187 -0.000726 -0.798503 -0.601410 0.000478 0.026436
1731582094.346942901611328 -0.006206 0.000622 -0.000393 -0.797630 -0.602569 0.000427 0.026387
1731582094.446942329406738 -0.007184 0.000348 -0.000266 -0.796801 -0.603670 0.000152 0.026283
1731582094.546941518783569 -0.008496 0.000582 -0.000889 -0.795965 -0.604771 0.000054 0.026316
1731582094.646940708160400 -0.009776 0.001381 -0.000596 -0.795223 -0.605763 0.000000 0.025909
1731582094.746940374374390 -0.011566 0.001807 -0.000745 -0.794418 -0.606847 -0.000593 0.025228
1731582094.846939563751221 -0.012571 0.002351 -0.000646 -0.793714 -0.607784 -0.000984 0.024794
1731582094.946935415267944 -0.014142 0.001949 -0.000748 -0.793101 -0.608620 -0.001634 0.023892
1731582095.046934366226196 -0.015484 0.002892 -0.000478 -0.792683 -0.609185 -0.001811 0.023341
1731582095.146933555603027 -0.016682 0.002808 -0.000565 -0.791950 -0.610153 -0.002456 0.022846
1731582095.246932983398438 -0.017741 0.002793 -0.001106 -0.791431 -0.610818 -0.002589 0.023069
1731582095.346932411193848 -0.018178 0.002991 -0.000811 -0.790913 -0.611487 -0.002311 0.023131
1731582095.446931838989258 -0.018722 0.003336 -0.000992 -0.790456 -0.612076 -0.001780 0.023230
1731582095.546930789947510 -0.019667 0.002880 -0.000782 -0.790193 -0.612409 -0.001877 0.023365
1731582095.646929979324341 -0.019737 0.003152 -0.000879 -0.789985 -0.612683 -0.002107 0.023201
1731582095.746929407119751 -0.020110 0.003428 -0.001380 -0.789647 -0.613132 -0.002182 0.022852
1731582095.846928834915161 -0.020591 0.003756 -0.000810 -0.789146 -0.613769 -0.002567 0.023014
1731582095.946928024291992 -0.020952 0.003825 -0.000816 -0.788742 -0.614285 -0.002658 0.023104
1731582096.046926975250244 -0.021809 0.003521 -0.000851 -0.788165 -0.615035 -0.003072 0.022782
1731582096.146926403045654 -0.022069 0.003172 -0.000608 -0.787783 -0.615524 -0.003388 0.022725
1731582096.246925592422485 -0.022040 0.003554 -0.001086 -0.787603 -0.615744 -0.003178 0.023038
1731582096.346925020217896 -0.022816 -0.000895 -0.001893 -0.785553 -0.618224 -0.004177 0.026233
1731582096.446924448013306 -0.027587 -0.004736 -0.003495 -0.780502 -0.624616 -0.005937 0.025228
1731582096.546923637390137 -0.040978 -0.005772 -0.001646 -0.772333 -0.634758 -0.007979 0.022809
1731582096.646922588348389 -0.058336 -0.002923 -0.001177 -0.764122 -0.644713 -0.010865 0.018601
1731582096.746922016143799 -0.078689 0.002578 -0.000526 -0.753950 -0.656493 -0.009803 0.021923
1731582096.846921205520630 -0.089514 0.003188 -0.006768 -0.740229 -0.671608 -0.006501 0.031015
1731582096.946920633316040 -0.108017 0.003023 -0.002806 -0.721253 -0.691962 -0.009603 0.029845
1731582097.046920061111450 -0.125144 0.002829 0.000667 -0.699490 -0.713866 -0.013289 0.030524
1731582097.146919012069702 -0.140035 0.003834 -0.001901 -0.675729 -0.736349 -0.013563 0.031558
1731582097.246918201446533 -0.155110 -0.004176 -0.005475 -0.655437 -0.754327 -0.016785 0.033335
1731582097.346917629241943 -0.165958 -0.014981 0.005379 -0.633443 -0.772634 -0.019053 0.037733
1731582097.446917057037354 -0.182102 -0.026479 0.005754 -0.610393 -0.790959 -0.023214 0.035578
1731582097.546916484832764 -0.196700 -0.043053 0.007011 -0.580868 -0.812580 -0.022516 0.042409
1731582097.646915435791016 -0.211443 -0.060831 0.000281 -0.548149 -0.834842 -0.018739 0.047125
1731582097.746914625167847 -0.236198 -0.077908 0.005727 -0.515620 -0.855578 -0.012812 0.044249
1731582097.846913814544678 -0.258402 -0.097832 0.009646 -0.481078 -0.875686 -0.008301 0.040862
1731582097.946913480758667 -0.278375 -0.116257 -0.000895 -0.448286 -0.892974 -0.009900 0.039228
1731582098.046912670135498 -0.297678 -0.126346 -0.002557 -0.420378 -0.906335 -0.012635 0.040969
1731582098.146911859512329 -0.313812 -0.139611 0.000797 -0.392990 -0.918406 -0.015934 0.042848
1731582098.246911048889160 -0.330040 -0.155316 0.001862 -0.366110 -0.929277 -0.016815 0.046097
1731582098.346910238265991 -0.342324 -0.178003 0.009458 -0.337026 -0.939712 -0.012955 0.056451
1731582098.446909904479980 -0.347913 -0.192399 0.004310 -0.305677 -0.949872 -0.005418 0.065390
1731582098.546909093856812 -0.356644 -0.214038 0.011208 -0.274321 -0.959260 -0.006787 0.067239
1731582098.646908283233643 -0.365766 -0.229918 0.011657 -0.241438 -0.967932 -0.008917 0.068821
1731582098.746907472610474 -0.372095 -0.243543 0.006411 -0.208228 -0.975516 -0.010592 0.069983
1731582098.846906661987305 -0.373219 -0.254831 0.006777 -0.182551 -0.980737 -0.009946 0.068780
1731582098.946907997131348 -0.369534 -0.274809 0.015763 -0.155583 -0.985478 -0.009969 0.067284
1731582099.046907424926758 -0.367035 -0.288683 0.015569 -0.126344 -0.989704 -0.009995 0.066511
