# timestamp(s) tx ty tz qx qy qz qw
1413393215.105760574340820 0.000000 0.000000 -0.000000 -0.006445 -0.797983 -0.000000 0.602645
1413393215.155760526657104 -0.002340 -0.001701 -0.005015 -0.007936 -0.795776 0.001183 0.605537
1413393215.205760717391968 -0.000825 -0.000846 -0.007812 -0.008703 -0.795292 0.001956 0.606160
1413393215.255760431289673 0.000447 -0.000599 -0.010718 -0.009404 -0.801056 0.002729 0.598509
1413393215.305760622024536 0.001234 -0.000310 -0.011541 -0.008573 -0.797758 0.001815 0.602914
1413393215.355760574340820 0.001503 -0.000374 -0.011252 -0.007373 -0.798211 0.000298 0.602333
1413393215.405760526657104 0.001673 0.000174 -0.008361 -0.005824 -0.798924 -0.001494 0.601403
1413393215.455760478973389 0.001081 0.000524 -0.005703 -0.005470 -0.799760 -0.001670 0.600293
1413393215.505760669708252 0.000316 0.000314 -0.004065 -0.005817 -0.799826 -0.001296 0.600203
1413393215.555760383605957 0.000152 0.000709 -0.002955 -0.005915 -0.799618 -0.001045 0.600479
1413393215.605760574340820 -0.000075 0.000598 -0.002428 -0.005835 -0.799243 -0.001125 0.600979
1413393215.655760526657104 -0.000391 0.000512 -0.002164 -0.005908 -0.799115 -0.001060 0.601148
1413393215.705760717391968 -0.000466 0.000345 -0.001624 -0.005863 -0.799393 -0.001120 0.600778
1413393215.755760431289673 -0.000504 0.000205 -0.001828 -0.005666 -0.799659 -0.001380 0.600426
1413393215.805760622024536 -0.000432 0.000187 -0.002708 -0.005455 -0.800334 -0.001526 0.599527
1413393215.855760574340820 -0.000413 0.000271 -0.002186 -0.005392 -0.801135 -0.001596 0.598457
1413393215.905760526657104 -0.000276 0.000357 -0.002525 -0.005469 -0.801609 -0.001416 0.597822
1413393215.955760478973389 -0.000571 0.000005 -0.002252 -0.005644 -0.801609 -0.001208 0.597821
1413393216.005760669708252 -0.000241 0.000407 -0.001792 -0.005418 -0.801337 -0.001451 0.598188
