# timestamp(s) tx ty tz qx qy qz qw
1730638811.063544034957886 -0.000154 -0.000019 -0.000707 0.140090 0.989795 0.000265 -0.026107
1730638811.163543224334717 -0.006180 -0.005575 0.007027 0.140045 0.989829 0.001877 -0.024948
1730638811.263542175292969 -0.009148 -0.007746 0.014403 0.140106 0.989890 -0.001705 -0.022026
1730638811.363541364669800 -0.011241 -0.011379 0.020468 0.140033 0.989937 0.000611 -0.020352
1730638811.463540554046631 -0.014020 -0.015651 0.025727 0.140053 0.989959 0.001153 -0.019116
1730638811.563539505004883 -0.017371 -0.020059 0.030886 0.140092 0.989972 0.000814 -0.018118
1730638811.663538694381714 -0.020374 -0.024030 0.035911 0.140154 0.989952 0.000098 -0.018739
1730638811.763537645339966 -0.023919 -0.026791 0.040021 0.140168 0.989941 -0.000675 -0.019204
1730638811.863536834716797 -0.027429 -0.029567 0.044237 0.140196 0.989929 -0.000613 -0.019620
1730638811.963535785675049 -0.031770 -0.031835 0.047576 0.140246 0.989913 -0.000459 -0.020063
1730638812.063534736633301 -0.023162 -0.035722 0.059091 0.140278 0.989826 -0.000219 -0.023805
1730638812.163533926010132 -0.021734 -0.037118 0.063848 0.140357 0.989792 -0.000212 -0.024734
1730638812.263532876968384 -0.021825 -0.037846 0.067789 0.140407 0.989780 -0.000204 -0.024938
1730638812.363532066345215 -0.023073 -0.038276 0.070333 0.140447 0.989771 -0.000048 -0.025055
1730638812.463531017303467 -0.024901 -0.038379 0.071684 0.140532 0.989755 0.000133 -0.025223
1730638812.563530206680298 -0.027131 -0.038126 0.071754 0.140639 0.989732 0.000296 -0.025531
1730638812.663529157638550 -0.029541 -0.037945 0.072213 0.140774 0.989711 0.000474 -0.025584
1730638812.763528347015381 -0.032191 -0.037650 0.071915 0.140921 0.989686 0.000671 -0.025732
1730638812.863527536392212 -0.034859 -0.037140 0.071729 0.141080 0.989663 0.000761 -0.025764
1730638812.963526248931885 -0.037848 -0.036405 0.071468 0.141267 0.989640 0.000941 -0.025622
