# timestamp(s) tx ty tz qx qy qz qw
601.488188229000002 0.000000 0.000000 0.000009 -0.001659 0.000771 0.000020 -0.999998
601.521289540999987 -0.000420 0.000731 -0.000448 -0.001473 0.000950 0.000071 -0.999998
601.554461489000005 -0.000400 0.000875 -0.000602 -0.003278 0.000975 0.000070 -0.999994
601.587708228999986 -0.000209 0.000722 -0.000790 0.000499 0.005297 0.000047 -0.999986
601.620885436999970 -0.000131 0.000303 -0.000832 -0.005544 0.004951 -0.000024 -0.999972
601.654025384999954 0.000016 0.000230 -0.000931 -0.003349 0.002003 0.000008 -0.999992
601.687152332999972 0.000190 -0.000022 -0.001132 -0.000091 0.003327 -0.000043 -0.999994
601.720325280999987 0.000232 0.000182 -0.001141 -0.001717 0.002432 0.000010 -0.999996
601.753499593000015 0.000160 0.000490 -0.001155 -0.000963 0.002595 0.000048 -0.999996
601.786671644999956 0.000009 0.001019 -0.001065 -0.001121 0.002536 0.000124 -0.999996
601.819846540999947 -0.000327 0.000640 -0.000882 -0.001500 0.003151 0.000055 -0.999994
601.853093229000024 -0.000438 0.000939 -0.000352 -0.000952 0.002989 0.000098 -0.999995
601.886270280999952 -0.000285 0.001150 0.000665 -0.001010 0.002640 0.000134 -0.999996
601.919387385000050 -0.000234 0.001711 0.001944 -0.000757 0.002459 0.000209 -0.999997
601.952538437000044 -0.000022 0.001782 0.003452 -0.001099 0.002012 0.000251 -0.999997
601.985786489000020 0.000114 0.001962 0.005021 -0.000861 0.001803 0.000250 -0.999998
602.018882177000023 0.000015 0.001870 0.006564 -0.000972 0.001719 0.000236 -0.999998
602.052058177000049 -0.000188 0.001798 0.008007 -0.000906 0.001564 0.000199 -0.999998
602.085306229000025 -0.000231 0.001675 0.009789 -0.000818 0.001386 0.000148 -0.999999
602.118484229000046 -0.000078 0.002042 0.011735 -0.000705 0.001131 0.000180 -0.999999
602.151575280999964 0.000052 0.002456 0.014048 -0.000568 0.000963 0.000226 -0.999999
602.184749228999976 0.000038 0.002381 0.016588 -0.000569 0.000871 0.000189 -0.999999
602.218022281999993 -0.000008 0.002469 0.019299 -0.000583 0.000769 0.000189 -1.000000
602.251165541999967 0.000243 0.002497 0.022354 -0.000548 0.000562 0.000155 -1.000000
602.284270332999995 0.000226 0.002656 0.025885 -0.000561 0.000465 0.000156 -1.000000
602.317442282000002 0.000609 0.002772 0.029575 -0.000472 0.000251 0.000112 -1.000000
602.350692280999965 0.000996 0.003109 0.033378 -0.000319 0.000081 0.000067 -1.000000
602.383872280999981 0.001756 0.003489 0.037015 -0.000233 -0.000154 0.000067 -1.000000
602.416959489999954 0.002148 0.004034 0.040372 -0.000150 -0.000308 0.000081 -1.000000
602.450137229000006 0.002653 0.004374 0.044048 -0.000088 -0.000424 0.000030 -1.000000
602.483307541000045 0.003377 0.004550 0.047466 -0.000060 -0.000582 -0.000001 -1.000000
602.516561281000008 0.003808 0.004834 0.050508 -0.000030 -0.000649 -0.000021 -1.000000
