# timestamp(s) tx ty tz qx qy qz qw
1540821360.911344766616821 0.000000 -0.000000 -0.000000 -0.011291 -0.000765 -0.000000 0.999936
1540821360.944520711898804 0.020751 -0.001953 0.000019 -0.014424 -0.003597 0.000018 0.999889
1540821360.977691888809204 0.027730 -0.007105 0.002607 -0.014223 -0.003381 -0.000069 0.999893
1540821361.010865449905396 0.024554 -0.008888 0.002308 -0.015516 -0.004720 0.000090 0.999868
1540821361.044039011001587 0.026209 -0.007879 0.003963 -0.017789 -0.006944 -0.000003 0.999818
1540821361.077212810516357 0.031762 -0.006385 0.004858 -0.016221 -0.006278 -0.000183 0.999849
1540821361.110386133193970 0.001312 0.000275 -0.000595 -0.012508 -0.003708 -0.000138 0.999915
1540821361.143556594848633 -0.006489 -0.000078 -0.001053 -0.007551 0.001769 0.000241 0.999970
1540821361.176729679107666 0.015254 -0.001550 0.000584 -0.009643 -0.001674 -0.000381 0.999952
1540821361.209902763366699 -0.001928 -0.000180 -0.000361 -0.010492 -0.001883 0.000047 0.999943
1540821361.243116378784180 -0.000272 0.000034 -0.000234 -0.011716 -0.000853 -0.000014 0.999931
1540821361.276247978210449 0.000117 0.000169 -0.000343 -0.010940 0.000545 0.000010 0.999940
1540821361.309462070465088 0.000498 0.000091 -0.000455 -0.010871 -0.000092 -0.000002 0.999941
1540821361.342633962631226 -0.000076 -0.000089 -0.000187 -0.010807 -0.001083 0.000025 0.999941
1540821361.408980846405029 0.003309 -0.000190 -0.000346 -0.010279 -0.001532 0.000028 0.999946
1540821361.442112922668457 -0.000472 -0.000065 -0.000428 -0.010945 -0.001348 0.000017 0.999939
1540821361.475286722183228 0.001681 -0.000170 -0.000298 -0.011085 -0.000809 -0.000013 0.999938
1540821361.508535861968994 0.001458 0.000235 -0.000337 -0.011522 0.000199 -0.000034 0.999934
1540821361.574924945831299 0.000299 -0.000075 -0.000669 -0.010693 -0.000015 0.000021 0.999943
1540821361.607978820800781 0.000775 -0.000343 -0.000363 -0.010926 -0.000510 0.000055 0.999940
1540821361.641222715377808 0.001184 -0.000361 -0.000496 -0.010636 -0.000961 0.000061 0.999943
1540821361.674322843551636 0.000777 -0.000161 -0.000320 -0.011214 -0.000777 0.000024 0.999937
1540821361.707540035247803 0.000860 -0.000004 -0.000295 -0.011385 -0.000891 0.000031 0.999935
1540821361.740716934204102 0.002723 -0.000217 -0.000209 -0.011574 -0.000958 0.000042 0.999933
1540821361.773842811584473 0.005457 -0.000524 -0.000030 -0.010993 -0.000824 0.000025 0.999939
1540821361.807015657424927 0.000354 -0.000070 -0.000285 -0.011286 -0.000301 0.000027 0.999936
1540821361.840189695358276 -0.000053 -0.000087 -0.000140 -0.011123 -0.000474 0.000036 0.999938
1540821361.873401641845703 -0.000408 -0.000555 -0.000096 -0.010999 -0.000794 0.000098 0.999939
1540821361.906535863876343 -0.000581 -0.000127 -0.000405 -0.010909 -0.001002 0.000052 0.999940
