# timestamp(s) tracking(ms) estimation(ms) total(ms)
1398.526170377999961 2.095000 2.674000 4.769000
1398.559342689999994 0.329000 14.496000 14.825000
1398.592518533999964 0.396000 3.012000 3.408000
1398.625689585999908 0.147000 2.785000 2.932000
1398.658861742999989 0.141000 2.842000 2.983000
1398.692126689999895 0.000000 2.703000 2.703000
1398.725208586000008 0.169000 2.852000 3.021000
1398.758380690999957 0.131000 2.889000 3.020000
1398.824725690999912 0.275000 3.233000 3.508000
1398.857900690999941 0.144000 2.988000 3.132000
1398.891141377999929 0.136000 2.926000 3.062000
1398.924245378000023 0.133000 2.955000 3.088000
1398.957418429999962 0.139000 3.109000 3.248000
1398.990666429999919 0.160000 3.339000 3.499000
1399.023765482000044 0.140000 3.025000 3.165000
1399.057025431000056 0.149000 4.092000 4.241000
1399.090113483000096 0.143000 3.105000 3.248000
1399.123292325999955 0.148000 3.078000 3.226000
1399.156530429999975 0.135000 2.938000 3.073000
1399.189632690000053 0.150000 3.010000 3.160000
1399.222802430000002 0.141000 3.177000 3.318000
1399.256059430000050 0.132000 2.981000 3.113000
1399.289229160000104 0.149000 2.964000 3.113000
1399.322400639000080 0.138000 3.446000 3.584000
1399.355562638000038 0.133000 3.038000 3.171000
1399.388760481999952 0.128000 3.016000 3.144000
1399.421933481999986 0.134000 2.856000 2.990000
1399.455017325999961 0.133000 3.869000 4.002000
1399.488191378000010 0.146000 2.860000 3.006000
1399.521359638999911 0.132000 2.807000 2.939000
1399.554642534000095 0.127000 2.973000 3.100000
1399.587708430000021 0.150000 3.229000 3.379000
1399.620878533999985 0.137000 2.792000 2.929000
1399.654051483000103 0.149000 2.903000 3.052000
1399.687228660000073 0.129000 2.808000 2.937000
1399.720399481999948 0.138000 2.820000 2.958000
1399.753574430000072 0.134000 2.705000 2.839000
1399.786748794999994 0.142000 3.325000 3.467000
1399.819923887999948 0.204000 2.759000 2.963000
1399.853225638999902 0.161000 2.808000 2.969000
1399.886263690000078 0.133000 3.937000 4.070000
1399.919435534000058 0.146000 2.651000 2.797000
1399.952728378000074 0.131000 2.664000 2.795000
