# timestamp(s) tx ty tz qx qy qz qw
1540821358.224332571029663 0.000005 0.000003 -0.000011 0.011616 0.000284 0.000048 -0.999932
1540821358.257545948028564 0.000485 0.000068 -0.000299 0.011717 0.000246 0.000091 -0.999931
1540821358.290717840194702 0.000594 -0.000021 0.000183 0.012951 0.001347 0.000093 -0.999915
1540821358.323900699615479 0.000806 -0.000035 -0.000221 0.013816 0.004592 0.000116 -0.999894
1540821358.357064723968506 0.000544 -0.000389 -0.000004 0.014390 0.003905 0.000000 -0.999889
1540821358.390197753906250 0.000501 -0.000162 -0.000150 0.013759 0.001821 -0.000017 -0.999904
1540821358.423473596572876 0.000444 0.000101 -0.000113 0.011414 0.001614 -0.000005 -0.999934
1540821358.456543684005737 0.000399 -0.000136 0.000093 0.011479 0.001681 -0.000061 -0.999933
1540821358.489716768264771 0.000404 0.000104 0.000053 0.011882 0.000727 -0.000014 -0.999929
1540821358.523017883300781 0.000334 -0.000179 0.000430 0.011192 0.001061 -0.000067 -0.999937
1540821358.556061744689941 0.000386 -0.000111 0.000533 0.011222 0.001106 -0.000050 -0.999936
1540821358.589236736297607 0.000337 -0.000230 0.000471 0.011419 0.001225 -0.000075 -0.999934
1540821358.622408866882324 0.000341 -0.000068 0.000373 0.011333 0.001304 -0.000023 -0.999935
1540821358.655656576156616 0.000307 -0.000305 0.000363 0.011240 0.001341 -0.000057 -0.999936
1540821358.688852787017822 0.000367 -0.000058 0.000338 0.011329 0.001119 0.000009 -0.999935
1540821358.722025632858276 0.000300 -0.000103 0.000405 0.011440 0.001129 -0.000004 -0.999934
1540821358.755236625671387 0.000361 -0.000128 0.000292 0.011308 0.000941 0.000016 -0.999936
1540821358.788281917572021 0.000339 -0.000075 0.000138 0.011350 0.000990 0.000026 -0.999935
1540821358.821446895599365 0.000259 -0.000285 0.000191 0.011295 0.001072 -0.000032 -0.999936
1540821358.854621648788452 0.000270 -0.000300 0.000021 0.011251 0.001040 -0.000030 -0.999936
1540821358.887792825698853 0.000219 -0.000157 0.000239 0.011318 0.001005 -0.000004 -0.999935
1540821358.921061515808105 0.000260 -0.000014 0.000113 0.011328 0.000952 0.000024 -0.999935
1540821358.954142570495605 0.000220 -0.000128 0.000041 0.011283 0.000979 0.000007 -0.999936
1540821358.987310647964478 0.000234 -0.000069 0.000122 0.011309 0.000916 0.000006 -0.999936
1540821359.020483732223511 0.000292 0.000083 0.000256 0.011309 0.000823 0.000029 -0.999936
1540821359.053758621215820 0.000229 -0.000118 0.000279 0.011214 0.000842 -0.000002 -0.999937
1540821359.086829662322998 0.000251 -0.000038 0.000368 0.011232 0.000796 0.000008 -0.999937
1540821359.120002746582031 0.000259 0.000007 0.000299 0.011280 0.000788 0.000006 -0.999936
1540821359.153266906738281 0.000226 -0.000025 0.000238 0.011274 0.000801 0.000019 -0.999936
1540821359.186349868774414 0.000270 -0.000050 0.000308 0.011299 0.000771 0.000009 -0.999936
1540821359.219605922698975 0.000255 0.000036 0.000275 0.011290 0.000763 0.000016 -0.999936
1540821359.252792835235596 0.000234 0.000039 0.000256 0.011272 0.000754 0.000032 -0.999936
1540821359.285965681076050 0.000253 0.000058 0.000271 0.011306 0.000736 0.000016 -0.999936
1540821359.319129705429077 0.000241 0.000083 0.000205 0.011305 0.000724 0.000015 -0.999936
1540821359.352213621139526 0.000202 0.000157 0.000228 0.011312 0.000742 0.000031 -0.999936
