# timestamp(s) tx ty tz qx qy qz qw
77063.791676437002025 0.034453 -0.019936 0.027697 0.094439 0.570067 0.004704 0.816139
77063.841676437004935 -0.034291 -0.061401 0.003131 0.066177 0.585918 0.014578 0.807532
77063.891676436003763 -0.037859 -0.036110 0.004818 0.052254 0.590783 0.018432 0.804926
77063.941676436006674 -0.052328 -0.075459 0.011436 0.041952 0.592473 0.025097 0.804106
77063.991676436009584 -0.055526 -0.081780 0.008524 0.035106 0.594093 0.033231 0.802943
77064.041676437002025 -0.056639 -0.124399 0.009958 0.026808 0.594795 0.037063 0.802575
77064.091657437005779 -0.068045 -0.159451 0.010218 0.023223 0.597649 0.040424 0.800401
77064.141676436003763 -0.084828 -0.189975 0.009529 0.020632 0.601509 0.042045 0.797492
77064.191676436006674 -0.087239 -0.192804 -0.001556 0.016497 0.605992 0.043869 0.794089
77064.241676436009584 -0.110595 -0.250897 -0.004506 0.008456 0.610728 0.044823 0.790526
77064.291676437002025 -0.128214 -0.302976 -0.014516 -0.000970 0.615152 0.045969 0.787067
77064.341676437004935 -0.158970 -0.375361 -0.020449 -0.006543 0.620680 0.051739 0.782328
77064.391676436003763 -0.177993 -0.412370 -0.017186 -0.004991 0.625726 0.063742 0.777418
77064.441676436006674 -0.191458 -0.437305 -0.009587 -0.001031 0.626707 0.077427 0.775398
77064.491676436009584 -0.212105 -0.501547 -0.010984 0.004114 0.623708 0.092385 0.776168
77064.541676437002025 -0.228764 -0.536103 -0.017326 0.009639 0.615659 0.109107 0.780364
77064.591695437004091 -0.235640 -0.588426 -0.019111 0.014915 0.603918 0.129713 0.786279
77064.641676436003763 -0.241109 -0.616895 -0.017588 0.016844 0.594491 0.152400 0.789348
77064.691695436005830 -0.248729 -0.663780 -0.029884 0.015334 0.586473 0.173929 0.790925
77064.741676436009584 -0.257976 -0.713391 -0.038397 0.011684 0.578736 0.195222 0.791718
77064.791695437001181 -0.279869 -0.798503 -0.037189 0.007678 0.571984 0.215633 0.791377
77064.841676437004935 -0.300754 -0.877416 -0.050650 0.001334 0.565534 0.230600 0.791829
77064.891695437007002 -0.321880 -0.969264 -0.066171 -0.006143 0.557517 0.237509 0.795441
77064.941676436006674 -0.331952 -1.070081 -0.091464 -0.011733 0.551001 0.241723 0.798643
77064.991676436009584 -0.357528 -1.117098 -0.084542 -0.013901 0.543147 0.240605 0.804306
77065.041676437002025 -0.340200 -1.156135 -0.091212 -0.016605 0.534842 0.232587 0.812140
77065.091676437004935 -0.346997 -1.244038 -0.105173 -0.016704 0.532679 0.231763 0.813793
77065.141676436003763 -0.390010 -1.372389 -0.119283 -0.008946 0.532625 0.239171 0.811805
77065.191676436006674 -0.430227 -1.483086 -0.114731 0.004358 0.528526 0.243501 0.813233
77065.241676436009584 -0.432009 -1.485245 -0.115554 0.014392 0.521153 0.236703 0.819856
77065.291676437002025 -0.451884 -1.521890 -0.134271 0.025439 0.512874 0.227680 0.827330
77065.341676437004935 -0.454053 -1.508135 -0.132597 0.036001 0.505649 0.215851 0.834524
77065.391676436003763 -0.480740 -1.540469 -0.146834 0.043461 0.502842 0.203269 0.839013
77065.441676436006674 -0.520248 -1.614084 -0.166735 0.048320 0.505729 0.191269 0.839833
77065.491676436009584 -0.572230 -1.696357 -0.193120 0.051869 0.511319 0.179468 0.838841
77065.541676437002025 -0.610007 -1.744223 -0.231652 0.056973 0.516588 0.168477 0.837560
77065.591676437004935 -0.661234 -1.793521 -0.226456 0.064436 0.522121 0.159963 0.835254
77065.641676436003763 -0.694496 -1.798354 -0.223932 0.071397 0.524441 0.147980 0.835444
77065.691676436006674 -0.710578 -1.822823 -0.230733 0.079759 0.517813 0.137263 0.840635
77065.741676436009584 -0.748491 -1.900963 -0.232720 0.089111 0.508084 0.136530 0.845736
77065.791676437002025 -0.792889 -1.967083 -0.239201 0.096288 0.501650 0.142192 0.847854
77065.841695437004091 -0.833436 -2.023994 -0.235472 0.104471 0.497132 0.149207 0.848341
77065.891676436003763 -0.885767 -2.093883 -0.238366 0.111837 0.497192 0.150864 0.847073
77065.941676436006674 -0.909050 -2.141244 -0.257261 0.117276 0.499475 0.144938 0.846029
77065.991676436009584 -0.938214 -2.185868 -0.275461 0.121276 0.504330 0.137334 0.843850
77066.041676437002025 -0.979166 -2.229956 -0.298097 0.124764 0.507674 0.126632 0.843010
77066.091676437004935 -1.008278 -2.286282 -0.319119 0.127348 0.506705 0.110001 0.845537
77066.141676436003763 -1.043957 -2.329060 -0.332290 0.130664 0.503489 0.096318 0.848615
77066.191676436006674 -1.074325 -2.396754 -0.348064 0.130785 0.499485 0.078668 0.852773
77066.241676436009584 -1.123196 -2.448534 -0.366811 0.134715 0.499094 0.071540 0.853018
