# timestamp(s) tx ty tz qx qy qz qw
528.704059321000045 0.000000 -0.000000 -0.000000 -0.076162 0.013223 -0.000000 0.997008
528.737232269000060 0.000062 0.000009 -0.000036 -0.073908 0.019769 0.000507 0.997069
528.770401373000027 0.000202 0.000248 -0.000418 -0.073995 0.019736 0.000474 0.997063
528.803576946000021 0.000461 0.000243 -0.000436 -0.074017 0.019714 0.000461 0.997062
528.836707321000063 0.000334 0.000302 -0.000273 -0.074347 0.017603 0.000275 0.997077
528.869921477000048 0.000230 0.000176 -0.000125 -0.074919 0.012487 -0.000098 0.997111
528.903096269000002 0.000189 0.000203 -0.000076 -0.074316 0.010882 -0.000214 0.997175
528.936270269000033 0.000289 0.000233 -0.000053 -0.075472 0.012607 -0.000097 0.997068
528.969473426000036 0.000302 0.000130 -0.000004 -0.075394 0.012907 -0.000055 0.997070
529.002572477000058 0.000210 0.000125 0.000047 -0.075584 0.012405 -0.000104 0.997062
529.035825946000045 0.000132 0.000138 0.000101 -0.075943 0.012303 -0.000107 0.997036
529.068918321000069 0.000166 0.000096 0.000135 -0.075925 0.012735 -0.000066 0.997032
529.102132373000018 0.000135 0.000091 0.000196 -0.076001 0.013129 -0.000030 0.997021
529.168440425000085 0.000080 0.000029 0.000238 -0.075856 0.013279 -0.000010 0.997030
529.201681321000024 -0.000034 -0.000021 0.000199 -0.075987 0.013000 -0.000026 0.997024
529.234783737000043 0.000026 0.000030 0.000094 -0.075999 0.013154 -0.000009 0.997021
529.267956788999982 0.000120 0.000079 0.000048 -0.076206 0.013439 0.000001 0.997002
529.301129321000076 0.000173 0.000092 0.000111 -0.076006 0.013732 0.000009 0.997013
529.367514269000026 0.000132 0.000031 0.000163 -0.075895 0.013383 -0.000014 0.997026
529.400648321000062 0.000051 0.000016 0.000308 -0.075940 0.013257 0.000006 0.997024
529.433823372999996 0.000026 0.000054 0.000254 -0.076055 0.013218 0.000014 0.997016
529.466995612000005 0.000005 0.000071 0.000205 -0.076045 0.013354 0.000009 0.997015
529.500168373000065 0.000034 0.000111 0.000155 -0.075969 0.013412 -0.000010 0.997020
529.533474633000083 0.000100 0.000063 0.000098 -0.075873 0.013410 -0.000011 0.997027
529.566513425000039 0.000087 0.000042 0.000136 -0.075853 0.013441 0.000003 0.997028
529.599685841999985 0.000097 0.000057 0.000122 -0.075916 0.013464 0.000020 0.997023
529.632859894000035 0.000086 0.000042 0.000226 -0.075899 0.013487 0.000048 0.997024
