# timestamp(s) tx ty tz qx qy qz qw
1731667080.066578388214111 0.000000 0.000000 -0.000000 0.706334 -0.702217 -0.000000 0.089344
1731667080.166577577590942 0.000386 0.000242 -0.000151 0.706299 -0.702381 -0.002793 0.088284
1731667080.266576766967773 0.000068 0.000425 -0.000856 0.706452 -0.702221 -0.002562 0.088351
1731667080.366575956344604 -0.000323 0.000239 -0.000764 0.706502 -0.702285 -0.002853 0.087426
1731667080.466575145721436 0.000124 0.000313 -0.001243 0.706306 -0.702353 -0.001160 0.088491
1731667080.566574811935425 -0.000058 0.000325 -0.000935 0.706292 -0.702346 -0.001104 0.088659
1731667080.666574001312256 -0.000014 0.000338 -0.000593 0.706296 -0.702329 -0.001236 0.088763
1731667080.766573190689087 0.000071 0.000245 -0.000772 0.706272 -0.702353 -0.001167 0.088762
1731667080.866572380065918 -0.000082 0.000388 -0.000755 0.706290 -0.702329 -0.001092 0.088809
1731667080.966571569442749 -0.000133 0.000331 -0.000768 0.706303 -0.702313 -0.001200 0.088835
1731667081.066570758819580 -0.003659 0.003781 -0.005880 0.706169 -0.703295 0.003445 0.081784
1731667081.166570425033569 -0.003400 0.006984 -0.005097 0.703991 -0.705286 0.005202 0.083314
1731667081.266569614410400 0.000131 0.010421 -0.005050 0.706542 -0.702686 0.009622 0.083298
1731667081.366568565368652 0.001957 0.013234 -0.003596 0.707578 -0.701712 0.013422 0.082185
1731667081.466567754745483 0.004980 0.014849 -0.003921 0.707919 -0.701461 0.015224 0.081066
1731667081.566567182540894 0.007673 0.015766 -0.004267 0.708318 -0.701128 0.017338 0.080023
1731667081.666566610336304 0.006321 0.013311 -0.005285 0.708751 -0.700841 0.018165 0.078509
1731667081.766565799713135 0.003551 0.014412 -0.004154 0.708150 -0.701691 0.020853 0.075624
1731667081.866564989089966 0.007482 0.022065 -0.003360 0.708719 -0.701059 0.021343 0.076012
1731667081.966564178466797 0.012636 0.023368 -0.002366 0.710102 -0.699698 0.022998 0.075156
1731667082.066563367843628 0.013237 0.024908 -0.002310 0.711222 -0.698721 0.025586 0.072788
1731667082.166562557220459 0.016085 0.029554 -0.000896 0.711830 -0.698061 0.025222 0.073305
1731667082.266562223434448 0.019580 0.030979 -0.000642 0.712891 -0.696899 0.025761 0.073862
1731667082.366561412811279 0.021687 0.032477 -0.000133 0.714255 -0.695530 0.026992 0.073146
1731667082.466560363769531 0.023952 0.035381 0.000430 0.715407 -0.694422 0.028266 0.071917
1731667082.566559791564941 0.026736 0.036841 0.000870 0.716540 -0.693257 0.028924 0.071610
1731667082.666558980941772 0.028756 0.037897 0.001260 0.717566 -0.692214 0.030477 0.070783
1731667082.766558647155762 0.030237 0.039359 0.001632 0.718514 -0.691281 0.031680 0.069749
1731667082.866557836532593 0.031599 0.040498 0.001638 0.719312 -0.690474 0.032756 0.069015
1731667082.966556787490845 0.032676 0.040888 0.001930 0.720065 -0.689732 0.033440 0.068247
1731667083.066555976867676 0.033550 0.041553 0.001835 0.720906 -0.688943 0.034138 0.066977
1731667083.166555404663086 0.034514 0.042216 0.002165 0.721549 -0.688338 0.034877 0.065890
1731667083.266554832458496 0.034979 0.042337 0.002000 0.722201 -0.687691 0.035593 0.065119
1731667083.366554021835327 0.035801 0.042616 0.001995 0.722721 -0.687181 0.035992 0.064505
1731667083.466553211212158 0.036417 0.042836 0.001803 0.723198 -0.686703 0.036552 0.063932
1731667083.566552400588989 0.036565 0.042985 0.002172 0.723712 -0.686225 0.036745 0.063131
1731667083.666551828384399 0.036510 0.043241 0.002216 0.724183 -0.685716 0.037305 0.062929
1731667083.766551256179810 0.036959 0.043350 0.002039 0.724532 -0.685370 0.037642 0.062491
1731667083.866550445556641 0.037373 0.043216 0.002221 0.724838 -0.685076 0.037812 0.062056
1731667083.966549873352051 0.037555 0.043368 0.001997 0.725159 -0.684751 0.038066 0.061737
1731667084.066548824310303 0.037703 0.043344 0.002439 0.725438 -0.684509 0.038083 0.061128
1731667084.166548013687134 0.037887 0.043509 0.001985 0.725663 -0.684280 0.038370 0.060838
1731667084.266547203063965 0.037741 0.043562 0.002063 0.725931 -0.684011 0.038573 0.060549
1731667084.366546869277954 0.037882 0.043506 0.002219 0.726153 -0.683800 0.038631 0.060229
1731667084.466546058654785 0.038029 0.043457 0.002016 0.726357 -0.683594 0.038862 0.059949
1731667084.566545248031616 0.037919 0.043608 0.002168 0.726594 -0.683371 0.038939 0.059575
1731667084.666544437408447 0.038113 0.043798 0.002246 0.726751 -0.683209 0.039109 0.059407
1731667084.766543626785278 0.038104 0.043789 0.002183 0.726905 -0.683059 0.039299 0.059123
