# timestamp(s) tx ty tz qx qy qz qw
1403715889.284058094024658 0.000000 0.000000 -0.000000 0.037121 -0.827453 0.000000 0.560307
1403715889.334058046340942 0.000113 -0.000326 -0.000757 0.035745 -0.827271 0.001026 0.560663
1403715889.384058237075806 -0.000207 0.000142 -0.002523 0.034978 -0.826418 0.001928 0.561966
1403715889.434058189392090 -0.000096 0.000150 -0.002141 0.036951 -0.828510 -0.000424 0.558753
1403715889.484058141708374 -0.000483 0.000377 -0.001408 0.036763 -0.827998 0.000158 0.559524
1403715889.534058094024658 -0.000584 0.000294 -0.001079 0.037263 -0.827309 -0.000465 0.560510
1403715889.584058284759521 -0.000941 0.000162 -0.000955 0.037534 -0.827936 -0.000764 0.559564
1403715889.634057998657227 -0.000926 0.000348 -0.000737 0.037009 -0.827430 0.000091 0.560348
1403715889.684058189392090 -0.000744 0.000215 -0.000645 0.037243 -0.827230 -0.000296 0.560628
1403715889.734058141708374 -0.000870 -0.000040 -0.000417 0.037827 -0.826950 -0.000978 0.561001
1403715889.784058094024658 -0.000850 -0.000178 -0.000401 0.037832 -0.827419 -0.001117 0.560308
1403715889.834058046340942 -0.000861 -0.000025 -0.000920 0.037631 -0.827444 -0.000788 0.560285
1403715889.884058237075806 -0.000860 -0.000013 -0.000600 0.037792 -0.827136 -0.001032 0.560728
1403715889.934058189392090 -0.000590 -0.000098 -0.000373 0.037723 -0.826861 -0.001365 0.561138
1403715889.984058141708374 0.000087 -0.000289 0.000268 0.037674 -0.826730 -0.001390 0.561335
1403715890.034058094024658 -0.000210 0.000075 0.000385 0.037678 -0.826798 -0.001231 0.561235
1403715890.084058284759521 -0.000401 -0.000048 0.000029 0.037937 -0.827157 -0.001432 0.560686
1403715890.134057998657227 -0.000655 -0.000230 0.000035 0.037750 -0.827326 -0.001368 0.560450
1403715890.184058189392090 -0.000830 0.000205 -0.000091 0.037876 -0.827395 -0.001251 0.560340
1403715890.234058141708374 -0.000339 -0.000100 0.000146 0.037822 -0.827051 -0.001327 0.560852
1403715890.284058094024658 -0.000729 -0.000007 -0.000016 0.037763 -0.827242 -0.001309 0.560574
