# timestamp(s) tx ty tz qx qy qz qw
1731941207.626952409744263 -0.000000 0.000000 -0.000000 -0.997517 0.067731 -0.000000 0.019279
1731941207.726951360702515 -0.003380 0.000565 0.001681 -0.997513 0.067718 -0.002780 0.019342
1731941207.826950073242188 -0.005912 0.000830 0.002906 -0.997461 0.067587 -0.009935 0.020130
1731941207.926949024200439 -0.008618 0.000705 0.004009 -0.997532 0.067833 -0.001786 0.018062
1731941208.026947975158691 -0.011515 0.000938 0.004418 -0.997540 0.067835 -0.003439 0.017335
1731941208.126946687698364 -0.013756 0.001140 0.004366 -0.997544 0.067845 -0.004322 0.016837
1731941208.226945400238037 -0.016669 0.000512 0.005847 -0.997556 0.067614 -0.004594 0.017037
1731941208.326944351196289 -0.018439 0.001588 0.006196 -0.997556 0.067658 -0.005047 0.016698
1731941208.426943302154541 -0.020064 0.001634 0.006630 -0.997568 0.067494 -0.005467 0.016493
1731941208.526942253112793 -0.021358 0.001931 0.006880 -0.997576 0.067369 -0.005879 0.016394
1731941208.626941204071045 -0.022813 0.002165 0.007301 -0.997579 0.067363 -0.005870 0.016224
1731941208.726940155029297 -0.024149 0.002671 0.007321 -0.997575 0.067419 -0.006319 0.016085
1731941208.826939344406128 -0.025576 0.003155 0.008227 -0.997578 0.067417 -0.006629 0.015766
1731941208.926938295364380 -0.026843 0.003232 0.008457 -0.997590 0.067309 -0.007086 0.015283
1731941209.026937246322632 -0.027991 0.003658 0.009060 -0.997587 0.067383 -0.007209 0.015112
1731941209.126935958862305 -0.028686 0.004041 0.008171 -0.997585 0.067381 -0.007651 0.015028
1731941209.226934909820557 -0.029866 0.004408 0.009136 -0.997588 0.067418 -0.007511 0.014722
1731941209.326933622360229 -0.030825 0.004575 0.009230 -0.997588 0.067444 -0.007833 0.014448
1731941209.426932573318481 -0.031582 0.005014 0.009694 -0.997590 0.067463 -0.007696 0.014308
1731941209.526931524276733 -0.032009 0.005416 0.009507 -0.997584 0.067592 -0.007822 0.014030
1731941209.626930475234985 -0.032786 0.005775 0.009599 -0.997580 0.067652 -0.007788 0.013989
1731941209.726929426193237 -0.033413 0.006252 0.010249 -0.997576 0.067736 -0.007874 0.013875
1731941209.826928138732910 -0.034005 0.006727 0.009823 -0.997571 0.067802 -0.008271 0.013659
1731941209.926927328109741 -0.034415 0.006836 0.010361 -0.997574 0.067766 -0.008441 0.013518
1731941210.026926279067993 -0.035042 0.006783 0.010192 -0.997575 0.067741 -0.008560 0.013523
1731941210.126925230026245 -0.035728 0.008243 0.010211 -0.997565 0.067935 -0.008720 0.013182
1731941210.226924180984497 -0.035940 0.007960 0.010721 -0.997564 0.067909 -0.008886 0.013222
1731941210.326923131942749 -0.036536 0.008341 0.010418 -0.997557 0.068003 -0.008959 0.013243
