# timestamp(s) tx ty tz qx qy qz qw
1730616850.006076574325562 0.000058 -0.000039 -0.000002 -0.560658 0.826285 0.000500 -0.053997
1730616850.106075763702393 -0.068350 0.005498 -0.030127 -0.549923 0.833589 0.003411 -0.051986
1730616850.206074476242065 -0.046501 -0.000495 0.000223 -0.549006 0.821541 0.085925 -0.127595
1730616850.306073427200317 -0.008859 0.001239 0.021598 -0.548781 0.826047 0.053802 -0.116582
1730616850.406072378158569 0.031556 0.001254 0.031483 -0.550386 0.829154 0.029756 -0.093239
1730616850.506071329116821 0.029904 0.011267 0.046068 -0.544516 0.837219 -0.012526 -0.049085
1730616850.606070280075073 -0.048342 0.021303 0.049960 -0.531469 0.845698 -0.048264 0.002423
1730616850.706069231033325 -0.135942 0.071054 0.061973 -0.519727 0.851488 -0.068976 0.009696
1730616850.806068181991577 -0.209880 0.194167 0.048098 -0.509265 0.854864 -0.099065 -0.006520
1730616850.906067132949829 -0.275017 0.310817 -0.016208 -0.504376 0.855723 -0.114137 -0.017778
1730616851.006066083908081 -0.354088 0.379765 -0.025412 -0.498781 0.860642 -0.101748 -0.012625
1730616851.106065034866333 -0.431938 0.468651 -0.038344 -0.491272 0.865547 -0.096387 -0.013781
1730616851.206063985824585 -0.509627 0.551900 -0.049194 -0.483103 0.870689 -0.091104 -0.014576
1730616851.306062698364258 -0.584562 0.666577 -0.086059 -0.471196 0.877223 -0.087727 -0.027541
1730616851.406061887741089 -0.662333 0.797602 -0.102861 -0.459432 0.883371 -0.089268 -0.024675
1730616851.506060838699341 -0.724538 0.953268 -0.118747 -0.447960 0.889339 -0.087174 -0.028434
1730616851.606059789657593 -0.793236 1.106797 -0.132261 -0.434022 0.895859 -0.089211 -0.033209
1730616851.706058740615845 -0.874546 1.248407 -0.138824 -0.419970 0.902985 -0.085115 -0.031611
1730616851.806057691574097 -0.965590 1.419828 -0.159078 -0.403951 0.910694 -0.081284 -0.029207
1730616851.906056404113770 -1.047094 1.605618 -0.157610 -0.383280 0.919669 -0.080691 -0.028165
1730616852.006055355072021 -1.133060 1.785110 -0.161318 -0.360499 0.929285 -0.074878 -0.029389
1730616852.106054306030273 -0.961698 1.479424 -0.023359 -0.338920 0.938697 -0.058192 -0.024389
1730616852.206053256988525 -1.082977 1.662295 -0.035483 -0.306816 0.949542 -0.061296 -0.021827
1730616852.306052207946777 -1.085438 1.817586 0.001872 -0.279879 0.957543 -0.064281 -0.025450
1730616852.406051158905029 -1.152596 1.987013 -0.006845 -0.253545 0.965209 -0.060081 -0.021845
1730616852.506050109863281 -1.256271 2.144238 -0.018173 -0.223125 0.972879 -0.058342 -0.017818
1730616852.606049060821533 -1.332134 2.322533 -0.011121 -0.190318 0.979964 -0.054928 -0.020770
1730616852.706048011779785 -1.330918 2.340785 0.082227 -0.158291 0.985946 -0.050394 -0.017745
1730616852.806046962738037 -1.318579 2.455083 0.097664 -0.126478 0.990703 -0.046971 -0.017465
1730616852.906045913696289 -1.359634 2.629406 0.064011 -0.092597 0.993967 -0.054692 -0.021567
1730616853.006044864654541 -1.297252 2.660966 0.095296 -0.067530 0.996202 -0.050351 -0.022062
1730616853.106043815612793 -1.332349 2.736436 0.081159 -0.044337 0.997754 -0.047251 -0.016976
1730616853.206042766571045 -1.366950 2.845428 0.121174 -0.017324 0.998533 -0.049046 -0.015063
1730616853.306041717529297 -1.442988 2.968517 0.257163 0.011042 0.998805 -0.045893 -0.012632
1730616853.406040668487549 -1.538065 3.030327 0.350457 0.039972 0.998255 -0.042684 -0.008253
1730616853.506039619445801 -1.511069 3.400168 0.416505 0.069776 0.996475 -0.045091 -0.011651
1730616853.606038570404053 -1.593568 3.623939 0.479440 0.102343 0.993399 -0.049325 -0.015842
1730616853.706037282943726 -1.701865 3.816245 0.357822 0.127195 0.990632 -0.048156 -0.012304
1730616853.806036472320557 -1.804722 3.976496 0.301405 0.152263 0.987048 -0.050124 -0.006339
1730616853.906035184860229 -1.904148 4.111575 0.065107 0.180712 0.981902 -0.056615 -0.002603
1730616854.006037473678589 -1.948669 4.318734 0.095512 0.211176 0.976109 -0.051151 0.000247
