# timestamp(s) tx ty tz qx qy qz qw
1413394881.605760574340820 -0.000114 0.000027 -0.000057 0.002842 0.806321 -0.000767 -0.591471
1413394881.655760526657104 0.001863 0.001546 -0.004334 0.003950 0.805681 -0.001826 -0.592334
1413394881.705760478973389 0.001899 0.002420 -0.007606 0.010032 0.794141 -0.005812 -0.607623
1413394881.755760431289673 0.005392 0.003001 -0.009188 -0.005750 0.806692 0.014726 -0.590761
1413394881.805760383605957 0.005104 -0.000104 -0.011611 0.005141 0.801057 0.000422 -0.598566
1413394881.855760574340820 0.005591 -0.000759 -0.013334 0.005766 0.800402 -0.000200 -0.599436
1413394881.905760526657104 0.005892 -0.001050 -0.015308 0.005759 0.799362 0.000101 -0.600822
1413394881.955760478973389 0.005556 -0.001902 -0.016080 0.006799 0.798182 -0.001246 -0.602377
1413394882.005760431289673 0.005941 -0.002063 -0.018102 0.005413 0.797901 0.001243 -0.602762
1413394882.055760383605957 0.005634 -0.002357 -0.018703 0.006246 0.797435 -0.000164 -0.603372
1413394882.105760574340820 0.005890 -0.002600 -0.019601 0.006194 0.797346 0.000442 -0.603490
1413394882.155760526657104 0.005547 -0.002390 -0.019612 0.006793 0.797219 -0.000549 -0.603652
1413394882.205760478973389 0.005432 -0.002363 -0.019655 0.007043 0.797151 -0.000906 -0.603738
1413394882.255760431289673 0.005672 -0.002520 -0.020495 0.007282 0.796809 -0.001331 -0.604186
1413394882.305760383605957 0.005492 -0.002661 -0.020279 0.007328 0.796821 -0.001490 -0.604170
1413394882.355760574340820 0.005400 -0.002915 -0.020036 0.007336 0.796758 -0.001550 -0.604252
1413394882.405760526657104 0.005097 -0.003551 -0.018982 0.007245 0.796895 -0.001239 -0.604073
1413394882.455760478973389 0.004847 -0.003860 -0.018452 0.007217 0.796896 -0.001240 -0.604072
1413394882.505760431289673 0.004080 -0.003587 -0.016550 0.007046 0.797086 -0.001424 -0.603824
1413394882.555760383605957 0.003239 -0.002980 -0.015500 0.007275 0.797130 -0.002285 -0.603760
1413394882.605760574340820 0.003579 -0.004321 -0.016398 0.007285 0.796987 -0.001596 -0.603950
1413394882.655760526657104 0.003139 -0.004560 -0.015850 0.007115 0.797052 -0.001375 -0.603867
1413394882.705760478973389 0.003444 -0.005009 -0.016230 0.007140 0.796940 -0.001216 -0.604015
1413394882.755760431289673 0.003413 -0.005222 -0.016001 0.007135 0.796942 -0.001172 -0.604013
1413394882.805760383605957 0.003433 -0.005063 -0.015689 0.007031 0.796970 -0.001082 -0.603977
1413394882.855760574340820 0.003176 -0.005008 -0.014636 0.007043 0.797072 -0.001100 -0.603842
1413394882.905760526657104 0.003105 -0.004819 -0.014240 0.006993 0.797085 -0.001024 -0.603826
1413394882.955760478973389 0.002905 -0.004479 -0.013455 0.006983 0.797181 -0.001125 -0.603698
1413394883.005760431289673 0.002731 -0.003971 -0.012763 0.006928 0.797307 -0.001306 -0.603532
1413394883.055760383605957 0.002640 -0.003639 -0.012233 0.006869 0.797352 -0.001377 -0.603474
1413394883.105760574340820 0.002693 -0.003573 -0.012174 0.006889 0.797329 -0.001433 -0.603504
1413394883.155760526657104 0.002697 -0.003217 -0.012080 0.006875 0.797324 -0.001474 -0.603510
