# timestamp(s) tx ty tz qx qy qz qw
1727776102.049899816513062 0.000026 0.000038 -0.000373 0.269893 0.962800 0.000105 -0.013180
1727776102.149899482727051 0.002541 0.000616 0.005148 0.269904 0.962797 0.000156 -0.013147
1727776102.249898910522461 0.002744 0.000886 0.009238 0.269926 0.962809 0.002889 -0.011461
1727776102.349898338317871 0.003822 0.001644 0.015241 0.269938 0.962749 0.003703 -0.015328
1727776102.449897766113281 0.005603 0.003145 0.018170 0.269937 0.962754 0.002452 -0.015272
1727776102.549897193908691 0.007180 0.004188 0.021491 0.269935 0.962756 0.004031 -0.014819
1727776102.649896621704102 0.008767 0.005073 0.025410 0.269932 0.962755 0.004624 -0.014744
1727776102.749896049499512 0.010222 0.005836 0.028192 0.269946 0.962765 0.004465 -0.013917
1727776102.849895477294922 0.011722 0.006091 0.031573 0.269961 0.962765 0.004574 -0.013527
1727776102.949894905090332 0.013300 0.006509 0.033229 0.269966 0.962774 0.004214 -0.012884
1727776103.049894332885742 0.013515 0.008615 0.037060 0.269978 0.962788 0.003508 -0.011759
1727776103.149893999099731 0.014006 0.010004 0.039358 0.269989 0.962793 0.003193 -0.011191
1727776103.249893188476562 0.014747 0.010533 0.041436 0.270007 0.962791 0.003192 -0.010915
1727776103.349892616271973 0.015442 0.010670 0.042385 0.270019 0.962791 0.003266 -0.010642
1727776103.449892282485962 0.017145 0.006239 0.041405 0.269925 0.962814 0.004388 -0.010495
1727776103.549891471862793 0.017801 0.004931 0.041878 0.269935 0.962815 0.004080 -0.010288
1727776103.649891138076782 0.017880 0.004554 0.043910 0.269989 0.962804 0.003553 -0.010109
1727776103.749890327453613 0.017785 0.003863 0.044424 0.270050 0.962790 0.003369 -0.009906
1727776103.849889993667603 0.017542 0.003218 0.045050 0.270120 0.962772 0.003247 -0.009709
1727776103.949889421463013 0.016914 0.002620 0.045840 0.270228 0.962744 0.003160 -0.009533
1727776104.049888610839844 0.015973 0.001786 0.046798 0.270364 0.962708 0.003023 -0.009347
1727776104.149888277053833 0.004624 -0.002023 0.040854 0.263714 0.964580 0.001214 -0.006284
1727776104.249887704849243 -0.021222 -0.011374 0.041443 0.254154 0.967148 0.002425 -0.004906
1727776104.349887132644653 -0.042385 -0.023534 0.045217 0.255065 0.966868 0.009672 -0.003742
1727776104.449886560440063 -0.058490 -0.032200 0.049596 0.253589 0.967206 0.014224 -0.001830
1727776104.549885988235474 -0.066226 -0.034297 0.055280 0.253225 0.967287 0.015148 -0.001970
1727776104.649885416030884 -0.068511 -0.032995 0.056958 0.253292 0.967283 0.014130 -0.002781
1727776104.749884843826294 -0.069477 -0.030642 0.055454 0.253460 0.967250 0.013303 -0.002809
1727776104.849884271621704 -0.073663 -0.025773 0.041038 0.253777 0.967164 0.013589 0.002543
1727776104.949883699417114 -0.082206 -0.016061 0.023200 0.254498 0.966935 0.012486 0.010528
1727776105.049883127212524 -0.103520 -0.009103 0.002453 0.254804 0.966739 0.011063 0.019194
1727776105.149882555007935 -0.135806 -0.007174 -0.013856 0.253969 0.966752 0.013865 0.026419
1727776105.249881744384766 -0.172407 -0.000235 -0.029076 0.250819 0.966925 0.023846 0.039706
1727776105.349881410598755 -0.192695 -0.003626 -0.058969 0.244309 0.967735 0.040706 0.046316
1727776105.449881076812744 -0.166199 -0.027596 -0.073898 0.243115 0.967878 0.044930 0.045706
1727776105.549880504608154 -0.128826 -0.052465 -0.086185 0.245902 0.967799 0.036601 0.039457
1727776105.649879693984985 -0.102744 -0.063416 -0.107194 0.248409 0.967856 0.019646 0.034094
1727776105.749879360198975 -0.081304 -0.061216 -0.120174 0.252878 0.966886 0.007772 0.033516
1727776105.849878787994385 -0.067133 -0.056846 -0.128069 0.255068 0.966274 0.002887 0.035292
1727776105.949880123138428 -0.060662 -0.055221 -0.132810 0.254761 0.966276 0.002456 0.037444
1727776106.049879550933838 -0.058333 -0.053454 -0.134707 0.254121 0.966353 0.003827 0.039619
1727776106.149878978729248 -0.056982 -0.054589 -0.135046 0.253881 0.966354 0.006332 0.040806
1727776106.249878644943237 -0.057189 -0.056305 -0.135934 0.253698 0.966333 0.008734 0.041968
1727776106.349878072738647 -0.058070 -0.058024 -0.136639 0.253526 0.966316 0.010837 0.042900
1727776106.449877500534058 -0.058997 -0.060162 -0.138029 0.253416 0.966296 0.012356 0.043582
1727776106.549876928329468 -0.060300 -0.061407 -0.138991 0.253320 0.966285 0.013145 0.044148
1727776106.649876594543457 -0.061389 -0.062455 -0.140171 0.253320 0.966282 0.012910 0.044285
1727776106.749875783920288 -0.062278 -0.049033 -0.110312 0.251854 0.966762 0.004060 0.043862
1727776106.849875211715698 -0.056010 -0.046764 -0.073478 0.248862 0.967780 0.002228 0.038279
1727776106.949874639511108 -0.048528 -0.045297 -0.039608 0.248687 0.968139 0.003031 0.029198
1727776107.049874067306519 -0.042677 -0.050376 -0.024592 0.249091 0.968201 0.002921 0.023068
1727776107.149873495101929 -0.035168 -0.063807 -0.026655 0.248170 0.968563 0.002738 0.017043
1727776107.249872922897339 -0.033189 -0.065099 -0.017111 0.247762 0.968744 0.001497 0.012088
1727776107.349872350692749 -0.032545 -0.068144 -0.012619 0.247271 0.968914 0.001295 0.007821
1727776107.449871778488159 -0.033436 -0.070863 -0.007739 0.246098 0.969234 0.001610 0.004430
1727776107.549871206283569 -0.035321 -0.071966 -0.002545 0.245907 0.969291 0.001724 0.001126
1727776107.649870634078979 -0.043122 -0.070439 -0.003618 0.245207 0.969463 0.003668 0.001331
1727776107.749870061874390 -0.057387 -0.058912 -0.007353 0.249679 0.968321 0.003485 0.001260
1727776107.849869489669800 -0.079965 -0.052820 -0.007973 0.252573 0.967573 0.002309 0.001792
1727776107.949868917465210 -0.109796 -0.047583 -0.010154 0.250911 0.968000 -0.004286 -0.000957
1727776108.049868345260620 -0.124877 -0.041874 -0.012088 0.250948 0.967979 -0.006471 -0.000487
1727776108.149867773056030 -0.131905 -0.035521 -0.018421 0.251205 0.967869 -0.011124 -0.001377
