# timestamp(s) tx ty tz qx qy qz qw
1731331876.043102502822876 0.000000 0.000000 -0.000000 -0.556223 0.827025 -0.000000 0.081524
1731331876.143102407455444 0.000057 0.001490 0.001210 -0.555097 0.827586 0.000180 0.083475
1731331876.243102073669434 -0.000269 0.002305 0.000887 -0.554094 0.828277 -0.000131 0.083295
1731331876.343101978302002 -0.001129 0.002387 0.000389 -0.553025 0.828973 0.003359 0.083398
1731331876.443101882934570 -0.001503 0.002699 -0.000231 -0.552209 0.829681 0.001368 0.081808
1731331876.543101549148560 -0.002198 0.004318 0.001078 -0.551527 0.830192 0.000766 0.081230
1731331876.643101453781128 -0.002527 0.005243 0.001758 -0.550880 0.830637 0.000399 0.081079
1731331876.743101358413696 -0.003188 0.006139 0.002300 -0.550207 0.831089 0.000123 0.081013
1731331876.843101024627686 -0.003680 0.006049 0.001922 -0.549626 0.831488 -0.000007 0.080867
1731331876.943100929260254 -0.004326 0.006978 0.002090 -0.549162 0.831794 -0.000316 0.080864
1731331877.043101072311401 -0.004711 0.007241 0.001573 -0.548785 0.832050 -0.000708 0.080796
1731331877.143100738525391 -0.005083 0.008325 0.002274 -0.548342 0.832342 -0.000992 0.080792
1731331877.243100881576538 -0.005468 0.008977 0.002457 -0.547863 0.832676 -0.001262 0.080590
1731331877.343100547790527 -0.005965 0.009193 0.002508 -0.547475 0.832933 -0.001555 0.080571
1731331877.443100214004517 -0.006492 0.009498 0.002337 -0.547109 0.833185 -0.001685 0.080445
1731331877.543100357055664 -0.006823 0.009857 0.002479 -0.546726 0.833430 -0.001613 0.080510
1731331877.643100023269653 -0.007340 0.010744 0.003260 -0.546397 0.833626 -0.001562 0.080722
1731331877.743099689483643 -0.008027 0.010642 0.002488 -0.546057 0.833846 -0.001713 0.080742
1731331877.843099832534790 -0.008189 0.011051 0.002901 -0.545735 0.834069 -0.001809 0.080610
1731331877.943099260330200 -0.008789 0.011572 0.003069 -0.545449 0.834249 -0.002044 0.080688
1731331878.043099164962769 -0.009043 0.011853 0.003021 -0.545161 0.834439 -0.002208 0.080654
1731331878.143099308013916 -0.009636 0.011925 0.002462 -0.544908 0.834623 -0.002388 0.080457
1731331878.243098974227905 -0.010142 0.012654 0.003204 -0.544613 0.834812 -0.002356 0.080497
1731331878.343101263046265 -0.010288 0.012322 0.002523 -0.544303 0.835020 -0.002685 0.080423
1731331878.443101406097412 -0.010737 0.013371 0.003555 -0.544034 0.835195 -0.002688 0.080427
1731331878.543101310729980 -0.011123 0.013175 0.002877 -0.543787 0.835352 -0.002748 0.080466
1731331878.643101215362549 -0.011286 0.013855 0.003357 -0.543538 0.835503 -0.002774 0.080584
1731331878.743101358413696 -0.012021 0.014183 0.003194 -0.543313 0.835658 -0.002890 0.080486
1731331878.843101024627686 -0.011972 0.014334 0.003347 -0.543056 0.835808 -0.002959 0.080665
1731331878.943100929260254 -0.012458 0.014651 0.003502 -0.542851 0.835961 -0.003134 0.080452
1731331879.043101310729980 -0.012925 0.014762 0.003360 -0.542623 0.836092 -0.003203 0.080623
1731331879.143100976943970 -0.013012 0.014973 0.003330 -0.542426 0.836232 -0.003180 0.080496
1731331879.243101119995117 -0.013243 0.015269 0.003591 -0.542227 0.836353 -0.003138 0.080584
1731331879.343101024627686 -0.013475 0.015265 0.003209 -0.542043 0.836470 -0.003399 0.080592
1731331879.443100929260254 -0.013799 0.015589 0.003658 -0.541837 0.836627 -0.003310 0.080354
1731331879.543101072311401 -0.014134 0.015283 0.002838 -0.541612 0.836796 -0.003239 0.080118
1731331879.643100738525391 -0.014034 0.016963 0.005047 -0.541401 0.836918 -0.003143 0.080272
1731331879.743100881576538 -0.014416 0.015771 0.003037 -0.541159 0.837087 -0.003353 0.080134
1731331879.843100786209106 -0.014817 0.016415 0.003670 -0.540929 0.837230 -0.003365 0.080187
1731331879.943100452423096 -0.014583 0.015953 0.002862 -0.540679 0.837415 -0.003233 0.079957
1731331880.043100833892822 -0.015193 0.017008 0.004089 -0.540507 0.837516 -0.003333 0.080054
1731331880.143100500106812 -0.015686 0.016616 0.003171 -0.540337 0.837627 -0.003246 0.080043
1731331880.243100881576538 -0.015547 0.016915 0.003649 -0.540158 0.837744 -0.003397 0.080014
1731331880.343100786209106 -0.015637 0.017370 0.003863 -0.540022 0.837826 -0.003478 0.080068
1731331880.443100452423096 -0.015906 0.016675 0.002831 -0.539876 0.837939 -0.003512 0.079880
1731331880.543100595474243 -0.016153 0.017492 0.003538 -0.539765 0.838002 -0.003534 0.079960
1731331880.643100261688232 -0.016417 0.017982 0.004236 -0.539640 0.838077 -0.003557 0.080018
1731331880.743100166320801 -0.016440 0.017421 0.003185 -0.539514 0.838168 -0.003570 0.079910
1731331880.843100547790527 -0.016284 0.017827 0.003861 -0.539382 0.838251 -0.003543 0.079940
1731331880.943100214004517 -0.016617 0.018105 0.003906 -0.539263 0.838326 -0.003603 0.079955
1731331881.043100595474243 -0.017266 0.017904 0.003593 -0.539157 0.838404 -0.003579 0.079851
1731331881.143100261688232 -0.016681 0.018362 0.004153 -0.538959 0.838526 -0.003539 0.079905
1731331881.243100166320801 -0.021424 0.015045 0.004792 -0.536832 0.839776 -0.004312 0.081055
1731331881.343096017837524 -0.019288 0.004767 0.017399 -0.536893 0.840358 0.010120 0.073767
1731331881.443095922470093 -0.019330 -0.004597 0.011993 -0.536506 0.840661 0.012355 0.072794
1731331881.543095588684082 -0.005939 -0.010124 0.022464 -0.538747 0.839724 0.012443 0.066783
1731331881.643095731735229 0.001638 -0.011002 0.037732 -0.541591 0.838594 0.012998 0.057197
1731331881.743095636367798 0.006860 -0.013811 0.046864 -0.543953 0.837565 0.010497 0.049900
1731331881.843095541000366 0.010360 -0.010045 0.057976 -0.545807 0.836641 0.009982 0.045007
1731331881.943095684051514 0.011610 -0.011621 0.060875 -0.547732 0.835604 0.010415 0.040580
1731331882.043095350265503 0.012818 -0.012935 0.064163 -0.549567 0.834543 0.011273 0.037240
1731331882.143095731735229 0.013481 -0.015782 0.064752 -0.551120 0.833602 0.011875 0.035111
1731331882.243095397949219 0.015333 -0.015566 0.068192 -0.552752 0.832574 0.012340 0.033680
1731331882.343095302581787 0.015862 -0.017811 0.067279 -0.554098 0.831716 0.012810 0.032545
1731331882.443095445632935 0.018417 -0.016037 0.071629 -0.554777 0.831290 0.013157 0.031727
1731331882.543095111846924 0.018890 -0.016761 0.070584 -0.555754 0.830662 0.013103 0.031076
1731331882.643095254898071 0.017362 -0.017683 0.070046 -0.556669 0.830069 0.013070 0.030568
1731331882.743095159530640 0.018030 -0.017435 0.070323 -0.557650 0.829417 0.013053 0.030392
1731331882.843095064163208 0.018412 -0.017900 0.069657 -0.558219 0.829042 0.012973 0.030187
1731331882.943095207214355 0.018842 -0.017930 0.070086 -0.558830 0.828640 0.013053 0.029898
1731331883.043095111846924 0.019343 -0.017204 0.070810 -0.559442 0.828228 0.012982 0.029888
1731331883.143095254898071 0.019281 -0.018174 0.070057 -0.559886 0.827932 0.012920 0.029805
1731331883.243095159530640 0.019489 -0.017850 0.070253 -0.560524 0.827502 0.013013 0.029727
1731331883.343094825744629 0.019141 -0.017672 0.071153 -0.560724 0.827368 0.012781 0.029790
1731331883.443094968795776 0.019007 -0.017695 0.071229 -0.561083 0.827129 0.012556 0.029779
1731331883.543094635009766 0.019276 -0.017801 0.070420 -0.561602 0.826784 0.012428 0.029618
1731331883.643094778060913 0.019713 -0.017236 0.072475 -0.562436 0.826239 0.012183 0.029093
1731331883.743094921112061 0.019198 -0.018326 0.070545 -0.562797 0.825993 0.011724 0.029285
1731331883.843094587326050 0.019176 -0.017520 0.072110 -0.562964 0.825875 0.011633 0.029441
1731331883.943094730377197 0.020216 -0.017662 0.071591 -0.563272 0.825677 0.011469 0.029158
1731331884.043094635009766 0.019300 -0.017146 0.072542 -0.563570 0.825474 0.011165 0.029270
1731331884.143094539642334 0.015824 -0.020638 0.069456 -0.563194 0.825733 0.010617 0.029404
1731331884.243094682693481 0.011657 -0.032895 0.062928 -0.561832 0.826490 0.019062 0.029947
1731331884.343094348907471 0.003230 -0.059939 0.058148 -0.560658 0.827218 0.024403 0.027861
1731331884.443094730377197 -0.008529 -0.100931 0.050184 -0.558916 0.828276 0.025999 0.029929
1731331884.543094396591187 -0.010210 -0.160416 0.024538 -0.559159 0.827659 0.033695 0.034450
1731331884.643094301223755 -0.017362 -0.207513 0.011237 -0.561099 0.826436 0.027665 0.037498
1731331884.743094444274902 -0.023231 -0.254113 -0.003097 -0.562427 0.825322 0.029481 0.040626
