# timestamp(s) tracking(ms) estimation(ms) total(ms)
523.101846309000052 2.356000 5.767000 8.123000
523.135057153000048 0.188000 17.107000 17.295000
523.168189152999958 0.226000 2.439000 2.665000
523.202274257999989 0.181000 2.369000 2.550000
523.234550205000005 0.130000 2.298000 2.428000
523.267847101000029 0.146000 2.869000 3.015000
523.300882257000012 0.159000 2.276000 2.435000
523.334054153000011 0.134000 2.178000 2.312000
523.367298412999958 0.125000 2.214000 2.339000
523.400402257999986 0.122000 2.221000 2.343000
523.433616153000003 0.134000 2.243000 2.377000
523.466747101000010 0.146000 2.441000 2.587000
523.499943903000030 0.132000 2.323000 2.455000
523.533169339999972 0.133000 2.358000 2.491000
523.566268287999947 0.127000 2.411000 2.538000
523.599512257000015 0.139000 2.372000 2.511000
523.632611152999971 0.133000 2.243000 2.376000
523.665785153000002 0.140000 2.240000 2.380000
523.699031152999964 0.137000 2.325000 2.462000
523.732131413000047 0.135000 2.147000 2.282000
523.765385205000030 0.123000 2.205000 2.328000
523.798476258000051 0.138000 2.141000 2.279000
523.831679413999950 0.126000 2.155000 2.281000
523.864862412999969 0.121000 2.226000 2.347000
523.898039308999955 0.118000 2.391000 2.509000
523.931194412999957 0.138000 2.135000 2.273000
523.964341204999982 0.134000 2.177000 2.311000
523.997554153000010 0.120000 2.138000 2.258000
524.030729673999986 0.121000 2.030000 2.151000
524.063861152999948 0.119000 2.022000 2.141000
524.097034152999981 0.125000 2.186000 2.311000
524.130246153000030 0.139000 2.084000 2.223000
524.163379153000051 0.114000 2.004000 2.118000
524.196629205000022 0.120000 2.010000 2.130000
524.229726257000038 0.122000 2.038000 2.160000
524.262898205000056 0.126000 2.048000 2.174000
524.296072101000050 0.118000 2.015000 2.133000
524.329244360999951 0.131000 2.105000 2.236000
524.362419258000045 0.121000 2.085000 2.206000
524.395662258000016 0.118000 2.056000 2.174000
524.428804205000006 0.122000 1.991000 2.113000
524.462003256999992 0.110000 2.021000 2.131000
524.495192256999985 0.119000 2.300000 2.419000
524.528364205999992 0.141000 2.039000 2.180000
524.561581309999951 0.116000 2.187000 2.303000
524.594629101000010 0.126000 2.056000 2.182000
524.627879152999981 0.121000 1.981000 2.102000
524.660974413999952 0.147000 2.018000 2.165000
524.694225153000048 0.125000 2.176000 2.301000
524.727401152999960 0.122000 2.062000 2.184000
524.760625049000055 0.118000 1.974000 2.092000
524.793667257000038 0.120000 2.027000 2.147000
524.826840205000053 0.122000 2.034000 2.156000
524.860013152999954 0.116000 1.973000 2.089000
524.893226153000001 0.117000 2.003000 2.120000
524.926398101000018 0.130000 1.943000 2.073000
524.959574152999949 0.127000 2.007000 2.134000
524.992704100999958 0.128000 1.994000 2.122000
525.025878048999971 0.130000 2.031000 2.161000
525.059051101000023 0.119000 1.962000 2.081000
525.092272101000049 0.119000 1.984000 2.103000
525.125442100999976 0.129000 2.016000 2.145000
525.158610308999982 0.119000 2.010000 2.129000
525.191743152999948 0.134000 2.034000 2.168000
525.224955100999978 0.123000 2.023000 2.146000
525.258088100999998 0.120000 1.977000 2.097000
525.291261204999955 0.118000 1.984000 2.102000
525.324435100999949 0.126000 2.073000 2.199000
525.357609412999977 0.131000 1.994000 2.125000
525.390823101000024 0.177000 2.248000 2.425000
525.423954101000049 0.124000 1.939000 2.063000
525.457126100999972 0.120000 2.032000 2.152000
525.490301308999960 0.118000 1.978000 2.096000
525.523545205000005 0.118000 2.010000 2.128000
525.556777205000003 0.113000 2.146000 2.259000
525.589819205000026 0.124000 2.013000 2.137000
525.623075101000040 0.125000 2.003000 2.128000
525.656165204999979 0.117000 1.989000 2.106000
525.689338100999976 0.121000 2.011000 2.132000
525.722510153000030 0.122000 1.976000 2.098000
525.755762412999957 0.124000 1.965000 2.089000
525.788858152999978 0.118000 2.083000 2.201000
525.822029048999980 0.113000 2.015000 2.128000
525.855202101000032 0.128000 1.972000 2.100000
525.888376465999954 0.123000 2.082000 2.205000
525.921548153000003 0.127000 2.013000 2.140000
525.954722153000034 0.116000 1.989000 2.105000
525.987895204999973 0.127000 2.010000 2.137000
526.021067152999990 0.120000 1.953000 2.073000
526.054241153000021 0.114000 1.962000 2.076000
526.087413517999948 0.123000 1.974000 2.097000
526.120587517999979 0.140000 1.994000 2.134000
526.153759830000013 0.120000 1.953000 2.073000
526.187030714999992 0.115000 2.025000 2.140000
526.220107558999985 0.199000 2.019000 2.218000
526.253278100999978 0.125000 1.917000 2.042000
526.286523362000025 0.122000 1.995000 2.117000
526.319696257000032 0.126000 1.961000 2.087000
526.352797152999983 0.125000 2.007000 2.132000
526.385970205000035 0.119000 2.042000 2.161000
526.419143465000047 0.117000 1.996000 2.113000
526.452357152999980 0.116000 1.910000 2.026000
526.485490153999990 0.129000 2.007000 2.136000
526.518662049000000 0.129000 1.940000 2.069000
526.551876257000004 0.118000 1.969000 2.087000
526.585008205999998 0.123000 1.910000 2.033000
526.618222101000015 0.113000 2.020000 2.133000
526.651404153000044 0.154000 1.978000 2.132000
526.684568100999968 0.137000 2.090000 2.227000
526.717701310000052 0.136000 2.000000 2.136000
526.750874153000041 0.123000 1.942000 2.065000
526.784047101000056 0.128000 2.076000 2.204000
526.817265360999954 0.134000 1.921000 2.055000
526.850433101000021 0.128000 1.958000 2.086000
526.883606101000055 0.127000 1.899000 2.026000
526.916738413999951 0.129000 1.899000 2.028000
526.949912153000014 0.116000 1.893000 2.009000
526.983084153000050 0.120000 1.916000 2.036000
527.016304204999983 0.115000 1.929000 2.044000
527.049475048999966 0.125000 1.945000 2.070000
527.082651153000029 0.120000 1.891000 2.011000
527.115777101000049 0.141000 1.884000 2.025000
527.148949100999971 0.119000 1.860000 1.979000
527.182123153000020 0.118000 1.927000 2.045000
527.215369100999965 0.115000 1.923000 2.038000
527.248509258000013 0.118000 1.865000 1.983000
527.281712152999944 0.121000 2.003000 2.124000
527.314814204999948 0.124000 1.936000 2.060000
527.347987152999963 0.120000 1.906000 2.026000
527.381160152999996 0.117000 1.944000 2.061000
527.414333101000011 0.121000 1.944000 2.065000
527.447582048999948 0.134000 2.006000 2.140000
527.480679100999964 0.121000 1.973000 2.094000
