# timestamp(s) tx ty tz qx qy qz qw
1731325385.894340991973877 0.000000 0.000000 -0.000000 -0.507966 -0.861030 0.000000 0.024448
1731325385.994340181350708 -0.000457 -0.000433 0.000780 -0.508075 -0.860986 0.002018 0.023645
1731325386.094339609146118 -0.000913 -0.000682 0.000272 -0.508017 -0.861018 0.001538 0.023767
1731325386.194339275360107 -0.001271 -0.000893 -0.000001 -0.507988 -0.861099 0.000349 0.021374
1731325386.294338703155518 -0.001494 -0.001123 -0.000063 -0.507940 -0.861087 -0.000923 0.022915
1731325386.394337892532349 -0.001968 -0.001364 0.000008 -0.507932 -0.861083 -0.001777 0.023217
1731325386.494337320327759 -0.002001 -0.001117 0.000007 -0.507894 -0.861098 -0.001828 0.023446
1731325386.594336986541748 -0.002274 -0.001163 0.000085 -0.507817 -0.861143 -0.001863 0.023467
1731325386.694336175918579 -0.002376 -0.001509 0.000516 -0.507817 -0.861145 -0.002015 0.023383
1731325386.794335603713989 -0.002563 -0.001724 0.000108 -0.507794 -0.861152 -0.002239 0.023605
1731325386.894335031509399 -0.002640 -0.001638 0.000151 -0.507779 -0.861157 -0.002134 0.023757
1731325386.994334459304810 -0.002760 -0.001852 0.000198 -0.507737 -0.861178 -0.002326 0.023874
1731325387.094333887100220 -0.003234 -0.002169 0.000198 -0.507757 -0.861167 -0.002745 0.023814
1731325387.194333314895630 -0.003433 -0.002202 0.000178 -0.507709 -0.861197 -0.003009 0.023725
1731325387.294332504272461 -0.003574 -0.002340 0.000064 -0.507709 -0.861199 -0.003007 0.023654
1731325387.394331932067871 -0.003887 -0.002499 0.000148 -0.507687 -0.861214 -0.003084 0.023537
1731325387.494331598281860 -0.004137 -0.002643 0.000069 -0.507608 -0.861264 -0.003257 0.023408
1731325387.594331026077271 -0.004200 -0.002587 -0.000156 -0.507532 -0.861305 -0.003436 0.023502
1731325387.694330215454102 -0.004530 -0.002741 0.000099 -0.507502 -0.861324 -0.003447 0.023465
1731325387.794329643249512 -0.004471 -0.002817 0.000100 -0.507483 -0.861335 -0.003241 0.023493
1731325387.894329309463501 -0.004222 -0.002763 0.000004 -0.507558 -0.861289 -0.003148 0.023579
1731325387.994328737258911 -0.004240 -0.002823 0.000102 -0.507571 -0.861276 -0.003106 0.023795
1731325388.094327926635742 -0.004020 -0.002660 -0.000063 -0.507544 -0.861292 -0.003051 0.023797
1731325388.194327354431152 -0.004015 -0.002733 0.000167 -0.507607 -0.861254 -0.002923 0.023815
1731325388.294326782226562 -0.003706 -0.002510 0.000196 -0.507676 -0.861211 -0.002651 0.023939
1731325388.394326448440552 -0.003505 -0.002427 0.000126 -0.507750 -0.861167 -0.002746 0.023943
1731325388.494325876235962 -0.003577 -0.002408 0.000227 -0.507847 -0.861107 -0.002681 0.024065
1731325388.594324827194214 -0.003432 -0.002398 0.000036 -0.507872 -0.861094 -0.002606 0.024029
1731325388.694324254989624 -0.003558 -0.002497 0.000005 -0.507864 -0.861096 -0.002558 0.024121
1731325388.794323921203613 -0.003236 -0.002242 0.000351 -0.507827 -0.861114 -0.002564 0.024247
1731325388.894323587417603 -0.002856 -0.002191 0.000274 -0.507952 -0.861037 -0.002244 0.024410
1731325388.994322538375854 -0.002575 -0.001989 0.000288 -0.508160 -0.860910 -0.002244 0.024549
1731325389.094321966171265 -0.001973 -0.001811 0.000229 -0.508389 -0.860771 -0.001776 0.024708
1731325389.194321632385254 -0.001301 -0.001341 0.000264 -0.508639 -0.860624 -0.001318 0.024708
1731325389.294321060180664 -0.000656 -0.000941 0.000019 -0.508875 -0.860480 -0.001412 0.024880
1731325389.394320249557495 -0.000091 -0.000483 0.000492 -0.509200 -0.860282 -0.001037 0.025070
1731325389.494319677352905 0.000656 -0.000117 0.000446 -0.509581 -0.860054 -0.000899 0.025169
1731325389.594319105148315 0.001089 0.000241 0.000312 -0.509850 -0.859892 -0.000543 0.025280
1731325389.694318771362305 0.001683 0.000073 0.000136 -0.510168 -0.859698 -0.000625 0.025446
1731325389.794318199157715 0.002276 0.000597 0.000439 -0.510278 -0.859633 -0.000524 0.025453
1731325389.894317388534546 0.002390 0.000701 -0.000032 -0.510405 -0.859554 -0.000366 0.025560
1731325389.994316816329956 0.002648 0.000636 0.000229 -0.510495 -0.859501 -0.000428 0.025549
1731325390.094316482543945 0.002462 0.000356 0.000274 -0.510501 -0.859499 -0.000613 0.025482
