# timestamp(s) tx ty tz qx qy qz qw
1731928004.008298635482788 0.000002 -0.000001 -0.000048 0.385298 0.921737 0.000038 -0.044114
1731928004.108298301696777 0.000089 -0.000229 0.005790 0.385223 0.921792 0.000293 -0.043618
1731928004.208297729492188 0.000922 -0.000975 0.011630 0.385228 0.921778 0.001521 -0.043847
1731928004.308297157287598 0.001415 -0.001024 0.018222 0.385101 0.921840 0.002667 -0.043607
1731928004.408296585083008 0.000945 -0.001206 0.024378 0.385020 0.921953 0.004559 -0.041729
1731928004.508296251296997 0.001305 -0.001607 0.030160 0.385012 0.921947 0.004265 -0.041970
1731928004.608295679092407 0.001978 -0.001315 0.035706 0.384937 0.921995 0.003329 -0.041680
1731928004.708294868469238 0.002854 -0.002375 0.040848 0.385011 0.921966 0.003874 -0.041582
1731928004.808294296264648 0.003614 -0.002777 0.045665 0.384916 0.922032 0.003828 -0.041011
1731928004.908293724060059 0.004600 -0.002264 0.051108 0.384828 0.922097 0.003406 -0.040407
1731928005.008293390274048 0.004725 -0.002389 0.056407 0.384828 0.922129 0.003499 -0.039670
1731928005.108292579650879 0.005350 -0.003351 0.061189 0.384784 0.922161 0.003725 -0.039331
1731928005.208292007446289 0.005176 -0.005120 0.065789 0.384872 0.922135 0.004105 -0.039024
1731928005.308291435241699 0.005035 -0.004499 0.069322 0.384801 0.922187 0.003859 -0.038525
1731928005.408291101455688 0.005087 -0.004111 0.072179 0.384729 0.922231 0.003673 -0.038209
1731928005.508290529251099 0.005604 -0.004319 0.075047 0.384717 0.922247 0.003548 -0.037956
1731928005.608289957046509 0.005689 -0.004768 0.077193 0.384708 0.922257 0.003728 -0.037793
1731928005.708289384841919 0.005969 -0.005080 0.079386 0.384715 0.922257 0.003884 -0.037711
1731928005.808288574218750 0.005667 -0.005254 0.081374 0.384596 0.922312 0.003785 -0.037587
1731928005.908288240432739 0.005549 -0.005319 0.083107 0.384525 0.922346 0.003548 -0.037484
1731928006.008287668228149 0.005407 -0.005582 0.084582 0.384485 0.922371 0.003573 -0.037287
1731928006.108286857604980 0.004632 -0.005720 0.086059 0.384507 0.922368 0.003716 -0.037107
1731928006.208286285400391 0.003717 -0.006117 0.087441 0.384493 0.922377 0.003814 -0.037034
1731928006.308285951614380 0.002808 -0.006047 0.088532 0.384398 0.922422 0.003827 -0.036898
1731928006.408285379409790 0.001965 -0.006001 0.089520 0.384354 0.922441 0.003695 -0.036892
1731928006.508285045623779 0.000972 -0.006139 0.090397 0.384288 0.922476 0.003684 -0.036698
1731928006.608284235000610 -0.000213 -0.006364 0.091208 0.384370 0.922445 0.003885 -0.036603
1731928006.708283662796021 -0.001516 -0.006604 0.092000 0.384315 0.922468 0.003841 -0.036589
1731928006.808283090591431 -0.002763 -0.006645 0.092649 0.384237 0.922504 0.003693 -0.036536
1731928006.908282518386841 -0.003986 -0.006674 0.093113 0.384246 0.922505 0.003692 -0.036412
1731928007.008279800415039 -0.005427 -0.006782 0.093420 0.384200 0.922529 0.003806 -0.036288
1731928007.108278989791870 -0.006922 -0.007081 0.093561 0.384310 0.922483 0.003903 -0.036259
1731928007.208278894424438 -0.008518 -0.007143 0.093622 0.384227 0.922517 0.003862 -0.036292
1731928007.308278083801270 -0.009782 -0.007077 0.093524 0.384153 0.922546 0.003633 -0.036362
1731928007.408277511596680 -0.010952 -0.007112 0.093133 0.384175 0.922539 0.003580 -0.036304
1731928007.508276939392090 -0.012528 -0.007307 0.092879 0.384127 0.922563 0.003667 -0.036212
1731928007.608276367187500 -0.014059 -0.007480 0.092445 0.384208 0.922527 0.003767 -0.036242
1731928007.708275794982910 -0.015672 -0.007511 0.091916 0.384098 0.922570 0.003673 -0.036316
1731928007.808275222778320 -0.016869 -0.007648 0.090857 0.384026 0.922597 0.003471 -0.036417
1731928007.908274650573730 -0.017956 -0.007553 0.089746 0.384024 0.922598 0.003328 -0.036442
1731928008.008274078369141 -0.019152 -0.007914 0.088492 0.384009 0.922603 0.003403 -0.036466
1731928008.108273506164551 -0.020343 -0.007870 0.087452 0.384044 0.922585 0.003555 -0.036520
1731928008.208272933959961 -0.021329 -0.008005 0.086460 0.383956 0.922620 0.003332 -0.036597
1731928008.308272361755371 -0.022086 -0.008141 0.084993 0.383903 0.922640 0.003143 -0.036667
1731928008.408271789550781 -0.022967 -0.008056 0.083556 0.383889 0.922647 0.003138 -0.036623
1731928008.508271217346191 -0.023795 -0.008378 0.082039 0.383877 0.922651 0.003272 -0.036655
1731928008.608270645141602 -0.024778 -0.008633 0.080484 0.383861 0.922653 0.003292 -0.036772
1731928008.708270072937012 -0.025640 -0.008702 0.079208 0.383779 0.922687 0.003201 -0.036777
1731928008.808269500732422 -0.026100 -0.008924 0.077310 0.383750 0.922695 0.003021 -0.036884
1731928008.908269166946411 -0.026664 -0.009131 0.075693 0.383709 0.922713 0.002967 -0.036865
1731928009.008268356323242 -0.027269 -0.009650 0.073935 0.383786 0.922679 0.003035 -0.036917
1731928009.108267784118652 -0.027925 -0.009970 0.072135 0.383744 0.922692 0.002963 -0.037026
1731928009.208267211914062 -0.028204 -0.010193 0.070670 0.383686 0.922713 0.002762 -0.037119
1731928009.308266639709473 -0.028532 -0.010134 0.068687 0.383655 0.922724 0.002641 -0.037193
1731928009.408266067504883 -0.028760 -0.010610 0.066786 0.383632 0.922733 0.002539 -0.037194
1731928009.508265495300293 -0.029110 -0.011200 0.064990 0.383687 0.922706 0.002667 -0.037304
1731928009.608264923095703 -0.029467 -0.011869 0.063280 0.383661 0.922716 0.002768 -0.037315
1731928009.708264350891113 -0.029943 -0.012103 0.061587 0.383641 0.922720 0.002755 -0.037414
1731928009.808263778686523 -0.030066 -0.012422 0.060262 0.383575 0.922741 0.002669 -0.037573
1731928009.908263206481934 -0.030103 -0.012588 0.058461 0.383429 0.922792 0.002606 -0.037808
1731928010.008262634277344 -0.030174 -0.012808 0.057380 0.383115 0.922917 0.002703 -0.037936
1731928010.108262062072754 -0.030435 -0.013275 0.055692 0.382908 0.922999 0.002729 -0.038045
1731928010.208261489868164 -0.030643 -0.013720 0.054362 0.382748 0.923066 0.002669 -0.038033
1731928010.308260917663574 -0.030553 -0.014182 0.052684 0.382676 0.923094 0.002620 -0.038079
1731928010.408260583877563 -0.030668 -0.014351 0.051246 0.382520 0.923155 0.002747 -0.038164
1731928010.508260011672974 -0.030835 -0.014619 0.049569 0.382361 0.923214 0.002762 -0.038328
1731928010.608259439468384 -0.030958 -0.015066 0.048674 0.382099 0.923321 0.002783 -0.038340
1731928010.708258628845215 -0.031055 -0.015480 0.047783 0.382051 0.923341 0.002936 -0.038351
1731928010.808258056640625 -0.030916 -0.015969 0.046813 0.382064 0.923333 0.003035 -0.038392
1731928010.908257484436035 -0.031082 -0.016433 0.045246 0.382111 0.923312 0.003251 -0.038409
1731928011.008253812789917 -0.031145 -0.016648 0.044088 0.382202 0.923279 0.003358 -0.038299
1731928011.108253240585327 -0.031045 -0.016891 0.043025 0.382039 0.923344 0.003283 -0.038349
1731928011.208252668380737 -0.030989 -0.017436 0.041961 0.381836 0.923425 0.003271 -0.038432
1731928011.308251857757568 -0.030807 -0.017864 0.041009 0.381602 0.923520 0.003384 -0.038467
1731928011.408251285552979 -0.030866 -0.018287 0.040193 0.381451 0.923578 0.003425 -0.038564
1731928011.508250713348389 -0.030999 -0.018317 0.038457 0.381328 0.923623 0.003289 -0.038719
1731928011.608250141143799 -0.030497 -0.018153 0.038073 0.381070 0.923723 0.002896 -0.038906
1731928011.708249568939209 -0.030353 -0.018011 0.036837 0.380851 0.923809 0.002658 -0.039026
1731928011.808248758316040 -0.030164 -0.018267 0.036025 0.380680 0.923880 0.002536 -0.039018
1731928011.908247947692871 -0.030475 -0.018758 0.035414 0.380565 0.923934 0.002589 -0.038849
