# timestamp(s) tx ty tz qx qy qz qw
1732549029.615065336227417 -0.000000 0.000000 0.000000 0.961000 0.275734 -0.000000 0.021213
1732549029.715064764022827 0.000491 -0.000452 0.001906 0.961010 0.275687 -0.002759 0.021169
1732549029.815063714981079 0.001234 -0.000163 0.000643 0.961035 0.275646 -0.002977 0.020556
1732549029.915062904357910 0.001872 -0.000781 0.000553 0.961163 0.275597 -0.001437 0.014506
1732549030.015061616897583 0.001985 -0.001126 0.000872 0.961171 0.275559 0.000574 0.014761
1732549030.115060806274414 0.002345 -0.001074 0.001121 0.961184 0.275520 0.000629 0.014638
1732549030.215059757232666 0.002565 -0.001172 0.001659 0.961196 0.275482 0.000392 0.014556
1732549030.315058946609497 0.003060 -0.001262 0.001555 0.961210 0.275446 0.000268 0.014277
1732549030.415058374404907 0.003395 -0.001382 0.001918 0.961213 0.275439 0.000203 0.014258
1732549030.515057325363159 0.003780 -0.001350 0.001607 0.961216 0.275433 0.000131 0.014155
1732549030.615056514739990 0.003752 -0.001399 0.001732 0.961220 0.275434 -0.000115 0.013885
1732549030.715055465698242 0.003978 -0.001405 0.001953 0.961206 0.275499 -0.000180 0.013548
1732549030.815054416656494 0.004058 -0.001531 0.001433 0.961189 0.275559 -0.000425 0.013525
1732549030.915053606033325 0.005012 -0.001386 0.001449 0.961181 0.275600 -0.000583 0.013282
1732549031.015052556991577 0.005381 -0.001043 0.000443 0.961231 0.275428 -0.000864 0.013200
1732549031.115051984786987 0.005262 -0.001225 0.000572 0.961194 0.275554 -0.000831 0.013247
1732549031.215051174163818 0.005062 -0.001386 0.000674 0.961184 0.275591 -0.000543 0.013211
1732549031.315050125122070 0.005286 -0.001240 0.001291 0.961206 0.275513 -0.000587 0.013246
1732549031.415049076080322 0.004879 -0.001068 0.001150 0.961222 0.275458 -0.000583 0.013233
1732549031.515048027038574 0.005005 -0.001280 0.000777 0.961207 0.275525 -0.000568 0.012949
1732549031.615047216415405 0.004149 -0.003959 -0.000793 0.961459 0.274864 -0.003620 0.005739
1732549031.715046405792236 0.006550 -0.009663 -0.002080 0.961714 0.274011 -0.004727 0.001070
1732549031.815045595169067 0.019367 -0.012991 -0.006607 0.960993 0.276364 -0.007986 -0.007229
1732549031.915044784545898 0.034635 -0.020722 -0.006763 0.961166 0.275569 -0.010017 -0.010971
1732549032.015043973922729 0.038313 -0.028601 -0.007503 0.961624 0.273612 -0.009717 -0.017944
1732549032.115042686462402 0.040870 -0.034000 -0.001855 0.961950 0.272352 -0.006386 -0.020883
1732549032.215037584304810 0.038243 -0.040210 -0.000991 0.961875 0.272258 -0.005397 -0.025345
1732549032.315036535263062 0.034964 -0.045758 0.000925 0.961817 0.272079 -0.005488 -0.029188
1732549032.415035486221313 0.030585 -0.045074 0.001630 0.961654 0.272801 -0.002561 -0.028187
1732549032.515034437179565 0.027694 -0.046406 0.002421 0.961852 0.272160 -0.001001 -0.027734
1732549032.615033388137817 0.024858 -0.050244 0.002789 0.962007 0.271449 -0.000409 -0.029293
1732549032.715032577514648 0.021341 -0.052865 0.002834 0.961887 0.271801 0.000114 -0.029972
1732549032.815031766891479 0.017132 -0.054345 0.003998 0.961947 0.271668 0.001038 -0.029201
1732549032.915030717849731 0.014575 -0.056752 0.004395 0.961988 0.271478 0.001674 -0.029580
1732549033.015029668807983 0.012066 -0.058594 0.004871 0.961967 0.271515 0.002208 -0.029890
1732549033.115028619766235 0.009210 -0.059711 0.005275 0.961991 0.271476 0.002722 -0.029440
1732549033.215027570724487 0.006269 -0.060626 0.005676 0.962039 0.271320 0.003329 -0.029243
1732549033.315026521682739 0.004223 -0.062205 0.006279 0.962010 0.271404 0.004187 -0.029317
1732549033.415025472640991 0.001502 -0.063342 0.007793 0.961999 0.271471 0.004737 -0.028955
1732549033.515024423599243 -0.001394 -0.063775 0.008257 0.962001 0.271464 0.005287 -0.028884
1732549033.615023374557495 -0.003072 -0.064370 0.008303 0.961964 0.271610 0.005976 -0.028586
1732549033.715022802352905 -0.005541 -0.064652 0.009973 0.961937 0.271715 0.006468 -0.028384
1732549033.815021753311157 -0.007279 -0.065515 0.010113 0.961892 0.271884 0.006989 -0.028179
1732549033.915020704269409 -0.008848 -0.066681 0.010535 0.961851 0.272052 0.007429 -0.027848
1732549034.015019655227661 -0.010561 -0.066095 0.011013 0.961850 0.272052 0.007819 -0.027767
1732549034.115018367767334 -0.011669 -0.066718 0.011381 0.961790 0.272258 0.008222 -0.027713
1732549034.215017557144165 -0.013447 -0.066271 0.012033 0.961777 0.272315 0.008554 -0.027511
1732549034.315016508102417 -0.014571 -0.067516 0.012231 0.961709 0.272560 0.008855 -0.027370
1732549034.415015459060669 -0.015555 -0.067509 0.012185 0.961659 0.272730 0.009190 -0.027305
1732549034.515014410018921 -0.016973 -0.067939 0.012720 0.961594 0.272955 0.009386 -0.027298
1732549034.615013837814331 -0.017852 -0.067463 0.013063 0.961560 0.273066 0.009668 -0.027281
1732549034.715012788772583 -0.018432 -0.067892 0.013420 0.961505 0.273266 0.009916 -0.027132
1732549034.815011739730835 -0.019909 -0.067436 0.013772 0.961473 0.273374 0.010122 -0.027096
1732549034.915010929107666 -0.020500 -0.067836 0.013749 0.961409 0.273587 0.010353 -0.027111
1732549035.015009641647339 -0.021214 -0.068055 0.014297 0.961346 0.273815 0.010458 -0.027029
1732549035.115008592605591 -0.021713 -0.067557 0.014453 0.961298 0.273978 0.010629 -0.027009
1732549035.215007543563843 -0.022586 -0.068019 0.014527 0.961256 0.274118 0.010740 -0.027052
1732549035.315006494522095 -0.023513 -0.067759 0.015292 0.961245 0.274163 0.010841 -0.026932
