# timestamp(s) tx ty tz qx qy qz qw
1540821095.628558397293091 0.000001 0.000003 -0.000028 0.011421 -0.006378 0.000043 -0.999914
1540821095.661733627319336 0.000556 0.001044 -0.000444 0.011749 -0.006433 0.000096 -0.999910
1540821095.694906473159790 -0.000008 0.000506 -0.000631 0.007936 -0.001994 0.000028 -0.999967
1540821095.728118419647217 -0.000589 0.000379 -0.000089 0.007129 -0.010935 -0.000170 -0.999915
1540821095.761292457580566 -0.000407 0.000559 0.000086 0.007618 -0.007991 -0.000064 -0.999939
1540821095.794424295425415 -0.000201 0.000377 0.000253 0.007448 -0.006014 -0.000042 -0.999954
1540821095.827645540237427 -0.000225 0.000082 0.000129 0.011826 -0.007103 0.000006 -0.999905
1540821095.860771894454956 -0.000196 -0.000016 0.000011 0.011839 -0.008283 -0.000048 -0.999896
1540821095.893990755081177 -0.000125 -0.000120 0.000271 0.011709 -0.006100 -0.000082 -0.999913
1540821095.927116394042969 -0.000128 -0.000087 0.000283 0.011256 -0.006514 -0.000099 -0.999915
1540821095.960290908813477 -0.000178 -0.000134 0.000524 0.011528 -0.006540 -0.000116 -0.999912
1540821095.993464469909668 -0.000193 -0.000112 0.000570 0.011354 -0.006708 -0.000123 -0.999913
1540821096.026635646820068 -0.000155 -0.000109 0.000451 0.011390 -0.006813 -0.000138 -0.999912
1540821096.059888362884521 -0.000197 0.000002 0.000722 0.011159 -0.006816 -0.000109 -0.999915
1540821096.092980384826660 -0.000133 0.000113 0.000712 0.011217 -0.007006 -0.000090 -0.999913
1540821096.126154422760010 -0.000154 -0.000014 0.000589 0.011139 -0.006863 -0.000136 -0.999914
1540821096.159405946731567 -0.000236 -0.000062 0.000662 0.010976 -0.006717 -0.000138 -0.999917
1540821096.192500352859497 -0.000238 -0.000052 0.000583 0.010891 -0.006698 -0.000145 -0.999918
1540821096.225673437118530 -0.000265 0.000100 0.000653 0.010945 -0.006682 -0.000096 -0.999918
1540821096.258845806121826 -0.000232 -0.000124 0.000490 0.010916 -0.006709 -0.000152 -0.999918
1540821096.292097806930542 -0.000182 -0.000044 0.000456 0.010980 -0.006763 -0.000152 -0.999917
1540821096.325263500213623 -0.000101 0.000019 0.000416 0.010969 -0.006794 -0.000123 -0.999917
1540821096.358364582061768 -0.000077 0.000116 0.000158 0.010944 -0.006754 -0.000087 -0.999917
1540821096.391615629196167 -0.000139 0.000091 0.000071 0.010975 -0.006674 -0.000086 -0.999917
1540821096.424712896347046 -0.000033 0.000267 0.000136 0.010976 -0.006756 -0.000049 -0.999917
