# timestamp(s) tx ty tz qx qy qz qw
1730722070.061198234558105 -0.000065 0.000075 -0.000538 -0.035471 0.994722 0.001048 -0.096271
1730722070.161197423934937 0.005190 -0.010999 0.010309 -0.035763 0.994617 0.004592 -0.097144
1730722070.261196136474609 0.006803 -0.018107 0.016129 -0.035748 0.994779 0.004762 -0.095473
1730722070.361195325851440 0.011159 -0.022981 0.023636 -0.035627 0.994568 0.004407 -0.097701
1730722070.461194276809692 0.016224 -0.027311 0.029124 -0.035262 0.994326 0.002058 -0.100342
1730722070.561193227767944 0.021993 -0.028907 0.036448 -0.034917 0.994325 -0.000103 -0.100493
1730722070.661192417144775 0.027319 -0.030796 0.043014 -0.035052 0.994435 0.002170 -0.099325
1730722070.761191368103027 0.032482 -0.030756 0.049090 -0.035001 0.994541 0.002384 -0.098277
1730722070.861190319061279 0.037450 -0.030828 0.052311 -0.035047 0.994617 0.003583 -0.097446
1730722070.961189746856689 0.042423 -0.030255 0.057186 -0.035050 0.994670 0.004272 -0.096871
1730722071.061188459396362 0.046916 -0.029391 0.062522 -0.035039 0.994726 0.004974 -0.096271
1730722071.161187410354614 0.051434 -0.028551 0.066148 -0.034996 0.994768 0.005612 -0.095817
1730722071.261186599731445 0.054766 -0.028088 0.070609 -0.034968 0.994824 0.006321 -0.095202
1730722071.361185550689697 0.058108 -0.026080 0.074794 -0.034856 0.994865 0.006386 -0.094804
1730722071.461184740066528 0.057968 -0.025518 0.078016 -0.034807 0.994951 0.006570 -0.093901
1730722071.561183691024780 0.058468 -0.023791 0.080813 -0.034655 0.995007 0.006338 -0.093380
1730722071.661182641983032 0.059358 -0.021073 0.083075 -0.034429 0.995047 0.005871 -0.093066
1730722071.761182069778442 0.059954 -0.018823 0.085013 -0.034474 0.995071 0.005380 -0.092820
1730722071.861180782318115 0.060649 -0.015979 0.087023 -0.034273 0.995104 0.004671 -0.092581
1730722071.961179733276367 0.060649 -0.009498 0.088891 -0.034016 0.995147 0.003338 -0.092273
1730722072.061178922653198 0.061236 -0.000852 0.089420 -0.033839 0.995192 0.001796 -0.091896
1730722072.161177873611450 0.061755 0.008490 0.090128 -0.033667 0.995237 0.000410 -0.091487
