# timestamp(s) tx ty tz qx qy qz qw
4878.802975732000050 -0.000003 0.000001 -0.000006 0.008091 -0.001683 0.000028 -0.999966
4878.836146679999729 -0.001325 0.000433 0.000317 0.008215 -0.001473 0.000109 -0.999965
4878.869317628000317 -0.001064 0.000370 0.000260 0.006125 -0.004351 0.000125 -0.999972
4878.902450628000224 -0.001094 -0.000253 -0.000174 0.010275 -0.017560 -0.000038 -0.999793
4878.935623628000030 -0.000429 -0.000489 0.000031 0.013405 -0.007538 0.000072 -0.999882
4878.968797034000090 -0.000328 -0.000167 0.000374 0.010283 -0.004206 0.000097 -0.999938
4879.001970784000150 -0.000306 -0.000064 0.000713 0.008231 -0.003433 0.000099 -0.999960
4879.035234680000030 -0.000273 -0.000058 0.000522 0.008817 -0.005009 0.000091 -0.999949
4879.068318888999784 -0.000293 -0.000027 0.000713 0.008684 -0.002817 0.000113 -0.999958
4879.101488784000139 -0.000140 0.000017 0.000446 0.008622 -0.003744 0.000134 -0.999956
4879.134792095999728 -0.000096 -0.000053 0.000405 0.008414 -0.003194 0.000134 -0.999959
4879.167834889000005 -0.000054 -0.000193 0.000342 0.008652 -0.003077 0.000088 -0.999958
4879.201006680000319 0.000040 0.000351 0.000267 0.009007 -0.003052 0.000200 -0.999955
4879.234249887999795 0.000062 -0.000061 0.000057 0.008823 -0.003020 0.000061 -0.999957
4879.267434835999666 0.000014 0.000176 0.000185 0.008665 -0.002911 0.000101 -0.999958
4879.300568939999721 0.000088 0.000306 0.000160 0.008509 -0.003080 0.000117 -0.999959
4879.333698784000262 0.000135 0.000436 -0.000275 0.008549 -0.002853 0.000126 -0.999959
4879.366954836999867 0.000089 0.000388 -0.000073 0.008387 -0.002835 0.000116 -0.999961
4879.400124783999672 0.000010 0.000270 0.000130 0.008246 -0.002761 0.000104 -0.999962
4879.433292732000155 0.000144 0.000081 -0.000044 0.008157 -0.002817 0.000072 -0.999963
4879.466390732000036 0.000159 0.000460 -0.000093 0.008254 -0.002743 0.000128 -0.999962
4879.499564628000371 0.000107 0.000422 -0.000289 0.008224 -0.002634 0.000109 -0.999963
4879.532800627999677 0.000293 0.000438 -0.000259 0.008207 -0.002778 0.000120 -0.999962
4879.565987992999908 0.000272 0.000293 -0.000129 0.008173 -0.002744 0.000079 -0.999963
4879.599157784000454 0.000157 0.000133 -0.000005 0.008104 -0.002682 0.000065 -0.999964
4879.632330680999985 0.000393 -0.000089 -0.000017 0.008149 -0.002809 -0.000002 -0.999963
4879.665429732000121 0.000314 -0.000181 0.000106 0.008111 -0.002799 -0.000013 -0.999963
4879.698602731999927 0.000301 -0.000227 0.000083 0.008159 -0.002774 -0.000028 -0.999963
4879.731774732000304 0.000382 -0.000301 0.000131 0.008180 -0.002816 -0.000062 -0.999963
4879.765018627999780 0.000332 -0.000252 0.000151 0.008221 -0.002786 -0.000077 -0.999962
4879.798193784999967 0.000467 -0.000284 0.000332 0.008213 -0.002850 -0.000083 -0.999962
4879.831299096999828 0.000789 -0.000625 0.000279 0.008190 -0.002936 -0.000164 -0.999962
4879.864516939999703 0.000557 -0.000347 0.000194 0.008197 -0.002834 -0.000127 -0.999962
4879.897650836000139 0.000688 0.000016 0.000517 0.008238 -0.002926 -0.000113 -0.999962
4879.930904732000272 0.000921 0.000166 0.000758 0.008292 -0.003025 -0.000107 -0.999961
4879.963989679999941 0.000961 0.000625 0.000677 0.008323 -0.002996 -0.000039 -0.999961
4879.997243628000433 0.001165 0.001023 0.000602 0.008334 -0.003019 0.000007 -0.999961
4880.030432784000368 0.001320 0.001407 0.000523 0.008356 -0.003050 0.000053 -0.999960
4880.063600888000110 0.001346 0.001748 0.000151 0.008376 -0.002988 0.000077 -0.999960
4880.096680575999926 0.001604 0.002175 -0.000111 0.008401 -0.002982 0.000138 -0.999960
4880.129854628000430 0.001611 0.002794 -0.000275 0.008382 -0.002967 0.000249 -0.999960
4880.163031991999560 0.001648 0.003107 -0.000762 0.008362 -0.002885 0.000299 -0.999961
4880.196203679999599 0.001798 0.003341 -0.001118 0.008335 -0.002836 0.000341 -0.999961
4880.229369992999636 0.001800 0.003892 -0.001461 0.008311 -0.002795 0.000450 -0.999961
4880.262585628000124 0.001886 0.003984 -0.001690 0.008289 -0.002759 0.000464 -0.999962
4880.295717627999693 0.001853 0.004122 -0.002168 0.008277 -0.002679 0.000475 -0.999962
4880.328892679999626 0.001958 0.004286 -0.002361 0.008247 -0.002655 0.000503 -0.999962
4880.362063096000384 0.001893 0.004617 -0.002970 0.008216 -0.002562 0.000563 -0.999963
4880.395326200999989 0.001909 0.004858 -0.003088 0.008192 -0.002544 0.000629 -0.999963
4880.428410991999954 0.001930 0.005017 -0.003180 0.008163 -0.002530 0.000643 -0.999963
4880.461583045000225 0.001750 0.005293 -0.003928 0.008083 -0.002376 0.000747 -0.999964
4880.494754940000348 0.001568 0.005577 -0.004286 0.008030 -0.002250 0.000863 -0.999965
4880.527968888000032 0.001259 0.006403 -0.004804 0.007993 -0.002123 0.001083 -0.999965
4880.561140554999838 0.001081 0.006227 -0.005171 0.007879 -0.002013 0.001115 -0.999966
4880.594315762999940 0.000792 0.005641 -0.005728 0.007771 -0.001903 0.001070 -0.999967
4880.627446784999847 0.000561 0.005550 -0.005999 0.007698 -0.001835 0.001135 -0.999968
4880.660658679999869 0.000110 0.005791 -0.006535 0.007659 -0.001716 0.001249 -0.999968
4880.693793628000094 0.000227 0.005560 -0.006205 0.007655 -0.001795 0.001166 -0.999968
4880.727005628000370 0.000285 0.005707 -0.006048 0.007649 -0.001841 0.001202 -0.999968
4880.760267628000292 0.000216 0.005662 -0.005998 0.007632 -0.001857 0.001201 -0.999968
4880.793326680999598 0.000340 0.005539 -0.005722 0.007651 -0.001914 0.001170 -0.999968
4880.826485679999678 0.000340 0.005321 -0.005649 0.007646 -0.001940 0.001113 -0.999968
4880.859659138000097 0.000345 0.005003 -0.005591 0.007658 -0.001963 0.001025 -0.999968
4880.892831346999628 0.000163 0.004999 -0.005834 0.007664 -0.001905 0.001053 -0.999968
4880.926003784000386 0.000249 0.005009 -0.005697 0.007651 -0.001969 0.001058 -0.999968
4880.959216889000345 0.000006 0.005253 -0.006061 0.007666 -0.001913 0.001132 -0.999968
4880.992393888999686 0.000067 0.005344 -0.005850 0.007657 -0.001957 0.001193 -0.999968
