# timestamp(s) tx ty tz qx qy qz qw
1733228891.254841089248657 -0.000000 0.000000 -0.000000 -0.993713 0.100012 -0.000000 0.050310
1733228891.354839801788330 -0.002654 0.004695 -0.003999 -0.993157 0.099926 -0.000963 0.060443
1733228891.454838991165161 -0.003181 0.009596 -0.005426 -0.992997 0.099118 0.000012 0.064290
1733228891.554837703704834 -0.004048 0.017039 -0.007488 -0.989564 0.098500 0.011758 0.104514
1733228891.654836654663086 -0.004450 0.020392 -0.008693 -0.989615 0.098250 0.013492 0.104057
1733228891.754835605621338 -0.003674 0.020858 -0.009680 -0.989631 0.098347 0.015287 0.103564
1733228891.854834556579590 -0.003107 0.022255 0.000882 -0.990566 0.097249 0.013186 0.095644
1733228891.954833269119263 -0.010963 0.029596 0.029690 -0.991687 0.098402 0.002657 0.082869
1733228892.054831981658936 -0.020697 0.034689 0.054435 -0.992194 0.101835 -0.006438 0.071687
1733228892.154830932617188 -0.027775 0.037565 0.070844 -0.992659 0.101775 -0.012566 0.064117
1733228892.254829883575439 -0.033649 0.036138 0.081487 -0.992845 0.101224 -0.016759 0.061088
1733228892.354828596115112 -0.038648 0.036196 0.089147 -0.993002 0.101172 -0.021117 0.057144
1733228892.454827547073364 -0.042392 0.039961 0.095028 -0.993235 0.100636 -0.024596 0.052451
1733228892.554826259613037 -0.045068 0.048004 0.101046 -0.993680 0.099153 -0.027653 0.044766
1733228892.654825210571289 -0.045016 0.055603 0.104839 -0.994040 0.097546 -0.030149 0.038214
1733228892.754824399948120 -0.044555 0.060747 0.108085 -0.994176 0.097283 -0.031770 0.033766
1733228892.854823112487793 -0.044256 0.062240 0.109996 -0.994292 0.096441 -0.033326 0.031182
1733228892.954822063446045 -0.043259 0.064001 0.111513 -0.994380 0.096010 -0.034548 0.028223
1733228893.054821014404297 -0.042720 0.064131 0.112884 -0.994403 0.095909 -0.035065 0.027092
1733228893.154819726943970 -0.042208 0.065316 0.113331 -0.994440 0.095598 -0.035860 0.025758
1733228893.254818677902222 -0.041375 0.066261 0.114008 -0.994516 0.094909 -0.036495 0.024452
1733228893.354820966720581 -0.041067 0.066784 0.114295 -0.994599 0.093945 -0.037152 0.023811
1733228893.454819917678833 -0.040291 0.067945 0.114868 -0.994713 0.092764 -0.037676 0.022816
1733228893.554818868637085 -0.039923 0.067229 0.116287 -0.994799 0.091904 -0.037759 0.022416
1733228893.654817819595337 -0.039372 0.068602 0.116108 -0.994872 0.091000 -0.038252 0.022048
1733228893.754816770553589 -0.038815 0.068408 0.116377 -0.994955 0.089909 -0.038718 0.021933
1733228893.854815959930420 -0.038928 0.068983 0.116952 -0.995037 0.088898 -0.038943 0.021944
1733228893.954814910888672 -0.038860 0.069243 0.117209 -0.995092 0.088039 -0.039339 0.022219
1733228894.054813861846924 -0.038895 0.068081 0.117519 -0.995123 0.087481 -0.039540 0.022672
1733228894.154812812805176 -0.038219 0.067842 0.117164 -0.995168 0.086782 -0.039850 0.022832
1733228894.254811763763428 -0.038577 0.067427 0.117504 -0.995213 0.086186 -0.039971 0.022919
1733228894.354810476303101 -0.037773 0.066934 0.117324 -0.995267 0.085518 -0.040062 0.022909
1733228894.454809427261353 -0.037820 0.067301 0.117768 -0.995327 0.084875 -0.039943 0.022892
1733228894.554808378219604 -0.037517 0.066453 0.117490 -0.995354 0.084548 -0.039943 0.022955
1733228894.654807329177856 -0.040768 0.066100 0.115049 -0.995202 0.087578 -0.038060 0.021338
1733228894.754806280136108 -0.040229 0.063599 0.114684 -0.994669 0.093885 -0.039252 0.016685
1733228894.854805469512939 -0.030933 0.066966 0.110851 -0.993679 0.105324 -0.035303 0.016230
1733228894.954804420471191 -0.018619 0.066272 0.108008 -0.992685 0.115120 -0.031150 0.018820
1733228895.054803371429443 -0.013321 0.053833 0.104229 -0.990435 0.129593 -0.035594 0.031271
1733228895.154802322387695 -0.013674 0.044176 0.099679 -0.988395 0.145233 -0.032204 0.030736
1733228895.254801273345947 -0.018055 0.032186 0.096813 -0.985872 0.161856 -0.032357 0.028513
1733228895.354799985885620 -0.024286 0.015860 0.093433 -0.981781 0.185784 -0.030528 0.025676
1733228895.454798936843872 -0.036724 0.000419 0.091624 -0.975600 0.216509 -0.032785 0.015947
1733228895.554797887802124 -0.046795 -0.019996 0.094702 -0.967111 0.251900 -0.031827 0.015179
1733228895.654796838760376 -0.054486 -0.036460 0.094285 -0.958503 0.282427 -0.035571 0.015527
1733228895.754795551300049 -0.064347 -0.049805 0.096128 -0.949880 0.309424 -0.041526 0.016109
1733228895.854794979095459 -0.079924 -0.066804 0.095042 -0.940951 0.335777 -0.040646 0.014598
1733228895.954793930053711 -0.098635 -0.081448 0.094707 -0.929419 0.366477 -0.040598 0.015054
1733228896.054792881011963 -0.117501 -0.092139 0.088460 -0.915829 0.398968 -0.041510 0.018956
1733228896.154791831970215 -0.138195 -0.100730 0.088107 -0.902149 0.429125 -0.041668 0.015558
1733228896.254790782928467 -0.153337 -0.104743 0.087844 -0.887844 0.458530 -0.037782 0.007468
1733228896.354789495468140 -0.166360 -0.113881 0.095782 -0.873441 0.485511 -0.036905 0.004289
1733228896.454788446426392 -0.175619 -0.121653 0.096067 -0.858648 0.510970 -0.040413 0.000754
1733228896.554787158966064 -0.186532 -0.127833 0.096758 -0.846000 0.531158 -0.046137 -0.005125
1733228896.654786348342896 -0.196368 -0.130786 0.093919 -0.837849 0.544233 -0.042529 -0.003077
1733228896.754785060882568 -0.199965 -0.126220 0.094547 -0.837118 0.545497 -0.040778 0.001799
1733228896.854784250259399 -0.193194 -0.116843 0.107309 -0.837073 0.545644 -0.039697 0.002248
1733228896.954783439636230 -0.185147 -0.116950 0.102747 -0.837942 0.544081 -0.042743 0.001526
1733228897.054782390594482 -0.180729 -0.119340 0.107302 -0.838234 0.543554 -0.043731 -0.000848
1733228897.154781341552734 -0.179273 -0.123534 0.119247 -0.838503 0.543238 -0.042393 -0.002795
1733228897.254780292510986 -0.176927 -0.125442 0.127760 -0.838877 0.542717 -0.041492 -0.004706
1733228897.354779005050659 -0.173342 -0.133152 0.123348 -0.837782 0.544760 -0.035701 -0.009086
1733228897.454777956008911 -0.167427 -0.146006 0.120478 -0.834970 0.549428 -0.027507 -0.014012
1733228897.554776668548584 -0.155799 -0.161699 0.120460 -0.833926 0.551088 -0.025489 -0.014806
1733228897.654775619506836 -0.138135 -0.178231 0.113806 -0.834359 0.550391 -0.026321 -0.014942
1733228897.754774570465088 -0.117918 -0.200305 0.104479 -0.836295 0.547436 -0.026449 -0.014985
1733228897.854773759841919 -0.104772 -0.212510 0.107216 -0.838964 0.543576 -0.022595 -0.012392
1733228897.954772472381592 -0.090970 -0.220129 0.098487 -0.840312 0.541600 -0.020918 -0.010406
1733228898.054771900177002 -0.080291 -0.225051 0.092681 -0.840620 0.541133 -0.021002 -0.009611
1733228898.154770612716675 -0.070446 -0.229384 0.086851 -0.835740 0.548567 -0.020095 -0.014486
1733228898.254769802093506 -0.070735 -0.247177 0.083749 -0.824106 0.565980 -0.018388 -0.013369
1733228898.354768514633179 -0.079191 -0.269120 0.085059 -0.809713 0.586395 -0.019448 -0.011335
1733228898.454767227172852 -0.088323 -0.287056 0.087187 -0.797231 0.603146 -0.022620 -0.011183
1733228898.554766178131104 -0.102167 -0.299831 0.079865 -0.781371 0.623606 -0.021808 -0.009998
1733228898.654765129089355 -0.131201 -0.307957 0.085711 -0.761968 0.647239 -0.020860 -0.007206
1733228898.754764080047607 -0.156641 -0.317746 0.085106 -0.742229 0.669786 -0.021405 -0.004872
1733228898.854763269424438 -0.179910 -0.332673 0.081028 -0.727212 0.686044 -0.022438 -0.001553
1733228898.954761981964111 -0.191048 -0.342098 0.081817 -0.710360 0.703471 -0.018902 -0.012650
1733228899.054761409759521 -0.198710 -0.359826 0.078892 -0.704465 0.709364 -0.019195 -0.012745
1733228899.154760122299194 -0.196699 -0.383668 0.081485 -0.704210 0.709541 -0.021533 -0.013294
1733228899.254759073257446 -0.198504 -0.420884 0.082295 -0.706103 0.707688 -0.020620 -0.013074
1733228899.354755640029907 -0.194328 -0.462605 0.071328 -0.708077 0.705719 -0.021388 -0.011405
1733228899.454754590988159 -0.182180 -0.495746 0.068980 -0.709479 0.704340 -0.021043 -0.010120
1733228899.554753541946411 -0.177626 -0.534788 0.067031 -0.712256 0.701578 -0.020010 -0.008902
1733228899.654752731323242 -0.170407 -0.574180 0.061438 -0.714599 0.699251 -0.018044 -0.008367
1733228899.754751682281494 -0.173746 -0.612963 0.051283 -0.717066 0.696804 -0.016701 -0.001407
1733228899.854750633239746 -0.170246 -0.654600 0.032264 -0.714202 0.699876 -0.008998 0.002821
1733228899.954749584197998 -0.177201 -0.696764 0.029474 -0.707228 0.706967 -0.003968 0.003152
1733228900.054748535156250 -0.183449 -0.742809 0.028563 -0.702119 0.711976 -0.008267 0.007096
1733228900.154747247695923 -0.190198 -0.791936 0.021105 -0.701252 0.712799 -0.008256 0.009693
1733228900.254746198654175 -0.197309 -0.837529 0.009788 -0.705488 0.708469 -0.012018 0.014664
1733228900.354745149612427 -0.203418 -0.877042 -0.000997 -0.707925 0.706018 -0.010999 0.016136
1733228900.454744100570679 -0.215905 -0.928397 -0.008851 -0.710011 0.703961 -0.008919 0.015605
1733228900.554743051528931 -0.229951 -0.969205 -0.012526 -0.708681 0.705333 -0.008832 0.014076
1733228900.654741764068604 -0.213933 -0.999650 -0.025354 -0.706639 0.707376 -0.008902 0.014184
1733228900.754741191864014 -0.221631 -1.036902 -0.028643 -0.708384 0.705624 -0.006968 0.015430
1733228900.854740142822266 -0.213287 -1.075201 -0.033013 -0.709933 0.704117 -0.000363 0.014614
1733228900.954739093780518 -0.206619 -1.099414 -0.034100 -0.712165 0.701828 0.002690 0.015876
1733228901.054738044738770 -0.198352 -1.116769 -0.035025 -0.712286 0.701689 0.007167 0.015140
1733228901.154736757278442 -0.186842 -1.128303 -0.039337 -0.708601 0.705465 0.007441 0.012181
1733228901.254735708236694 -0.184739 -1.149471 -0.039431 -0.698008 0.715984 0.010846 0.005806
1733228901.354734659194946 -0.192755 -1.179077 -0.037582 -0.686856 0.726702 0.007931 0.008441
1733228901.454733371734619 -0.202553 -1.213743 -0.035100 -0.672977 0.739583 0.006378 0.008819
1733228901.554732561111450 -0.221229 -1.239027 -0.040470 -0.655575 0.755012 0.006382 0.011749
1733228901.654731273651123 -0.258188 -1.250047 -0.050210 -0.630442 0.776037 0.007530 0.015925
1733228901.754730463027954 -0.294498 -1.256387 -0.057313 -0.603371 0.797235 0.005958 0.018017
1733228901.854729652404785 -0.334173 -1.259991 -0.050946 -0.573524 0.819095 0.005148 0.011277
1733228901.954728603363037 -0.368993 -1.257945 -0.046861 -0.542405 0.840061 0.006850 0.006899
1733228902.054727554321289 -0.409910 -1.252272 -0.038068 -0.514353 0.857543 0.002836 0.007293
1733228902.154726266860962 -0.446045 -1.237428 -0.025609 -0.487685 0.872991 -0.004870 0.005108
1733228902.254724979400635 -0.477281 -1.228694 -0.025142 -0.463118 0.886272 -0.006073 0.002582
1733228902.354724168777466 -0.504650 -1.224284 -0.024697 -0.441032 0.897469 -0.005590 0.002991
1733228902.454722881317139 -0.528722 -1.221770 -0.031935 -0.418397 0.908223 -0.007772 0.003802
1733228902.554721832275391 -0.551899 -1.213451 -0.034926 -0.394971 0.918677 -0.005555 -0.000446
1733228902.654720783233643 -0.571891 -1.208096 -0.032289 -0.371260 0.928521 -0.000518 -0.003728
1733228902.754719734191895 -0.584790 -1.214092 -0.020847 -0.358772 0.933375 -0.005309 -0.008138
1733228902.854718923568726 -0.607653 -1.229674 -0.008835 -0.352538 0.935629 -0.011846 -0.013202
1733228902.954718112945557 -0.638052 -1.255563 0.003416 -0.347981 0.937325 -0.009176 -0.015680
1733228903.054716825485229 -0.663249 -1.274043 0.001014 -0.344056 0.938792 -0.007817 -0.015277
1733228903.154716014862061 -0.687339 -1.296307 -0.000169 -0.336652 0.941539 -0.000352 -0.013064
1733228903.254714488983154 -0.705708 -1.316364 -0.006323 -0.314638 0.949087 0.003734 -0.014912
1733228903.354708671569824 -0.721338 -1.323396 -0.014231 -0.281703 0.959329 0.006581 -0.016962
1733228903.454707622528076 -0.725866 -1.318663 -0.012026 -0.246635 0.968310 0.012711 -0.037215
1733228903.554706335067749 -0.743590 -1.302466 -0.004892 -0.207535 0.977210 0.015211 -0.041938
1733228903.654705047607422 -0.754818 -1.272562 0.012379 -0.162037 0.985614 0.012142 -0.046497
1733228903.754703998565674 -0.764334 -1.235889 0.016302 -0.119836 0.991306 0.001442 -0.054317
1733228903.854702711105347 -0.771331 -1.213436 0.012072 -0.087794 0.994596 0.001486 -0.055399
1733228903.954701662063599 -0.781771 -1.189189 0.015042 -0.053918 0.996896 0.002217 -0.057331
1733228904.054700374603271 -0.790858 -1.163525 0.016884 -0.027954 0.997899 -0.001882 -0.058411
1733228904.154699087142944 -0.796357 -1.143647 0.036004 -0.018734 0.997676 0.004533 -0.065361
1733228904.254698038101196 -0.814159 -1.151821 0.037994 -0.009395 0.997090 0.018452 -0.073371
1733228904.354696989059448 -0.839314 -1.159841 0.046273 -0.009613 0.996961 0.017090 -0.075392
1733228904.454695701599121 -0.874596 -1.174191 0.048430 -0.009124 0.996931 0.017508 -0.075760
1733228904.554694652557373 -0.914726 -1.182859 0.050294 -0.008316 0.996615 0.004984 -0.081635
1733228904.654693365097046 -0.945138 -1.186531 0.057369 -0.011059 0.996226 0.003373 -0.086022
1733228904.754692554473877 -0.978490 -1.183285 0.063132 -0.013967 0.996097 -0.003211 -0.087089
1733228904.854691505432129 -1.014234 -1.181970 0.064841 -0.013205 0.996002 -0.005536 -0.088180
1733228904.954690217971802 -1.049556 -1.178628 0.071463 -0.008997 0.995753 0.004397 -0.091515
1733228905.054689168930054 -1.086472 -1.175338 0.078144 -0.004600 0.995941 0.007377 -0.089593
1733228905.154687881469727 -1.121757 -1.180576 0.086439 -0.002175 0.995907 0.009230 -0.089886
1733228905.254686832427979 -1.172217 -1.181825 0.089341 -0.002192 0.996001 0.004872 -0.089185
1733228905.354685306549072 -1.216984 -1.186140 0.081872 -0.005097 0.995799 0.002484 -0.091385
1733228905.454684257507324 -1.257859 -1.192327 0.075419 -0.008154 0.995785 0.000284 -0.091352
1733228905.554682970046997 -1.295616 -1.191767 0.080971 -0.011113 0.995845 -0.002630 -0.090348
1733228905.654681921005249 -1.336673 -1.190861 0.095331 -0.011875 0.996205 -0.000224 -0.086228
1733228905.754680633544922 -1.360906 -1.184079 0.115121 -0.008132 0.996453 0.006508 -0.083500
1733228905.854679584503174 -1.409161 -1.201370 0.115373 -0.003103 0.996664 0.010122 -0.080930
1733228905.954678535461426 -1.479051 -1.195244 0.118352 -0.003450 0.996707 0.011431 -0.080205
1733228906.054677248001099 -1.534339 -1.200170 0.117256 -0.005653 0.996740 0.008101 -0.080070
1733228906.154676437377930 -1.575096 -1.204097 0.115574 -0.010197 0.996716 0.007411 -0.079984
1733228906.254675149917603 -1.610867 -1.209437 0.116301 -0.013888 0.996969 0.002339 -0.076518
1733228906.354674100875854 -1.655432 -1.218429 0.111845 -0.017107 0.997150 0.000128 -0.073478
1733228906.454672813415527 -1.694827 -1.224592 0.116233 -0.017940 0.997198 0.005287 -0.072432
1733228906.554671764373779 -1.748497 -1.229304 0.099797 -0.011989 0.997113 0.010688 -0.074213
1733228906.654670715332031 -1.761240 -1.251762 0.129950 -0.008996 0.997714 0.013398 -0.065621
1733228906.754669427871704 -1.807364 -1.252405 0.122395 -0.011041 0.998055 0.012604 -0.060041
1733228906.854668140411377 -1.869797 -1.257641 0.117647 -0.015210 0.998163 0.012348 -0.057330
1733228906.954667091369629 -1.908668 -1.265144 0.116073 -0.019127 0.998208 0.013618 -0.055033
