# timestamp(s) tx ty tz qx qy qz qw
1733733734.786762952804565 0.000000 0.000000 -0.000000 -0.405058 -0.914041 -0.000000 0.021368
1733733734.886761665344238 -0.000191 -0.000626 0.000767 -0.405043 -0.914035 -0.002897 0.021715
1733733734.986760616302490 0.000004 -0.000515 0.000250 -0.405197 -0.913961 -0.002835 0.021970
1733733735.086759328842163 0.000212 -0.000633 -0.000147 -0.405290 -0.913979 -0.001490 0.019503
1733733735.186758279800415 0.000132 -0.000358 -0.000002 -0.405332 -0.913933 -0.001071 0.020742
1733733735.286757230758667 0.000286 -0.000831 -0.000068 -0.405362 -0.913909 -0.001085 0.021219
1733733735.386755943298340 0.000507 -0.000979 0.000359 -0.405411 -0.913877 -0.001257 0.021638
1733733735.486754894256592 0.000728 -0.001274 0.000348 -0.405498 -0.913840 -0.001269 0.021613
1733733735.586753606796265 0.000709 -0.001143 0.000703 -0.405548 -0.913816 -0.001087 0.021677
1733733735.686752557754517 0.000995 -0.001479 0.000691 -0.405523 -0.913830 -0.001191 0.021547
1733733735.786751508712769 0.000934 -0.001373 0.000915 -0.405577 -0.913807 -0.001226 0.021493
1733733735.886750221252441 0.001387 -0.001406 0.000794 -0.405536 -0.913826 -0.001354 0.021450
1733733735.986749410629272 0.001353 -0.001965 0.000815 -0.405640 -0.913776 -0.001637 0.021586
1733733736.086748361587524 0.001222 -0.001828 0.001274 -0.405663 -0.913767 -0.001227 0.021604
1733733736.186747312545776 0.001475 -0.001332 0.001119 -0.405596 -0.913797 -0.001350 0.021558
1733733736.286746025085449 0.001302 -0.002057 0.001361 -0.405692 -0.913755 -0.001339 0.021533
1733733736.386744976043701 0.001538 -0.002287 0.001357 -0.405696 -0.913756 -0.001363 0.021418
1733733736.486743927001953 0.001562 -0.002091 0.001433 -0.405680 -0.913762 -0.001182 0.021470
1733733736.586742639541626 0.001438 -0.002325 0.001363 -0.405701 -0.913746 -0.001457 0.021746
1733733736.686741352081299 0.001423 -0.001971 0.001346 -0.405724 -0.913739 -0.001397 0.021617
1733733736.786740303039551 0.001708 -0.002253 0.001504 -0.405654 -0.913770 -0.001465 0.021594
1733733736.886739253997803 0.001572 -0.002237 0.001459 -0.405773 -0.913716 -0.001270 0.021670
1733733736.986738204956055 0.001724 -0.002310 0.001324 -0.405684 -0.913752 -0.001407 0.021796
1733733737.086736917495728 0.001681 -0.002170 0.001738 -0.405711 -0.913742 -0.001269 0.021741
1733733737.186735868453979 0.001750 -0.002612 0.001690 -0.405732 -0.913732 -0.001389 0.021754
1733733737.286735057830811 0.001792 -0.002227 0.001722 -0.405712 -0.913739 -0.001258 0.021838
1733733737.386733770370483 0.001910 -0.002197 0.001480 -0.405747 -0.913724 -0.001306 0.021820
1733733737.486732721328735 0.001805 -0.002635 0.001676 -0.405735 -0.913728 -0.001256 0.021869
1733733737.586731672286987 0.001767 -0.002702 0.001821 -0.405732 -0.913729 -0.001411 0.021902
1733733737.686730623245239 0.002086 -0.002330 0.001747 -0.405660 -0.913761 -0.001064 0.021874
1733733737.786729335784912 0.002125 -0.002616 0.001968 -0.405756 -0.913718 -0.001087 0.021928
1733733737.886728048324585 0.001954 -0.002743 0.001674 -0.405763 -0.913717 -0.001395 0.021824
1733733737.986726999282837 0.001916 -0.003065 0.001969 -0.405781 -0.913706 -0.001258 0.021963
1733733738.086725711822510 0.002405 -0.002100 0.001904 -0.405725 -0.913731 -0.000961 0.021947
1733733738.186724662780762 0.002239 -0.002399 0.002346 -0.405710 -0.913741 -0.001163 0.021805
1733733738.286723613739014 0.001746 -0.003676 0.001517 -0.405775 -0.913705 -0.001437 0.022075
1733733738.386722326278687 0.002215 -0.002658 0.001695 -0.405729 -0.913724 -0.001212 0.022141
1733733738.486721754074097 0.002074 -0.002602 0.002095 -0.405790 -0.913701 -0.001014 0.021999
1733733738.586720466613770 0.002128 -0.002710 0.002017 -0.405711 -0.913737 -0.001132 0.021931
1733733738.686719417572021 0.001986 -0.002819 0.002106 -0.405764 -0.913717 -0.001134 0.021811
1733733738.786718130111694 0.001753 -0.003318 0.001383 -0.405775 -0.913705 -0.001195 0.022097
1733733738.886717081069946 0.002383 -0.002484 0.002578 -0.405725 -0.913732 -0.001129 0.021887
1733733738.986716032028198 0.002116 -0.003134 0.001745 -0.405737 -0.913727 -0.001189 0.021883
1733733739.086714744567871 0.001965 -0.003114 0.001921 -0.405802 -0.913699 -0.001171 0.021862
1733733739.186713457107544 0.001523 -0.004532 0.001335 -0.405781 -0.913708 -0.001234 0.021879
1733733739.286712408065796 0.002158 -0.002649 0.002057 -0.405795 -0.913701 -0.001172 0.021881
1733733739.386711359024048 0.002319 -0.002523 0.002011 -0.405755 -0.913721 -0.001189 0.021801
1733733739.486710309982300 0.001645 -0.004341 0.001442 -0.405791 -0.913703 -0.001260 0.021898
1733733739.586709022521973 0.002116 -0.003236 0.001728 -0.405768 -0.913714 -0.001226 0.021866
1733733739.686707973480225 0.002216 -0.002960 0.001995 -0.405770 -0.913715 -0.001275 0.021774
1733733739.786707162857056 0.002140 -0.002823 0.002167 -0.405770 -0.913716 -0.001189 0.021748
1733733739.886705875396729 0.001758 -0.003587 0.001777 -0.405801 -0.913701 -0.001207 0.021800
1733733739.986704826354980 0.002147 -0.003570 0.001999 -0.405765 -0.913717 -0.001253 0.021760
1733733740.086703777313232 0.001837 -0.003714 0.001752 -0.405830 -0.913688 -0.001225 0.021794
1733733740.186702728271484 0.002250 -0.002171 0.002446 -0.405771 -0.913716 -0.001164 0.021698
1733733740.286701440811157 0.001855 -0.003698 0.001686 -0.405834 -0.913685 -0.001211 0.021815
1733733740.386700153350830 0.001941 -0.003989 0.001855 -0.405802 -0.913701 -0.001252 0.021758
1733733740.486699104309082 0.002026 -0.003641 0.001775 -0.405792 -0.913704 -0.001229 0.021824
1733733740.586698055267334 0.002249 -0.002483 0.002185 -0.405770 -0.913717 -0.001156 0.021717
1733733740.686696767807007 0.002115 -0.003199 0.001826 -0.405844 -0.913682 -0.001216 0.021801
1733733740.786695718765259 0.001829 -0.004099 0.001418 -0.405761 -0.913719 -0.001326 0.021767
1733733740.886694669723511 0.002525 -0.001075 0.002900 -0.405797 -0.913705 -0.001141 0.021671
1733733740.986693859100342 0.001862 -0.004078 0.001741 -0.405756 -0.913722 -0.001258 0.021735
1733733741.086692571640015 0.001976 -0.003509 0.001935 -0.405794 -0.913705 -0.001259 0.021750
1733733741.186691522598267 0.001995 -0.003287 0.002088 -0.405791 -0.913707 -0.001227 0.021707
1733733741.286690235137939 -0.000433 0.002920 0.006742 -0.405239 -0.913915 -0.001376 0.023200
1733733741.386689186096191 -0.007488 0.008545 0.012295 -0.401468 -0.915322 -0.004801 0.031401
1733733741.486688137054443 -0.036000 -0.065731 0.007099 -0.400624 -0.915478 -0.009238 0.036257
1733733741.586687088012695 0.001490 0.006500 0.039120 -0.400663 -0.915307 -0.007024 0.040405
1733733741.686685800552368 0.003575 0.008466 0.048503 -0.401536 -0.914887 -0.007400 0.041172
1733733741.786684513092041 -0.003843 0.003240 0.055615 -0.403267 -0.914110 -0.008199 0.041356
1733733741.886683464050293 -0.009110 -0.001471 0.061951 -0.404870 -0.913438 -0.008827 0.040425
1733733741.986682415008545 -0.016057 -0.002539 0.064642 -0.405773 -0.913043 -0.010340 0.039928
1733733742.086681127548218 -0.021313 -0.001795 0.067240 -0.406593 -0.912678 -0.011936 0.039472
1733733742.186680078506470 -0.023497 0.001184 0.069106 -0.407493 -0.912260 -0.012446 0.039699
1733733742.286678791046143 -0.024248 0.004588 0.070807 -0.407553 -0.912223 -0.012565 0.039883
1733733742.386677980422974 -0.027384 0.004729 0.070393 -0.408587 -0.911750 -0.012706 0.040085
1733733742.486676931381226 -0.028147 0.002727 0.068187 -0.410663 -0.910843 -0.012188 0.039646
1733733742.586675882339478 -0.029845 0.015951 0.070811 -0.412156 -0.910322 -0.014364 0.035154
1733733742.686674833297729 -0.072463 -0.029013 0.064685 -0.416830 -0.908209 -0.019448 0.032103
1733733742.786673545837402 -0.029215 0.085591 0.079132 -0.414901 -0.909192 -0.014750 0.031769
1733733742.886672496795654 -0.073182 0.010711 0.048791 -0.415935 -0.908574 -0.008227 0.037740
1733733742.986671209335327 -0.087226 0.003725 0.056680 -0.412682 -0.910027 -0.008699 0.038313
1733733743.086669921875000 -0.099263 0.013285 0.053978 -0.412682 -0.909987 -0.006894 0.039628
1733733743.186668872833252 -0.116877 0.046408 0.052279 -0.414633 -0.909101 -0.005439 0.039812
1733733743.286667823791504 -0.123504 0.025449 0.042722 -0.423517 -0.904899 -0.014300 0.039840
1733733743.386666774749756 -0.167137 -0.000095 0.058871 -0.427402 -0.903044 -0.013688 0.040651
1733733743.486665725708008 -0.117877 -0.008270 0.042198 -0.427490 -0.902816 -0.014689 0.044277
1733733743.586664438247681 -0.058120 0.183282 0.080403 -0.423197 -0.904804 -0.011613 0.045804
1733733743.686663627624512 -0.161627 0.063731 0.077569 -0.417148 -0.907551 -0.006305 0.047940
1733733743.786660432815552 -0.148230 0.142938 0.103189 -0.412900 -0.909572 -0.005483 0.046494
1733733743.886658430099487 -0.218362 0.115436 0.103318 -0.410901 -0.910573 -0.000610 0.044913
1733733743.986656665802002 -0.249195 0.095224 0.111462 -0.412549 -0.909805 -0.005841 0.044996
1733733744.086654663085938 -0.226684 0.227713 0.166711 -0.414904 -0.908893 -0.006161 0.041600
1733733744.186652421951294 -0.277051 0.089714 0.166179 -0.419996 -0.906824 0.005728 0.035242
