# timestamp(s) tx ty tz qx qy qz qw
1398.526170377999961 0.000012 -0.000006 0.000058 0.001291 -0.009749 0.000037 -0.999952
1398.559342689999994 -0.000728 -0.000237 -0.001009 0.001357 -0.009453 0.000093 -0.999954
1398.592518533999964 -0.000498 0.000143 -0.000815 0.008179 -0.010736 0.000133 -0.999909
1398.625689585999908 -0.000150 -0.000090 -0.001408 0.006187 -0.000157 0.000378 -0.999981
1398.658861742999989 0.000405 0.000032 -0.001298 0.007160 -0.004861 0.000378 -0.999962
1398.692126689999895 0.000478 -0.000030 -0.001648 0.006124 -0.005311 0.000315 -0.999967
1398.725208586000008 0.000526 -0.000146 -0.001769 0.002329 -0.007202 0.000154 -0.999971
1398.758380690999957 0.000736 0.000158 -0.001906 0.003017 -0.005997 0.000253 -0.999977
1398.824725690999912 0.000834 0.000162 -0.002106 0.003365 -0.004445 0.000303 -0.999984
1398.857900690999941 0.000802 0.000132 -0.001722 0.003510 -0.005084 0.000270 -0.999981
1398.891141377999929 0.000736 0.000263 -0.001387 0.004056 -0.005442 0.000267 -0.999977
1398.924245378000023 0.000769 0.000573 -0.000696 0.003624 -0.005987 0.000318 -0.999975
1398.957418429999962 0.000786 0.000753 0.000140 0.003393 -0.006511 0.000300 -0.999973
1398.990666429999919 0.000612 0.000823 0.001086 0.002902 -0.006693 0.000266 -0.999973
1399.023765482000044 0.000658 0.001052 0.002425 0.003090 -0.006973 0.000259 -0.999971
1399.057025431000056 0.000435 0.001373 0.003829 0.002960 -0.007084 0.000270 -0.999970
1399.090113483000096 0.000314 0.001686 0.005629 0.002704 -0.007325 0.000298 -0.999969
1399.123292325999955 0.000164 0.002112 0.007520 0.002752 -0.007565 0.000312 -0.999968
1399.156530429999975 0.000045 0.002444 0.009768 0.002664 -0.007783 0.000338 -0.999966
1399.189632690000053 -0.000088 0.002806 0.012160 0.002686 -0.007956 0.000334 -0.999965
1399.222802430000002 -0.000219 0.003147 0.014938 0.002535 -0.008160 0.000378 -0.999963
1399.256059430000050 -0.000390 0.003611 0.017606 0.002597 -0.008321 0.000385 -0.999962
1399.289229160000104 -0.000519 0.003657 0.020486 0.002480 -0.008502 0.000347 -0.999961
1399.322400639000080 -0.000926 0.004008 0.023643 0.002500 -0.008547 0.000333 -0.999960
1399.355562638000038 -0.001040 0.003999 0.026764 0.002435 -0.008694 0.000295 -0.999959
1399.388760481999952 -0.001521 0.004402 0.029820 0.002465 -0.008717 0.000303 -0.999959
1399.421933481999986 -0.001819 0.004704 0.033101 0.002434 -0.008761 0.000319 -0.999959
1399.455017325999961 -0.002368 0.004571 0.036386 0.002374 -0.008757 0.000270 -0.999959
1399.488191378000010 -0.002753 0.004921 0.040151 0.002394 -0.008801 0.000261 -0.999958
1399.521359638999911 -0.003119 0.004870 0.043085 0.002326 -0.008817 0.000240 -0.999958
1399.554642534000095 -0.003414 0.005177 0.045690 0.002335 -0.008843 0.000245 -0.999958
1399.587708430000021 -0.003950 0.005216 0.048678 0.002318 -0.008808 0.000238 -0.999958
1399.620878533999985 -0.004417 0.005385 0.051671 0.002325 -0.008805 0.000240 -0.999959
1399.654051483000103 -0.004588 0.005690 0.054698 0.002334 -0.008852 0.000244 -0.999958
1399.687228660000073 -0.004707 0.005623 0.057623 0.002308 -0.008886 0.000233 -0.999958
1399.720399481999948 -0.004929 0.005586 0.060528 0.002290 -0.008890 0.000191 -0.999958
1399.753574430000072 -0.005466 0.006002 0.063517 0.002326 -0.008833 0.000208 -0.999958
1399.786748794999994 -0.005485 0.006077 0.066501 0.002288 -0.008874 0.000213 -0.999958
1399.819923887999948 -0.005663 0.006524 0.069399 0.002310 -0.008884 0.000233 -0.999958
1399.853225638999902 -0.005851 0.006727 0.072316 0.002293 -0.008882 0.000247 -0.999958
1399.886263690000078 -0.006052 0.006942 0.074915 0.002291 -0.008859 0.000244 -0.999958
1399.919435534000058 -0.006095 0.007015 0.077689 0.002243 -0.008870 0.000260 -0.999958
1399.952728378000074 -0.006194 0.007113 0.080413 0.002224 -0.008882 0.000262 -0.999958
1399.985782429999972 -0.006537 0.006917 0.082865 0.002194 -0.008851 0.000228 -0.999958
1400.018993429999909 -0.006756 0.007186 0.085312 0.002196 -0.008843 0.000238 -0.999958
1400.052127846000076 -0.006872 0.007259 0.087798 0.002174 -0.008845 0.000238 -0.999958
1400.085300742000072 -0.007025 0.007390 0.090016 0.002179 -0.008837 0.000255 -0.999959
1400.118518585999936 -0.006979 0.007260 0.092061 0.002162 -0.008837 0.000252 -0.999959
1400.151646690999996 -0.007097 0.007259 0.094212 0.002151 -0.008819 0.000235 -0.999959
1400.184864742999935 -0.007088 0.007131 0.096188 0.002120 -0.008815 0.000216 -0.999959
1400.217991794999989 -0.007144 0.007088 0.098084 0.002106 -0.008811 0.000227 -0.999959
1400.251207794000038 -0.007310 0.007126 0.099732 0.002077 -0.008777 0.000232 -0.999959
1400.284380481999960 -0.007311 0.007119 0.101417 0.002069 -0.008780 0.000218 -0.999959
1400.317551430000094 -0.007125 0.007049 0.103114 0.002042 -0.008800 0.000231 -0.999959
1400.383897325999897 -0.007132 0.007076 0.108516 0.002019 -0.008815 0.000242 -0.999959
1400.417070378000062 -0.007199 0.006678 0.109794 0.001998 -0.008806 0.000190 -0.999959
1400.450242326000080 -0.007225 0.006617 0.110924 0.001972 -0.008788 0.000172 -0.999959
1400.483376429999907 -0.007216 0.006589 0.111852 0.001967 -0.008785 0.000178 -0.999959
1400.516622430000098 -0.007256 0.006549 0.112607 0.001959 -0.008764 0.000174 -0.999960
1400.549723742999959 -0.007148 0.006670 0.113477 0.001943 -0.008756 0.000194 -0.999960
1400.582896482000024 -0.007016 0.006703 0.114215 0.001946 -0.008762 0.000209 -0.999960
1400.616068377999909 -0.007381 0.006572 0.114747 0.001934 -0.008720 0.000229 -0.999960
1400.649310794000030 -0.007614 0.006681 0.115216 0.001945 -0.008702 0.000219 -0.999960
