# timestamp(s) tx ty tz qx qy qz qw
15131.779037899001196 -0.010198 -0.010494 -0.040945 0.103246 0.507690 0.032198 0.854725
15131.829037899000468 -0.011938 -0.088228 -0.031147 0.123002 0.502406 0.046623 0.854567
15131.879037900000185 0.006710 -0.049858 -0.020726 0.117520 0.503271 0.051156 0.854570
15131.929037899000832 -0.023495 -0.081583 -0.027490 0.107978 0.502525 0.052670 0.856175
15131.979037900000549 -0.051733 -0.108857 -0.034276 0.097799 0.499666 0.057705 0.858743
15132.029037899001196 -0.082267 -0.138906 -0.043934 0.086189 0.497903 0.069584 0.860129
15132.079037899000468 -0.096740 -0.158186 -0.046893 0.073176 0.495981 0.088015 0.860756
15132.129037900000185 -0.120205 -0.179064 -0.051516 0.052867 0.493868 0.114335 0.860364
15132.179037899000832 -0.155976 -0.216929 -0.059368 0.022683 0.493562 0.147698 0.856777
15132.229037900000549 -0.190391 -0.259965 -0.072620 -0.011499 0.495996 0.187843 0.847686
15132.279037899001196 -0.225106 -0.299804 -0.073560 -0.042330 0.501279 0.231960 0.832539
15132.329037899000468 -0.254704 -0.331127 -0.063930 -0.065806 0.504734 0.275159 0.815598
15132.379037900000185 -0.278504 -0.356525 -0.061058 -0.086730 0.504947 0.313523 0.799506
15132.429037899000832 -0.291279 -0.381861 -0.061344 -0.100446 0.500152 0.345122 0.787813
15132.479037900000549 -0.292370 -0.408819 -0.072245 -0.106989 0.489811 0.371882 0.781244
15132.529037899001196 -0.325305 -0.440986 -0.061823 -0.108318 0.478436 0.396603 0.775934
15132.579037899000468 -0.369587 -0.506005 -0.068798 -0.111491 0.469772 0.416522 0.770320
15132.629037900000185 -0.406223 -0.572785 -0.085519 -0.117059 0.465233 0.431932 0.763734
15132.679037899000832 -0.427484 -0.619400 -0.096175 -0.121281 0.459588 0.445493 0.758687
15132.729037900000549 -0.432168 -0.646303 -0.102678 -0.123956 0.455486 0.456930 0.753911
15132.779037899001196 -0.475993 -0.725856 -0.112810 -0.129499 0.459769 0.463452 0.746361
15132.829037899000468 -0.484885 -0.771823 -0.127063 -0.135152 0.467136 0.466676 0.738736
15132.879037900000185 -0.486742 -0.810135 -0.130665 -0.135170 0.471023 0.471549 0.733150
15132.929037899000832 -0.494205 -0.856274 -0.138545 -0.126430 0.471208 0.477728 0.730585
15132.979037900000549 -0.544519 -0.966132 -0.150182 -0.102836 0.468405 0.492721 0.726118
15133.029037899001196 -0.570576 -1.030747 -0.141398 -0.076508 0.466165 0.511313 0.717911
15133.079037899000468 -0.600306 -1.104627 -0.141813 -0.062828 0.462498 0.522599 0.713470
15133.129037900000185 -0.637783 -1.191819 -0.154427 -0.060843 0.460635 0.527185 0.711470
15133.179037899000832 -0.668188 -1.267543 -0.159639 -0.064655 0.457873 0.529934 0.710875
15133.229037900000549 -0.658813 -1.269687 -0.153689 -0.071501 0.456059 0.533976 0.708355
15133.279037899001196 -0.699913 -1.371532 -0.164973 -0.079241 0.457848 0.538404 0.703006
15133.329037899000468 -0.732328 -1.466304 -0.183897 -0.087925 0.461153 0.543340 0.695981
15133.379037900000185 -0.755031 -1.543860 -0.201005 -0.094848 0.467812 0.544291 0.689857
15133.429037899000832 -0.766183 -1.614306 -0.198772 -0.099163 0.470877 0.549228 0.683220
15133.479037900000549 -0.788316 -1.702466 -0.206404 -0.103295 0.471507 0.553567 0.678657
15133.529037899001196 -0.786153 -1.742703 -0.191040 -0.103659 0.465926 0.563449 0.674310
15133.579037899000468 -0.775164 -1.781420 -0.189653 -0.104598 0.460623 0.579301 0.664301
15133.629037900000185 -0.769048 -1.824070 -0.183213 -0.097815 0.451560 0.598652 0.654325
15133.679037899000832 -0.763976 -1.883457 -0.180925 -0.091557 0.444201 0.615312 0.644744
15133.729037900000549 -0.785002 -2.001669 -0.191703 -0.089600 0.441751 0.627395 0.634983
15133.779037899001196 -0.785721 -2.086910 -0.204625 -0.087919 0.442028 0.638291 0.624073
15133.829037899000468 -0.768497 -2.123523 -0.213837 -0.086244 0.441174 0.652840 0.609695
15133.879037900000185 -0.742584 -2.163102 -0.220458 -0.089638 0.443274 0.665331 0.593976
15133.929037899000832 -0.731023 -2.247195 -0.242957 -0.089812 0.443403 0.674364 0.583576
15133.979037900000549 -0.711399 -2.288572 -0.241865 -0.087466 0.444468 0.678363 0.578465
15134.029037899001196 -0.697469 -2.357894 -0.251293 -0.086029 0.452771 0.688042 0.560531
15134.079037899000468 -0.684549 -2.425739 -0.254299 -0.077065 0.455969 0.702150 0.541423
15134.129037900000185 -0.666948 -2.481804 -0.253210 -0.064691 0.451806 0.716575 0.527454
15134.179037899000832 -0.647683 -2.509627 -0.248286 -0.059441 0.448308 0.728833 0.514091
15134.229037900000549 -0.635614 -2.569559 -0.252518 -0.061760 0.447116 0.740032 0.498623
15134.279037899001196 -0.621255 -2.625487 -0.260362 -0.067010 0.445365 0.750175 0.484145
15134.329037899000468 -0.604687 -2.692111 -0.278764 -0.072165 0.443984 0.762334 0.465314
15134.379037900000185 -0.581844 -2.745034 -0.293468 -0.077272 0.445698 0.771333 0.447691
15134.429037899000832 -0.568461 -2.830923 -0.327627 -0.078550 0.451724 0.778852 0.427977
15134.479037900000549 -0.528879 -2.823952 -0.346089 -0.086219 0.463290 0.785425 0.401293
15134.529037899001196 -0.494241 -2.855352 -0.373064 -0.094821 0.474358 0.789911 0.376874
15134.579037899000468 -0.458354 -2.893343 -0.412024 -0.095033 0.483183 0.794934 0.354376
15134.629037900000185 -0.413906 -2.894729 -0.458969 -0.102619 0.490182 0.801097 0.327774
15134.679037899000832 -0.376163 -2.909582 -0.517345 -0.109636 0.491342 0.809493 0.302132
15134.729037900000549 -0.347578 -2.944788 -0.577727 -0.112343 0.487967 0.817970 0.283182
15134.779037899001196 -0.318802 -2.964071 -0.647371 -0.115189 0.486788 0.823966 0.266173
15134.829037899000468 -0.291876 -2.948585 -0.706866 -0.112945 0.489973 0.829373 0.243538
15134.879037900000185 -0.273896 -2.917339 -0.750145 -0.104093 0.496822 0.832753 0.221032
15134.929037899000832 -0.259711 -2.919622 -0.801353 -0.093925 0.502851 0.835493 0.200675
15134.979037900000549 -0.256817 -2.941418 -0.840446 -0.081652 0.508898 0.836401 0.186520
15135.029037899001196 -0.249849 -2.946962 -0.881200 -0.071677 0.513372 0.835667 0.181585
15135.079037899000468 -0.250090 -2.933673 -0.903142 -0.066733 0.516782 0.835118 0.176238
15135.129037900000185 -0.256975 -2.939346 -0.921548 -0.059044 0.520583 0.834674 0.169781
15135.179037899000832 -0.270856 -2.943477 -0.922912 -0.048173 0.526571 0.832003 0.167850
15135.229037900000549 -0.286617 -2.931247 -0.913981 -0.036602 0.532144 0.827349 0.176004
15135.279037899001196 -0.304159 -2.949699 -0.914414 -0.025122 0.536066 0.822007 0.190543
15135.329037899000468 -0.326707 -2.997149 -0.926449 -0.012266 0.537995 0.817552 0.204989
15135.379037900000185 -0.363965 -3.051952 -0.946285 0.000827 0.541910 0.811631 0.218147
15135.429037899000832 -0.389268 -3.110385 -0.953800 0.010912 0.543897 0.804765 0.237508
15135.479037900000549 -0.414738 -3.172428 -0.958047 0.024309 0.546375 0.796512 0.257783
15135.529037899001196 -0.445193 -3.226405 -0.957696 0.039354 0.546781 0.789732 0.275329
15135.579037899000468 -0.464257 -3.264745 -0.951271 0.054616 0.547269 0.781453 0.294695
15135.629037900000185 -0.483158 -3.308424 -0.950313 0.061387 0.546876 0.773388 0.314690
15135.679037899000832 -0.505065 -3.327369 -0.938554 0.064586 0.544907 0.765726 0.335512
15135.729037900000549 -0.512728 -3.351916 -0.932968 0.067493 0.535660 0.763478 0.354422
15135.779037899001196 -0.487425 -3.370558 -0.952726 0.068462 0.514505 0.767141 0.376952
15135.829037899000468 -0.490864 -3.387980 -0.963656 0.066193 0.481691 0.777156 0.399527
15135.879037900000185 -0.292732 -3.406348 -1.081451 0.059992 0.433022 0.796828 0.417083
15135.929037899000832 -0.542882 -3.376029 -0.933507 0.051433 0.375263 0.819243 0.430550
15135.979037900000549 -0.534437 -3.375034 -0.943697 0.037314 0.309542 0.844402 0.435634
15136.029037899001196 -0.522933 -3.385656 -0.964119 0.018063 0.248777 0.864463 0.436449
15136.079037899000468 -0.505295 -3.385976 -0.978385 0.002435 0.196263 0.878475 0.435610
15136.129037900000185 -0.495929 -3.365939 -0.982012 -0.010916 0.152924 0.886204 0.437193
15136.179037899000832 -0.488691 -3.337510 -0.985499 -0.020463 0.119949 0.894775 0.429617
15136.229037900000549 -0.478134 -3.304594 -0.984034 -0.027987 0.093324 0.903333 0.417728
15136.279037899001196 -0.458605 -3.270859 -0.989710 -0.036531 0.066909 0.912152 0.402699
15136.329037899000468 -0.436351 -3.233130 -0.990629 -0.047655 0.043310 0.920795 0.384694
15136.379037900000185 -0.408102 -3.199106 -0.992582 -0.056430 0.023377 0.928931 0.365179
15136.429037899000832 -0.383401 -3.152480 -0.991785 -0.063138 0.010293 0.936787 0.344003
15136.479037900000549 -0.362952 -3.108285 -0.987172 -0.066126 -0.001821 0.944386 0.322116
15136.529037899001196 -0.334614 -3.058081 -0.986839 -0.069410 -0.015577 0.951611 0.298957
15136.579037899000468 -0.304401 -3.009455 -0.986233 -0.072173 -0.028609 0.958250 0.275189
15136.629037900000185 -0.278711 -2.959556 -0.985490 -0.072586 -0.040107 0.964279 0.251571
15136.679037899000832 -0.255212 -2.912476 -0.980882 -0.069256 -0.050060 0.969865 0.228165
15136.729037900000549 -0.232178 -2.866175 -0.973889 -0.065927 -0.058952 0.973941 0.208847
15136.779037899001196 -0.206814 -2.830734 -0.965968 -0.066137 -0.065628 0.977066 0.191469
15136.829037899000468 -0.191816 -2.798527 -0.948535 -0.066235 -0.069002 0.979638 0.176526
15136.879037900000185 -0.171309 -2.759712 -0.939661 -0.070197 -0.066963 0.981328 0.166081
15136.929037899000832 -0.151110 -2.742351 -0.920993 -0.074806 -0.057436 0.982306 0.161800
15136.979037900000549 -0.133001 -2.741687 -0.887861 -0.084982 -0.035993 0.982489 0.161860
15137.029037899001196 -0.106073 -2.756525 -0.853729 -0.098368 -0.001585 0.980017 0.172883
15137.079037899000468 -0.093829 -2.767912 -0.811833 -0.111821 0.041603 0.973382 0.195685
15137.129037900000185 -0.077658 -2.793029 -0.771412 -0.117177 0.089502 0.960867 0.234506
15137.179037899000832 -0.069753 -2.817601 -0.726866 -0.113130 0.136608 0.942568 0.283031
15137.229037900000549 -0.061622 -2.842800 -0.680182 -0.110148 0.179788 0.919038 0.333036
15137.279037899001196 -0.054117 -2.872317 -0.632577 -0.105852 0.217944 0.889799 0.386721
15137.329037899000468 -0.056345 -2.900149 -0.595704 -0.086935 0.249222 0.857408 0.441795
15137.379037900000185 -0.062548 -2.922898 -0.562564 -0.065281 0.271812 0.823844 0.493090
15137.429037899000832 -0.078191 -2.931906 -0.547138 -0.029271 0.281237 0.789851 0.544228
15137.479037900000549 -0.089112 -2.950567 -0.536834 0.002455 0.291211 0.754650 0.587957
15137.529037899001196 -0.109461 -2.955029 -0.528150 0.026660 0.306212 0.715350 0.627534
15137.579037899000468 -0.127651 -2.962144 -0.528178 0.057423 0.312925 0.678350 0.662286
15137.629037900000185 -0.136554 -2.965197 -0.536389 0.089750 0.312771 0.643041 0.693266
15137.679037899000832 -0.143797 -2.971104 -0.546991 0.118512 0.305945 0.615606 0.716507
15137.729037900000549 -0.147638 -2.979497 -0.563419 0.141201 0.299556 0.594860 0.732441
15137.779037899001196 -0.142428 -2.984845 -0.587455 0.161448 0.293927 0.578611 0.743472
15137.829037899000468 -0.142510 -2.983116 -0.600648 0.180123 0.283294 0.564740 0.753903
15137.879037900000185 -0.132882 -2.987548 -0.625357 0.198978 0.269554 0.556318 0.760433
15137.929037899000832 -0.122776 -2.988540 -0.649082 0.206797 0.265562 0.541979 0.770046
15137.979037900000549 -0.109209 -2.979636 -0.666639 0.222113 0.255502 0.528673 0.778389
15138.129037900000185 -4.366934 -1.774194 0.885989 0.212016 0.266212 0.538113 0.771113
15138.329037899000468 -0.014699 -2.916141 -0.854004 0.218540 0.267161 0.538076 0.768986
15138.379037900000185 -0.050835 -2.953093 -0.764014 0.297720 0.251980 0.500606 0.772827
15138.429037899000832 -0.076804 -2.962826 -0.788775 0.316458 0.262765 0.488374 0.769610
15138.479037900000549 -0.103681 -2.970956 -0.800627 0.339326 0.275213 0.477648 0.762213
15138.529037899001196 -0.120840 -2.967116 -0.843395 0.357475 0.292354 0.466347 0.754494
15138.579037899000468 -0.135160 -2.968727 -0.866733 0.380758 0.303599 0.456508 0.744615
15138.629037900000185 -0.153002 -2.962883 -0.893932 0.399431 0.309836 0.448076 0.737349
15138.679037899000832 -0.171844 -2.958142 -0.919545 0.417332 0.313226 0.439826 0.730942
15138.729037900000549 -0.133143 -2.916064 -1.015095 0.428854 0.317550 0.431167 0.727558
15138.779037899001196 -0.268302 -2.906572 -0.858822 0.439755 0.319022 0.419695 0.727115
15138.829037899000468 -0.181937 -2.988465 -0.928547 0.449595 0.315261 0.406494 0.730231
15138.879037900000185 -0.338499 -2.810598 -0.713763 0.451928 0.314163 0.396163 0.734927
15138.929037899000832 -0.236753 -2.846378 -1.098085 0.456647 0.305801 0.382627 0.742668
15139.379037900000185 0.011395 0.048992 -0.058533 0.173750 -0.005870 -0.056404 0.983156
15139.429037899000832 0.019833 0.045822 -0.072012 0.105327 -0.021635 -0.069493 0.991771
15139.929037899000832 0.014821 -0.051154 0.003410 0.014619 -0.024658 0.053437 0.998160
15139.979037900000549 0.021051 -0.069688 0.004605 0.006801 -0.026807 0.073663 0.996900
15140.029037899001196 0.026564 -0.089019 0.005856 -0.004252 -0.029172 0.094004 0.995135
15140.079037899000468 0.033344 -0.108145 0.007914 -0.014569 -0.031883 0.109676 0.993349
15140.129037900000185 0.038976 -0.127506 0.009949 -0.022983 -0.035446 0.124967 0.991261
15140.179037899000832 0.043806 -0.146129 0.013254 -0.029580 -0.037353 0.139625 0.989057
15140.229037900000549 0.047330 -0.161698 0.018026 -0.032513 -0.036297 0.152969 0.987029
15140.279037899001196 0.045808 -0.172091 0.025641 -0.031845 -0.026809 0.163854 0.985606
15140.329037899000468 0.041963 -0.173436 0.033415 -0.023578 -0.014419 0.171503 0.984796
15140.379037900000185 0.033283 -0.178784 0.042289 -0.007075 -0.000111 0.171689 0.985126
