# timestamp(s) tracking(ms) estimation(ms) total(ms)
1790.176603069000066 2.198000 3.078000 5.276000
1790.209822954999936 0.171000 6.391000 6.562000
1790.242948964000107 0.168000 2.917000 3.085000
1790.276162016999933 0.143000 2.777000 2.920000
1790.309295068999973 0.130000 2.640000 2.770000
1790.342474120999896 0.145000 2.584000 2.729000
1790.375641069000039 0.133000 2.580000 2.713000
1790.408814173000110 0.146000 2.570000 2.716000
1790.441987069000106 0.145000 2.587000 2.732000
1790.475279068999953 0.140000 2.687000 2.827000
1790.508333121000078 0.136000 2.642000 2.778000
1790.541506068999979 0.156000 2.815000 2.971000
1790.574678330000097 0.140000 2.592000 2.732000
1790.607971069000087 0.127000 2.569000 2.696000
1790.641025330000048 0.136000 2.551000 2.687000
1790.674271016999910 0.132000 2.653000 2.785000
1790.707371172999956 0.129000 2.679000 2.808000
1790.740625434000094 0.126000 2.641000 2.767000
1790.773792068999910 0.128000 2.544000 2.672000
1790.806892017000109 0.139000 2.520000 2.659000
1790.840065069000048 0.129000 2.572000 2.701000
1790.873239017000060 0.132000 2.541000 2.673000
1790.906412849999924 0.135000 2.559000 2.694000
1790.939727330000096 0.113000 2.477000 2.590000
1790.972775382000009 0.126000 2.481000 2.607000
1791.005983684000057 0.125000 2.479000 2.604000
1791.039104433999910 0.126000 2.483000 2.609000
1791.072356225000021 0.122000 2.526000 2.648000
1791.105564590000085 0.145000 2.499000 2.644000
1791.138701070000025 0.126000 2.701000 2.827000
1791.171924328999921 0.137000 2.598000 2.735000
1791.205051486000002 0.140000 2.559000 2.699000
1791.238239642000053 0.136000 2.550000 2.686000
1791.271313328999895 0.125000 2.510000 2.635000
1791.304575641999918 0.119000 2.424000 2.543000
1791.337659329999951 0.122000 2.478000 2.600000
1791.370902380999951 0.124000 2.569000 2.693000
1791.404005433000066 0.126000 2.514000 2.640000
1791.437178381999956 0.135000 2.411000 2.546000
1791.470351329000096 0.122000 2.540000 2.662000
1791.503603016999932 0.120000 2.502000 2.622000
1791.536740328999940 0.130000 2.506000 2.636000
1791.569956069000000 0.119000 2.562000 2.681000
1791.603042172999949 0.159000 2.502000 2.661000
1791.636283069000001 0.130000 2.495000 2.625000
1791.669518474999904 0.124000 2.533000 2.657000
1791.702560121000033 0.123000 2.398000 2.521000
1791.735781069000041 0.145000 2.297000 2.442000
1791.768918121000070 0.127000 2.351000 2.478000
1791.802080070000102 0.000000 2.300000 2.300000
1791.835294068999929 0.173000 2.598000 2.771000
1791.868466226000010 0.134000 2.423000 2.557000
1791.934772173000056 0.130000 2.588000 2.718000
1791.968036226000095 0.120000 2.422000 2.542000
1792.034292069000003 0.121000 2.478000 2.599000
1792.067541225000014 0.119000 2.353000 2.472000
1792.133837069000037 0.263000 2.594000 2.857000
1792.166984225000078 0.122000 2.438000 2.560000
1792.200230276999946 0.114000 2.353000 2.467000
1792.233330173000013 0.124000 2.337000 2.461000
1792.266502225000067 0.128000 2.432000 2.560000
1792.299676484999964 0.129000 2.321000 2.450000
1792.332848797999986 0.117000 2.266000 2.383000
1792.366067255999951 0.118000 2.426000 2.544000
1792.399194330000000 0.117000 2.284000 2.401000
1792.432408277999912 0.116000 2.306000 2.422000
1792.465540226000030 0.117000 2.448000 2.565000
1792.498712120999926 0.116000 2.391000 2.507000
1792.531955380999989 0.127000 2.409000 2.536000
1792.565058016999956 0.118000 2.368000 2.486000
1792.598304120999956 0.116000 2.397000 2.513000
1792.631445017000033 0.122000 2.354000 2.476000
1792.664618122000093 0.118000 2.389000 2.507000
1792.697798255999942 0.128000 2.470000 2.598000
1792.730924121000044 0.140000 2.290000 2.430000
1792.764137016999939 0.126000 2.368000 2.494000
1792.797271380999973 0.120000 2.311000 2.431000
1792.830485017000001 0.121000 2.424000 2.545000
1792.863660068999934 0.118000 2.466000 2.584000
1792.896789172999888 0.122000 2.422000 2.544000
1792.930037120999941 0.118000 2.464000 2.582000
1792.963136016999897 0.139000 2.439000 2.578000
1792.996378069000002 0.120000 2.434000 2.554000
1793.029482069000096 0.124000 2.455000 2.579000
1793.062653017000002 0.121000 2.388000 2.509000
1793.095826017000036 0.127000 2.549000 2.676000
1793.129000069000085 0.121000 2.292000 2.413000
1793.162174173000039 0.117000 2.412000 2.529000
1793.195404798000027 0.124000 2.457000 2.581000
1793.228590016999988 0.139000 2.357000 2.496000
1793.261693434000108 0.118000 2.481000 2.599000
1793.294866173999935 0.122000 2.389000 2.511000
1793.328078277000031 0.119000 2.451000 2.570000
1793.361241069000016 0.121000 2.334000 2.455000
1793.394384121000030 0.121000 2.430000 2.551000
1793.427604068999926 0.122000 2.443000 2.565000
1793.460731069000076 0.124000 2.428000 2.552000
1793.493903069999988 0.124000 2.351000 2.475000
1793.527076016999899 0.120000 2.467000 2.587000
1793.560316965000084 0.120000 2.451000 2.571000
