# timestamp(s) tx ty tz qx qy qz qw
1540822819.072281360626221 0.000000 -0.000000 -0.000000 -0.007121 -0.001681 0.000000 0.999973
1540822819.105410099029541 0.000416 0.000556 0.000460 -0.007131 -0.005258 -0.000093 0.999961
1540822819.138594865798950 -0.001052 0.001284 0.002279 -0.007086 -0.007335 -0.000202 0.999948
1540822819.171756029129028 -0.000060 0.002774 0.001806 -0.007234 -0.007517 -0.000239 0.999946
1540822819.205005168914795 -0.002041 0.002717 0.001399 -0.007341 -0.007615 -0.000285 0.999944
1540822819.238104104995728 -0.002751 0.002090 0.001107 -0.007267 -0.000940 -0.000214 0.999973
1540822819.271317243576050 -0.002512 0.001542 0.000851 -0.006232 0.001537 -0.000154 0.999979
1540822819.304453134536743 -0.000093 0.000440 0.000275 -0.005194 0.001838 -0.000030 0.999985
1540822819.337621927261353 0.000234 0.000441 0.000153 -0.005922 -0.001703 0.000002 0.999981
1540822819.404008150100708 0.000577 0.001112 0.000908 -0.006048 -0.000880 -0.000021 0.999981
1540822819.437182188034058 0.000336 0.000238 0.000218 -0.006763 -0.001928 -0.000004 0.999975
1540822819.470355033874512 -0.000178 0.000136 0.000051 -0.006714 -0.001667 0.000012 0.999976
1540822819.536659717559814 -0.000811 -0.000485 -0.000234 -0.006752 -0.001847 0.000080 0.999975
1540822819.569833040237427 -0.001277 -0.000651 -0.000356 -0.006669 -0.001172 0.000098 0.999977
1540822819.603047609329224 -0.002067 -0.000961 -0.000429 -0.006600 -0.001672 0.000102 0.999977
1540822819.636181354522705 -0.000154 -0.000244 0.000004 -0.006494 -0.001910 0.000048 0.999977
1540822819.669460058212280 -0.000257 0.000014 0.000047 -0.006892 -0.001904 0.000005 0.999974
1540822819.702669143676758 -0.000013 0.000062 0.000138 -0.006921 -0.001820 0.000020 0.999974
1540822819.735699176788330 0.000109 0.000067 0.000191 -0.006810 -0.001797 0.000015 0.999975
1540822819.768918037414551 0.000019 -0.000030 0.000111 -0.006735 -0.001417 0.000026 0.999976
1540822819.802045822143555 -0.000020 0.000004 0.000097 -0.006929 -0.001537 -0.000002 0.999975
1540822819.835262060165405 0.000230 0.000235 0.000237 -0.006968 -0.001677 0.000000 0.999974
1540822819.868391036987305 0.000299 0.000201 0.000160 -0.006792 -0.001748 -0.000018 0.999975
1540822819.901567220687866 -0.000113 0.000116 0.000172 -0.006696 -0.001727 0.000045 0.999976
1540822819.934778928756714 -0.000502 0.000099 0.000106 -0.006659 -0.001752 0.000049 0.999976
1540822819.967908859252930 0.000241 0.000452 0.000311 -0.006754 -0.001841 0.000007 0.999975
1540822820.001121044158936 0.000102 0.000387 0.000296 -0.006827 -0.001863 0.000015 0.999975
1540822820.034257173538208 -0.000115 0.000458 0.000281 -0.006831 -0.001708 -0.000029 0.999975
1540822820.067457914352417 -0.000119 0.000425 0.000316 -0.006875 -0.001634 -0.000024 0.999975
1540822820.100684165954590 -0.000354 0.000261 0.000312 -0.006864 -0.001326 0.000013 0.999976
1540822820.133782148361206 -0.000653 0.000168 0.000217 -0.006827 -0.001474 0.000045 0.999976
1540822820.167054176330566 -0.000448 0.000140 0.000227 -0.006813 -0.001365 0.000056 0.999976
1540822820.200121164321899 -0.000339 0.000050 0.000210 -0.006708 -0.001444 0.000025 0.999976
1540822820.233334779739380 -0.000410 0.000072 0.000284 -0.006766 -0.001470 0.000035 0.999976
1540822820.266505002975464 -0.000523 -0.000064 0.000200 -0.006721 -0.001421 0.000041 0.999976
1540822820.299638986587524 -0.000499 -0.000115 0.000147 -0.006806 -0.001509 0.000094 0.999976
1540822820.332855224609375 -0.000884 -0.000161 -0.000108 -0.006767 -0.001644 0.000226 0.999976
1540822820.366028070449829 -0.001788 -0.000046 -0.000029 -0.006701 -0.002179 0.000161 0.999975
1540822820.399202823638916 -0.001764 0.000010 0.000053 -0.006806 -0.001959 0.000064 0.999975
1540822820.432369947433472 -0.000343 0.000072 0.000190 -0.006681 -0.001008 0.000105 0.999977
1540822820.498719930648804 -0.000569 0.000339 0.000127 -0.006424 -0.000820 0.000296 0.999979
1540822820.531891107559204 -0.001295 0.001182 0.000181 -0.006245 -0.001860 0.000161 0.999979
1540822820.565063953399658 -0.000639 0.001179 0.000356 -0.006625 -0.001514 0.000145 0.999977
1540822820.598236083984375 -0.000944 0.000696 0.000322 -0.006762 -0.001397 0.000121 0.999976
1540822820.631367921829224 -0.001473 0.000382 0.000247 -0.006504 -0.001640 0.000144 0.999977
1540822820.664616107940674 -0.001343 0.000459 0.000067 -0.006418 -0.002134 0.000196 0.999977
1540822820.697822570800781 -0.000760 0.000357 0.000166 -0.006496 -0.001127 0.000166 0.999978
1540822820.730962991714478 0.000090 0.000321 0.000329 -0.006788 -0.000946 0.000076 0.999977
1540822820.764060974121094 0.000586 -0.000219 0.000318 -0.006823 -0.000902 -0.000001 0.999976
1540822820.797234296798706 0.001498 -0.000101 0.000410 -0.006692 -0.000829 -0.000094 0.999977
1540822820.830447196960449 0.001271 -0.000044 0.000243 -0.006704 -0.001131 -0.000068 0.999977
1540822820.863621234893799 0.000812 -0.000014 0.000214 -0.006583 -0.001713 -0.000030 0.999977
1540822820.896753311157227 0.000390 0.000204 0.000264 -0.006293 -0.001759 0.000134 0.999979
1540822820.929965972900391 -0.000511 0.000494 0.000144 -0.006277 -0.002041 0.000142 0.999978
1540822820.963099241256714 -0.000860 0.000658 0.000246 -0.006208 -0.002067 0.000022 0.999979
