# timestamp(s) tx ty tz qx qy qz qw
1731662207.988904714584351 0.000000 0.000000 0.000000 0.126346 0.988910 -0.000002 -0.078068
1731662208.088903903961182 0.000397 -0.000143 0.002487 0.126557 0.988901 -0.000289 -0.077835
1731662208.188903093338013 0.001621 0.002035 0.008476 0.127022 0.988400 -0.006519 -0.082998
1731662208.288902044296265 0.004690 0.003068 0.012921 0.127022 0.988003 -0.006641 -0.087584
1731662208.388901472091675 0.007374 0.002817 0.016706 0.127013 0.988051 -0.004353 -0.087197
1731662208.488900423049927 0.009860 0.002680 0.020833 0.127164 0.988070 -0.004407 -0.086762
1731662208.588899612426758 0.012319 0.002127 0.025163 0.127330 0.988102 -0.003895 -0.086175
1731662208.688898801803589 0.014834 0.001606 0.029187 0.127502 0.988172 -0.003716 -0.085121
1731662208.788897991180420 0.018075 0.001651 0.033062 0.127674 0.988222 -0.003898 -0.084264
1731662208.888897180557251 0.020923 0.001543 0.037103 0.127790 0.988296 -0.003824 -0.083222
1731662208.988896369934082 0.012651 0.003385 0.046620 0.127986 0.988574 -0.003794 -0.079538
1731662209.088895320892334 0.011281 0.004165 0.051169 0.128098 0.988649 -0.003784 -0.078416
1731662209.188894510269165 0.011537 0.004747 0.054092 0.128199 0.988687 -0.003685 -0.077782
1731662209.288893699645996 0.012382 0.004837 0.056428 0.128261 0.988712 -0.003541 -0.077363
1731662209.388892889022827 0.013564 0.004697 0.058156 0.128307 0.988734 -0.003338 -0.077018
1731662209.488892078399658 0.015028 0.004716 0.059608 0.128332 0.988750 -0.003335 -0.076772
1731662209.588891506195068 0.016456 0.004561 0.060650 0.128370 0.988764 -0.003308 -0.076523
1731662209.688890457153320 0.017827 0.004256 0.061356 0.128366 0.988780 -0.003279 -0.076322
1731662209.788889408111572 0.019216 0.004021 0.062220 0.128352 0.988791 -0.003306 -0.076205
1731662209.888888597488403 0.020462 0.003788 0.062905 0.128347 0.988802 -0.003349 -0.076067
1731662209.988887786865234 0.021584 0.003364 0.063498 0.128338 0.988812 -0.003255 -0.075959
1731662210.088886976242065 0.022537 0.002863 0.064084 0.128302 0.988827 -0.003205 -0.075828
1731662210.188886165618896 0.023364 0.002406 0.064597 0.128312 0.988832 -0.003161 -0.075747
1731662210.288885354995728 0.024024 0.001874 0.064936 0.128270 0.988841 -0.003091 -0.075696
1731662210.388884544372559 0.024477 0.001183 0.065341 0.128208 0.988851 -0.002928 -0.075684
1731662210.488883733749390 0.024776 0.000496 0.065644 0.128136 0.988861 -0.002808 -0.075674
1731662210.588882684707642 0.024956 -0.000174 0.065934 0.128082 0.988872 -0.002639 -0.075630
1731662210.688882112503052 0.025083 -0.001094 0.066122 0.128008 0.988882 -0.002538 -0.075627
1731662210.788881063461304 0.025002 -0.002018 0.066348 0.127872 0.988900 -0.002403 -0.075625
1731662210.888880014419556 0.024820 -0.002779 0.066451 0.127791 0.988907 -0.002204 -0.075678
1731662210.988879442214966 0.024580 -0.003996 0.066427 0.127688 0.988919 -0.002164 -0.075693
1731662211.088878393173218 0.024275 -0.005056 0.066301 0.127567 0.988932 -0.002164 -0.075739
1731662211.188877582550049 0.023782 -0.005965 0.066199 0.127417 0.988947 -0.002099 -0.075793
1731662211.288876771926880 0.023291 -0.007028 0.065899 0.127259 0.988962 -0.002037 -0.075866
1731662211.388871908187866 0.022647 -0.008178 0.065740 0.127088 0.988977 -0.001977 -0.075959
1731662211.488871097564697 0.021868 -0.009413 0.065418 0.126914 0.988992 -0.001862 -0.076051
1731662211.588870048522949 0.021116 -0.010820 0.064773 0.126751 0.989008 -0.001741 -0.076119
1731662211.688869237899780 0.020324 -0.012167 0.064079 0.126623 0.989019 -0.001591 -0.076192
1731662211.788868427276611 0.019559 -0.013373 0.063610 0.126512 0.989026 -0.001424 -0.076289
1731662211.888867378234863 0.018752 -0.014545 0.062830 0.126359 0.989038 -0.001230 -0.076397
1731662211.988866567611694 0.017879 -0.015766 0.062047 0.126152 0.989057 -0.000902 -0.076490
1731662212.088865756988525 0.016937 -0.017089 0.061261 0.125885 0.989079 -0.000506 -0.076646
1731662212.188864707946777 0.015224 -0.019638 0.061390 0.125575 0.989104 0.000164 -0.076838
1731662212.288863897323608 0.013535 -0.022494 0.060931 0.125381 0.989123 0.000811 -0.076912
1731662212.388863086700439 0.011689 -0.025422 0.060881 0.125243 0.989135 0.001466 -0.076967
1731662212.488862276077271 0.010036 -0.028378 0.060662 0.125189 0.989138 0.002004 -0.077002
1731662212.588861465454102 0.008743 -0.031074 0.060313 0.125234 0.989132 0.002278 -0.077005
1731662212.688860416412354 0.007260 -0.033236 0.060412 0.125213 0.989129 0.002403 -0.077063
1731662212.788859605789185 0.005915 -0.035118 0.060464 0.125161 0.989130 0.002438 -0.077138
1731662212.888858556747437 0.004513 -0.036997 0.060434 0.125147 0.989132 0.002404 -0.077138
1731662212.988857746124268 0.003119 -0.039242 0.060474 0.125206 0.989124 0.002366 -0.077148
1731662213.088856935501099 0.001871 -0.040716 0.060553 0.125176 0.989125 0.002269 -0.077187
1731662213.188855886459351 0.000887 -0.042399 0.060445 0.125255 0.989112 0.002188 -0.077226
1731662213.288855075836182 0.003651 -0.041120 0.056679 0.125152 0.989115 0.001991 -0.077355
1731662213.388854265213013 0.005475 -0.040570 0.053970 0.125064 0.989116 0.001793 -0.077494
1731662213.488853454589844 0.006790 -0.040064 0.051854 0.125040 0.989115 0.001640 -0.077550
1731662213.588852643966675 0.008186 -0.039832 0.050133 0.125042 0.989112 0.001475 -0.077591
1731662213.688851594924927 0.009118 -0.039616 0.048638 0.125065 0.989105 0.001362 -0.077636
1731662213.788850784301758 0.010070 -0.039513 0.047526 0.125041 0.989111 0.001235 -0.077602
1731662213.888849973678589 0.010950 -0.039723 0.046402 0.125074 0.989106 0.001049 -0.077614
1731662213.988848924636841 0.011404 -0.039694 0.045377 0.125097 0.989098 0.000808 -0.077689
1731662214.088848114013672 0.011808 -0.039750 0.044356 0.125101 0.989095 0.000647 -0.077718
1731662214.188847064971924 0.012022 -0.039946 0.043318 0.125159 0.989089 0.000534 -0.077701
1731662214.288846254348755 0.012090 -0.040074 0.042077 0.125200 0.989079 0.000386 -0.077762
1731662214.388845682144165 0.011993 -0.040141 0.041082 0.125272 0.989065 0.000295 -0.077829
1731662214.488844633102417 0.011988 -0.040569 0.039877 0.125333 0.989056 0.000108 -0.077841
1731662214.588843822479248 0.011856 -0.040823 0.038706 0.125406 0.989048 -0.000072 -0.077832
1731662214.688842773437500 0.011761 -0.041169 0.037696 0.125509 0.989033 -0.000234 -0.077854
1731662214.788841962814331 0.011382 -0.041440 0.036622 0.125602 0.989016 -0.000411 -0.077925
1731662214.888841152191162 0.010961 -0.042016 0.035446 0.125687 0.989004 -0.000606 -0.077932
1731662214.988840103149414 0.010516 -0.042391 0.034176 0.125783 0.988992 -0.000766 -0.077934
1731662215.088839054107666 0.010136 -0.042841 0.032968 0.125882 0.988977 -0.000916 -0.077958
1731662215.188838481903076 0.009684 -0.043256 0.031999 0.125981 0.988964 -0.001093 -0.077961
1731662215.288837432861328 0.009242 -0.043792 0.031052 0.126088 0.988952 -0.001213 -0.077940
1731662215.388836622238159 0.008796 -0.044063 0.029965 0.126235 0.988935 -0.001240 -0.077911
1731662215.488835811614990 0.008232 -0.044365 0.028968 0.126376 0.988915 -0.001256 -0.077941
1731662215.588835000991821 0.007671 -0.044680 0.027873 0.126505 0.988900 -0.001214 -0.077918
1731662215.688833951950073 0.007166 -0.044867 0.026757 0.126636 0.988885 -0.001175 -0.077897
1731662215.788833141326904 0.006684 -0.045187 0.025670 0.126750 0.988875 -0.001092 -0.077839
1731662215.888832330703735 0.006151 -0.045525 0.024762 0.126854 0.988862 -0.000976 -0.077845
1731662215.988831281661987 0.005609 -0.046012 0.023830 0.126921 0.988852 -0.000802 -0.077861
1731662216.088830471038818 0.004951 -0.046667 0.023018 0.126973 0.988845 -0.000582 -0.077865
1731662216.188829660415649 0.004485 -0.047262 0.022289 0.127023 0.988843 -0.000320 -0.077810
1731662216.288828611373901 0.004107 -0.047650 0.021622 0.127111 0.988836 -0.000104 -0.077753
1731662216.388829946517944 0.003055 -0.048848 0.021580 0.127177 0.988834 0.000235 -0.077675
1731662216.488829135894775 -0.000293 -0.048075 0.019968 0.128748 0.988670 -0.000303 -0.077174
1731662216.588828325271606 -0.011577 -0.047728 0.018907 0.131957 0.988065 -0.000069 -0.079473
1731662216.688827276229858 -0.023388 -0.044955 0.024540 0.132727 0.987777 -0.000818 -0.081731
1731662216.788826465606689 -0.041536 -0.042531 0.028586 0.133585 0.987552 0.000691 -0.083033
1731662216.888825654983521 -0.066304 -0.039581 0.035392 0.135159 0.987206 0.000743 -0.084587
1731662216.988824605941772 -0.096263 -0.033961 0.037432 0.135462 0.986718 -0.003411 -0.089583
1731662217.088823795318604 -0.122659 -0.028197 0.041694 0.133103 0.986884 0.000745 -0.091343
1731662217.188822984695435 -0.154151 -0.018612 0.052423 0.129405 0.987407 0.002209 -0.090981
1731662217.288821935653687 -0.199588 -0.001804 0.064853 0.125799 0.988049 0.003703 -0.088992
1731662217.388821363449097 -0.240794 0.016200 0.074433 0.127170 0.986980 0.012356 -0.097705
1731662217.488820314407349 -0.277102 0.032661 0.090239 0.129232 0.986682 0.011686 -0.098086
1731662217.588819503784180 -0.317688 0.047837 0.104110 0.130824 0.986450 0.010369 -0.098459
1731662217.688818693161011 -0.363496 0.061488 0.119506 0.133031 0.986005 0.009600 -0.100028
1731662217.788817644119263 -0.404300 0.073876 0.128922 0.133775 0.984969 0.009934 -0.108816
1731662217.888816833496094 -0.444862 0.082594 0.137698 0.132524 0.985034 0.012444 -0.109506
1731662217.988815784454346 -0.479001 0.091820 0.140996 0.134633 0.985116 0.011286 -0.106272
1731662218.088814735412598 -0.528330 0.111373 0.153257 0.138161 0.985062 0.012312 -0.102042
1731662218.188814163208008 -0.573197 0.132734 0.160979 0.147254 0.982857 0.021496 -0.108838
1731662218.288813114166260 -0.608510 0.155731 0.174487 0.157451 0.981298 0.021579 -0.108619
1731662218.388812303543091 -0.648077 0.180675 0.185352 0.168240 0.979618 0.018172 -0.108227
1731662218.488811492919922 -0.686691 0.206781 0.199146 0.179671 0.977489 0.014800 -0.109616
1731662218.588810682296753 -0.719227 0.230242 0.203847 0.188384 0.975268 0.015400 -0.114567
1731662218.688809871673584 -0.759707 0.249344 0.212009 0.194710 0.973912 0.016974 -0.115303
1731662218.788808822631836 -0.802806 0.271031 0.223232 0.198618 0.973607 0.015889 -0.111304
1731662218.888808012008667 -0.854144 0.298357 0.237405 0.198982 0.974072 0.012813 -0.106893
1731662218.988807201385498 -0.904768 0.316901 0.247092 0.197709 0.973431 0.021367 -0.113522
1731662219.088806152343750 -0.942221 0.339513 0.259121 0.198104 0.973385 0.019902 -0.113490
1731662219.188805341720581 -0.980179 0.359122 0.268787 0.198216 0.973448 0.016300 -0.113326
1731662219.288804292678833 -1.021980 0.381395 0.282102 0.198239 0.973351 0.013258 -0.114513
1731662219.388803482055664 -1.065173 0.404943 0.289015 0.198239 0.972528 0.013444 -0.121287
1731662219.488802671432495 -1.107356 0.428678 0.291064 0.203752 0.971488 0.014737 -0.120325
1731662219.588801860809326 -1.151531 0.454042 0.297143 0.208309 0.971142 0.013987 -0.115302
1731662219.688801050186157 -1.204584 0.481668 0.307347 0.211825 0.971137 0.012191 -0.108970
1731662219.788800001144409 -1.260266 0.514544 0.314691 0.222219 0.968792 0.017848 -0.108358
1731662219.888799190521240 -1.307955 0.547378 0.328838 0.235678 0.965823 0.017348 -0.106489
1731662219.988798379898071 -1.351894 0.576844 0.342627 0.248407 0.962879 0.011826 -0.104964
1731662220.088797330856323 -1.404874 0.608252 0.361974 0.260070 0.959744 0.007842 -0.105801
1731662220.188796520233154 -1.460349 0.642740 0.364712 0.268777 0.957179 0.010962 -0.106992
1731662220.288795471191406 -1.506886 0.670613 0.366313 0.276997 0.955154 0.009387 -0.104234
1731662220.388799428939819 -1.568986 0.715042 0.376678 0.283355 0.953790 0.005687 -0.099808
1731662220.488798618316650 -1.593501 0.735300 0.378531 0.289648 0.952504 0.008987 -0.093596
1731662220.588797807693481 -1.657088 0.787262 0.389210 0.304034 0.947628 0.011997 -0.097057
1731662220.688796997070312 -1.737375 0.849062 0.408506 0.322268 0.942005 0.007703 -0.093330
1731662220.788796424865723 -1.760645 0.883126 0.414044 0.338654 0.936309 0.002452 -0.092913
1731662220.888795614242554 -1.821895 0.931519 0.426695 0.350673 0.931623 0.007140 -0.095159
1731662220.988794803619385 -1.863607 0.979745 0.427482 0.353830 0.930471 0.009761 -0.094517
1731662221.088793992996216 -1.898925 1.017579 0.427443 0.350524 0.931896 0.006280 -0.093074
1731662221.188793182373047 -1.927458 1.061092 0.429916 0.344628 0.934680 0.005933 -0.087000
1731662221.288792371749878 -1.984301 1.102026 0.439629 0.344418 0.934601 0.010748 -0.088209
1731662221.388791561126709 -1.986715 1.121225 0.446760 0.346150 0.934040 0.009984 -0.087466
1731662221.488790750503540 -2.034752 1.167134 0.455207 0.347088 0.933683 0.006357 -0.087899
1731662221.588789939880371 -2.077552 1.221356 0.460830 0.346641 0.933338 0.004895 -0.093253
1731662221.688789129257202 -2.106753 1.254249 0.443272 0.343038 0.934481 0.010504 -0.094654
1731662221.788788318634033 -2.188118 1.349681 0.451758 0.338076 0.936566 0.010059 -0.091909
1731662221.888787508010864 -2.229090 1.396303 0.468328 0.331346 0.939475 0.008974 -0.086695
