# timestamp(s) tx ty tz qx qy qz qw
1731338129.983229875564575 0.000000 -0.000000 -0.000000 0.753721 0.656364 -0.000000 0.033022
1731338130.083229064941406 -0.000404 0.000423 0.000982 0.753793 0.656257 0.002135 0.033445
1731338130.183228015899658 -0.000022 0.001689 -0.001184 0.753782 0.656291 0.002054 0.033031
1731338130.283227205276489 0.004419 -0.007554 -0.004408 0.752555 0.658058 -0.007100 0.023887
1731338130.383226156234741 0.014110 -0.001680 -0.005926 0.750293 0.660836 -0.008777 0.016722
1731338130.483225345611572 0.020150 0.012035 -0.005121 0.747706 0.663814 -0.011919 0.012060
1731338130.583222389221191 0.026980 0.006870 -0.005514 0.747293 0.664310 -0.014009 0.007006
1731338130.683221101760864 0.031910 0.002167 -0.001908 0.747327 0.664354 -0.011242 0.003156
1731338130.783220291137695 0.035009 0.002538 -0.003673 0.747182 0.664562 -0.008675 0.000645
1731338130.883219480514526 0.034375 0.001128 -0.002382 0.746567 0.665268 -0.007510 -0.000441
1731338130.983218908309937 0.030596 -0.002680 -0.000155 0.746851 0.664976 -0.004406 0.001025
1731338131.083218097686768 0.027550 -0.006461 0.001153 0.746997 0.664819 -0.001489 0.002936
1731338131.183217287063599 0.028127 -0.011850 0.002202 0.746764 0.665085 -0.001343 0.002116
1731338131.283216238021851 0.027324 -0.016713 0.002986 0.746771 0.665079 -0.001906 0.000321
1731338131.383215188980103 0.025991 -0.020973 0.004072 0.746809 0.665033 -0.002691 -0.000646
1731338131.483214378356934 0.025560 -0.022704 0.004335 0.746786 0.665061 -0.002317 -0.000277
1731338131.583213567733765 0.024313 -0.025343 0.003959 0.746664 0.665197 -0.002199 -0.000090
1731338131.683212995529175 0.023302 -0.028708 0.004438 0.746501 0.665382 -0.001733 0.000476
1731338131.783212184906006 0.022121 -0.028892 0.004229 0.746464 0.665424 -0.001416 0.000790
1731338131.883211135864258 0.020594 -0.032044 0.004872 0.746248 0.665666 -0.000833 0.001133
1731338131.983210325241089 0.018251 -0.032011 0.004181 0.745940 0.666012 -0.000007 0.001507
1731338132.083209276199341 0.016148 -0.035114 0.005620 0.745597 0.666395 0.000288 0.001651
1731338132.183208465576172 0.014302 -0.034860 0.005150 0.745367 0.666650 0.001098 0.002016
1731338132.283207893371582 0.012072 -0.037841 0.006113 0.745033 0.667021 0.001594 0.002207
1731338132.383207082748413 0.010340 -0.035561 0.005433 0.744836 0.667239 0.002206 0.002593
1731338132.483206272125244 0.009216 -0.037046 0.004688 0.744606 0.667494 0.002510 0.002703
1731338132.583204984664917 0.008012 -0.039381 0.006740 0.744400 0.667719 0.003195 0.003186
1731338132.683204174041748 0.007270 -0.040109 0.006107 0.744166 0.667976 0.003605 0.003428
1731338132.783203363418579 0.006346 -0.038796 0.005152 0.744010 0.668151 0.003628 0.003153
1731338132.883202552795410 0.005258 -0.039782 0.005859 0.743870 0.668305 0.003877 0.003365
1731338132.983201980590820 0.004213 -0.039223 0.005366 0.743721 0.668470 0.003971 0.003379
1731338133.083201169967651 0.003911 -0.040167 0.005511 0.743498 0.668718 0.004278 0.002920
1731338133.183200120925903 0.001802 -0.041174 0.006576 0.743274 0.668966 0.004394 0.003007
1731338133.283199071884155 0.000834 -0.042124 0.007174 0.743018 0.669255 0.003876 0.002701
1731338133.383198261260986 -0.000194 -0.040978 0.006045 0.742978 0.669302 0.003635 0.002106
1731338133.483197450637817 -0.000706 -0.041174 0.006497 0.742879 0.669415 0.003316 0.001885
1731338133.583196878433228 -0.001168 -0.042304 0.006694 0.742820 0.669483 0.002953 0.001511
1731338133.683196067810059 -0.001670 -0.041167 0.005940 0.742823 0.669478 0.003191 0.001347
1731338133.783195018768311 -0.002308 -0.041499 0.006373 0.742807 0.669498 0.002959 0.001023
1731338133.883193969726562 -0.002761 -0.042188 0.007043 0.742779 0.669530 0.002826 0.000761
1731338133.983193159103394 -0.002604 -0.042520 0.006868 0.742738 0.669577 0.002540 0.000531
1731338134.083192348480225 -0.002916 -0.042989 0.006455 0.742677 0.669646 0.002239 0.000149
1731338134.183191776275635 -0.003912 -0.042459 0.006752 0.742691 0.669631 0.002123 -0.000097
1731338134.283190965652466 -0.003734 -0.041537 0.006892 0.742663 0.669663 0.001857 -0.000355
1731338134.383189916610718 -0.003655 -0.042478 0.007192 0.742648 0.669680 0.001605 -0.000547
1731338134.483189105987549 -0.003725 -0.042285 0.006299 0.742591 0.669743 0.001357 -0.000876
1731338134.583185672760010 -0.004217 -0.041439 0.006891 0.742634 0.669695 0.001214 -0.000976
1731338134.683185100555420 -0.003915 -0.042402 0.007338 0.742563 0.669775 0.000986 -0.001218
1731338134.783184289932251 -0.003832 -0.042269 0.007105 0.742554 0.669785 0.000787 -0.001404
1731338134.883183479309082 -0.004058 -0.042513 0.007158 0.742538 0.669801 0.000566 -0.001605
1731338134.983182191848755 -0.003899 -0.042860 0.007661 0.742484 0.669862 0.000498 -0.001657
1731338135.083181381225586 -0.004142 -0.041197 0.006294 0.742515 0.669826 0.000466 -0.001854
1731338135.183180570602417 -0.004481 -0.041917 0.006986 0.742506 0.669837 0.000236 -0.001959
1731338135.283179521560669 -0.003768 -0.042011 0.006901 0.742470 0.669876 0.000199 -0.002094
1731338135.383178949356079 -0.003144 -0.042880 0.007603 0.742420 0.669931 -0.000014 -0.002252
1731338135.483177900314331 -0.003179 -0.042424 0.006969 0.742465 0.669881 -0.000098 -0.002321
1731338135.583177089691162 -0.003051 -0.042489 0.007164 0.742495 0.669846 -0.000278 -0.002509
1731338135.683176040649414 -0.002475 -0.043084 0.007265 0.742464 0.669881 -0.000496 -0.002643
1731338135.783174991607666 -0.002046 -0.043227 0.007396 0.742424 0.669924 -0.000635 -0.002653
1731338135.883174180984497 -0.001817 -0.043446 0.007300 0.742472 0.669870 -0.000929 -0.002901
1731338135.983173370361328 -0.001759 -0.043586 0.007495 0.742439 0.669906 -0.001015 -0.002922
1731338136.083172798156738 -0.001785 -0.043976 0.006945 0.742429 0.669917 -0.001017 -0.003011
1731338136.183171987533569 -0.001770 -0.043843 0.007412 0.742416 0.669931 -0.001196 -0.003005
1731338136.283170938491821 -0.001609 -0.043554 0.007270 0.742416 0.669931 -0.001318 -0.003105
1731338136.383169889450073 -0.001400 -0.043474 0.007564 0.742390 0.669959 -0.001475 -0.003103
1731338136.483169078826904 -0.001577 -0.043640 0.007712 0.742354 0.669999 -0.001426 -0.003057
1731338136.583168029785156 -0.001629 -0.043331 0.007318 0.742338 0.670016 -0.001399 -0.003286
1731338136.683167457580566 -0.000902 -0.044753 0.007121 0.742585 0.669742 -0.001634 -0.003174
1731338136.783166408538818 0.003714 -0.030465 0.013484 0.745617 0.666299 -0.001837 0.009834
1731338136.883165597915649 0.012200 -0.024752 0.019867 0.746209 0.665608 -0.004489 0.010834
1731338136.983164787292480 0.009267 -0.015622 0.020121 0.746740 0.665007 -0.008831 0.008213
1731338137.083163738250732 0.007336 -0.023793 0.022039 0.745170 0.666854 -0.004596 0.002539
1731338137.183162689208984 0.003540 -0.023929 0.035540 0.744377 0.667759 0.000071 0.001091
1731338137.283161878585815 0.002460 -0.023605 0.043990 0.744357 0.667775 0.002847 -0.000879
1731338137.383161306381226 0.003304 -0.021303 0.048867 0.744473 0.667630 0.004699 -0.002781
1731338137.483160257339478 0.003553 -0.018861 0.051974 0.744457 0.667630 0.006351 -0.003699
1731338137.583159446716309 0.003464 -0.018576 0.056413 0.744397 0.667686 0.007194 -0.004007
