# timestamp(s) tx ty tz qx qy qz qw
1732543086.018422126770020 0.000006 -0.000002 -0.000056 0.987718 -0.134538 0.000227 -0.079452
1732543086.118421077728271 0.015749 -0.008243 0.019883 0.987658 -0.134884 -0.000351 -0.079616
1732543086.218420267105103 0.027465 -0.012683 0.040668 0.987790 -0.134785 0.003629 -0.078049
1732543086.318419218063354 0.034284 -0.013751 0.053288 0.988186 -0.134508 0.010435 -0.072716
1732543086.418418169021606 0.039026 -0.014333 0.067228 0.988142 -0.134370 0.013036 -0.073146
1732543086.518417119979858 0.039882 -0.016093 0.077797 0.987986 -0.134349 0.014050 -0.075075
1732543086.618416309356689 0.038664 -0.018600 0.083949 0.987865 -0.134484 0.013644 -0.076488
1732543086.718415260314941 0.036819 -0.022999 0.090232 0.987714 -0.134631 0.012774 -0.078312
1732543086.818414449691772 0.034880 -0.028839 0.096818 0.987588 -0.134744 0.011753 -0.079854
1732543086.918413400650024 0.033435 -0.035397 0.103270 0.987486 -0.134935 0.010585 -0.080941
1732543087.018412351608276 0.031959 -0.042771 0.111532 0.987394 -0.135064 0.009624 -0.081962
1732543087.118411540985107 0.030823 -0.047616 0.117652 0.987382 -0.135179 0.008906 -0.081999
1732543087.218410491943359 0.032953 -0.046747 0.122645 0.987437 -0.135381 0.007728 -0.081124
1732543087.318409442901611 0.033624 -0.047097 0.126793 0.987442 -0.135523 0.007101 -0.080879
1732543087.418408632278442 0.033808 -0.047830 0.130094 0.987441 -0.135633 0.006585 -0.080745
1732543087.518407583236694 0.034233 -0.048218 0.133468 0.987440 -0.135714 0.006175 -0.080657
1732543087.618406772613525 0.034175 -0.048830 0.136335 0.987429 -0.135822 0.005902 -0.080634
1732543087.718405723571777 0.033954 -0.049073 0.138675 0.987412 -0.135894 0.005597 -0.080740
1732543087.818404674530029 0.033782 -0.048982 0.140701 0.987409 -0.135957 0.005335 -0.080689
1732543087.918403863906860 0.033557 -0.048491 0.142582 0.987408 -0.136022 0.005089 -0.080605
1732543088.018402814865112 0.033289 -0.048106 0.144008 0.987404 -0.136084 0.004872 -0.080564
1732543088.118401765823364 0.033319 -0.047406 0.145425 0.987399 -0.136128 0.004672 -0.080559
1732543088.218400955200195 0.033351 -0.046880 0.146525 0.987384 -0.136209 0.004486 -0.080621
1732543088.318399906158447 0.033486 -0.045666 0.147745 0.987374 -0.136243 0.004264 -0.080697
1732543088.418398857116699 0.033744 -0.044679 0.148838 0.987361 -0.136292 0.004043 -0.080788
1732543088.518397808074951 0.034005 -0.043590 0.149984 0.987352 -0.136352 0.003826 -0.080809
1732543088.618396997451782 0.034269 -0.042387 0.150585 0.987346 -0.136407 0.003699 -0.080793
1732543088.718395948410034 0.034759 -0.041121 0.151451 0.987339 -0.136448 0.003559 -0.080817
1732543088.818395137786865 0.035317 -0.039921 0.152128 0.987320 -0.136528 0.003422 -0.080923
1732543088.918394088745117 0.035911 -0.038716 0.152940 0.987299 -0.136580 0.003336 -0.081092
1732543089.018393278121948 0.036566 -0.037281 0.153516 0.987278 -0.136647 0.003230 -0.081241
1732543089.118392229080200 0.037271 -0.035690 0.154187 0.987255 -0.136696 0.003162 -0.081431
1732543089.218391180038452 0.037788 -0.035115 0.154398 0.987225 -0.136768 0.003142 -0.081680
1732543089.318390130996704 0.038386 -0.033690 0.154811 0.987200 -0.136839 0.003137 -0.081867
1732543089.418389320373535 0.038866 -0.033310 0.154574 0.987175 -0.136897 0.003099 -0.082064
1732543089.518388271331787 0.039683 -0.032021 0.155120 0.987147 -0.136972 0.003079 -0.082283
1732543089.618387460708618 0.040460 -0.030949 0.155321 0.987117 -0.137056 0.003104 -0.082502
1732543089.718386411666870 0.041314 -0.029968 0.155756 0.987082 -0.137145 0.003147 -0.082772
1732543089.818385362625122 0.042231 -0.029158 0.155881 0.987042 -0.137251 0.003187 -0.083072
1732543089.918384552001953 0.043172 -0.028187 0.156193 0.987002 -0.137333 0.003251 -0.083405
1732543090.018383502960205 0.044032 -0.027779 0.156407 0.986948 -0.137445 0.003293 -0.083861
1732543090.118382453918457 0.045097 -0.026925 0.156823 0.986900 -0.137546 0.003288 -0.084257
1732543090.218381643295288 0.046173 -0.026305 0.157021 0.986860 -0.137629 0.003364 -0.084580
1732543090.318380594253540 0.047031 -0.024280 0.157460 0.986859 -0.137643 0.003309 -0.084577
1732543090.418379545211792 0.048104 -0.022603 0.157518 0.986868 -0.137613 0.003344 -0.084511
1732543090.518378734588623 0.049050 -0.020987 0.157751 0.986866 -0.137678 0.003408 -0.084434
1732543090.618377685546875 0.049710 -0.019691 0.157285 0.986864 -0.137699 0.003460 -0.084417
1732543090.718376874923706 0.051214 -0.016981 0.155673 0.986837 -0.137764 0.003006 -0.084647
1732543090.818375825881958 0.049961 -0.019115 0.170307 0.987140 -0.143248 0.005761 -0.070720
1732543090.918374538421631 0.044629 -0.015153 0.169955 0.987290 -0.146925 0.004715 -0.060406
1732543091.018373966217041 0.047615 -0.009785 0.169226 0.987716 -0.145428 0.003648 -0.057047
1732543091.118372917175293 0.029044 0.004399 0.169786 0.988498 -0.143728 0.007549 -0.046445
1732543091.218371868133545 0.012145 0.019911 0.191638 0.988630 -0.144521 0.013300 -0.039327
1732543091.318371057510376 -0.004490 0.031255 0.206801 0.988684 -0.145553 0.016084 -0.032567
1732543091.418370008468628 -0.030136 0.068409 0.234176 0.988603 -0.147112 0.018182 -0.026303
1732543091.518368959426880 -0.041541 0.085224 0.245007 0.988375 -0.148895 0.019691 -0.023619
1732543091.618368148803711 -0.045042 0.083710 0.254882 0.988123 -0.150490 0.021399 -0.022520
1732543091.718366861343384 -0.047768 0.074383 0.267828 0.987875 -0.151995 0.022337 -0.022379
1732543091.818366050720215 -0.048477 0.071114 0.274561 0.987537 -0.154115 0.022984 -0.022143
1732543091.918365240097046 -0.047268 0.066682 0.283013 0.987282 -0.155613 0.023943 -0.022025
1732543092.018364191055298 -0.046618 0.063104 0.290426 0.986983 -0.157361 0.025152 -0.021665
1732543092.118363380432129 -0.046630 0.067168 0.292991 0.988453 -0.147667 0.027181 -0.020406
1732543092.218362331390381 -0.044850 0.074767 0.296103 0.991274 -0.127468 0.029158 -0.016633
1732543092.318361282348633 -0.042804 0.086235 0.304633 0.993988 -0.104244 0.030854 -0.012996
1732543092.418360233306885 -0.040671 0.100567 0.308358 0.996438 -0.076438 0.033775 -0.011323
1732543092.518359184265137 -0.045869 0.118070 0.309694 0.997946 -0.042923 0.044151 -0.017687
1732543092.618358373641968 -0.048082 0.140507 0.309497 0.998816 -0.009761 0.045245 -0.014982
1732543092.718357563018799 -0.037170 0.150274 0.323941 0.998437 0.027316 0.046646 -0.014221
1732543092.818356513977051 -0.028587 0.162827 0.332353 0.996315 0.070149 0.047842 -0.012072
1732543092.918355464935303 -0.027940 0.187627 0.330807 0.992267 0.114119 0.047903 -0.009405
1732543093.018354654312134 -0.028536 0.216621 0.332810 0.987241 0.151846 0.047429 -0.006974
1732543093.118353605270386 -0.032349 0.243656 0.335070 0.980163 0.192527 0.046571 -0.006771
1732543093.218352556228638 -0.036115 0.261020 0.337935 0.970365 0.237323 0.044708 -0.008437
1732543093.318351984024048 -0.053917 0.277120 0.331721 0.956743 0.286444 0.048208 -0.016407
1732543093.418350696563721 -0.089301 0.293582 0.322456 0.940620 0.335070 0.051147 -0.018606
1732543093.518349647521973 -0.129310 0.305031 0.310100 0.921555 0.384026 0.053741 -0.019295
1732543093.618348836898804 -0.179555 0.315647 0.291755 0.899513 0.432852 0.055292 -0.021386
1732543093.718347787857056 -0.220313 0.324917 0.286269 0.879463 0.472338 0.056464 -0.015891
1732543093.818346977233887 -0.261427 0.326550 0.285169 0.857950 0.510749 0.052775 -0.016471
1732543093.918345928192139 -0.329247 0.333310 0.290192 0.834324 0.548254 0.055056 -0.017056
1732543094.018344879150391 -0.343628 0.345543 0.299358 0.809812 0.583966 0.052705 -0.020230
1732543094.118344306945801 -0.361677 0.348976 0.296640 0.784564 0.617605 0.048848 -0.025262
1732543094.218343019485474 -0.371307 0.331699 0.295232 0.766393 0.640081 0.047889 -0.025369
1732543094.318350791931152 -0.366502 0.349467 0.299436 0.759699 0.648016 0.049294 -0.022445
1732543094.418349266052246 -0.347265 0.377961 0.300543 0.758706 0.649082 0.051712 -0.019601
1732543094.518347501754761 -0.357255 0.388078 0.302219 0.758816 0.648808 0.054805 -0.015619
1732543094.618345975875854 -0.376009 0.391563 0.306656 0.760364 0.647020 0.054030 -0.017107
1732543094.718344211578369 -0.389953 0.404203 0.310948 0.761950 0.645145 0.053291 -0.019489
1732543094.818342447280884 -0.403964 0.430478 0.314843 0.761994 0.645212 0.051337 -0.020742
1732543094.918340921401978 -0.414174 0.452872 0.317182 0.759658 0.648098 0.048359 -0.023459
1732543095.018339157104492 -0.423154 0.473515 0.319843 0.756983 0.651333 0.046057 -0.024918
1732543095.118337392807007 -0.432546 0.494126 0.324055 0.754463 0.654332 0.043682 -0.026951
1732543095.218335628509521 -0.437226 0.512976 0.322493 0.755611 0.652860 0.045446 -0.027573
1732543095.318334102630615 -0.442154 0.523966 0.324705 0.757614 0.650563 0.045841 -0.026200
1732543095.418332338333130 -0.446596 0.536655 0.326979 0.758940 0.649070 0.043778 -0.028318
1732543095.518330812454224 -0.446767 0.542972 0.325952 0.760273 0.647428 0.041947 -0.032596
1732543095.618329286575317 -0.446432 0.551997 0.317884 0.758627 0.648971 0.043899 -0.037344
1732543095.718327522277832 -0.453556 0.562162 0.312963 0.756061 0.652005 0.041035 -0.039730
1732543095.818325757980347 -0.458917 0.575289 0.309274 0.752924 0.655796 0.038699 -0.039225
1732543095.918323993682861 -0.464995 0.591448 0.307342 0.749915 0.659327 0.037913 -0.038461
1732543096.018322467803955 -0.466657 0.606557 0.306550 0.750672 0.658263 0.043275 -0.036170
1732543096.118320703506470 -0.472605 0.619307 0.309576 0.751661 0.657160 0.044038 -0.034740
1732543096.218319177627563 -0.479765 0.635477 0.312768 0.752247 0.656418 0.044478 -0.035526
1732543096.318317413330078 -0.490788 0.654393 0.310667 0.751826 0.656863 0.044821 -0.035773
1732543096.418315887451172 -0.504715 0.668318 0.305732 0.748638 0.660516 0.044728 -0.035479
1732543096.518314123153687 -0.518405 0.672586 0.306973 0.746340 0.663255 0.042815 -0.035154
1732543096.618312597274780 -0.532942 0.672582 0.307386 0.744301 0.665576 0.040828 -0.036836
1732543096.718310832977295 -0.550465 0.668237 0.303667 0.742252 0.667946 0.038845 -0.037438
1732543096.818309068679810 -0.567126 0.658120 0.303023 0.742100 0.667964 0.042884 -0.035662
1732543096.918307304382324 -0.580441 0.649722 0.307533 0.742679 0.667426 0.040635 -0.036318
1732543097.018305778503418 -0.581845 0.651122 0.314352 0.743289 0.666752 0.041205 -0.035584
1732543097.118304014205933 -0.575655 0.659692 0.320827 0.742056 0.668097 0.037813 -0.039619
1732543097.218302488327026 -0.575068 0.663445 0.329543 0.738770 0.671646 0.040010 -0.038866
1732543097.318309545516968 -0.577504 0.662928 0.336476 0.736109 0.674465 0.039900 -0.040595
1732543097.418308019638062 -0.578583 0.663280 0.341492 0.733971 0.676780 0.038749 -0.041878
1732543097.518306255340576 -0.579063 0.662772 0.344576 0.732243 0.678673 0.037225 -0.042876
1732543097.618304729461670 -0.579186 0.662286 0.347286 0.730844 0.680211 0.035795 -0.043562
1732543097.718302965164185 -0.578053 0.662795 0.349476 0.729998 0.681154 0.034031 -0.044440
1732543097.818301439285278 -0.576887 0.663450 0.352072 0.729583 0.681627 0.031990 -0.045497
1732543097.918299674987793 -0.576337 0.663595 0.353180 0.729374 0.681857 0.029947 -0.046778
1732543098.018297910690308 -0.576086 0.662336 0.354355 0.729146 0.682086 0.028175 -0.048084
1732543098.118296384811401 -0.575698 0.662847 0.355614 0.728985 0.682241 0.026538 -0.049244
1732543098.218294620513916 -0.575517 0.663325 0.357030 0.728801 0.682420 0.024962 -0.050282
1732543098.318292617797852 -0.575037 0.663430 0.358032 0.728536 0.682682 0.023485 -0.051278
1732543098.418291568756104 -0.575729 0.665677 0.358779 0.728532 0.682665 0.022670 -0.051920
1732543098.518289566040039 -0.576711 0.668615 0.359357 0.728573 0.682633 0.022436 -0.051867
1732543098.618288040161133 -0.578102 0.669623 0.359536 0.728449 0.682808 0.022807 -0.051138
1732543098.718286275863647 -0.581058 0.669918 0.358928 0.728220 0.683121 0.023555 -0.049862
1732543098.818284749984741 -0.584802 0.670593 0.358793 0.727817 0.683620 0.024558 -0.048406
1732543098.918282985687256 -0.588643 0.671911 0.358203 0.727260 0.684281 0.024848 -0.047280
1732543099.018281221389771 -0.591473 0.673900 0.357218 0.726547 0.685089 0.024502 -0.046711
1732543099.118279457092285 -0.593302 0.676344 0.356844 0.725857 0.685850 0.023881 -0.046582
1732543099.218277931213379 -0.593811 0.676785 0.356118 0.725171 0.686588 0.023161 -0.046772
1732543099.318276166915894 -0.593728 0.675335 0.355429 0.724630 0.687146 0.022349 -0.047343
1732543099.418274641036987 -0.591659 0.676787 0.355722 0.724355 0.687412 0.021500 -0.048083
1732543099.518272876739502 -0.589206 0.678164 0.355873 0.724160 0.687580 0.020633 -0.048993
1732543099.618271350860596 -0.585734 0.680824 0.356387 0.724019 0.687692 0.019821 -0.049835
1732543099.718269586563110 -0.582169 0.683876 0.356792 0.723868 0.687815 0.019104 -0.050594
1732543099.818267822265625 -0.578151 0.687461 0.357450 0.723671 0.687999 0.018575 -0.051116
1732543099.918266296386719 -0.574599 0.691710 0.357714 0.723433 0.688241 0.018534 -0.051236
1732543100.018264532089233 -0.570678 0.696697 0.358101 0.723153 0.688543 0.018887 -0.050997
1732543100.118262767791748 -0.567778 0.701678 0.357627 0.722971 0.688761 0.019411 -0.050439
1732543100.218261241912842 -0.564596 0.707193 0.357843 0.722817 0.688950 0.020059 -0.049803
1732543100.318259477615356 -0.561875 0.713015 0.358180 0.722648 0.689171 0.020856 -0.048876
1732543100.418257951736450 -0.559222 0.719355 0.358218 0.722438 0.689430 0.021750 -0.047924
1732543100.518256187438965 -0.557464 0.725837 0.357999 0.722100 0.689824 0.022704 -0.046898
1732543100.618254423141479 -0.554175 0.733178 0.358944 0.721610 0.690373 0.023685 -0.045852
1732543100.718252897262573 -0.551708 0.740702 0.358957 0.721010 0.691032 0.024616 -0.044883
1732543100.818250894546509 -0.548142 0.749878 0.360330 0.720390 0.691714 0.025220 -0.043983
1732543100.918249845504761 -0.548510 0.752344 0.358720 0.719638 0.692524 0.025808 -0.043205
1732543101.018247842788696 -0.551568 0.748981 0.355495 0.718837 0.693367 0.026274 -0.042715
1732543101.118246078491211 -0.554231 0.746436 0.352445 0.718124 0.694116 0.026578 -0.042364
1732543101.218244552612305 -0.555708 0.743544 0.349972 0.717641 0.694619 0.026546 -0.042330
1732543101.318282127380371 -0.556410 0.741553 0.347591 0.717381 0.694887 0.026420 -0.042412
1732543101.418281316757202 -0.554543 0.741334 0.346032 0.716993 0.695282 0.026375 -0.042519
1732543101.518280506134033 -0.554231 0.740752 0.344571 0.716553 0.695738 0.026426 -0.042446
