# timestamp(s) tx ty tz qx qy qz qw
1727776865.046251058578491 0.000094 -0.000098 -0.000496 -0.135452 0.990241 0.000234 -0.032798
1727776865.146250486373901 -0.004212 -0.018404 0.009259 -0.135545 0.990274 0.003621 -0.031177
1727776865.246249914169312 -0.018450 -0.025948 0.017895 -0.135438 0.990596 -0.007182 -0.017997
1727776865.346249103546143 -0.030001 -0.028341 0.026209 -0.135252 0.990322 -0.010891 -0.029179
1727776865.446248769760132 -0.032679 -0.032866 0.033118 -0.135416 0.990010 -0.004694 -0.039000
1727776865.546248435974121 -0.037405 -0.039048 0.038684 -0.135385 0.990145 -0.004358 -0.035551
1727776865.646247863769531 -0.045597 -0.052231 0.044974 -0.135481 0.990292 0.001245 -0.031054
1727776865.746247053146362 -0.050574 -0.067629 0.047658 -0.135410 0.990294 0.003407 -0.031155
1727776865.846246719360352 -0.056706 -0.081696 0.053508 -0.135315 0.990323 0.002812 -0.030695
1727776865.946246147155762 -0.062047 -0.096180 0.057666 -0.135168 0.990350 0.002363 -0.030514
1727776866.046245574951172 -0.061191 -0.099605 0.062190 -0.135030 0.990303 -0.000881 -0.032663
1727776866.146245002746582 -0.061155 -0.100853 0.064734 -0.134920 0.990298 -0.003141 -0.033125
1727776866.246244430541992 -0.065020 -0.106682 0.064873 -0.134968 0.990328 -0.002919 -0.032035
1727776866.346243858337402 -0.067259 -0.110345 0.065849 -0.134969 0.990339 -0.003313 -0.031643
1727776866.446243286132812 -0.070251 -0.112999 0.065887 -0.134978 0.990353 -0.003747 -0.031125
1727776866.546243190765381 -0.070572 -0.114763 0.066484 -0.134884 0.990359 -0.004242 -0.031255
1727776866.646242141723633 -0.070599 -0.115814 0.066789 -0.134795 0.990372 -0.004548 -0.031180
1727776866.746241807937622 -0.070350 -0.116202 0.066876 -0.134681 0.990391 -0.004725 -0.031049
1727776866.846241235733032 -0.069505 -0.116410 0.066653 -0.134599 0.990408 -0.004615 -0.030866
1727776866.946240663528442 -0.068985 -0.115976 0.066391 -0.134575 0.990421 -0.004486 -0.030583
1727776867.046240091323853 -0.068479 -0.115636 0.066204 -0.134508 0.990439 -0.004331 -0.030330
1727776867.146239519119263 -0.069173 -0.115891 0.065947 -0.134410 0.990468 -0.004148 -0.029845
1727776867.246238946914673 -0.073215 -0.116789 0.066099 -0.134162 0.990522 -0.004092 -0.029142
1727776867.346238374710083 -0.073773 -0.116251 0.065778 -0.134202 0.990521 -0.003706 -0.029057
1727776867.446238040924072 -0.076626 -0.117565 0.065508 -0.134036 0.990555 -0.003376 -0.028703
1727776867.546237468719482 -0.079570 -0.117694 0.065191 -0.133958 0.990574 -0.003159 -0.028443
1727776867.646236658096313 -0.082006 -0.119047 0.065071 -0.133823 0.990598 -0.002954 -0.028242
1727776867.746236324310303 -0.083699 -0.119506 0.064704 -0.133857 0.990596 -0.002631 -0.028206
1727776867.846235752105713 -0.084903 -0.120032 0.064235 -0.133883 0.990593 -0.002424 -0.028207
1727776867.946235179901123 -0.088252 -0.121945 0.064619 -0.133735 0.990621 -0.002310 -0.027933
1727776868.046234607696533 -0.093842 -0.123479 0.065494 -0.133708 0.990635 -0.002116 -0.027576
1727776868.146234035491943 -0.097899 -0.125288 0.065466 -0.133641 0.990648 -0.001961 -0.027419
1727776868.246233224868774 -0.101604 -0.127279 0.064979 -0.133587 0.990657 -0.001865 -0.027387
1727776868.346232891082764 -0.107776 -0.129644 0.065813 -0.133456 0.990681 -0.001786 -0.027140
1727776868.446232557296753 -0.112742 -0.133009 0.069209 -0.133248 0.990728 -0.001488 -0.026490
1727776868.546231746673584 -0.122915 -0.138252 0.072350 -0.133049 0.990887 0.001179 -0.020965
1727776868.646231412887573 -0.140345 -0.149182 0.087554 -0.133117 0.991025 0.004677 -0.011302
1727776868.746230840682983 -0.154847 -0.150304 0.106555 -0.132761 0.991106 0.005632 -0.007149
1727776868.846230268478394 -0.156324 -0.152247 0.125714 -0.132202 0.991157 0.005034 -0.010252
1727776868.946226835250854 -0.155375 -0.156956 0.150931 -0.131849 0.991162 0.005753 -0.013407
1727776869.046226263046265 -0.151520 -0.163632 0.178745 -0.131639 0.991159 0.007312 -0.014857
1727776869.146225452423096 -0.150043 -0.164752 0.201635 -0.131438 0.991173 0.007196 -0.015783
1727776869.246225118637085 -0.151888 -0.162311 0.225470 -0.131343 0.991196 0.005617 -0.015727
1727776869.346224546432495 -0.146192 -0.157509 0.246996 -0.131164 0.991223 0.003715 -0.016087
1727776869.446223974227905 -0.145626 -0.166526 0.266639 -0.131338 0.991188 0.003156 -0.016922
1727776869.546223402023315 -0.142712 -0.170131 0.290157 -0.131090 0.991213 0.003267 -0.017340
1727776869.646222829818726 -0.139168 -0.175632 0.317161 -0.130903 0.991235 0.003890 -0.017387
1727776869.746222257614136 -0.130282 -0.178903 0.343444 -0.130598 0.991257 0.004539 -0.018228
1727776869.846221685409546 -0.131299 -0.187822 0.373414 -0.130267 0.991295 0.005011 -0.018405
1727776869.946221351623535 -0.129607 -0.193045 0.398746 -0.129909 0.991340 0.005202 -0.018477
1727776870.046220541000366 -0.130809 -0.215273 0.423609 -0.129683 0.991367 0.005917 -0.018431
1727776870.146220207214355 -0.121602 -0.235870 0.443511 -0.129263 0.991406 0.006460 -0.019063
1727776870.246219635009766 -0.115621 -0.257296 0.465262 -0.128922 0.991441 0.006902 -0.019400
1727776870.346219062805176 -0.106671 -0.270742 0.481038 -0.128490 0.991477 0.006989 -0.020361
1727776870.446218490600586 -0.105101 -0.287132 0.492203 -0.127817 0.991563 0.007036 -0.020395
