# timestamp(s) tx ty tz qx qy qz qw
525.855202101000032 0.000000 -0.000000 -0.000000 -0.080566 0.007510 -0.000000 0.996721
525.888376466000068 -0.000026 0.000078 -0.000224 -0.078390 0.009941 0.000194 0.996873
525.921548153000003 0.000536 -0.000105 -0.000912 -0.078465 0.009907 0.000190 0.996868
525.954722153000034 0.000451 -0.000085 -0.001073 -0.079280 0.009053 0.000109 0.996811
525.987895205000086 0.000544 -0.000053 -0.000879 -0.080611 0.007569 -0.000012 0.996717
526.021067152999990 0.000432 -0.000063 -0.000831 -0.081059 0.006456 -0.000107 0.996688
526.054241153000021 0.000457 -0.000140 -0.000774 -0.081720 0.005673 -0.000143 0.996639
526.087413518000062 0.000380 -0.000249 -0.000592 -0.081350 0.006098 -0.000081 0.996667
526.120587517999979 0.000353 -0.000340 -0.000544 -0.080848 0.005952 -0.000073 0.996709
526.153759830000013 0.000253 -0.000299 -0.000365 -0.080191 0.006341 -0.000040 0.996759
526.187030714999992 -0.000041 -0.000344 -0.000390 -0.080568 0.005737 -0.000072 0.996733
526.220107558999985 -0.000115 -0.000395 -0.000146 -0.080845 0.006584 0.000025 0.996705
526.253278100999978 0.000120 -0.000370 -0.000087 -0.080703 0.007279 0.000076 0.996712
526.286523362000025 -0.000061 -0.000332 0.000014 -0.080424 0.007520 0.000095 0.996732
526.319696257000032 0.000188 -0.000488 0.000181 -0.080426 0.007729 0.000127 0.996731
526.352797152999983 0.000058 -0.000478 0.000034 -0.080504 0.007527 0.000119 0.996726
526.385970205000035 -0.000054 -0.000446 0.000190 -0.080621 0.007425 0.000120 0.996717
526.419143465000047 0.000181 -0.000361 0.000200 -0.080515 0.007320 0.000093 0.996727
526.452357152999980 0.000066 -0.000360 0.000190 -0.080558 0.007666 0.000099 0.996720
526.485490153999990 0.000078 -0.000458 0.000240 -0.080430 0.007678 0.000132 0.996731
526.518662049000000 -0.000237 -0.000372 0.000301 -0.080459 0.007518 0.000126 0.996730
526.551876257000004 -0.000049 -0.000452 0.000311 -0.080300 0.007565 0.000145 0.996742
526.585008205999998 -0.000081 -0.000351 0.000359 -0.080297 0.007734 0.000146 0.996741
526.618222101000015 -0.000168 -0.000360 0.000371 -0.080337 0.007713 0.000128 0.996738
526.651404153000044 -0.000051 -0.000382 0.000362 -0.080319 0.007765 0.000122 0.996739
526.684568101000082 0.000121 -0.000423 0.000337 -0.080232 0.007915 0.000155 0.996745
526.717701310000052 0.000203 -0.000456 0.000348 -0.080208 0.008066 0.000173 0.996745
526.750874153000041 0.000014 -0.000388 0.000303 -0.080227 0.007837 0.000137 0.996746
526.784047101000056 0.000105 -0.000345 0.000363 -0.080220 0.007759 0.000131 0.996747
526.817265361000068 0.000217 -0.000389 0.000272 -0.080194 0.007837 0.000133 0.996748
526.850433101000021 0.000212 -0.000392 0.000383 -0.080254 0.007932 0.000137 0.996743
526.883606101000055 0.000408 -0.000343 0.000488 -0.080264 0.007897 0.000132 0.996742
526.916738414000065 0.000033 -0.000351 0.000310 -0.080276 0.007778 0.000135 0.996742
526.949912153000014 0.000057 -0.000472 0.000328 -0.080184 0.007843 0.000159 0.996749
526.983084153000050 0.000110 -0.000467 0.000344 -0.080170 0.007820 0.000164 0.996750
