# timestamp(s) tx ty tz qx qy qz qw
1731928004.608295679092407 0.000000 0.000000 -0.000000 -0.325740 -0.944600 -0.000000 0.040305
1731928004.708295106887817 -0.000180 -0.000026 0.001106 -0.325653 -0.944565 -0.003378 0.041650
1731928004.808294534683228 -0.000069 -0.000139 0.000261 -0.325494 -0.944616 -0.002940 0.041770
1731928004.908293724060059 0.000129 0.000005 -0.000229 -0.325449 -0.944724 -0.001699 0.039702
1731928005.008293390274048 -0.000372 -0.000054 -0.000332 -0.325559 -0.944679 -0.001316 0.039881
1731928005.108292818069458 -0.000511 0.000048 -0.000324 -0.325408 -0.944731 -0.001050 0.039905
1731928005.208292245864868 -0.000698 -0.000052 -0.000060 -0.325464 -0.944698 -0.000795 0.040231
1731928005.308291435241699 -0.000321 -0.000008 0.000255 -0.325300 -0.944753 -0.000622 0.040269
1731928005.408291101455688 -0.000111 0.000193 0.000024 -0.325186 -0.944790 -0.000290 0.040312
1731928005.508290767669678 0.000368 0.000277 0.000343 -0.325140 -0.944803 0.000122 0.040390
1731928005.608290195465088 -0.000696 0.000226 -0.000380 -0.325158 -0.944787 0.000072 0.040609
1731928005.708289384841919 -0.000524 0.000103 0.000319 -0.325102 -0.944815 -0.000197 0.040425
1731928005.808288574218750 -0.000216 0.000281 -0.000374 -0.324931 -0.944864 0.000005 0.040656
1731928005.908288478851318 0.000234 0.000138 0.000035 -0.324827 -0.944904 -0.000092 0.040544
1731928006.008287906646729 -0.000466 0.000237 0.000040 -0.324780 -0.944922 -0.000090 0.040498
1731928006.108287096023560 -0.000499 0.000248 -0.000090 -0.324777 -0.944926 0.000371 0.040433
1731928006.208286285400391 -0.000666 0.000397 -0.000014 -0.324641 -0.944967 0.000537 0.040563
1731928006.308285951614380 -0.000660 0.000275 -0.000683 -0.324518 -0.945014 0.000466 0.040459
1731928006.408285617828369 -0.000151 0.000494 -0.000309 -0.324377 -0.945064 0.000638 0.040422
1731928006.508285045623779 0.000075 0.000473 0.000145 -0.324280 -0.945087 0.001259 0.040632
1731928006.608284235000610 -0.001157 0.000157 -0.000509 -0.324473 -0.945014 0.000902 0.040813
1731928006.708283662796021 -0.000725 0.000512 -0.000124 -0.324213 -0.945097 0.000882 0.040940
1731928006.808283329010010 -0.000224 0.000485 -0.000205 -0.324103 -0.945154 0.000894 0.040503
1731928006.908282756805420 -0.000383 0.000479 -0.000606 -0.324060 -0.945172 0.001066 0.040432
1731928007.008279800415039 -0.000939 0.000169 -0.000466 -0.324052 -0.945162 0.001036 0.040724
1731928007.108279228210449 -0.000737 0.000598 -0.000232 -0.324005 -0.945181 0.001102 0.040656
1731928007.208278894424438 -0.000789 0.000579 -0.000426 -0.323808 -0.945246 0.000692 0.040719
1731928007.308278083801270 -0.000432 0.000800 -0.000652 -0.323690 -0.945290 0.000631 0.040630
1731928007.408277511596680 -0.000399 0.000589 -0.000556 -0.323700 -0.945288 0.001323 0.040580
1731928007.508277177810669 -0.001122 0.000489 -0.000195 -0.323665 -0.945297 0.001285 0.040647
1731928007.608276605606079 -0.001077 0.000310 -0.000283 -0.323680 -0.945293 0.000943 0.040639
1731928007.708275794982910 -0.000985 0.000789 -0.000522 -0.323434 -0.945375 0.000740 0.040680
1731928007.808275222778320 -0.000786 0.000842 -0.000803 -0.323305 -0.945423 0.000516 0.040611
1731928007.908274888992310 -0.000239 0.000762 -0.000581 -0.323308 -0.945415 0.001139 0.040761
1731928008.008274316787720 -0.001070 0.000649 -0.000412 -0.323325 -0.945398 0.001353 0.041018
1731928008.108273506164551 -0.001464 0.000477 -0.000729 -0.323327 -0.945397 0.000973 0.041023
1731928008.208272933959961 -0.000542 0.001090 -0.000286 -0.323048 -0.945500 0.001202 0.040846
1731928008.308272600173950 -0.000734 0.000736 -0.000774 -0.323058 -0.945499 0.001332 0.040786
1731928008.408272027969360 -0.001209 0.000655 -0.000853 -0.323053 -0.945507 0.001284 0.040640
1731928008.508271217346191 -0.001246 0.000883 -0.000804 -0.323029 -0.945515 0.001148 0.040645
1731928008.608270645141602 -0.001343 0.001014 -0.001056 -0.322913 -0.945548 0.001011 0.040812
1731928008.708270072937012 -0.001078 0.001056 -0.000877 -0.322801 -0.945584 0.001320 0.040854
1731928008.808269739151001 -0.000854 0.001025 -0.001015 -0.322758 -0.945595 0.001293 0.040921
1731928008.908269166946411 -0.001001 0.000998 -0.000706 -0.322710 -0.945619 0.001342 0.040755
1731928009.008268356323242 -0.001229 0.000710 -0.000755 -0.322802 -0.945589 0.001334 0.040733
1731928009.108267784118652 -0.001401 0.001034 -0.000946 -0.322659 -0.945634 0.001352 0.040799
1731928009.208267450332642 -0.000830 0.001190 -0.000783 -0.322548 -0.945669 0.001573 0.040873
1731928009.308266878128052 -0.001241 0.001078 -0.001609 -0.322540 -0.945671 0.001480 0.040903
1731928009.408266067504883 -0.001655 0.001028 -0.001036 -0.322534 -0.945683 0.001514 0.040655
1731928009.508265495300293 -0.001190 0.001121 -0.000633 -0.322537 -0.945679 0.001552 0.040722
1731928009.608265161514282 -0.001373 0.000963 -0.000855 -0.322471 -0.945698 0.001439 0.040801
1731928009.708264589309692 -0.001403 0.001244 -0.001764 -0.322342 -0.945737 0.001389 0.040927
1731928009.808263778686523 -0.001201 0.001318 -0.000926 -0.322222 -0.945775 0.001397 0.040994
1731928009.908263206481934 -0.001217 0.001440 -0.001206 -0.322036 -0.945833 0.001291 0.041125
1731928010.008262872695923 -0.001790 0.001149 -0.001173 -0.321762 -0.945924 0.001132 0.041184
1731928010.108262300491333 -0.001655 0.001054 -0.001271 -0.321561 -0.945986 0.001299 0.041314
1731928010.208261489868164 -0.001629 0.001296 -0.001702 -0.321328 -0.946063 0.001237 0.041374
1731928010.308260917663574 -0.001705 0.001533 -0.001498 -0.321203 -0.946109 0.001270 0.041292
1731928010.408260822296143 -0.002004 0.001411 -0.001159 -0.321034 -0.946165 0.001096 0.041333
1731928010.508260250091553 -0.002105 0.001455 -0.002216 -0.320824 -0.946222 0.001014 0.041647
1731928010.608259439468384 -0.001948 0.001495 -0.001142 -0.320519 -0.946329 0.001029 0.041558
1731928010.708258628845215 -0.002359 0.001312 -0.002097 -0.320462 -0.946342 0.000976 0.041718
1731928010.808258056640625 -0.002694 0.001477 -0.002061 -0.320358 -0.946379 0.000746 0.041680
1731928010.908257722854614 -0.002543 0.001369 -0.002522 -0.320378 -0.946369 0.000782 0.041747
1731928011.008253812789917 -0.002378 0.001555 -0.001528 -0.320382 -0.946378 0.000757 0.041501
1731928011.108253240585327 -0.002594 0.001449 -0.001802 -0.320219 -0.946435 0.000782 0.041459
1731928011.208252668380737 -0.002672 0.001613 -0.001770 -0.319970 -0.946515 0.000758 0.041575
1731928011.308252096176147 -0.003086 0.001285 -0.001910 -0.319765 -0.946581 0.000584 0.041655
1731928011.408251523971558 -0.002727 0.001433 -0.002221 -0.319491 -0.946657 0.000664 0.042011
1731928011.508250713348389 -0.002928 0.001364 -0.002649 -0.319383 -0.946685 0.000901 0.042199
1731928011.608250141143799 -0.002754 0.001731 -0.002370 -0.319043 -0.946795 0.001245 0.042296
1731928011.708249807357788 -0.003041 0.001615 -0.002766 -0.318878 -0.946847 0.001376 0.042378
1731928011.808248996734619 -0.003362 0.001448 -0.002526 -0.318762 -0.946891 0.001448 0.042264
1731928011.908248186111450 -0.003461 0.001510 -0.002758 -0.318618 -0.946946 0.001510 0.042115
1731928012.008247613906860 -0.003262 0.001586 -0.002635 -0.318520 -0.946987 0.001509 0.041935
1731928012.108246803283691 -0.003186 0.001831 -0.002160 -0.318368 -0.947044 0.001462 0.041792
1731928012.208246469497681 -0.003357 0.001892 -0.002452 -0.318249 -0.947081 0.001496 0.041875
1731928012.308245897293091 -0.003776 0.001421 -0.002910 -0.318071 -0.947131 0.001521 0.042082
1731928012.408245086669922 -0.003968 0.001701 -0.002940 -0.317760 -0.947228 0.001360 0.042259
1731928012.508244514465332 -0.003853 0.001846 -0.002682 -0.317473 -0.947324 0.001410 0.042259
1731928012.608243703842163 -0.003635 0.002071 -0.003066 -0.317213 -0.947406 0.001640 0.042363
1731928012.708243370056152 -0.003296 0.002068 -0.002908 -0.317002 -0.947473 0.001822 0.042436
1731928012.808242559432983 -0.003206 0.001898 -0.002847 -0.316883 -0.947514 0.001859 0.042403
1731928012.908241987228394 -0.003379 0.001581 -0.002420 -0.316691 -0.947585 0.001933 0.042256
1731928013.008241415023804 -0.002863 0.001899 -0.003683 -0.316787 -0.947544 0.002320 0.042435
1731928013.108240842819214 -0.000480 0.005161 -0.006659 -0.318711 -0.947054 0.003215 0.038758
1731928013.208240270614624 -0.027289 0.023846 -0.006698 -0.321182 -0.946224 0.001003 0.038739
1731928013.308239459991455 -0.050843 0.033921 -0.012786 -0.321939 -0.945844 -0.002439 0.041566
1731928013.408238887786865 -0.080064 0.045730 -0.017419 -0.321713 -0.945832 -0.006347 0.043151
1731928013.508238554000854 -0.098557 0.057866 -0.023754 -0.319900 -0.946448 -0.004089 0.043397
1731928013.608237743377686 -0.130323 0.071609 -0.025858 -0.316688 -0.947597 -0.003644 0.041902
1731928013.708237171173096 -0.162947 0.087260 -0.024124 -0.314044 -0.948597 -0.003356 0.039093
1731928013.808236360549927 -0.200763 0.110852 -0.022680 -0.313778 -0.948699 -0.003450 0.038760
1731928013.908235788345337 -0.229934 0.127439 -0.021801 -0.316617 -0.947673 -0.008755 0.039921
1731928014.008235216140747 -0.248246 0.150043 -0.024919 -0.321310 -0.946076 -0.012117 0.039411
1731928014.108234643936157 -0.262230 0.167056 -0.012068 -0.322128 -0.945818 -0.011127 0.039227
1731928014.208233833312988 -0.277068 0.181008 -0.009660 -0.319217 -0.946683 -0.009340 0.042487
1731928014.308233022689819 -0.302031 0.194916 -0.017391 -0.313673 -0.948424 -0.010368 0.044659
1731928014.408232927322388 -0.314054 0.210303 -0.010638 -0.309028 -0.949997 -0.008033 0.044088
1731928014.508232355117798 -0.309335 0.220525 -0.000421 -0.305883 -0.951180 -0.005210 0.040804
1731928014.608231544494629 -0.286545 0.216542 0.027793 -0.306124 -0.951158 -0.007983 0.039034
1731928014.708230733871460 -0.284851 0.221524 0.044111 -0.312194 -0.949109 -0.012592 0.039612
1731928014.808230161666870 -0.268991 0.239582 0.055887 -0.313312 -0.948699 -0.014039 0.040106
1731928014.908229589462280 -0.250900 0.251393 0.065698 -0.313591 -0.948508 -0.013628 0.042520
1731928015.008230924606323 -0.255632 0.237911 0.053942 -0.313950 -0.948106 -0.012990 0.048595
1731928015.108230590820312 -0.264030 0.246645 0.024821 -0.313026 -0.948363 -0.012850 0.049579
1731928015.208230018615723 -0.263178 0.309003 0.017550 -0.311703 -0.948866 -0.012892 0.048245
1731928015.308229207992554 -0.258673 0.348765 0.015989 -0.312251 -0.948826 -0.010457 0.046038
1731928015.408228635787964 -0.267476 0.364353 0.034211 -0.319556 -0.946420 -0.012202 0.044981
1731928015.508228063583374 -0.292230 0.360931 0.025914 -0.339267 -0.939365 -0.018833 0.046227
1731928015.608227491378784 -0.262780 0.442941 0.040949 -0.355479 -0.933441 -0.018541 0.044486
1731928015.708226680755615 -0.277269 0.407855 0.044018 -0.374437 -0.925692 -0.023575 0.048326
1731928015.808226108551025 -0.280880 0.428258 0.050345 -0.391238 -0.919097 -0.016049 0.043993
1731928015.908225536346436 -0.217705 0.562063 0.083392 -0.402949 -0.914327 -0.013252 0.038234
1731928016.008224964141846 -0.197261 0.554561 0.121407 -0.421045 -0.906187 -0.014559 0.036513
1731928016.108224391937256 -0.200868 0.531690 0.122493 -0.443336 -0.895604 -0.012550 0.034479
1731928016.208223581314087 -0.188536 0.557316 0.114211 -0.467103 -0.883322 -0.020374 0.033792
1731928016.308222770690918 -0.151959 0.562594 0.156792 -0.484914 -0.873821 -0.021013 0.029218
1731928016.408222675323486 -0.110670 0.550206 0.084021 -0.496902 -0.867107 -0.016051 0.030923
1731928016.508221864700317 -0.170779 0.521122 0.018855 -0.507180 -0.860795 -0.012787 0.040462
1731928016.608221054077148 -0.176834 0.609674 -0.056514 -0.509718 -0.858954 -0.011342 0.047512
1731928016.708220481872559 -0.196425 0.603584 -0.071595 -0.513416 -0.856844 -0.013090 0.045282
1731928016.808219671249390 -0.399350 0.232976 -0.016823 -0.530392 -0.846636 -0.009944 0.042338
1731928016.908219337463379 -0.410836 0.232195 -0.010683 -0.539671 -0.840527 -0.017881 0.044159
1731928017.008218765258789 -0.433405 0.223220 -0.004426 -0.550507 -0.833479 -0.020404 0.042869
1731928017.108217716217041 -0.426318 0.250909 0.012060 -0.556770 -0.829128 -0.018220 0.047129
1731928017.208217144012451 -0.430706 0.258363 0.014463 -0.562667 -0.824824 -0.016412 0.052940
1731928017.308216571807861 -0.413094 0.292372 0.012563 -0.565352 -0.822819 -0.023930 0.052660
1731928017.408216238021851 -0.403910 0.344857 0.024078 -0.567982 -0.821150 -0.022755 0.050900
