# timestamp(s) tx ty tz qx qy qz qw
1540821098.116533517837524 0.000000 -0.000000 -0.000000 -0.011088 0.006709 0.000000 0.999916
1540821098.149706602096558 0.011853 -0.005631 0.002851 -0.009790 0.003904 -0.000254 0.999944
1540821098.182879686355591 0.018074 -0.010611 0.007831 -0.009543 0.003761 -0.000315 0.999947
1540821098.216093540191650 0.016109 -0.007648 0.004958 -0.010676 0.005773 -0.000396 0.999926
1540821098.249273538589478 0.009585 -0.005129 0.002115 -0.012049 0.002423 -0.000359 0.999924
1540821098.282399415969849 0.002061 -0.002414 0.000329 -0.012400 -0.000380 -0.000092 0.999923
1540821098.315571546554565 0.000611 -0.001115 -0.000410 -0.012602 -0.001432 -0.000166 0.999920
1540821098.348745822906494 0.000431 -0.000763 -0.000603 -0.011499 0.005830 -0.000050 0.999917
1540821098.381958484649658 0.001902 0.000107 0.000371 -0.011076 0.005699 -0.000206 0.999922
1540821098.415164470672607 0.001776 0.000301 0.000344 -0.010919 0.005892 -0.000165 0.999923
1540821098.448263883590698 0.000476 -0.000084 -0.000171 -0.011716 0.005479 -0.000055 0.999916
1540821098.481548309326172 0.002092 -0.000414 0.000091 -0.010711 0.006744 -0.000159 0.999920
1540821098.514610528945923 -0.000491 0.000100 -0.000456 -0.010636 0.006204 -0.000038 0.999924
1540821098.547833919525146 0.001599 0.000347 0.000029 -0.010499 0.006548 -0.000153 0.999923
1540821098.580997467041016 0.002301 -0.000002 0.000317 -0.010589 0.006147 -0.000193 0.999925
1540821098.614145278930664 0.001402 -0.000227 0.000064 -0.010237 0.006432 -0.000031 0.999927
1540821098.647342443466187 0.002670 -0.000657 0.000408 -0.010587 0.007020 -0.000156 0.999919
1540821098.680474519729614 0.006705 -0.000610 0.001471 -0.010858 0.006110 -0.000412 0.999922
1540821098.713691473007202 0.005333 -0.001130 0.001021 -0.011132 0.006244 -0.000298 0.999918
1540821098.746938705444336 0.005492 -0.000344 0.001171 -0.010665 0.005863 -0.000303 0.999926
1540821098.780084609985352 0.006444 -0.001846 0.000688 -0.010664 0.006960 -0.000275 0.999919
1540821098.813208341598511 0.000607 -0.000225 -0.000049 -0.010697 0.006709 0.000011 0.999920
1540821098.846340417861938 0.010391 -0.000016 0.001814 -0.010946 0.006255 -0.000368 0.999920
1540821098.879584312438965 0.018303 -0.001012 0.003499 -0.010916 0.006755 -0.000544 0.999917
1540821098.912729501724243 0.000865 -0.000042 0.000305 -0.010778 0.006769 -0.000038 0.999919
1540821098.945899248123169 0.005555 0.001414 0.001131 -0.011059 0.007059 -0.000491 0.999914
1540821098.979072570800781 0.001886 0.000407 0.000382 -0.011231 0.006213 -0.000163 0.999918
1540821099.012206315994263 0.000494 0.000038 -0.000335 -0.010722 0.006277 -0.000016 0.999923
1540821099.045423030853271 0.004187 0.000678 0.000650 -0.010253 0.006512 -0.000372 0.999926
1540821099.078550338745117 0.002046 -0.000176 0.000065 -0.010296 0.006943 -0.000063 0.999923
1540821099.111772537231445 0.008139 0.000050 0.001340 -0.011231 0.006847 -0.000339 0.999913
1540821099.144967555999756 0.012591 -0.000828 0.002075 -0.010749 0.006909 -0.000388 0.999918
1540821099.178140401840210 0.014167 -0.001328 0.002501 -0.010744 0.006598 -0.000440 0.999920
1540821099.211356401443481 0.000594 -0.000181 0.000121 -0.010450 0.006193 -0.000044 0.999926
1540821099.244417428970337 0.001962 -0.000177 0.000204 -0.010962 0.006228 -0.000141 0.999921
1540821099.277630567550659 0.014537 -0.000102 0.003721 -0.010684 0.007068 -0.000597 0.999918
1540821099.310762643814087 0.004095 0.000694 0.000933 -0.010906 0.006935 -0.000293 0.999916
1540821099.343935489654541 0.006562 0.001327 0.001561 -0.010670 0.006533 -0.000485 0.999922
1540821099.377151250839233 0.001877 0.000164 0.000516 -0.010660 0.006196 -0.000097 0.999924
1540821099.410281419754028 0.001094 -0.000319 0.000176 -0.010618 0.006935 0.000021 0.999920
1540821099.443453550338745 0.000898 -0.000189 0.000173 -0.010856 0.006841 0.000020 0.999918
1540821099.476627588272095 0.001191 0.000111 0.000280 -0.010962 0.006855 -0.000045 0.999916
1540821099.509840726852417 0.000679 -0.000069 0.000461 -0.010771 0.006526 0.000044 0.999921
1540821099.543049812316895 0.000910 -0.000283 0.000400 -0.010655 0.006805 0.000053 0.999920
1540821099.576147556304932 0.000555 -0.000381 0.000079 -0.010577 0.006663 0.000096 0.999922
