# timestamp(s) tx ty tz qx qy qz qw
1403715273.312143087387085 -0.000002 -0.000001 -0.000022 -0.010302 0.829270 -0.001042 -0.558752
1403715273.362143039703369 0.009370 0.001450 0.001111 -0.008500 0.827743 -0.002291 -0.561039
1403715273.412142992019653 0.004481 -0.007637 -0.005197 0.011308 0.839994 -0.036951 -0.541218
1403715273.462142944335938 0.002519 -0.000300 -0.004686 -0.015608 0.828463 0.004690 -0.559807
1403715273.512142896652222 0.003852 -0.002599 -0.004820 -0.008769 0.831182 -0.006010 -0.555899
1403715273.562143087387085 0.004203 -0.001961 -0.004721 -0.009971 0.831682 -0.004122 -0.555147
1403715273.612143039703369 0.003509 -0.002516 -0.004748 -0.009359 0.830613 -0.004715 -0.556751
1403715273.662142992019653 0.003628 -0.001452 -0.004332 -0.011497 0.830693 -0.001514 -0.556609
1403715273.712142944335938 0.003602 -0.000602 -0.004008 -0.012394 0.830699 0.000271 -0.556584
1403715273.762142896652222 0.003251 -0.000795 -0.004002 -0.012439 0.830122 0.000019 -0.557442
1403715273.812143087387085 0.002848 -0.001270 -0.004051 -0.012135 0.829675 -0.000707 -0.558114
1403715273.862143039703369 0.002692 -0.001399 -0.003576 -0.012056 0.829731 -0.001314 -0.558032
1403715273.912142992019653 0.002433 -0.001367 -0.003586 -0.011736 0.829636 -0.001681 -0.558179
1403715273.962142944335938 0.002276 -0.001280 -0.003730 -0.011498 0.829468 -0.001844 -0.558433
1403715274.012142896652222 0.002039 -0.000879 -0.002701 -0.011631 0.829687 0.000085 -0.558107
1403715274.062143087387085 0.002055 -0.001351 -0.002902 -0.011725 0.829527 -0.000666 -0.558343
1403715274.112143039703369 0.001993 -0.001023 -0.002642 -0.011744 0.829433 -0.000960 -0.558482
1403715274.162142992019653 0.001967 -0.001038 -0.002941 -0.011775 0.829405 -0.001517 -0.558521
1403715274.212142944335938 0.002126 -0.001427 -0.003556 -0.011911 0.829266 -0.002162 -0.558723
1403715274.262142896652222 0.001888 -0.001567 -0.003205 -0.011927 0.829464 -0.001803 -0.558430
1403715274.312143087387085 0.001956 -0.001584 -0.003531 -0.011935 0.829517 -0.001713 -0.558352
1403715274.362143039703369 0.001739 -0.001928 -0.003070 -0.011911 0.829529 -0.001425 -0.558334
1403715274.412142992019653 0.001677 -0.002580 -0.003086 -0.011941 0.829592 -0.001019 -0.558242
1403715274.462142944335938 0.001609 -0.001887 -0.003031 -0.011830 0.829539 -0.001222 -0.558323
1403715274.512142896652222 0.002126 -0.001813 -0.003864 -0.012114 0.829399 -0.001176 -0.558524
1403715274.562143087387085 0.001878 -0.001577 -0.003470 -0.012065 0.829459 -0.001459 -0.558435
1403715274.612143039703369 0.002070 -0.000502 -0.003678 -0.012281 0.829380 -0.001742 -0.558548
1403715274.662142992019653 0.002003 -0.000315 -0.003544 -0.012340 0.829334 -0.001503 -0.558615
1403715274.712142944335938 0.002033 -0.000107 -0.003495 -0.012207 0.829201 -0.001632 -0.558814
1403715274.762142896652222 0.001580 -0.000236 -0.002807 -0.012204 0.829295 -0.001373 -0.558677
1403715274.812143087387085 0.001207 -0.000162 -0.002345 -0.012168 0.829340 -0.001344 -0.558611
1403715274.862143039703369 0.001165 -0.000521 -0.002237 -0.012131 0.829284 -0.001234 -0.558695
1403715274.912142992019653 0.001201 -0.000555 -0.002378 -0.012171 0.829286 -0.001227 -0.558690
1403715274.962142944335938 0.001343 -0.000588 -0.002663 -0.012152 0.829269 -0.001301 -0.558715
1403715275.012142896652222 0.001154 -0.000482 -0.002300 -0.012160 0.829293 -0.001287 -0.558681
1403715275.062143087387085 0.001317 -0.000610 -0.002489 -0.012163 0.829246 -0.001296 -0.558749
