# timestamp(s) tx ty tz qx qy qz qw
1731678290.648911237716675 0.000000 0.000000 -0.000000 -0.367968 -0.926514 -0.000000 0.078559
1731678290.748910427093506 0.002467 -0.005193 0.002339 -0.367569 -0.926478 -0.006209 0.080578
1731678290.848909854888916 0.001465 -0.010534 0.010186 -0.365166 -0.927294 -0.012557 0.081374
1731678290.948909521102905 -0.003193 -0.015148 0.014718 -0.365594 -0.928604 -0.015206 0.061686
1731678291.048908948898315 -0.004592 -0.019650 0.019925 -0.366034 -0.928226 -0.021250 0.062963
1731678291.148908138275146 -0.003898 -0.022381 0.022157 -0.366536 -0.928022 -0.024018 0.062052
1731678291.248907566070557 -0.003035 -0.022617 0.023472 -0.366620 -0.928162 -0.024123 0.059352
1731678291.348907470703125 -0.002617 -0.022412 0.024619 -0.366285 -0.928374 -0.024498 0.057947
1731678291.448906898498535 -0.002877 -0.021469 0.025974 -0.366232 -0.928404 -0.025145 0.057517
1731678291.548905849456787 -0.003915 -0.022244 0.027633 -0.366095 -0.928422 -0.027209 0.057159
1731678291.648905277252197 -0.005388 -0.021868 0.028128 -0.366411 -0.928393 -0.028552 0.054896
1731678291.748905181884766 -0.006415 -0.022740 0.028606 -0.366667 -0.928314 -0.030265 0.053606
1731678291.848904609680176 -0.008072 -0.022884 0.028608 -0.366657 -0.928325 -0.031313 0.052865
1731678291.948903799057007 -0.008667 -0.022671 0.028921 -0.366876 -0.928258 -0.031649 0.052324
1731678292.048903226852417 -0.009051 -0.022633 0.028694 -0.366964 -0.928221 -0.032113 0.052086
1731678292.148902654647827 -0.009412 -0.023127 0.029039 -0.366702 -0.928326 -0.033069 0.051456
1731678292.248902082443237 -0.011543 -0.023698 0.029266 -0.365684 -0.928772 -0.033795 0.050157
1731678292.348901748657227 -0.013102 -0.023315 0.029398 -0.365730 -0.928776 -0.034215 0.049462
1731678292.448900938034058 -0.014377 -0.023076 0.029809 -0.365873 -0.928704 -0.034567 0.049498
1731678292.548900365829468 -0.014375 -0.023051 0.030006 -0.366018 -0.928619 -0.034695 0.049930
1731678292.648900032043457 -0.012955 -0.022774 0.031132 -0.366066 -0.928595 -0.034351 0.050267
1731678292.748899459838867 -0.012032 -0.021652 0.030591 -0.365848 -0.928681 -0.033694 0.050710
1731678292.848898649215698 -0.010990 -0.020634 0.031062 -0.365830 -0.928692 -0.033112 0.051018
1731678292.948898077011108 -0.010334 -0.020501 0.031589 -0.365896 -0.928662 -0.032669 0.051386
1731678293.048897743225098 -0.010175 -0.019801 0.031634 -0.365704 -0.928718 -0.032362 0.051925
1731678293.148897171020508 -0.009695 -0.019018 0.032098 -0.365475 -0.928808 -0.031795 0.052268
1731678293.248896360397339 -0.009765 -0.018136 0.032338 -0.365434 -0.928820 -0.031523 0.052518
1731678293.348896026611328 -0.008580 -0.017710 0.032621 -0.365406 -0.928809 -0.030990 0.053215
1731678293.448891639709473 -0.007534 -0.016598 0.033264 -0.365215 -0.928875 -0.030251 0.053792
1731678293.548891067504883 -0.007114 -0.015224 0.033439 -0.365152 -0.928893 -0.029432 0.054361
1731678293.648890495300293 -0.007241 -0.013781 0.034069 -0.365020 -0.928936 -0.028628 0.054945
1731678293.748889684677124 -0.006165 -0.013573 0.034069 -0.364944 -0.928960 -0.028153 0.055292
